index,true,pred
46080,3,2
46081,3,3
46082,2,2
46083,5,3
46084,5,3
46085,3,8
46086,0,0
46087,5,7
46088,2,2
46089,2,7
46090,9,9
46091,8,8
46092,6,6
46093,4,4
46094,3,7
46095,5,7
46096,5,3
46097,7,7
46098,7,7
46099,1,1
46100,8,7
46101,8,1
46102,8,6
46103,7,2
46104,9,1
46105,6,6
46106,2,4
46107,1,1
46108,0,0
46109,3,7
46110,3,3
46111,8,8
46112,5,2
46113,0,0
46114,2,3
46115,2,2
46116,0,2
46117,7,7
46118,2,2
46119,4,7
46120,8,8
46121,3,7
46122,6,6
46123,6,8
46124,6,6
46125,2,2
46126,6,5
46127,1,8
46128,8,8
46129,7,7
46130,5,7
46131,9,1
46132,4,7
46133,4,4
46134,6,6
46135,1,1
46136,3,3
46137,0,1
46138,8,8
46139,8,8
46140,1,1
46141,3,7
46142,8,8
46143,5,7
46144,6,6
46145,4,2
46146,5,7
46147,1,9
46148,0,1
46149,3,2
46150,4,2
46151,8,8
46152,8,8
46153,4,2
46154,7,7
46155,3,3
46156,6,7
46157,3,3
46158,7,7
46159,0,1
46160,3,6
46161,7,7
46162,1,9
46163,9,8
46164,4,3
46165,5,3
46166,9,1
46167,7,3
46168,7,7
46169,5,0
46170,6,7
46171,9,1
46172,7,7
46173,1,1
46174,4,7
46175,8,8
46176,8,0
46177,1,9
46178,9,1
46179,2,7
46180,6,6
46181,9,9
46182,3,6
46183,2,0
46184,7,7
46185,4,7
46186,9,7
46187,5,7
46188,6,6
46189,9,1
46190,9,1
46191,6,6
46192,0,2
46193,6,6
46194,1,1
46195,9,1
46196,3,3
46197,8,8
46198,3,5
46199,8,8
46200,0,7
46201,5,3
46202,2,6
46203,5,3
46204,3,6
46205,3,6
46206,1,8
46207,1,1
46208,6,6
46209,5,3
46210,8,8
46211,7,7
46212,8,8
46213,1,1
46214,2,3
46215,3,3
46216,2,2
46217,5,7
46218,4,2
46219,1,1
46220,4,3
46221,9,9
46222,5,5
46223,8,8
46224,0,1
46225,9,1
46226,3,7
46227,9,0
46228,7,7
46229,3,6
46230,3,3
46231,3,8
46232,3,7
46233,1,1
46234,4,5
46235,2,2
46236,9,0
46237,1,1
46238,1,1
46239,5,2
46240,1,1
46241,4,4
46242,2,7
46243,9,1
46244,2,3
46245,4,7
46246,5,2
46247,5,3
46248,8,8
46249,8,8
46250,4,4
46251,4,7
46252,6,6
46253,4,3
46254,2,3
46255,4,7
46256,6,6
46257,6,6
46258,2,3
46259,1,1
46260,8,8
46261,2,4
46262,3,3
46263,6,6
46264,5,7
46265,3,3
46266,7,7
46267,5,7
46268,1,1
46269,9,1
46270,7,7
46271,6,6
46272,8,8
46273,6,6
46274,5,3
46275,5,3
46276,4,7
46277,0,0
46278,9,1
46279,1,1
46280,9,1
46281,1,3
46282,7,7
46283,7,7
46284,2,7
46285,4,2
46286,3,7
46287,0,0
46288,5,3
46289,5,5
46290,3,3
46291,2,7
46292,8,7
46293,2,2
46294,0,0
46295,3,6
46296,9,9
46297,0,8
46298,9,6
46299,2,2
46300,7,7
46301,7,7
46302,9,9
46303,0,2
46304,1,1
46305,9,1
46306,6,6
46307,6,6
46308,3,8
46309,8,0
46310,5,7
46311,6,6
46312,6,1
46313,8,8
46314,8,8
46315,2,5
46316,5,7
46317,6,6
46318,5,3
46319,4,5
46320,6,6
46321,4,7
46322,6,6
46323,1,1
46324,0,1
46325,3,4
46326,2,5
46327,9,1
46328,1,2
46329,5,5
46330,1,1
46331,4,7
46332,1,1
46333,4,3
46334,6,3
46335,9,0
46336,6,6
46337,3,3
46338,0,0
46339,4,7
46340,6,6
46341,3,7
46342,6,6
46343,0,0
46344,0,5
46345,9,1
46346,9,8
46347,3,7
46348,7,7
46349,3,3
46350,5,7
46351,9,1
46352,3,7
46353,7,7
46354,3,7
46355,9,1
46356,9,1
46357,1,1
46358,1,1
46359,1,1
46360,5,7
46361,5,3
46362,0,2
46363,8,8
46364,7,7
46365,2,2
46366,0,0
46367,0,8
46368,7,7
46369,0,4
46370,7,7
46371,3,7
46372,4,7
46373,2,9
46374,3,7
46375,9,8
46376,1,8
46377,6,2
46378,5,5
46379,6,6
46380,0,1
46381,5,5
46382,4,4
46383,7,7
46384,4,2
46385,6,3
46386,8,0
46387,8,8
46388,6,6
46389,2,6
46390,9,9
46391,7,7
46392,8,8
46393,5,3
46394,0,8
46395,8,8
46396,1,1
46397,7,7
46398,4,4
46399,3,7
46400,7,5
46401,9,9
46402,3,6
46403,6,3
46404,6,6
46405,2,2
46406,1,1
46407,6,6
46408,1,1
46409,0,0
46410,2,7
46411,3,3
46412,7,7
46413,8,8
46414,3,5
46415,4,7
46416,4,0
46417,3,7
46418,6,6
46419,0,0
46420,0,0
46421,1,8
46422,5,3
46423,3,3
46424,3,3
46425,3,3
46426,9,9
46427,1,1
46428,5,3
46429,6,6
46430,0,7
46431,8,8
46432,3,3
46433,3,3
46434,0,2
46435,8,8
46436,5,8
46437,3,3
46438,9,1
46439,0,0
46440,5,6
46441,5,2
46442,8,8
46443,3,5
46444,8,8
46445,8,6
46446,4,7
46447,6,6
46448,1,1
46449,8,9
46450,2,2
46451,2,2
46452,4,7
46453,8,8
46454,7,7
46455,7,7
46456,7,7
46457,2,2
46458,0,0
46459,3,7
46460,4,7
46461,1,1
46462,8,8
46463,1,1
46464,8,8
46465,7,5
46466,3,5
46467,2,6
46468,3,8
46469,6,6
46470,4,5
46471,5,5
46472,3,3
46473,6,6
46474,0,1
46475,2,7
46476,4,4
46477,8,8
46478,2,0
46479,8,9
46480,0,0
46481,2,2
46482,5,2
46483,5,2
46484,7,7
46485,9,9
46486,0,0
46487,5,6
46488,8,8
46489,5,2
46490,4,3
46491,2,7
46492,6,6
46493,3,3
46494,5,8
46495,6,6
46496,3,3
46497,4,7
46498,8,7
46499,8,8
46500,3,3
46501,2,2
46502,4,7
46503,3,2
46504,8,8
46505,8,5
46506,4,4
46507,1,1
46508,7,7
46509,2,2
46510,5,7
46511,4,7
46512,3,7
46513,0,7
46514,1,1
46515,3,5
46516,2,2
46517,7,7
46518,7,7
46519,1,1
46520,1,9
46521,4,7
46522,2,2
46523,0,0
46524,7,7
46525,5,3
46526,4,2
46527,2,6
46528,4,2
46529,3,3
46530,2,2
46531,4,8
46532,5,3
46533,6,6
46534,5,7
46535,6,6
46536,5,7
46537,9,8
46538,8,8
46539,6,6
46540,8,8
46541,2,3
46542,3,0
46543,8,2
46544,1,6
46545,6,6
46546,5,5
46547,1,9
46548,0,0
46549,7,5
46550,6,6
46551,8,6
46552,8,8
46553,0,0
46554,0,3
46555,3,7
46556,7,7
46557,7,7
46558,6,6
46559,9,9
46560,2,5
46561,3,3
46562,2,2
46563,2,2
46564,2,2
46565,5,3
46566,4,4
46567,9,9
46568,3,7
46569,8,8
46570,4,6
46571,3,3
46572,7,4
46573,4,1
46574,9,8
46575,2,7
46576,0,0
46577,6,7
46578,4,4
46579,9,1
46580,8,6
46581,7,3
46582,8,8
46583,7,7
46584,2,6
46585,0,2
46586,0,0
46587,6,7
46588,1,1
46589,2,2
46590,3,3
46591,4,2
46592,1,1
46593,0,0
46594,3,3
46595,3,3
46596,3,3
46597,5,6
46598,1,1
46599,9,1
46600,6,7
46601,7,7
46602,6,6
46603,0,2
46604,3,3
46605,3,3
46606,5,7
46607,2,2
46608,5,8
46609,6,7
46610,1,1
46611,9,8
46612,6,6
46613,0,0
46614,0,8
46615,8,8
46616,4,2
46617,8,8
46618,4,7
46619,0,1
46620,7,7
46621,5,2
46622,6,6
46623,9,1
46624,8,8
46625,0,7
46626,8,8
46627,3,6
46628,5,2
46629,9,1
46630,2,7
46631,0,7
46632,0,8
46633,2,3
46634,1,1
46635,5,7
46636,8,1
46637,0,0
46638,5,8
46639,9,1
46640,7,7
46641,7,7
46642,2,4
46643,1,1
46644,4,4
46645,9,7
46646,9,9
46647,9,1
46648,4,7
46649,1,1
46650,4,2
46651,9,1
46652,2,9
46653,3,3
46654,9,7
46655,0,5
46656,9,1
46657,3,3
46658,1,9
46659,3,7
46660,4,7
46661,2,7
46662,9,1
46663,4,2
46664,9,1
46665,2,2
46666,7,5
46667,5,7
46668,8,8
46669,5,8
46670,8,8
46671,7,5
46672,7,7
46673,2,0
46674,1,1
46675,8,8
46676,5,7
46677,6,6
46678,0,8
46679,1,1
46680,0,0
46681,2,6
46682,3,7
46683,2,2
46684,5,2
46685,9,7
46686,2,2
46687,9,9
46688,3,6
46689,0,0
46690,5,5
46691,7,7
46692,0,8
46693,1,1
46694,7,7
46695,4,4
46696,9,9
46697,3,7
46698,9,9
46699,8,8
46700,5,3
46701,0,1
46702,2,7
46703,4,7
46704,8,8
46705,9,1
46706,0,5
46707,8,1
46708,5,3
46709,7,6
46710,8,8
46711,7,7
46712,3,2
46713,9,0
46714,8,6
46715,5,2
46716,5,5
46717,1,1
46718,1,8
46719,7,7
46720,5,8
46721,6,6
46722,4,7
46723,9,0
46724,2,7
46725,0,8
46726,7,7
46727,3,3
46728,2,5
46729,3,2
46730,1,1
46731,1,1
46732,1,1
46733,2,7
46734,5,3
46735,8,8
46736,8,1
46737,8,1
46738,0,0
46739,8,8
46740,0,1
46741,1,1
46742,3,6
46743,6,6
46744,9,8
46745,3,3
46746,4,7
46747,7,7
46748,1,1
46749,0,2
46750,0,0
46751,8,8
46752,9,1
46753,4,0
46754,7,7
46755,9,7
46756,0,0
46757,3,3
46758,8,8
46759,2,2
46760,6,6
46761,8,8
46762,5,7
46763,0,0
46764,8,8
46765,6,6
46766,2,3
46767,5,3
46768,8,8
46769,4,7
46770,0,5
46771,2,5
46772,6,6
46773,4,4
46774,9,1
46775,9,0
46776,4,7
46777,9,7
46778,4,3
46779,4,2
46780,5,6
46781,9,7
46782,0,2
46783,7,7
46784,2,2
46785,5,2
46786,1,1
46787,8,8
46788,9,1
46789,4,2
46790,4,7
46791,6,6
46792,7,7
46793,5,5
46794,1,1
46795,2,2
46796,1,1
46797,7,6
46798,2,7
46799,3,3
46800,2,2
46801,3,7
46802,0,0
46803,4,2
46804,6,6
46805,3,3
46806,7,7
46807,0,0
46808,9,1
46809,5,3
46810,2,2
46811,5,7
46812,3,3
46813,2,9
46814,4,6
46815,3,3
46816,7,7
46817,3,2
46818,7,7
46819,2,2
46820,5,7
46821,8,8
46822,0,1
46823,4,7
46824,4,7
46825,3,3
46826,2,7
46827,1,1
46828,1,1
46829,8,5
46830,9,1
46831,0,0
46832,2,5
46833,9,1
46834,7,7
46835,6,6
46836,5,7
46837,2,5
46838,3,3
46839,0,5
46840,1,1
46841,3,6
46842,5,2
46843,0,0
46844,9,2
46845,4,7
46846,6,6
46847,5,7
46848,9,1
46849,7,7
46850,6,7
46851,4,4
46852,9,1
46853,5,7
46854,8,8
46855,3,7
46856,6,6
46857,7,7
46858,1,1
46859,1,9
46860,7,7
46861,9,9
46862,3,7
46863,8,8
46864,0,1
46865,1,1
46866,1,1
46867,5,7
46868,6,6
46869,7,7
46870,2,7
46871,1,1
46872,0,0
46873,0,5
46874,2,5
46875,7,7
46876,0,1
46877,2,7
46878,9,0
46879,2,2
46880,3,2
46881,0,0
46882,3,3
46883,4,3
46884,4,4
46885,6,4
46886,3,7
46887,2,7
46888,8,8
46889,1,0
46890,5,5
46891,4,4
46892,8,8
46893,1,1
46894,3,7
46895,2,2
46896,7,7
46897,0,0
46898,0,0
46899,5,8
46900,1,1
46901,5,2
46902,0,0
46903,5,3
46904,1,1
46905,6,6
46906,1,1
46907,2,7
46908,1,1
46909,2,2
46910,0,0
46911,5,3
46912,6,2
46913,6,6
46914,1,8
46915,6,6
46916,5,3
46917,8,8
46918,5,7
46919,3,3
46920,1,7
46921,6,6
46922,0,6
46923,3,7
46924,5,7
46925,5,7
46926,8,8
46927,5,7
46928,1,8
46929,5,7
46930,5,0
46931,2,5
46932,3,2
46933,2,2
46934,0,2
46935,0,2
46936,0,0
46937,8,8
46938,8,8
46939,3,6
46940,4,6
46941,7,7
46942,7,7
46943,2,7
46944,8,8
46945,0,2
46946,7,7
46947,4,7
46948,6,3
46949,0,0
46950,3,3
46951,6,6
46952,6,6
46953,1,1
46954,7,7
46955,9,9
46956,1,1
46957,2,7
46958,3,3
46959,9,9
46960,6,7
46961,5,5
46962,3,3
46963,8,1
46964,0,0
46965,9,9
46966,1,1
46967,2,2
46968,4,4
46969,0,4
46970,6,6
46971,6,4
46972,2,7
46973,5,5
46974,6,2
46975,8,8
46976,3,8
46977,3,3
46978,9,1
46979,6,7
46980,5,3
46981,0,0
46982,7,7
46983,2,8
46984,5,2
46985,8,5
46986,9,1
46987,0,8
46988,7,7
46989,3,3
46990,0,0
46991,6,6
46992,0,2
46993,1,1
46994,4,2
46995,6,6
46996,7,7
46997,5,2
46998,4,7
46999,9,1
47000,8,8
47001,1,1
47002,9,1
47003,7,7
47004,4,3
47005,9,9
47006,6,6
47007,9,1
47008,3,2
47009,2,2
47010,2,2
47011,5,5
47012,5,7
47013,9,1
47014,3,2
47015,4,7
47016,2,6
47017,0,0
47018,5,5
47019,8,2
47020,9,1
47021,8,8
47022,0,2
47023,8,8
47024,5,7
47025,9,9
47026,1,1
47027,7,7
47028,9,7
47029,5,3
47030,1,1
47031,9,9
47032,8,1
47033,1,1
47034,2,3
47035,1,1
47036,9,1
47037,5,3
47038,5,7
47039,7,7
47040,1,1
47041,7,7
47042,0,0
47043,5,2
47044,3,3
47045,4,5
47046,7,7
47047,6,6
47048,0,0
47049,3,3
47050,0,9
47051,7,7
47052,8,3
47053,4,7
47054,5,3
47055,7,7
47056,7,7
47057,5,7
47058,7,4
47059,5,3
47060,1,1
47061,0,0
47062,3,7
47063,8,9
47064,4,7
47065,5,3
47066,9,9
47067,3,2
47068,0,0
47069,9,3
47070,5,6
47071,6,7
47072,4,2
47073,9,2
47074,2,2
47075,3,8
47076,9,1
47077,8,8
47078,9,1
47079,4,7
47080,5,2
47081,9,1
47082,7,7
47083,9,8
47084,9,7
47085,9,0
47086,9,5
47087,7,7
47088,1,1
47089,0,0
47090,5,5
47091,8,2
47092,7,7
47093,0,0
47094,8,8
47095,5,3
47096,6,6
47097,8,8
47098,3,3
47099,7,7
47100,3,7
47101,9,9
47102,0,0
47103,5,7
47104,0,0
47105,0,8
47106,0,2
47107,5,7
47108,1,1
47109,1,1
47110,7,1
47111,5,3
47112,8,4
47113,1,8
47114,8,8
47115,6,7
47116,6,6
47117,7,7
47118,8,8
47119,8,8
47120,4,7
47121,9,9
47122,2,7
47123,2,7
47124,9,1
47125,7,7
47126,4,4
47127,2,4
47128,9,1
47129,7,7
47130,8,8
47131,3,6
47132,3,5
47133,2,7
47134,5,7
47135,6,6
47136,1,1
47137,7,7
47138,3,3
47139,4,7
47140,0,0
47141,4,6
47142,2,7
47143,0,0
47144,4,4
47145,6,6
47146,3,3
47147,4,7
47148,9,1
47149,4,7
47150,6,5
47151,1,9
47152,2,2
47153,7,7
47154,9,7
47155,4,2
47156,9,1
47157,5,7
47158,5,3
47159,9,1
47160,5,3
47161,6,6
47162,1,1
47163,0,0
47164,8,8
47165,6,6
47166,4,7
47167,5,3
47168,1,1
47169,7,7
47170,7,7
47171,2,2
47172,2,2
47173,5,3
47174,9,1
47175,9,9
47176,0,5
47177,9,1
47178,1,1
47179,8,2
47180,2,2
47181,8,8
47182,1,6
47183,5,3
47184,7,3
47185,7,3
47186,8,8
47187,9,1
47188,4,4
47189,7,2
47190,1,8
47191,6,6
47192,5,5
47193,8,8
47194,2,4
47195,2,7
47196,3,3
47197,7,7
47198,3,3
47199,2,3
47200,2,2
47201,0,8
47202,8,8
47203,5,0
47204,3,3
47205,4,4
47206,8,8
47207,0,2
47208,1,1
47209,5,7
47210,3,7
47211,5,3
47212,8,8
47213,1,1
47214,8,8
47215,0,8
47216,4,2
47217,3,9
47218,5,3
47219,3,3
47220,0,5
47221,5,7
47222,6,6
47223,5,7
47224,2,2
47225,5,7
47226,1,1
47227,0,0
47228,4,3
47229,5,8
47230,5,7
47231,4,7
47232,4,6
47233,7,7
47234,3,2
47235,5,3
47236,8,2
47237,1,1
47238,9,9
47239,4,7
47240,6,6
47241,7,7
47242,0,2
47243,0,8
47244,4,4
47245,8,8
47246,7,7
47247,9,9
47248,2,7
47249,7,7
47250,3,3
47251,8,8
47252,2,7
47253,0,0
47254,1,8
47255,2,4
47256,1,1
47257,4,2
47258,5,3
47259,8,8
47260,2,2
47261,5,1
47262,9,9
47263,7,7
47264,1,1
47265,8,8
47266,1,1
47267,0,0
47268,5,5
47269,9,1
47270,7,7
47271,0,0
47272,7,7
47273,2,2
47274,0,8
47275,7,1
47276,6,6
47277,1,1
47278,9,3
47279,1,1
47280,1,1
47281,2,5
47282,2,2
47283,6,6
47284,3,6
47285,7,7
47286,7,7
47287,4,7
47288,1,1
47289,5,7
47290,1,1
47291,8,8
47292,3,2
47293,4,7
47294,2,2
47295,4,3
47296,9,1
47297,6,3
47298,0,2
47299,9,1
47300,4,7
47301,7,7
47302,6,6
47303,9,1
47304,2,2
47305,4,7
47306,3,2
47307,9,1
47308,7,7
47309,2,2
47310,1,1
47311,4,4
47312,4,2
47313,3,7
47314,1,1
47315,9,1
47316,2,2
47317,0,0
47318,4,7
47319,7,7
47320,0,0
47321,7,7
47322,3,1
47323,7,7
47324,0,8
47325,7,7
47326,0,0
47327,3,7
47328,0,0
47329,0,2
47330,3,3
47331,6,6
47332,0,1
47333,5,2
47334,5,3
47335,2,2
47336,0,0
47337,0,7
47338,9,9
47339,0,8
47340,9,1
47341,8,8
47342,8,9
47343,9,1
47344,4,4
47345,4,7
47346,7,5
47347,6,6
47348,4,7
47349,1,8
47350,8,8
47351,5,7
47352,6,6
47353,2,5
47354,6,6
47355,0,2
47356,7,7
47357,5,3
47358,5,7
47359,5,7
47360,2,2
47361,6,6
47362,1,1
47363,9,2
47364,1,1
47365,1,1
47366,7,2
47367,9,1
47368,2,2
47369,6,3
47370,1,0
47371,2,2
47372,7,7
47373,8,8
47374,4,4
47375,0,5
47376,8,5
47377,1,1
47378,8,3
47379,0,0
47380,8,8
47381,0,0
47382,7,7
47383,7,7
47384,4,7
47385,4,3
47386,5,7
47387,7,7
47388,5,5
47389,8,8
47390,1,1
47391,8,8
47392,2,2
47393,8,6
47394,3,6
47395,8,8
47396,6,6
47397,2,7
47398,0,0
47399,4,7
47400,8,8
47401,0,9
47402,0,8
47403,4,7
47404,0,3
47405,9,1
47406,7,2
47407,6,7
47408,4,2
47409,8,8
47410,3,3
47411,2,2
47412,9,1
47413,3,4
47414,8,8
47415,4,7
47416,5,2
47417,7,2
47418,0,0
47419,9,1
47420,9,1
47421,0,5
47422,7,7
47423,1,1
47424,5,7
47425,4,4
47426,9,1
47427,9,9
47428,0,0
47429,9,1
47430,8,8
47431,0,0
47432,2,7
47433,0,2
47434,6,7
47435,9,1
47436,4,7
47437,9,9
47438,7,7
47439,3,7
47440,5,3
47441,4,7
47442,4,7
47443,6,6
47444,0,2
47445,8,8
47446,0,8
47447,5,7
47448,9,1
47449,2,2
47450,2,6
47451,6,6
47452,2,7
47453,1,9
47454,6,6
47455,7,7
47456,0,0
47457,1,1
47458,0,0
47459,7,7
47460,7,7
47461,9,9
47462,3,6
47463,5,7
47464,6,6
47465,6,6
47466,7,7
47467,3,3
47468,0,0
47469,9,1
47470,1,1
47471,6,6
47472,6,2
47473,0,0
47474,6,7
47475,3,3
47476,8,8
47477,5,3
47478,3,3
47479,6,6
47480,5,7
47481,2,6
47482,4,7
47483,0,5
47484,6,6
47485,5,3
47486,0,8
47487,4,4
47488,4,7
47489,5,7
47490,3,3
47491,2,2
47492,2,8
47493,5,7
47494,3,3
47495,1,1
47496,5,7
47497,6,7
47498,2,8
47499,6,6
47500,2,7
47501,9,1
47502,3,3
47503,4,7
47504,9,8
47505,5,5
47506,8,6
47507,5,5
47508,2,2
47509,5,5
47510,4,7
47511,9,1
47512,9,1
47513,6,7
47514,7,3
47515,9,1
47516,7,7
47517,4,7
47518,3,3
47519,1,1
47520,0,8
47521,9,1
47522,7,1
47523,3,3
47524,5,3
47525,0,2
47526,3,6
47527,8,8
47528,5,3
47529,1,1
47530,4,4
47531,8,8
47532,1,1
47533,2,7
47534,4,7
47535,1,1
47536,6,6
47537,9,8
47538,4,7
47539,3,3
47540,1,8
47541,3,2
47542,1,9
47543,8,8
47544,5,3
47545,6,6
47546,6,6
47547,3,3
47548,2,2
47549,1,1
47550,0,0
47551,7,7
47552,6,2
47553,3,3
47554,3,3
47555,5,3
47556,7,7
47557,0,2
47558,7,7
47559,7,7
47560,0,0
47561,8,8
47562,8,8
47563,2,2
47564,1,1
47565,2,2
47566,1,1
47567,6,6
47568,1,1
47569,9,1
47570,4,2
47571,4,4
47572,7,7
47573,4,7
47574,9,9
47575,7,7
47576,4,4
47577,9,9
47578,6,6
47579,0,0
47580,6,6
47581,0,0
47582,1,1
47583,9,9
47584,2,5
47585,0,0
47586,3,3
47587,2,2
47588,1,1
47589,2,2
47590,7,3
47591,4,7
47592,9,9
47593,2,7
47594,2,2
47595,6,6
47596,8,1
47597,8,8
47598,7,7
47599,0,0
47600,6,6
47601,2,7
47602,5,6
47603,3,3
47604,7,7
47605,4,7
47606,1,1
47607,7,7
47608,8,8
47609,8,8
47610,8,1
47611,4,6
47612,8,5
47613,4,7
47614,9,1
47615,8,8
47616,1,1
47617,0,5
47618,1,1
47619,9,9
47620,5,7
47621,5,7
47622,4,3
47623,4,4
47624,6,6
47625,5,6
47626,4,4
47627,6,6
47628,8,8
47629,5,6
47630,4,2
47631,2,7
47632,2,7
47633,1,1
47634,6,6
47635,8,8
47636,9,1
47637,9,3
47638,7,7
47639,1,1
47640,6,6
47641,9,1
47642,1,9
47643,3,7
47644,4,4
47645,0,6
47646,8,8
47647,5,2
47648,9,9
47649,6,6
47650,6,6
47651,0,0
47652,8,8
47653,6,6
47654,3,6
47655,8,1
47656,9,1
47657,7,7
47658,8,8
47659,5,3
47660,9,9
47661,5,3
47662,5,7
47663,9,9
47664,4,7
47665,7,7
47666,3,7
47667,3,3
47668,2,7
47669,8,8
47670,1,1
47671,6,7
47672,5,7
47673,7,7
47674,2,7
47675,2,2
47676,0,8
47677,0,0
47678,0,0
47679,8,8
47680,1,1
47681,3,5
47682,7,7
47683,3,7
47684,3,3
47685,0,0
47686,1,1
47687,9,1
47688,5,3
47689,0,0
47690,9,1
47691,0,0
47692,9,1
47693,0,0
47694,8,8
47695,2,2
47696,7,5
47697,9,1
47698,2,5
47699,9,1
47700,9,1
47701,1,1
47702,3,3
47703,1,1
47704,1,1
47705,3,3
47706,1,1
47707,6,3
47708,8,0
47709,9,9
47710,2,4
47711,0,5
47712,6,7
47713,8,8
47714,5,5
47715,9,1
47716,4,7
47717,3,3
47718,2,2
47719,2,2
47720,5,7
47721,3,3
47722,3,2
47723,8,8
47724,7,8
47725,5,7
47726,0,1
47727,2,2
47728,6,6
47729,5,7
47730,2,6
47731,7,7
47732,5,3
47733,8,0
47734,6,7
47735,4,6
47736,3,7
47737,3,7
47738,4,4
47739,5,7
47740,0,0
47741,3,8
47742,2,2
47743,9,1
47744,8,8
47745,1,1
47746,8,8
47747,7,7
47748,7,7
47749,1,1
47750,2,5
47751,8,8
47752,6,6
47753,5,1
47754,0,7
47755,9,9
47756,6,6
47757,5,7
47758,8,8
47759,9,6
47760,6,6
47761,1,1
47762,8,2
47763,0,3
47764,6,6
47765,9,9
47766,0,8
47767,9,9
47768,5,9
47769,5,3
47770,8,8
47771,0,0
47772,1,1
47773,5,7
47774,1,1
47775,3,6
47776,8,8
47777,7,7
47778,5,5
47779,1,1
47780,8,1
47781,5,3
47782,8,8
47783,5,7
47784,8,8
47785,9,3
47786,5,7
47787,9,1
47788,3,7
47789,9,8
47790,6,6
47791,8,8
47792,6,2
47793,8,1
47794,7,7
47795,4,3
47796,4,4
47797,3,3
47798,4,2
47799,0,0
47800,2,2
47801,3,6
47802,0,8
47803,2,2
47804,3,5
47805,0,0
47806,8,8
47807,8,8
47808,2,7
47809,6,6
47810,5,7
47811,6,4
47812,3,2
47813,4,3
47814,8,8
47815,5,3
47816,2,2
47817,7,7
47818,8,8
47819,3,3
47820,5,3
47821,6,3
47822,8,1
47823,3,7
47824,1,1
47825,8,8
47826,2,2
47827,8,8
47828,7,7
47829,8,8
47830,3,3
47831,9,9
47832,8,8
47833,6,2
47834,0,0
47835,7,7
47836,1,1
47837,4,4
47838,3,6
47839,1,1
47840,3,2
47841,9,1
47842,8,9
47843,8,1
47844,7,7
47845,1,1
47846,2,2
47847,5,6
47848,3,3
47849,0,7
47850,2,2
47851,3,6
47852,0,7
47853,2,2
47854,8,8
47855,4,3
47856,7,1
47857,4,5
47858,6,6
47859,4,2
47860,8,8
47861,4,2
47862,0,2
47863,1,1
47864,7,1
47865,0,0
47866,3,3
47867,4,7
47868,4,4
47869,4,2
47870,6,7
47871,8,8
47872,2,2
47873,6,7
47874,6,6
47875,9,7
47876,9,1
47877,8,8
47878,6,6
47879,8,2
47880,7,7
47881,8,8
47882,0,7
47883,4,4
47884,5,3
47885,2,2
47886,8,8
47887,7,3
47888,6,6
47889,8,8
47890,7,7
47891,4,7
47892,3,5
47893,5,7
47894,8,8
47895,9,2
47896,9,1
47897,3,7
47898,7,7
47899,5,7
47900,1,1
47901,3,3
47902,3,3
47903,2,7
47904,2,5
47905,5,1
47906,0,8
47907,4,5
47908,4,7
47909,4,4
47910,2,7
47911,5,5
47912,0,0
47913,5,7
47914,6,6
47915,3,5
47916,0,1
47917,4,4
47918,3,3
47919,5,5
47920,5,3
47921,4,7
47922,4,7
47923,7,7
47924,7,7
47925,0,1
47926,1,1
47927,9,1
47928,4,7
47929,5,3
47930,1,1
47931,0,0
47932,2,2
47933,3,3
47934,6,6
47935,2,2
47936,2,7
47937,6,3
47938,5,7
47939,1,1
47940,2,2
47941,7,7
47942,3,6
47943,0,0
47944,9,1
47945,8,8
47946,0,2
47947,8,8
47948,2,2
47949,5,7
47950,3,3
47951,4,7
47952,5,7
47953,6,6
47954,5,5
47955,1,1
47956,2,2
47957,2,2
47958,2,7
47959,9,1
47960,8,5
47961,6,6
47962,6,7
47963,3,3
47964,5,3
47965,6,6
47966,0,0
47967,9,1
47968,1,1
47969,0,2
47970,3,3
47971,8,8
47972,4,7
47973,3,7
47974,8,6
47975,4,6
47976,6,6
47977,5,2
47978,8,8
47979,6,6
47980,1,1
47981,0,0
47982,3,3
47983,7,7
47984,6,6
47985,9,1
47986,8,8
47987,1,1
47988,5,7
47989,1,1
47990,8,8
47991,0,0
47992,8,8
47993,8,8
47994,0,1
47995,3,3
47996,7,7
47997,3,7
47998,3,2
47999,8,7
48000,1,1
48001,0,0
48002,2,2
48003,1,8
48004,5,3
48005,3,3
48006,5,3
48007,3,3
48008,4,2
48009,0,2
48010,5,7
48011,5,3
48012,2,2
48013,0,0
48014,2,8
48015,2,2
48016,4,7
48017,9,1
48018,4,4
48019,3,2
48020,7,7
48021,1,8
48022,6,7
48023,4,4
48024,0,0
48025,2,7
48026,0,0
48027,6,6
48028,3,6
48029,7,7
48030,1,1
48031,9,7
48032,0,8
48033,9,1
48034,9,8
48035,7,7
48036,1,1
48037,3,3
48038,4,7
48039,3,7
48040,3,3
48041,7,7
48042,8,8
48043,6,4
48044,8,8
48045,3,7
48046,4,7
48047,6,2
48048,5,5
48049,6,2
48050,5,5
48051,9,1
48052,3,8
48053,1,1
48054,0,0
48055,7,0
48056,5,2
48057,6,6
48058,3,5
48059,0,0
48060,7,6
48061,9,1
48062,3,2
48063,3,3
48064,2,2
48065,6,6
48066,7,7
48067,6,6
48068,4,4
48069,0,3
48070,6,6
48071,0,0
48072,6,6
48073,2,3
48074,2,2
48075,1,1
48076,8,6
48077,5,2
48078,1,1
