index,true,pred
42037,3,5
42038,5,5
42039,0,0
42040,4,7
42041,5,5
42042,9,1
42043,2,3
42044,0,0
42045,2,2
42046,6,6
42047,9,6
42048,8,9
42049,6,6
42050,8,8
42051,7,4
42052,7,7
42053,1,1
42054,5,9
42055,9,9
42056,3,7
42057,0,0
42058,9,9
42059,4,4
42060,1,1
42061,7,3
42062,2,4
42063,7,9
42064,5,7
42065,1,9
42066,8,8
42067,6,6
42068,8,8
42069,0,0
42070,4,7
42071,3,4
42072,4,2
42073,0,1
42074,3,6
42075,7,3
42076,5,5
42077,6,7
42078,7,1
42079,6,6
42080,4,4
42081,1,1
42082,7,7
42083,0,9
42084,3,6
42085,1,1
42086,3,1
42087,4,2
42088,5,4
42089,5,4
42090,2,4
42091,2,4
42092,5,4
42093,6,6
42094,2,2
42095,7,4
42096,4,4
42097,7,7
42098,2,2
42099,6,7
42100,5,5
42101,9,1
42102,9,4
42103,0,9
42104,4,4
42105,0,9
42106,9,9
42107,2,4
42108,6,6
42109,4,6
42110,0,0
42111,5,5
42112,2,0
42113,1,1
42114,7,7
42115,5,5
42116,1,1
42117,7,7
42118,7,0
42119,1,1
42120,2,6
42121,1,1
42122,3,7
42123,9,1
42124,1,1
42125,7,4
42126,7,8
42127,9,9
42128,9,9
42129,3,3
42130,1,1
42131,3,4
42132,2,2
42133,3,1
42134,3,7
42135,8,5
42136,6,5
42137,7,7
42138,4,4
42139,9,9
42140,9,9
42141,3,4
42142,4,4
42143,1,9
42144,2,2
42145,6,6
42146,4,4
42147,2,3
42148,0,0
42149,9,9
42150,1,1
42151,0,0
42152,5,4
42153,3,7
42154,9,4
42155,2,1
42156,6,6
42157,9,9
42158,2,6
42159,9,9
42160,4,4
42161,8,8
42162,8,8
42163,1,1
42164,4,1
42165,0,0
42166,0,9
42167,6,4
42168,2,2
42169,6,6
42170,5,5
42171,1,1
42172,2,3
42173,9,9
42174,5,5
42175,0,1
42176,3,3
42177,5,5
42178,5,1
42179,0,9
42180,2,2
42181,2,7
42182,8,8
42183,0,9
42184,7,7
42185,2,2
42186,6,7
42187,3,5
42188,1,1
42189,3,3
42190,0,0
42191,9,9
42192,3,3
42193,2,8
42194,5,7
42195,3,5
42196,6,6
42197,2,6
42198,3,4
42199,0,9
42200,2,7
42201,0,0
42202,8,8
42203,8,0
42204,0,0
42205,0,1
42206,3,3
42207,8,8
42208,9,1
42209,6,6
42210,1,9
42211,1,1
42212,5,1
42213,9,9
42214,9,9
42215,8,8
42216,4,4
42217,2,0
42218,5,4
42219,4,4
42220,8,8
42221,1,7
42222,5,5
42223,3,7
42224,9,9
42225,4,7
42226,0,1
42227,2,2
42228,1,1
42229,4,6
42230,2,0
42231,0,9
42232,6,6
42233,3,4
42234,2,6
42235,0,8
42236,8,8
42237,1,9
42238,7,4
42239,1,1
42240,5,9
42241,0,0
42242,5,5
42243,5,7
42244,9,1
42245,8,0
42246,9,1
42247,8,8
42248,0,1
42249,8,4
42250,6,6
42251,7,7
42252,3,3
42253,9,9
42254,8,8
42255,7,7
42256,5,3
42257,6,6
42258,3,3
42259,7,7
42260,1,9
42261,6,6
42262,9,9
42263,9,9
42264,9,9
42265,8,1
42266,8,8
42267,2,2
42268,7,7
42269,2,2
42270,8,8
42271,2,9
42272,0,0
42273,5,3
42274,5,4
42275,8,0
42276,1,1
42277,4,4
42278,9,0
42279,9,9
42280,8,2
42281,1,8
42282,1,1
42283,0,0
42284,7,3
42285,4,4
42286,5,5
42287,1,1
42288,0,0
42289,9,9
42290,7,7
42291,6,6
42292,1,1
42293,5,5
42294,1,1
42295,9,9
42296,4,4
42297,6,6
42298,0,0
42299,7,7
42300,8,0
42301,0,4
42302,2,1
42303,4,6
42304,7,7
42305,1,1
42306,9,1
42307,1,1
42308,6,6
42309,0,6
42310,4,4
42311,6,6
42312,4,4
42313,4,4
42314,4,4
42315,4,4
42316,8,8
42317,5,5
42318,1,1
42319,4,4
42320,0,9
42321,3,5
42322,7,7
42323,5,5
42324,8,4
42325,8,8
42326,9,9
42327,6,6
42328,2,4
42329,2,4
42330,7,7
42331,8,8
42332,0,7
42333,8,3
42334,6,6
42335,1,9
42336,3,0
42337,5,1
42338,7,7
42339,7,7
42340,6,6
42341,1,1
42342,4,4
42343,9,9
42344,5,7
42345,2,4
42346,9,9
42347,1,0
42348,5,1
42349,9,9
42350,4,4
42351,3,3
42352,1,1
42353,7,7
42354,3,5
42355,7,4
42356,5,3
42357,3,3
42358,6,6
42359,8,8
42360,7,7
42361,0,0
42362,9,9
42363,5,5
42364,0,4
42365,3,7
42366,7,7
42367,8,8
42368,7,7
42369,9,9
42370,3,5
42371,8,8
42372,0,0
42373,3,5
42374,6,6
42375,4,4
42376,0,0
42377,5,5
42378,7,4
42379,0,0
42380,6,6
42381,7,9
42382,3,4
42383,4,4
42384,5,0
42385,9,9
42386,7,7
42387,9,1
42388,8,8
42389,8,0
42390,7,4
42391,6,4
42392,1,1
42393,5,0
42394,2,2
42395,9,9
42396,5,5
42397,5,3
42398,4,4
42399,0,4
42400,0,1
42401,4,3
42402,1,1
42403,4,4
42404,6,7
42405,5,5
42406,9,9
42407,9,1
42408,3,6
42409,5,5
42410,1,1
42411,3,4
42412,2,2
42413,1,1
42414,9,9
42415,6,6
42416,6,6
42417,3,3
42418,4,4
42419,4,6
42420,9,9
42421,7,4
42422,9,9
42423,7,7
42424,1,1
42425,1,9
42426,7,7
42427,2,2
42428,2,6
42429,8,8
42430,2,6
42431,4,4
42432,5,5
42433,3,1
42434,4,6
42435,0,3
42436,6,6
42437,1,1
42438,1,1
42439,0,5
42440,7,7
42441,9,9
42442,4,4
42443,1,9
42444,6,6
42445,3,3
42446,0,0
42447,6,6
42448,1,1
42449,8,9
42450,2,2
42451,5,6
42452,9,1
42453,7,7
42454,9,9
42455,3,4
42456,0,4
42457,7,7
42458,9,1
42459,6,4
42460,6,2
42461,5,5
42462,9,9
42463,7,7
42464,1,9
42465,0,0
42466,7,5
42467,8,9
42468,2,5
42469,8,8
42470,7,7
42471,9,9
42472,2,4
42473,9,9
42474,3,3
42475,1,1
42476,0,0
42477,8,1
42478,7,7
42479,3,3
42480,2,5
42481,3,3
42482,3,6
42483,2,6
42484,6,6
42485,7,7
42486,4,6
42487,4,4
42488,8,1
42489,2,6
42490,1,1
42491,5,1
42492,3,1
42493,0,0
42494,5,6
42495,9,9
42496,3,6
42497,8,4
42498,1,9
42499,8,8
42500,7,7
42501,3,6
42502,8,8
42503,5,5
42504,3,5
42505,5,5
42506,8,8
42507,1,1
42508,3,5
42509,6,7
42510,6,7
42511,5,0
42512,4,7
42513,5,4
42514,7,7
42515,8,8
42516,4,4
42517,0,8
42518,5,7
42519,0,4
42520,5,6
42521,8,8
42522,3,7
42523,2,2
42524,5,6
42525,6,7
42526,4,4
42527,6,4
42528,5,3
42529,6,6
42530,5,7
42531,1,1
42532,2,6
42533,5,6
42534,8,8
42535,4,4
42536,2,4
42537,5,3
42538,5,5
42539,1,1
42540,6,6
42541,3,3
42542,2,5
42543,0,4
42544,4,3
42545,3,3
42546,7,7
42547,3,5
42548,3,1
42549,5,5
42550,7,4
42551,3,4
42552,6,7
42553,4,4
42554,9,9
42555,7,0
42556,9,9
42557,8,0
42558,3,3
42559,0,1
42560,9,9
42561,9,9
42562,6,6
42563,0,0
42564,2,9
42565,6,4
42566,0,0
42567,6,6
42568,2,6
42569,0,4
42570,4,4
42571,8,8
42572,0,0
42573,0,9
42574,8,9
42575,4,7
42576,0,1
42577,6,6
42578,5,7
42579,8,8
42580,5,6
42581,2,0
42582,5,7
42583,8,8
42584,6,6
42585,3,3
42586,9,9
42587,0,0
42588,2,1
42589,0,1
42590,3,5
42591,9,9
42592,6,6
42593,7,4
42594,2,2
42595,7,4
42596,7,7
42597,0,4
42598,7,7
42599,9,1
42600,2,1
42601,2,3
42602,2,6
42603,4,4
42604,3,6
42605,2,6
42606,1,1
42607,8,8
42608,7,7
42609,8,0
42610,6,6
42611,8,0
42612,7,4
42613,5,5
42614,6,3
42615,2,6
42616,6,6
42617,8,6
42618,0,9
42619,6,6
42620,5,5
42621,0,9
42622,0,8
42623,5,5
42624,9,9
42625,1,9
42626,7,7
42627,9,9
42628,0,9
42629,4,4
42630,0,0
42631,4,0
42632,9,1
42633,3,3
42634,7,7
42635,5,5
42636,4,7
42637,1,1
42638,9,1
42639,2,4
42640,4,4
42641,6,6
42642,5,5
42643,4,4
42644,0,0
42645,5,3
42646,3,5
42647,3,4
42648,2,4
42649,0,0
42650,3,6
42651,7,7
42652,1,1
42653,4,4
42654,3,3
42655,1,1
42656,4,4
42657,3,0
42658,1,1
42659,7,1
42660,6,6
42661,2,6
42662,4,4
42663,1,1
42664,4,4
42665,4,7
42666,1,1
42667,9,1
42668,7,4
42669,1,1
42670,3,3
42671,6,2
42672,9,9
42673,1,9
42674,0,7
42675,4,4
42676,8,8
42677,8,9
42678,0,0
42679,6,3
42680,7,7
42681,9,9
42682,3,3
42683,8,8
42684,1,1
42685,7,7
42686,5,5
42687,2,2
42688,0,9
42689,9,1
42690,6,7
42691,5,3
42692,8,8
42693,8,4
42694,2,5
42695,4,4
42696,2,5
42697,1,1
42698,5,5
42699,8,9
42700,4,6
42701,8,9
42702,4,4
42703,9,9
42704,9,9
42705,8,8
42706,2,2
42707,1,1
42708,3,3
42709,1,1
42710,1,1
42711,0,0
42712,6,6
42713,8,0
42714,9,9
42715,1,1
42716,4,4
42717,2,5
42718,4,4
42719,7,7
42720,8,8
42721,5,5
42722,0,0
42723,6,5
42724,6,5
42725,4,4
42726,1,9
42727,9,9
42728,5,0
42729,4,4
42730,8,1
42731,5,7
42732,6,1
42733,9,1
42734,1,1
42735,1,0
42736,3,6
42737,3,3
42738,3,6
42739,9,1
42740,3,3
42741,9,9
42742,6,6
42743,2,6
42744,3,6
42745,5,7
42746,2,7
42747,7,7
42748,6,6
42749,8,0
42750,4,4
42751,7,7
42752,3,5
42753,1,1
42754,0,1
42755,0,4
42756,6,6
42757,3,6
42758,1,8
42759,0,0
42760,4,4
42761,1,1
42762,6,6
42763,8,1
42764,9,9
42765,2,2
42766,3,5
42767,9,9
42768,8,4
42769,4,4
42770,8,1
42771,7,7
42772,5,5
42773,3,4
42774,2,9
42775,2,6
42776,5,5
42777,6,6
42778,6,6
42779,3,5
42780,6,6
42781,8,9
42782,5,7
42783,3,5
42784,0,4
42785,1,1
42786,0,0
42787,3,5
42788,7,7
42789,3,1
42790,6,5
42791,6,2
42792,2,2
42793,1,1
42794,8,8
42795,4,4
42796,0,9
42797,0,0
42798,5,5
42799,8,9
42800,3,6
42801,3,7
42802,1,1
42803,2,2
42804,0,4
42805,1,9
42806,3,6
42807,8,8
42808,0,0
42809,4,7
42810,8,0
42811,4,4
42812,7,4
42813,5,5
42814,7,7
42815,2,2
42816,7,7
42817,5,1
42818,5,5
42819,6,6
42820,5,7
42821,2,6
42822,8,8
42823,1,9
42824,9,9
42825,3,3
42826,8,7
42827,3,5
42828,5,5
42829,0,4
42830,4,4
42831,7,7
42832,2,2
42833,1,1
42834,1,9
42835,8,6
42836,6,6
42837,3,5
42838,5,6
42839,2,2
42840,8,8
42841,9,9
42842,8,8
42843,9,1
42844,0,4
42845,3,7
42846,5,5
42847,8,4
42848,2,6
42849,4,3
42850,6,6
42851,9,4
42852,0,0
42853,3,1
42854,2,2
42855,9,1
42856,2,5
42857,9,9
42858,6,6
42859,6,4
42860,1,1
42861,2,3
42862,5,5
42863,4,4
42864,8,9
42865,3,1
42866,5,5
42867,0,1
42868,7,4
42869,0,0
42870,8,5
42871,4,2
42872,6,6
42873,6,6
42874,7,3
42875,9,9
42876,6,6
42877,1,1
42878,0,0
42879,1,1
42880,3,6
42881,6,6
42882,3,4
42883,0,9
42884,8,8
42885,9,1
42886,7,7
42887,7,7
42888,6,6
42889,2,6
42890,9,9
42891,2,7
42892,0,4
42893,6,6
42894,2,8
42895,7,4
42896,6,6
42897,8,9
42898,8,1
42899,1,1
42900,9,9
42901,6,6
42902,5,5
42903,4,4
42904,4,4
42905,9,9
42906,6,6
42907,4,4
42908,0,0
42909,7,4
42910,4,4
42911,9,9
42912,1,1
42913,1,1
42914,3,5
42915,4,4
42916,1,1
42917,8,9
42918,1,1
42919,5,6
42920,3,3
42921,1,9
42922,8,9
42923,6,6
42924,5,3
42925,1,1
42926,8,8
42927,1,1
42928,2,5
42929,0,0
42930,3,1
42931,0,7
42932,5,7
42933,8,5
42934,0,0
42935,1,1
42936,7,1
42937,5,6
42938,4,3
42939,7,7
42940,5,5
42941,9,1
42942,2,7
42943,5,5
42944,8,8
42945,0,1
42946,5,4
42947,2,2
42948,6,7
42949,3,6
42950,5,1
42951,7,7
42952,0,0
42953,3,3
42954,1,1
42955,7,7
42956,6,6
42957,8,9
42958,1,9
42959,7,7
42960,6,3
42961,5,9
42962,7,7
42963,8,4
42964,7,7
42965,8,8
42966,5,7
42967,4,7
42968,6,7
42969,4,4
42970,3,5
42971,9,9
42972,0,0
42973,9,9
42974,4,6
42975,6,6
42976,1,9
42977,4,4
42978,1,1
42979,4,4
42980,6,6
42981,9,9
42982,4,7
42983,4,4
42984,0,0
42985,4,4
42986,2,2
42987,5,6
42988,2,7
42989,5,1
42990,2,4
42991,1,8
42992,0,0
42993,2,6
42994,9,9
42995,2,2
42996,7,9
42997,3,3
42998,0,4
42999,3,7
43000,5,5
43001,8,8
43002,0,0
43003,8,1
43004,6,6
43005,5,5
43006,1,1
43007,8,8
43008,9,2
43009,5,7
43010,2,1
43011,5,0
43012,0,0
43013,3,4
43014,8,8
43015,1,1
43016,9,9
43017,3,4
43018,3,4
43019,2,5
43020,1,1
43021,6,6
43022,6,7
43023,6,4
43024,4,4
43025,5,1
43026,6,6
43027,6,6
43028,6,7
43029,8,8
43030,4,7
43031,4,0
43032,4,7
43033,4,0
43034,3,6
43035,8,0
43036,7,4
43037,0,1
43038,5,5
43039,9,9
43040,3,3
43041,2,7
43042,9,9
43043,3,0
43044,4,4
43045,0,0
43046,8,8
43047,8,9
43048,8,8
43049,4,7
43050,1,9
43051,7,7
43052,3,3
43053,5,5
43054,0,0
43055,4,4
43056,5,5
43057,2,2
43058,5,7
43059,2,2
43060,7,7
43061,1,0
43062,9,9
43063,5,2
43064,1,7
43065,3,3
43066,7,5
43067,9,9
43068,1,9
43069,6,6
43070,6,6
43071,5,4
43072,3,1
43073,0,1
43074,6,6
43075,5,5
43076,0,0
43077,0,1
43078,2,2
43079,7,7
43080,2,2
43081,9,7
43082,2,6
43083,7,5
43084,3,4
43085,1,1
43086,8,8
43087,5,4
43088,5,5
43089,1,9
43090,4,4
43091,7,9
43092,0,0
43093,5,6
43094,7,1
43095,2,5
43096,8,8
43097,4,4
43098,1,1
43099,2,2
43100,8,8
43101,8,9
43102,1,9
43103,5,7
43104,9,0
43105,3,3
43106,2,2
43107,5,5
43108,9,1
43109,8,8
43110,3,5
43111,6,4
43112,9,9
43113,8,5
43114,6,6
43115,5,5
43116,2,4
43117,6,6
43118,2,6
43119,8,1
43120,5,1
43121,9,9
43122,2,0
43123,3,6
43124,7,7
43125,0,1
43126,3,6
43127,2,3
43128,7,7
43129,5,5
43130,7,7
43131,9,9
43132,1,1
43133,5,6
43134,2,2
43135,2,2
43136,8,8
43137,9,9
43138,0,4
43139,4,4
43140,5,5
43141,9,4
43142,5,5
43143,6,6
43144,7,9
43145,1,0
43146,4,4
43147,4,4
43148,1,1
43149,8,9
43150,7,3
43151,4,4
43152,7,7
43153,5,3
43154,2,2
43155,6,6
43156,5,5
43157,6,4
43158,7,7
43159,8,6
43160,0,0
43161,8,8
43162,2,0
43163,7,7
43164,1,1
43165,9,9
43166,6,6
43167,1,1
43168,7,7
43169,9,9
43170,4,4
43171,9,9
43172,4,3
43173,2,6
43174,6,6
43175,8,1
43176,9,1
43177,2,2
43178,1,1
43179,2,6
43180,4,4
43181,5,6
43182,6,6
43183,8,9
43184,0,0
43185,7,7
43186,1,1
43187,3,3
43188,4,4
43189,5,5
43190,2,3
43191,8,6
43192,2,0
43193,7,7
43194,0,4
43195,1,1
43196,4,6
43197,9,9
43198,8,8
43199,9,9
43200,9,9
43201,6,6
43202,4,7
43203,4,4
43204,3,3
43205,1,1
43206,1,1
43207,1,1
43208,5,5
43209,5,4
43210,6,6
43211,0,0
43212,8,1
43213,5,5
43214,1,1
43215,7,4
43216,2,0
43217,1,1
43218,9,9
43219,0,7
43220,0,1
43221,5,1
43222,4,7
43223,7,9
43224,4,4
43225,5,5
43226,9,9
43227,7,7
43228,4,4
43229,7,3
43230,7,4
43231,4,4
43232,1,9
43233,3,7
43234,4,4
43235,1,1
43236,6,6
43237,3,3
43238,4,7
43239,4,7
43240,1,1
43241,4,0
43242,7,4
43243,3,5
43244,2,7
43245,0,0
43246,7,4
43247,7,7
43248,5,3
43249,5,2
43250,6,6
43251,1,1
43252,0,0
43253,0,1
43254,3,6
43255,7,7
43256,7,7
43257,3,7
43258,6,6
43259,5,7
43260,7,7
43261,2,6
43262,3,5
43263,2,5
43264,6,6
43265,9,9
43266,0,0
43267,1,1
43268,6,1
43269,6,6
43270,7,4
43271,9,9
43272,7,7
43273,5,1
43274,1,1
43275,5,1
43276,4,4
43277,0,1
43278,8,9
43279,0,9
43280,1,1
43281,9,9
43282,9,9
43283,3,4
43284,6,6
43285,2,5
43286,2,2
43287,2,7
43288,0,9
43289,0,4
43290,1,7
43291,8,0
43292,0,1
43293,7,9
43294,4,4
43295,3,1
43296,4,4
43297,1,1
43298,6,4
43299,4,4
43300,2,5
43301,0,4
43302,6,6
43303,0,4
43304,4,4
43305,7,4
43306,4,4
43307,5,5
43308,6,6
43309,7,7
43310,9,9
43311,9,9
43312,2,0
43313,3,5
43314,2,4
43315,5,7
43316,7,7
43317,1,1
43318,3,3
43319,2,6
43320,7,7
43321,5,5
43322,7,7
43323,5,5
43324,0,0
43325,9,4
43326,9,0
43327,4,7
43328,3,3
43329,9,9
43330,5,5
43331,2,2
43332,9,9
43333,9,9
43334,8,8
43335,4,4
43336,3,6
43337,4,4
43338,5,3
43339,3,5
43340,5,7
43341,9,9
43342,0,0
43343,7,7
43344,8,0
43345,5,3
43346,9,9
43347,5,1
43348,8,0
43349,3,4
43350,8,8
43351,4,4
43352,3,3
43353,6,6
43354,9,1
43355,7,3
43356,1,1
43357,8,8
43358,7,4
43359,1,1
43360,7,7
43361,2,6
43362,8,7
43363,0,0
43364,4,5
43365,2,2
43366,5,5
43367,2,7
43368,0,0
43369,1,0
43370,7,7
43371,1,1
43372,1,1
43373,6,7
43374,4,4
43375,0,0
43376,9,9
43377,9,9
43378,0,4
43379,6,6
43380,6,7
43381,8,8
43382,3,3
43383,8,8
43384,9,1
43385,3,7
43386,4,4
43387,5,5
43388,6,7
43389,6,6
43390,6,6
43391,4,4
43392,6,6
43393,7,4
43394,1,1
43395,5,4
43396,7,4
43397,5,7
43398,1,1
43399,5,6
43400,8,8
43401,9,9
43402,3,4
43403,0,0
43404,5,5
43405,9,1
43406,9,9
43407,6,6
43408,8,1
43409,8,5
43410,4,4
43411,3,4
43412,5,5
43413,1,1
43414,6,6
43415,6,6
43416,1,1
43417,1,9
43418,5,3
43419,9,9
43420,4,4
43421,2,4
43422,2,6
43423,8,8
43424,6,7
43425,5,4
43426,6,6
43427,0,4
43428,3,5
43429,8,8
43430,3,3
43431,6,6
43432,8,0
43433,5,5
43434,6,6
43435,7,1
43436,7,4
43437,9,9
43438,3,3
43439,6,6
43440,3,5
43441,2,5
43442,0,0
43443,2,2
43444,8,9
43445,7,5
43446,5,5
43447,1,1
43448,4,4
43449,7,7
43450,2,6
43451,0,0
43452,6,6
43453,1,1
43454,0,0
43455,5,5
43456,3,3
43457,1,9
43458,0,0
43459,6,6
43460,4,4
43461,6,7
43462,3,3
43463,7,7
43464,3,7
43465,2,7
43466,5,1
43467,5,5
43468,5,5
43469,2,7
43470,4,3
43471,8,9
43472,3,1
43473,4,4
43474,9,9
43475,0,0
43476,2,2
43477,6,6
43478,2,4
43479,0,0
43480,1,1
43481,6,7
43482,6,6
43483,0,5
43484,2,4
43485,8,0
43486,4,4
43487,3,4
43488,6,6
43489,8,8
43490,3,6
43491,7,7
43492,8,1
43493,3,4
43494,4,6
43495,5,1
43496,9,1
43497,3,1
43498,7,7
43499,4,4
43500,3,7
43501,6,6
43502,4,4
43503,2,2
43504,0,0
43505,8,8
43506,4,6
43507,2,7
43508,0,1
43509,4,4
43510,7,7
43511,9,9
43512,7,7
43513,2,4
43514,1,1
43515,7,7
43516,4,4
43517,4,4
43518,1,1
43519,1,1
43520,1,1
43521,6,6
43522,9,9
43523,2,7
43524,4,7
43525,0,0
43526,5,7
43527,2,2
43528,7,7
43529,4,4
43530,7,5
43531,7,7
43532,7,4
43533,3,3
43534,8,9
43535,5,1
43536,7,7
43537,7,5
43538,6,6
43539,9,1
43540,8,9
43541,2,2
43542,0,0
43543,5,5
43544,7,2
43545,2,0
43546,6,0
43547,1,1
43548,0,1
43549,4,4
43550,4,4
43551,3,7
43552,9,1
43553,4,4
43554,3,7
43555,1,1
43556,7,6
43557,4,6
43558,9,9
43559,9,1
43560,9,9
43561,6,6
43562,3,7
43563,4,4
43564,0,9
43565,3,6
43566,9,1
43567,4,4
43568,7,7
43569,2,2
43570,2,6
43571,2,1
43572,2,4
43573,3,4
43574,2,6
43575,4,4
43576,3,3
43577,6,4
43578,9,9
43579,7,9
43580,7,4
43581,6,4
43582,4,4
43583,1,1
43584,4,4
43585,1,1
43586,4,6
43587,7,7
43588,6,6
43589,2,7
43590,5,5
43591,9,9
43592,0,0
43593,2,2
43594,6,6
43595,4,2
43596,9,1
43597,6,6
43598,3,5
43599,5,6
43600,1,8
43601,6,6
43602,1,1
43603,6,6
43604,9,9
43605,1,0
43606,3,6
43607,2,7
43608,1,1
43609,1,7
43610,0,0
43611,6,6
43612,8,8
43613,5,5
43614,9,9
43615,5,5
43616,9,9
43617,7,7
43618,1,0
43619,9,9
43620,4,7
43621,4,4
43622,8,9
43623,8,1
43624,6,6
43625,7,7
43626,3,5
43627,4,4
43628,0,0
43629,7,0
43630,3,4
43631,2,5
43632,4,4
43633,3,1
43634,9,1
43635,9,1
43636,1,1
43637,4,6
43638,1,1
43639,0,0
43640,4,3
43641,1,0
43642,9,9
43643,7,0
43644,8,5
43645,6,6
43646,1,1
43647,7,7
43648,9,9
43649,0,1
43650,4,4
43651,5,7
43652,9,9
43653,5,5
43654,5,4
43655,1,8
43656,7,7
43657,0,1
43658,2,0
43659,0,0
43660,0,1
43661,6,6
43662,8,8
43663,6,4
43664,0,1
43665,2,2
43666,6,6
43667,0,0
43668,1,1
43669,1,1
43670,0,4
43671,7,7
43672,2,5
43673,9,9
43674,8,1
43675,8,8
43676,6,6
43677,7,7
43678,8,8
43679,9,9
43680,2,4
43681,4,4
43682,4,4
43683,4,1
43684,1,1
43685,3,7
43686,5,5
43687,1,1
43688,6,4
43689,9,9
43690,3,4
43691,6,6
43692,2,2
43693,5,5
43694,4,4
43695,9,9
43696,9,9
43697,6,6
43698,0,1
43699,8,9
43700,0,4
43701,3,6
43702,2,8
43703,5,5
43704,3,7
43705,8,0
43706,7,6
43707,3,3
43708,0,0
43709,0,0
43710,1,1
43711,1,1
43712,6,6
43713,8,9
43714,4,4
43715,2,6
43716,3,5
43717,7,4
43718,4,4
43719,9,9
43720,3,6
43721,9,9
43722,3,4
43723,7,7
43724,7,7
43725,8,8
43726,3,0
43727,0,0
43728,1,1
43729,9,1
43730,3,3
43731,0,1
43732,4,4
43733,3,7
43734,6,6
43735,3,1
43736,6,4
43737,3,9
43738,2,6
43739,9,9
43740,0,0
43741,4,4
43742,3,4
43743,4,7
43744,3,5
43745,2,7
43746,4,6
43747,2,5
43748,7,7
43749,3,9
43750,0,1
43751,3,6
43752,3,7
43753,5,1
43754,0,0
43755,8,8
43756,4,4
43757,0,0
43758,4,4
43759,5,5
43760,9,9
43761,6,3
43762,3,4
43763,2,2
43764,6,6
43765,4,4
43766,2,2
43767,3,3
43768,7,7
43769,6,6
43770,5,5
43771,0,6
43772,8,0
43773,3,1
43774,7,7
43775,0,0
43776,3,6
43777,0,0
43778,4,7
43779,3,6
43780,9,9
43781,2,6
43782,7,7
43783,0,0
43784,3,6
43785,9,9
43786,1,1
43787,9,9
43788,9,9
43789,1,1
43790,5,4
43791,7,7
43792,7,7
43793,4,0
43794,8,2
43795,2,4
43796,5,7
43797,1,1
43798,5,1
43799,3,7
43800,3,4
43801,5,6
43802,9,9
43803,9,9
43804,1,1
43805,8,8
43806,1,1
43807,8,2
43808,4,4
43809,5,7
43810,4,4
43811,0,0
43812,3,6
43813,3,6
43814,0,4
43815,9,9
43816,5,6
43817,8,8
43818,1,1
43819,5,7
43820,6,6
43821,9,9
43822,2,0
43823,2,4
43824,9,9
43825,1,1
43826,2,5
43827,3,3
43828,0,0
43829,0,4
43830,7,9
43831,0,0
43832,3,3
43833,7,7
43834,4,4
43835,4,4
43836,3,3
43837,6,6
43838,0,9
43839,9,9
43840,5,8
43841,3,3
43842,5,5
43843,3,6
43844,7,0
43845,3,3
43846,8,9
43847,1,9
43848,7,5
43849,0,9
43850,3,3
43851,5,5
43852,5,6
43853,1,1
43854,1,1
43855,8,8
43856,2,2
43857,4,4
43858,8,6
43859,1,1
43860,4,4
43861,1,8
43862,6,4
43863,9,9
43864,6,6
43865,1,1
43866,5,5
43867,0,0
43868,5,1
43869,6,6
43870,4,4
43871,6,6
43872,8,8
43873,2,5
43874,4,4
43875,0,0
43876,7,1
43877,3,5
43878,5,9
43879,5,8
43880,6,6
43881,5,1
43882,9,7
43883,8,1
43884,7,4
43885,4,7
43886,5,3
43887,6,4
43888,6,6
43889,8,8
43890,5,5
43891,1,1
43892,7,4
43893,1,1
43894,7,8
43895,8,8
43896,7,7
43897,4,7
43898,2,7
43899,8,5
43900,9,9
43901,9,9
43902,7,7
43903,9,9
43904,2,2
43905,6,7
43906,7,7
43907,0,0
43908,1,1
43909,0,0
43910,9,9
43911,1,4
43912,6,6
43913,8,1
43914,4,4
43915,7,1
43916,8,8
43917,6,6
43918,1,0
43919,7,7
43920,5,5
43921,9,9
43922,3,3
43923,4,4
43924,0,1
43925,4,7
43926,4,7
43927,4,7
43928,4,4
43929,7,4
43930,2,6
43931,7,7
43932,1,1
43933,6,4
43934,4,4
43935,1,9
43936,7,6
43937,6,6
43938,9,9
43939,8,7
43940,7,7
43941,7,3
43942,9,9
43943,9,9
43944,0,0
43945,0,1
43946,9,9
43947,0,5
43948,1,1
43949,0,1
43950,4,4
43951,0,9
43952,7,9
43953,3,3
43954,1,1
43955,3,3
43956,5,5
43957,4,4
43958,6,6
43959,2,2
43960,9,1
43961,2,2
43962,5,4
43963,0,0
43964,7,7
43965,0,0
43966,2,2
43967,0,1
43968,3,3
43969,1,1
43970,2,6
43971,3,1
43972,1,1
43973,6,4
43974,4,4
43975,4,4
43976,1,1
43977,6,6
43978,3,7
43979,5,5
43980,0,0
43981,3,3
43982,8,8
43983,4,4
43984,1,1
43985,8,8
43986,6,4
43987,2,2
43988,1,1
43989,0,4
43990,2,5
43991,5,4
43992,0,0
43993,0,0
43994,5,3
43995,6,6
43996,0,0
43997,9,9
43998,0,1
43999,5,5
44000,7,4
44001,0,4
44002,4,4
44003,4,4
44004,1,1
44005,2,6
44006,7,7
44007,4,7
44008,2,9
44009,9,9
44010,9,1
44011,6,6
44012,6,6
44013,9,9
44014,6,6
44015,6,4
44016,7,7
44017,0,4
44018,6,6
44019,1,9
44020,3,0
44021,5,4
44022,8,8
44023,6,8
44024,5,5
44025,7,0
44026,1,1
44027,0,4
44028,6,6
44029,3,8
44030,1,1
44031,0,0
44032,4,4
44033,5,3
44034,1,1
44035,0,0
