index,true,pred
38235,0,0
38236,7,7
38237,8,8
38238,0,8
38239,8,8
38240,5,6
38241,5,5
38242,4,4
38243,7,2
38244,2,2
38245,5,3
38246,3,4
38247,4,4
38248,4,4
38249,7,7
38250,6,6
38251,6,6
38252,7,2
38253,5,5
38254,0,8
38255,8,8
38256,7,7
38257,1,1
38258,5,2
38259,4,4
38260,1,1
38261,1,6
38262,1,1
38263,4,2
38264,8,8
38265,7,7
38266,1,1
38267,9,2
38268,6,6
38269,4,2
38270,1,9
38271,1,6
38272,5,5
38273,9,9
38274,8,8
38275,3,6
38276,8,8
38277,9,2
38278,1,6
38279,7,2
38280,9,9
38281,4,2
38282,1,2
38283,4,7
38284,7,7
38285,0,0
38286,7,2
38287,2,6
38288,8,6
38289,0,4
38290,6,2
38291,2,2
38292,3,4
38293,4,4
38294,4,4
38295,5,2
38296,4,2
38297,6,4
38298,6,6
38299,0,0
38300,9,6
38301,8,8
38302,5,3
38303,5,6
38304,3,7
38305,5,5
38306,5,5
38307,0,2
38308,7,2
38309,6,6
38310,6,6
38311,2,2
38312,0,2
38313,5,5
38314,9,2
38315,8,8
38316,4,7
38317,3,2
38318,6,7
38319,3,5
38320,0,0
38321,0,1
38322,8,8
38323,8,8
38324,9,2
38325,7,7
38326,0,4
38327,1,9
38328,9,2
38329,2,2
38330,1,1
38331,9,6
38332,8,2
38333,1,2
38334,0,4
38335,0,4
38336,6,6
38337,6,0
38338,3,6
38339,8,8
38340,0,0
38341,0,0
38342,0,4
38343,5,5
38344,0,0
38345,0,0
38346,5,5
38347,1,1
38348,8,8
38349,2,2
38350,4,2
38351,4,6
38352,2,4
38353,4,2
38354,4,2
38355,6,6
38356,7,2
38357,9,2
38358,7,2
38359,5,6
38360,3,2
38361,5,0
38362,8,8
38363,9,9
38364,3,5
38365,2,2
38366,5,2
38367,7,7
38368,0,0
38369,5,5
38370,9,2
38371,8,8
38372,6,2
38373,5,5
38374,8,8
38375,4,2
38376,4,7
38377,3,2
38378,9,3
38379,9,2
38380,9,2
38381,8,2
38382,8,8
38383,3,3
38384,8,8
38385,5,5
38386,4,4
38387,0,0
38388,7,4
38389,2,2
38390,3,5
38391,6,6
38392,5,2
38393,9,2
38394,7,2
38395,4,3
38396,6,4
38397,6,6
38398,2,2
38399,2,4
38400,3,5
38401,6,7
38402,9,1
38403,5,5
38404,4,4
38405,9,9
38406,9,2
38407,2,6
38408,8,8
38409,6,6
38410,0,0
38411,5,0
38412,8,8
38413,8,9
38414,9,9
38415,7,7
38416,8,8
38417,5,5
38418,4,4
38419,0,4
38420,1,9
38421,8,2
38422,7,2
38423,3,2
38424,5,2
38425,7,9
38426,9,2
38427,5,5
38428,6,7
38429,3,3
38430,9,2
38431,0,9
38432,3,4
38433,0,0
38434,2,2
38435,7,7
38436,8,8
38437,5,2
38438,6,6
38439,2,2
38440,7,5
38441,8,8
38442,3,2
38443,8,8
38444,3,7
38445,3,4
38446,1,2
38447,5,2
38448,1,9
38449,3,5
38450,6,6
38451,2,2
38452,1,1
38453,8,8
38454,4,2
38455,4,6
38456,2,5
38457,2,0
38458,8,8
38459,2,7
38460,8,8
38461,6,6
38462,6,2
38463,1,9
38464,1,8
38465,4,6
38466,0,0
38467,8,8
38468,7,7
38469,8,8
38470,6,6
38471,5,6
38472,3,4
38473,9,2
38474,7,7
38475,6,6
38476,2,2
38477,8,8
38478,0,0
38479,0,0
38480,2,1
38481,9,9
38482,1,2
38483,9,2
38484,1,1
38485,3,5
38486,7,2
38487,1,5
38488,2,2
38489,5,2
38490,6,2
38491,1,9
38492,4,2
38493,1,2
38494,9,8
38495,8,8
38496,4,2
38497,4,0
38498,5,5
38499,0,4
38500,7,7
38501,9,2
38502,2,2
38503,5,5
38504,3,5
38505,7,4
38506,8,8
38507,5,5
38508,6,2
38509,2,2
38510,7,7
38511,4,2
38512,7,2
38513,5,5
38514,1,6
38515,1,1
38516,9,2
38517,4,6
38518,0,1
38519,0,5
38520,2,2
38521,3,5
38522,1,1
38523,8,8
38524,8,8
38525,8,8
38526,4,2
38527,6,6
38528,7,7
38529,5,5
38530,9,8
38531,2,2
38532,9,1
38533,0,1
38534,6,2
38535,2,2
38536,0,0
38537,6,6
38538,7,4
38539,7,7
38540,8,8
38541,9,1
38542,1,1
38543,4,2
38544,8,2
38545,0,0
38546,2,2
38547,0,0
38548,6,2
38549,1,1
38550,7,5
38551,0,0
38552,3,5
38553,7,2
38554,8,8
38555,5,5
38556,2,2
38557,3,2
38558,2,2
38559,6,6
38560,2,2
38561,9,0
38562,1,1
38563,2,2
38564,5,2
38565,2,2
38566,0,0
38567,8,8
38568,6,6
38569,9,9
38570,5,2
38571,1,0
38572,6,6
38573,2,2
38574,0,4
38575,7,7
38576,0,0
38577,1,1
38578,4,2
38579,1,2
38580,0,0
38581,0,0
38582,5,5
38583,6,6
38584,4,4
38585,9,9
38586,0,0
38587,8,9
38588,6,2
38589,8,8
38590,1,2
38591,0,0
38592,2,2
38593,4,2
38594,2,2
38595,7,2
38596,1,2
38597,7,4
38598,4,4
38599,8,8
38600,5,6
38601,9,9
38602,9,6
38603,4,4
38604,7,2
38605,2,2
38606,6,6
38607,8,8
38608,8,8
38609,3,5
38610,1,2
38611,7,7
38612,6,2
38613,0,4
38614,3,2
38615,7,7
38616,7,5
38617,0,8
38618,0,4
38619,8,8
38620,3,2
38621,9,9
38622,2,2
38623,2,2
38624,5,5
38625,8,8
38626,3,5
38627,5,5
38628,0,6
38629,5,5
38630,1,9
38631,8,8
38632,5,5
38633,0,2
38634,3,2
38635,0,0
38636,5,2
38637,1,1
38638,2,2
38639,0,4
38640,4,6
38641,6,6
38642,1,1
38643,1,1
38644,9,9
38645,8,9
38646,1,1
38647,3,6
38648,3,3
38649,3,5
38650,1,9
38651,9,9
38652,3,5
38653,7,5
38654,3,5
38655,2,4
38656,0,0
38657,5,2
38658,1,1
38659,6,4
38660,4,7
38661,4,4
38662,6,4
38663,9,2
38664,2,4
38665,6,6
38666,8,8
38667,7,2
38668,4,4
38669,9,2
38670,0,0
38671,6,2
38672,5,5
38673,3,6
38674,6,6
38675,0,0
38676,2,2
38677,6,4
38678,7,5
38679,3,4
38680,5,2
38681,0,4
38682,1,1
38683,0,0
38684,3,6
38685,4,7
38686,8,8
38687,9,9
38688,7,7
38689,8,2
38690,6,6
38691,1,2
38692,5,5
38693,7,4
38694,8,8
38695,5,5
38696,5,2
38697,3,3
38698,6,6
38699,3,2
38700,8,8
38701,4,2
38702,3,5
38703,7,7
38704,2,4
38705,2,4
38706,3,8
38707,6,6
38708,4,7
38709,5,6
38710,1,2
38711,0,6
38712,4,5
38713,7,7
38714,4,4
38715,8,8
38716,0,2
38717,5,2
38718,0,0
38719,1,1
38720,4,7
38721,6,6
38722,2,2
38723,6,6
38724,8,8
38725,1,9
38726,8,8
38727,8,8
38728,4,4
38729,7,2
38730,4,7
38731,2,2
38732,7,6
38733,8,8
38734,8,8
38735,1,2
38736,6,2
38737,7,7
38738,6,2
38739,5,5
38740,9,2
38741,2,2
38742,9,2
38743,8,8
38744,1,1
38745,2,2
38746,2,2
38747,6,2
38748,0,1
38749,7,7
38750,2,5
38751,6,6
38752,9,9
38753,0,3
38754,8,8
38755,4,4
38756,1,1
38757,6,2
38758,5,5
38759,9,8
38760,7,7
38761,3,2
38762,4,2
38763,6,2
38764,3,5
38765,2,4
38766,2,4
38767,7,4
38768,9,6
38769,6,7
38770,0,4
38771,6,6
38772,0,0
38773,6,4
38774,4,2
38775,5,5
38776,4,4
38777,9,2
38778,9,2
38779,8,8
38780,7,7
38781,3,6
38782,0,0
38783,0,4
38784,5,2
38785,1,1
38786,6,7
38787,4,5
38788,5,2
38789,9,9
38790,5,5
38791,0,4
38792,5,6
38793,9,1
38794,4,4
38795,1,1
38796,0,0
38797,8,8
38798,7,7
38799,1,9
38800,8,8
38801,2,2
38802,4,2
38803,7,7
38804,1,1
38805,4,2
38806,2,2
38807,5,5
38808,8,8
38809,8,8
38810,4,4
38811,3,7
38812,1,1
38813,2,2
38814,7,2
38815,8,8
38816,1,2
38817,8,8
38818,1,1
38819,5,6
38820,9,7
38821,4,2
38822,1,9
38823,0,8
38824,4,7
38825,3,4
38826,7,5
38827,9,9
38828,0,9
38829,3,2
38830,2,4
38831,6,6
38832,8,0
38833,7,6
38834,6,2
38835,8,8
38836,9,9
38837,7,7
38838,1,1
38839,5,5
38840,5,5
38841,1,2
38842,1,1
38843,6,0
38844,6,2
38845,6,6
38846,5,5
38847,0,0
38848,9,9
38849,0,0
38850,8,8
38851,5,2
38852,4,4
38853,6,6
38854,5,2
38855,0,0
38856,6,6
38857,8,8
38858,1,6
38859,5,5
38860,5,2
38861,2,2
38862,8,8
38863,9,9
38864,6,6
38865,6,2
38866,6,4
38867,8,8
38868,9,9
38869,4,4
38870,8,8
38871,9,1
38872,1,6
38873,9,9
38874,5,5
38875,7,2
38876,4,2
38877,4,7
38878,1,1
38879,3,4
38880,3,5
38881,8,8
38882,5,7
38883,2,0
38884,7,2
38885,0,0
38886,5,5
38887,3,2
38888,5,5
38889,2,2
38890,7,7
38891,3,7
38892,1,9
38893,6,6
38894,3,3
38895,4,4
38896,5,2
38897,3,6
38898,0,0
38899,8,8
38900,0,0
38901,8,8
38902,1,9
38903,3,2
38904,8,8
38905,2,2
38906,4,4
38907,2,2
38908,1,1
38909,4,5
38910,4,4
38911,1,2
38912,3,5
38913,0,4
38914,8,8
38915,7,5
38916,9,2
38917,6,0
38918,7,5
38919,1,9
38920,7,2
38921,0,0
38922,6,6
38923,4,4
38924,5,4
38925,8,2
38926,9,1
38927,8,2
38928,9,2
38929,1,1
38930,4,4
38931,3,2
38932,3,2
38933,9,9
38934,7,0
38935,1,6
38936,6,6
38937,0,0
38938,7,2
38939,2,2
38940,4,6
38941,4,2
38942,3,2
38943,0,4
38944,5,5
38945,3,2
38946,1,1
38947,7,2
38948,0,0
38949,8,8
38950,1,6
38951,3,7
38952,8,8
38953,4,7
38954,5,5
38955,7,7
38956,3,5
38957,6,2
38958,1,1
38959,6,2
38960,3,3
38961,9,2
38962,7,7
38963,0,0
38964,4,2
38965,7,7
38966,5,4
38967,4,4
38968,6,6
38969,8,8
38970,0,0
38971,2,5
38972,4,2
38973,6,6
38974,1,1
38975,5,5
38976,3,2
38977,0,0
38978,8,8
38979,4,2
38980,0,4
38981,2,4
38982,3,4
38983,4,2
38984,3,3
38985,9,9
38986,9,7
38987,8,8
38988,5,2
38989,2,2
38990,5,5
38991,2,2
38992,3,3
38993,6,6
38994,3,6
38995,4,2
38996,2,2
38997,5,5
38998,9,9
38999,3,5
39000,6,6
39001,2,2
39002,5,3
39003,4,4
39004,5,2
39005,4,4
39006,0,4
39007,6,2
39008,2,2
39009,4,4
39010,6,2
39011,8,8
39012,0,0
39013,3,5
39014,9,2
39015,8,8
39016,9,2
39017,7,7
39018,5,5
39019,2,4
39020,6,7
39021,3,5
39022,8,6
39023,1,2
39024,3,2
39025,9,1
39026,0,9
39027,0,4
39028,6,6
39029,5,2
39030,7,6
39031,6,6
39032,8,8
39033,3,3
39034,6,2
39035,8,0
39036,4,4
39037,0,0
39038,8,8
39039,1,1
39040,1,1
39041,9,9
39042,5,6
39043,9,9
39044,0,0
39045,3,6
39046,6,7
39047,4,7
39048,9,9
39049,0,9
39050,9,9
39051,2,2
39052,6,6
39053,7,5
39054,6,6
39055,2,4
39056,0,0
39057,6,7
39058,1,1
39059,0,0
39060,2,9
39061,4,4
39062,2,2
39063,9,2
39064,7,5
39065,9,1
39066,5,5
39067,4,4
39068,6,7
39069,8,8
39070,5,5
39071,3,2
39072,8,1
39073,3,2
39074,3,3
39075,8,8
39076,0,2
39077,7,7
39078,7,2
39079,8,2
39080,0,0
39081,7,7
39082,2,2
39083,0,9
39084,9,9
39085,7,2
39086,6,6
39087,6,6
39088,7,7
39089,8,2
39090,5,5
39091,6,6
39092,5,2
39093,9,2
39094,8,8
39095,3,4
39096,2,2
39097,1,1
39098,8,8
39099,9,9
39100,3,2
39101,3,5
39102,1,2
39103,5,5
39104,0,2
39105,4,4
39106,8,8
39107,7,7
39108,3,5
39109,1,1
39110,2,3
39111,7,7
39112,2,2
39113,0,4
39114,8,8
39115,9,1
39116,5,2
39117,9,1
39118,1,6
39119,8,8
39120,6,2
39121,0,2
39122,6,2
39123,5,6
39124,5,2
39125,4,4
39126,4,4
39127,4,2
39128,2,2
39129,3,2
39130,3,5
39131,5,5
39132,1,1
39133,6,4
39134,6,4
39135,3,3
39136,7,7
39137,9,0
39138,0,0
39139,8,8
39140,3,7
39141,1,1
39142,8,8
39143,4,4
39144,7,4
39145,2,4
39146,4,2
39147,5,6
39148,6,6
39149,0,0
39150,3,5
39151,3,3
39152,3,2
39153,0,0
39154,8,8
39155,7,7
39156,9,9
39157,5,5
39158,3,2
39159,6,4
39160,5,5
39161,6,6
39162,4,4
39163,3,2
39164,7,7
39165,3,2
39166,3,4
39167,5,2
39168,7,7
39169,4,2
39170,0,0
39171,3,2
39172,7,2
39173,4,4
39174,9,2
39175,3,2
39176,5,6
39177,4,4
39178,2,2
39179,0,0
39180,7,2
39181,7,7
39182,4,2
39183,9,1
39184,8,8
39185,2,2
39186,4,7
39187,3,5
39188,6,0
39189,6,6
39190,6,6
39191,8,8
39192,1,9
39193,8,2
39194,3,2
39195,1,1
39196,0,1
39197,6,6
39198,8,0
39199,9,8
39200,6,6
39201,0,0
39202,4,4
39203,6,6
39204,1,9
39205,6,6
39206,6,6
39207,8,8
39208,1,1
39209,4,4
39210,8,8
39211,3,7
39212,9,9
39213,0,0
39214,5,5
39215,7,5
39216,5,2
39217,4,4
39218,1,1
39219,7,2
39220,3,2
39221,4,8
39222,2,2
39223,0,0
39224,6,6
39225,5,2
39226,6,2
39227,6,4
39228,5,2
39229,5,2
39230,0,2
39231,7,7
39232,8,8
39233,2,2
39234,1,9
39235,3,5
39236,0,2
39237,2,4
39238,9,9
39239,8,2
39240,1,1
39241,0,4
39242,2,7
39243,8,8
39244,4,6
39245,0,4
39246,7,7
39247,7,7
39248,2,2
39249,4,4
39250,1,0
39251,7,2
39252,6,6
39253,8,8
39254,8,2
39255,7,2
39256,1,9
39257,7,7
39258,6,7
39259,7,2
39260,0,0
39261,7,8
39262,7,7
39263,8,8
39264,9,1
39265,4,4
39266,7,7
39267,8,8
39268,1,9
39269,2,4
39270,7,5
39271,0,1
39272,3,6
39273,2,2
39274,9,1
39275,1,2
39276,7,6
39277,1,0
39278,8,1
39279,1,2
39280,9,1
39281,0,0
39282,5,2
39283,8,8
39284,4,4
39285,5,2
39286,0,0
39287,3,2
39288,0,0
39289,3,2
39290,4,4
39291,1,2
39292,4,4
39293,4,4
39294,3,5
39295,6,2
39296,4,4
39297,7,7
39298,8,8
39299,8,8
39300,3,2
39301,0,8
39302,4,4
39303,7,7
39304,7,4
39305,6,6
39306,7,2
39307,7,4
39308,2,2
39309,2,2
39310,2,2
39311,0,0
39312,2,5
39313,3,2
39314,7,7
39315,6,4
39316,5,2
39317,8,8
39318,5,5
39319,9,2
39320,9,1
39321,3,2
39322,1,1
39323,6,6
39324,2,2
39325,3,4
39326,6,6
39327,9,5
39328,7,7
39329,0,0
39330,9,4
39331,9,2
39332,5,5
39333,1,0
39334,8,8
39335,8,9
39336,8,8
39337,6,2
39338,1,9
39339,2,2
39340,1,1
39341,3,5
39342,8,8
39343,6,6
39344,4,4
39345,7,2
39346,5,5
39347,5,5
39348,4,2
39349,1,8
39350,8,8
39351,7,7
39352,1,1
39353,1,1
39354,7,7
39355,3,4
39356,4,5
39357,6,6
39358,8,8
39359,9,2
39360,2,9
39361,9,2
39362,8,2
39363,1,1
39364,8,8
39365,8,8
39366,3,2
39367,8,8
39368,2,2
39369,4,7
39370,6,6
39371,9,9
39372,0,0
39373,1,1
39374,3,0
39375,3,2
39376,9,2
39377,4,4
39378,7,6
39379,0,4
39380,0,0
39381,5,2
39382,2,2
39383,8,8
39384,3,4
39385,8,8
39386,0,0
39387,1,1
39388,4,6
39389,2,2
39390,2,2
39391,1,1
39392,0,0
39393,8,8
39394,5,3
39395,7,4
39396,0,0
39397,0,0
39398,3,3
39399,3,3
39400,7,7
39401,6,3
39402,1,2
39403,5,5
39404,1,1
39405,1,1
39406,7,2
39407,2,2
39408,7,7
39409,0,0
39410,3,5
39411,5,5
39412,2,2
39413,4,4
39414,5,5
39415,6,6
39416,4,2
39417,6,6
39418,9,9
39419,8,8
39420,3,2
39421,7,2
39422,1,2
39423,3,5
39424,8,6
39425,7,7
39426,2,2
39427,9,2
39428,3,7
39429,7,1
39430,4,7
39431,0,2
39432,7,7
39433,8,8
39434,9,2
39435,0,0
39436,2,4
39437,1,1
39438,3,4
39439,4,4
39440,9,9
39441,5,5
39442,8,8
39443,7,5
39444,8,8
39445,5,5
39446,5,5
39447,0,8
39448,8,6
39449,9,9
39450,9,2
39451,4,7
39452,6,6
39453,9,6
39454,8,0
39455,1,1
39456,5,2
39457,6,6
39458,5,2
39459,4,4
39460,8,8
39461,3,2
39462,8,8
39463,5,5
39464,6,4
39465,7,7
39466,2,2
39467,4,7
39468,8,8
39469,6,2
39470,4,6
39471,0,6
39472,7,2
39473,4,2
39474,1,0
39475,5,5
39476,1,9
39477,0,4
39478,2,0
39479,5,5
39480,0,2
39481,4,4
39482,3,2
39483,6,6
39484,1,9
39485,7,5
39486,0,2
39487,5,7
39488,4,4
39489,1,2
39490,1,6
39491,4,2
39492,2,4
39493,9,9
39494,7,2
39495,4,6
39496,3,7
39497,5,5
39498,7,5
39499,2,4
39500,3,2
39501,4,4
39502,8,8
39503,7,7
39504,0,0
39505,4,2
39506,3,2
39507,8,8
39508,2,7
39509,4,6
39510,9,1
39511,6,6
39512,6,2
39513,7,4
39514,2,2
39515,2,2
39516,6,7
39517,9,1
39518,7,7
39519,0,4
39520,2,5
39521,0,0
39522,9,9
39523,6,6
39524,1,1
39525,5,5
39526,3,6
39527,6,6
39528,2,2
39529,7,2
39530,0,4
39531,0,0
39532,1,2
39533,3,2
39534,8,8
39535,2,2
39536,7,7
39537,6,4
39538,5,5
39539,5,6
39540,2,2
39541,4,4
39542,6,6
39543,3,6
39544,6,5
39545,8,8
39546,9,1
39547,7,7
39548,9,9
39549,1,9
39550,2,2
39551,5,5
39552,3,7
39553,0,0
39554,3,2
39555,6,2
39556,9,2
39557,9,2
39558,5,5
39559,6,4
39560,1,2
39561,4,4
39562,6,6
39563,8,8
39564,9,1
39565,4,4
39566,1,1
39567,9,9
39568,6,6
39569,5,5
39570,9,2
39571,8,8
39572,9,9
39573,4,4
39574,0,2
39575,3,2
39576,4,6
39577,8,8
39578,8,8
39579,8,8
39580,2,4
39581,9,1
39582,7,7
39583,9,1
39584,0,0
39585,9,9
39586,9,9
39587,5,1
39588,4,4
39589,0,4
39590,8,8
39591,5,6
39592,8,8
39593,8,2
39594,2,2
39595,7,7
39596,4,4
39597,9,7
39598,8,8
39599,3,5
39600,9,9
39601,0,4
39602,5,5
39603,5,2
39604,3,2
39605,8,8
39606,0,4
39607,4,2
39608,3,4
39609,3,3
39610,2,2
39611,9,0
39612,8,8
39613,8,8
39614,3,5
39615,4,2
39616,3,2
39617,6,4
39618,4,7
39619,0,0
39620,9,9
39621,8,8
39622,1,1
39623,9,7
39624,5,2
39625,9,9
39626,4,2
39627,8,8
39628,0,8
39629,7,2
39630,6,3
39631,0,0
39632,2,3
39633,7,7
39634,3,1
39635,9,2
39636,6,6
39637,6,6
39638,1,9
39639,6,6
39640,3,2
39641,3,7
39642,5,6
39643,6,6
39644,3,3
39645,5,5
39646,2,2
39647,5,5
39648,2,6
39649,5,5
39650,0,8
39651,3,6
39652,1,9
39653,8,4
39654,1,1
39655,2,2
39656,4,4
39657,6,6
39658,8,8
39659,3,5
39660,5,5
39661,2,2
39662,5,2
39663,5,2
39664,0,4
39665,3,3
39666,0,0
39667,7,7
39668,1,1
39669,5,2
39670,0,2
39671,2,4
39672,9,9
39673,9,2
39674,1,1
39675,2,2
39676,4,7
39677,5,2
39678,6,2
39679,1,2
39680,6,6
39681,3,2
39682,5,5
39683,2,6
39684,8,7
39685,9,8
39686,2,3
39687,2,2
39688,9,2
39689,3,5
39690,4,2
39691,0,2
39692,1,1
39693,2,4
39694,5,5
39695,5,5
39696,1,2
39697,6,6
39698,4,4
39699,9,2
39700,7,2
39701,4,6
39702,8,8
39703,4,2
39704,8,8
39705,4,4
39706,5,5
39707,8,8
39708,7,7
39709,0,0
39710,6,2
39711,7,7
39712,5,5
39713,9,1
39714,5,5
39715,8,8
39716,0,4
39717,7,2
39718,5,6
39719,0,0
39720,7,7
39721,9,1
39722,5,5
39723,0,4
39724,1,1
39725,0,2
39726,7,2
39727,7,7
39728,2,2
39729,2,6
39730,5,5
39731,9,5
39732,2,2
39733,5,5
39734,4,4
39735,1,2
39736,9,9
39737,1,2
39738,8,8
39739,0,3
39740,4,4
39741,9,1
39742,5,5
39743,9,2
39744,2,7
39745,1,2
39746,9,9
39747,2,4
39748,5,6
39749,1,1
39750,7,2
39751,3,4
39752,4,7
39753,2,2
39754,9,1
39755,7,5
39756,6,6
39757,5,2
39758,7,7
39759,6,2
39760,0,0
39761,3,4
39762,7,7
39763,0,0
39764,9,1
39765,2,2
39766,8,2
39767,7,7
39768,4,6
39769,1,9
39770,8,8
39771,1,1
39772,4,0
39773,3,5
39774,0,7
39775,9,7
39776,8,2
39777,3,3
39778,3,6
39779,5,5
39780,0,4
39781,9,9
39782,7,7
39783,5,2
39784,9,2
39785,4,2
39786,2,2
39787,8,8
39788,5,6
39789,3,3
39790,5,5
39791,6,2
39792,1,2
39793,0,0
39794,2,4
39795,8,8
39796,7,7
39797,7,4
39798,7,7
39799,7,7
39800,1,8
39801,9,1
39802,8,0
39803,4,7
39804,9,2
39805,1,2
39806,9,2
39807,7,7
39808,6,6
39809,2,2
39810,7,7
39811,1,1
39812,7,7
39813,9,0
39814,6,2
39815,0,0
39816,9,9
39817,5,2
39818,1,9
39819,0,4
39820,1,7
39821,2,2
39822,3,3
39823,6,6
39824,1,2
39825,1,9
39826,0,0
39827,9,2
39828,1,9
39829,4,4
39830,9,1
39831,9,1
39832,9,9
39833,4,2
39834,2,3
39835,7,2
39836,2,2
39837,9,1
39838,8,8
39839,9,1
39840,8,8
39841,9,2
39842,6,6
39843,1,2
39844,9,9
39845,5,5
39846,5,2
39847,2,2
39848,1,2
39849,4,2
39850,3,3
39851,5,2
39852,3,0
39853,4,6
39854,2,2
39855,9,1
39856,9,9
39857,2,2
39858,6,6
39859,9,2
39860,9,0
39861,2,2
39862,3,4
39863,0,0
39864,8,8
39865,3,5
39866,4,4
39867,6,2
39868,3,2
39869,5,5
39870,9,2
39871,3,6
39872,9,2
39873,6,6
39874,6,6
39875,0,2
39876,9,2
39877,0,2
39878,4,2
39879,9,9
39880,5,5
39881,2,0
39882,2,2
39883,0,0
39884,9,2
39885,3,3
39886,0,0
39887,2,2
39888,7,7
39889,6,6
39890,9,7
39891,4,6
39892,1,1
39893,5,2
39894,9,9
39895,8,8
39896,8,8
39897,3,4
39898,3,3
39899,0,0
39900,6,6
39901,2,2
39902,1,2
39903,3,4
39904,0,8
39905,1,4
39906,1,2
39907,0,4
39908,8,8
39909,6,6
39910,3,5
39911,1,9
39912,1,2
39913,6,6
39914,0,0
39915,8,8
39916,8,8
39917,9,2
39918,8,8
39919,3,3
39920,5,2
39921,3,6
39922,6,6
39923,5,6
39924,3,6
39925,2,7
39926,0,0
39927,0,0
39928,2,2
39929,5,5
39930,9,0
39931,2,2
39932,4,2
39933,1,6
39934,9,2
39935,2,2
39936,1,1
39937,8,8
39938,6,6
39939,6,6
39940,1,1
39941,3,2
39942,4,4
39943,2,2
39944,7,9
39945,4,4
39946,4,4
39947,4,4
39948,1,6
39949,7,7
39950,3,3
39951,2,2
39952,2,6
39953,1,1
39954,6,5
39955,9,9
39956,8,8
39957,0,4
39958,4,4
39959,0,0
39960,2,2
39961,7,7
39962,7,7
39963,6,4
39964,1,1
39965,1,2
39966,0,4
39967,5,5
39968,6,7
39969,6,0
39970,8,8
39971,8,8
39972,3,2
39973,5,2
39974,1,8
39975,5,5
39976,2,2
39977,4,6
39978,6,6
39979,3,4
39980,3,2
39981,8,8
39982,6,6
39983,2,2
39984,9,9
39985,7,7
39986,6,6
39987,1,1
39988,7,7
39989,3,2
39990,1,2
39991,2,4
39992,8,8
39993,9,1
39994,6,6
39995,0,3
39996,1,1
39997,6,6
39998,2,4
39999,8,8
40000,1,1
40001,8,8
40002,5,2
40003,1,1
40004,5,2
40005,7,2
40006,4,4
40007,3,3
40008,8,8
40009,2,8
40010,7,4
40011,2,2
40012,0,0
40013,1,2
40014,5,5
40015,9,6
40016,6,2
40017,2,2
40018,0,4
40019,8,8
40020,2,2
40021,7,7
40022,0,4
40023,4,2
40024,1,9
40025,7,2
40026,7,2
40027,4,4
40028,4,2
40029,9,2
40030,9,7
40031,6,6
40032,2,2
40033,4,4
40034,1,1
40035,6,6
40036,4,4
40037,9,9
40038,6,2
40039,6,2
40040,9,9
40041,6,6
40042,9,2
40043,9,9
40044,5,5
40045,7,2
40046,1,1
40047,6,2
40048,8,8
40049,2,2
40050,9,9
40051,5,5
40052,9,2
40053,5,5
40054,3,2
40055,7,2
40056,1,9
40057,3,5
40058,3,5
40059,9,0
40060,1,2
40061,7,7
40062,8,9
40063,9,9
40064,7,2
40065,4,7
40066,3,5
40067,4,4
40068,9,2
40069,5,5
40070,8,8
40071,4,2
40072,9,9
40073,3,5
40074,6,6
40075,1,2
40076,1,6
40077,4,6
40078,3,2
40079,9,2
40080,9,1
40081,1,2
40082,9,1
40083,9,9
40084,2,9
40085,4,4
40086,3,2
40087,2,2
40088,4,4
40089,7,2
40090,1,2
40091,5,5
40092,1,6
40093,8,8
40094,6,6
40095,3,2
40096,6,6
40097,3,2
40098,4,2
40099,4,4
40100,9,2
40101,9,9
40102,9,9
40103,7,2
40104,0,0
40105,5,6
40106,7,2
40107,7,2
40108,4,6
40109,8,8
40110,8,8
40111,4,5
40112,2,2
40113,0,0
40114,5,5
40115,2,2
40116,4,2
40117,9,6
40118,1,2
40119,7,2
40120,7,5
40121,4,2
40122,8,8
40123,8,8
40124,8,8
40125,0,4
40126,2,2
40127,3,3
40128,6,2
40129,3,5
40130,9,9
40131,0,0
40132,8,8
40133,2,2
40134,2,2
40135,4,4
40136,8,8
40137,8,8
40138,1,1
40139,8,8
40140,5,7
40141,7,2
40142,6,2
40143,0,2
40144,9,9
40145,1,1
40146,4,7
40147,8,8
40148,2,2
40149,1,1
40150,0,0
40151,5,5
40152,1,2
40153,6,6
40154,5,5
40155,3,3
40156,4,2
40157,9,1
40158,9,9
40159,0,3
40160,3,5
40161,5,2
40162,4,2
40163,2,2
40164,6,7
40165,3,5
40166,9,9
40167,4,2
40168,9,9
40169,8,8
40170,6,6
40171,4,4
40172,1,1
40173,1,1
40174,9,2
40175,8,8
40176,2,2
40177,2,3
40178,1,2
40179,8,1
40180,5,2
40181,9,2
40182,7,4
40183,8,8
40184,1,9
40185,1,9
40186,4,4
40187,2,2
40188,4,7
40189,2,4
40190,0,4
40191,8,8
40192,8,8
40193,0,0
40194,0,0
40195,4,4
40196,3,2
40197,0,4
40198,7,7
40199,7,7
40200,6,7
40201,1,9
40202,6,2
40203,7,2
40204,1,9
40205,5,2
40206,6,6
40207,1,2
40208,7,7
40209,2,2
40210,4,4
40211,0,0
40212,2,2
40213,2,2
40214,5,5
40215,9,9
40216,3,2
40217,2,2
40218,1,1
40219,4,2
40220,1,1
40221,2,2
40222,9,2
40223,8,2
40224,5,2
40225,2,2
40226,3,5
40227,3,9
40228,4,4
40229,9,9
40230,7,7
40231,2,2
40232,3,2
40233,9,2
