index,true,pred
38605,2,2
38606,6,2
38607,8,4
38608,8,8
38609,3,3
38610,1,1
38611,7,7
38612,6,6
38613,0,0
38614,3,5
38615,7,7
38616,7,7
38617,0,9
38618,0,2
38619,8,8
38620,3,6
38621,9,9
38622,2,2
38623,2,2
38624,5,3
38625,8,8
38626,3,2
38627,5,5
38628,0,6
38629,5,5
38630,1,1
38631,8,8
38632,5,2
38633,0,0
38634,3,3
38635,0,9
38636,5,2
38637,1,9
38638,2,2
38639,0,0
38640,4,2
38641,6,6
38642,1,9
38643,1,1
38644,9,9
38645,8,8
38646,1,1
38647,3,3
38648,3,3
38649,3,3
38650,1,1
38651,9,9
38652,3,5
38653,7,7
38654,3,3
38655,2,2
38656,0,0
38657,5,5
38658,1,6
38659,6,6
38660,4,3
38661,4,4
38662,6,6
38663,9,9
38664,2,4
38665,6,9
38666,8,6
38667,7,7
38668,4,4
38669,9,9
38670,0,6
38671,6,6
38672,5,2
38673,3,5
38674,6,6
38675,0,0
38676,2,2
38677,6,6
38678,7,7
38679,3,4
38680,5,5
38681,0,0
38682,1,1
38683,0,0
38684,3,2
38685,4,3
38686,8,2
38687,9,9
38688,7,7
38689,8,6
38690,6,2
38691,1,9
38692,5,5
38693,7,3
38694,8,8
38695,5,4
38696,5,4
38697,3,3
38698,6,6
38699,3,2
38700,8,8
38701,4,6
38702,3,4
38703,7,7
38704,2,2
38705,2,2
38706,3,6
38707,6,6
38708,4,4
38709,5,5
38710,1,9
38711,0,6
38712,4,4
38713,7,7
38714,4,4
38715,8,1
38716,0,0
38717,5,2
38718,0,0
38719,1,1
38720,4,7
38721,6,6
38722,2,2
38723,6,6
38724,8,8
38725,1,1
38726,8,8
38727,8,8
38728,4,2
38729,7,3
38730,4,4
38731,2,4
38732,7,7
38733,8,8
38734,8,8
38735,1,6
38736,6,6
38737,7,7
38738,6,6
38739,5,5
38740,9,9
38741,2,4
38742,9,9
38743,8,8
38744,1,1
38745,2,6
38746,2,2
38747,6,6
38748,0,1
38749,7,7
38750,2,4
38751,6,6
38752,9,9
38753,0,6
38754,8,8
38755,4,4
38756,1,1
38757,6,2
38758,5,4
38759,9,9
38760,7,7
38761,3,5
38762,4,2
38763,6,6
38764,3,3
38765,2,5
38766,2,6
38767,7,7
38768,9,9
38769,6,4
38770,0,0
38771,6,6
38772,0,0
38773,6,4
38774,4,4
38775,5,2
38776,4,6
38777,9,9
38778,9,9
38779,8,0
38780,7,7
38781,3,3
38782,0,0
38783,0,6
38784,5,5
38785,1,0
38786,6,6
38787,4,1
38788,5,3
38789,9,9
38790,5,2
38791,0,0
38792,5,2
38793,9,9
38794,4,4
38795,1,1
38796,0,0
38797,8,6
38798,7,7
38799,1,6
38800,8,6
38801,2,7
38802,4,2
38803,7,7
38804,1,9
38805,4,4
38806,2,2
38807,5,4
38808,8,8
38809,8,1
38810,4,2
38811,3,0
38812,1,9
38813,2,2
38814,7,2
38815,8,8
38816,1,1
38817,8,8
38818,1,1
38819,5,3
38820,9,9
38821,4,7
38822,1,1
38823,0,6
38824,4,4
38825,3,2
38826,7,7
38827,9,1
38828,0,0
38829,3,2
38830,2,2
38831,6,6
38832,8,8
38833,7,9
38834,6,6
38835,8,0
38836,9,1
38837,7,7
38838,1,1
38839,5,3
38840,5,2
38841,1,1
38842,1,1
38843,6,6
38844,6,6
38845,6,6
38846,5,2
38847,0,0
38848,9,9
38849,0,6
38850,8,8
38851,5,6
38852,4,4
38853,6,6
38854,5,3
38855,0,6
38856,6,6
38857,8,8
38858,1,1
38859,5,2
38860,5,2
38861,2,6
38862,8,8
38863,9,9
38864,6,6
38865,6,6
38866,6,6
38867,8,8
38868,9,9
38869,4,6
38870,8,8
38871,9,9
38872,1,9
38873,9,9
38874,5,3
38875,7,7
38876,4,4
38877,4,2
38878,1,6
38879,3,4
38880,3,5
38881,8,8
38882,5,3
38883,2,2
38884,7,7
38885,0,0
38886,5,2
38887,3,3
38888,5,3
38889,2,2
38890,7,3
38891,3,2
38892,1,1
38893,6,6
38894,3,5
38895,4,2
38896,5,3
38897,3,3
38898,0,0
38899,8,8
38900,0,0
38901,8,8
38902,1,1
38903,3,2
38904,8,8
38905,2,6
38906,4,4
38907,2,2
38908,1,1
38909,4,3
38910,4,4
38911,1,1
38912,3,6
38913,0,0
38914,8,8
38915,7,7
38916,9,8
38917,6,6
38918,7,3
38919,1,1
38920,7,7
38921,0,2
38922,6,6
38923,4,6
38924,5,4
38925,8,1
38926,9,9
38927,8,8
38928,9,8
38929,1,1
38930,4,4
38931,3,5
38932,3,3
38933,9,9
38934,7,7
38935,1,6
38936,6,2
38937,0,9
38938,7,2
38939,2,2
38940,4,4
38941,4,9
38942,3,2
38943,0,6
38944,5,7
38945,3,4
38946,1,1
38947,7,7
38948,0,1
38949,8,8
38950,1,1
38951,3,7
38952,8,1
38953,4,7
38954,5,4
38955,7,7
38956,3,3
38957,6,6
38958,1,1
38959,6,2
38960,3,3
38961,9,9
38962,7,7
38963,0,0
38964,4,4
38965,7,7
38966,5,5
38967,4,2
38968,6,6
38969,8,8
38970,0,2
38971,2,4
38972,4,5
38973,6,6
38974,1,1
38975,5,5
38976,3,3
38977,0,0
38978,8,8
38979,4,6
38980,0,0
38981,2,4
38982,3,5
38983,4,4
38984,3,9
38985,9,9
38986,9,9
38987,8,8
38988,5,5
38989,2,3
38990,5,5
38991,2,2
38992,3,3
38993,6,6
38994,3,4
38995,4,1
38996,2,2
38997,5,3
38998,9,9
38999,3,4
39000,6,6
39001,2,5
39002,5,5
39003,4,4
39004,5,5
39005,4,4
39006,0,0
39007,6,2
39008,2,4
39009,4,4
39010,6,6
39011,8,8
39012,0,0
39013,3,3
39014,9,9
39015,8,8
39016,9,1
39017,7,2
39018,5,5
39019,2,6
39020,6,4
39021,3,4
39022,8,8
39023,1,1
39024,3,5
39025,9,9
39026,0,0
39027,0,2
39028,6,6
39029,5,1
39030,7,4
39031,6,6
39032,8,8
39033,3,3
39034,6,6
39035,8,8
39036,4,1
39037,0,2
39038,8,8
39039,1,9
39040,1,1
39041,9,9
39042,5,9
39043,9,1
39044,0,2
39045,3,5
39046,6,2
39047,4,4
39048,9,9
39049,0,1
39050,9,4
39051,2,2
39052,6,3
39053,7,7
39054,6,4
39055,2,2
39056,0,0
39057,6,2
39058,1,1
39059,0,0
39060,2,5
39061,4,4
39062,2,2
39063,9,9
39064,7,7
39065,9,9
39066,5,3
39067,4,2
39068,6,6
39069,8,8
39070,5,5
39071,3,3
39072,8,8
39073,3,4
39074,3,3
39075,8,0
39076,0,2
39077,7,7
39078,7,7
39079,8,5
39080,0,0
39081,7,7
39082,2,2
39083,0,6
39084,9,1
39085,7,7
39086,6,6
39087,6,9
39088,7,7
39089,8,3
39090,5,2
39091,6,4
39092,5,5
39093,9,9
39094,8,8
39095,3,6
39096,2,6
39097,1,2
39098,8,8
39099,9,9
39100,3,6
39101,3,5
39102,1,1
39103,5,2
39104,0,1
39105,4,6
39106,8,8
39107,7,7
39108,3,4
39109,1,1
39110,2,2
39111,7,2
39112,2,0
39113,0,0
39114,8,8
39115,9,9
39116,5,3
39117,9,9
39118,1,1
39119,8,6
39120,6,6
39121,0,0
39122,6,5
39123,5,5
39124,5,2
39125,4,2
39126,4,6
39127,4,4
39128,2,2
39129,3,5
39130,3,1
39131,5,5
39132,1,9
39133,6,2
39134,6,4
39135,3,3
39136,7,7
39137,9,9
39138,0,0
39139,8,6
39140,3,3
39141,1,1
39142,8,8
39143,4,4
39144,7,7
39145,2,2
39146,4,2
39147,5,5
39148,6,6
39149,0,0
39150,3,3
39151,3,3
39152,3,3
39153,0,0
39154,8,8
39155,7,7
39156,9,9
39157,5,3
39158,3,5
39159,6,6
39160,5,5
39161,6,6
39162,4,4
39163,3,2
39164,7,7
39165,3,2
39166,3,3
39167,5,2
39168,7,7
39169,4,2
39170,0,0
39171,3,2
39172,7,7
39173,4,4
39174,9,9
39175,3,5
39176,5,5
39177,4,2
39178,2,5
39179,0,0
39180,7,3
39181,7,7
39182,4,5
39183,9,9
39184,8,6
39185,2,2
39186,4,2
39187,3,4
39188,6,6
39189,6,4
39190,6,6
39191,8,0
39192,1,1
39193,8,0
39194,3,4
39195,1,9
39196,0,9
39197,6,6
39198,8,4
39199,9,9
39200,6,6
39201,0,0
39202,4,2
39203,6,6
39204,1,1
39205,6,6
39206,6,6
39207,8,8
39208,1,9
39209,4,4
39210,8,8
39211,3,4
39212,9,9
39213,0,0
39214,5,2
39215,7,7
39216,5,6
39217,4,2
39218,1,2
39219,7,3
39220,3,4
39221,4,4
39222,2,5
39223,0,0
39224,6,6
39225,5,2
39226,6,6
39227,6,6
39228,5,7
39229,5,5
39230,0,0
39231,7,7
39232,8,8
39233,2,2
39234,1,1
39235,3,4
39236,0,9
39237,2,2
39238,9,9
39239,8,8
39240,1,1
39241,0,0
39242,2,7
39243,8,8
39244,4,6
39245,0,0
39246,7,7
39247,7,7
39248,2,2
39249,4,4
39250,1,9
39251,7,2
39252,6,6
39253,8,0
39254,8,8
39255,7,7
39256,1,1
39257,7,7
39258,6,6
39259,7,7
39260,0,0
39261,7,9
39262,7,7
39263,8,8
39264,9,9
39265,4,4
39266,7,7
39267,8,6
39268,1,1
39269,2,5
39270,7,7
39271,0,9
39272,3,2
39273,2,2
39274,9,9
39275,1,8
39276,7,6
39277,1,1
39278,8,1
39279,1,1
39280,9,9
39281,0,0
39282,5,5
39283,8,1
39284,4,4
39285,5,5
39286,0,0
39287,3,3
39288,0,2
39289,3,3
39290,4,2
39291,1,9
39292,4,6
39293,4,4
39294,3,4
39295,6,2
39296,4,4
39297,7,7
39298,8,8
39299,8,1
39300,3,5
39301,0,0
39302,4,2
39303,7,7
39304,7,7
39305,6,6
39306,7,7
39307,7,6
39308,2,2
39309,2,2
39310,2,2
39311,0,6
39312,2,2
39313,3,2
39314,7,7
39315,6,2
39316,5,5
39317,8,8
39318,5,5
39319,9,9
39320,9,9
39321,3,3
39322,1,3
39323,6,6
39324,2,2
39325,3,4
39326,6,6
39327,9,5
39328,7,7
39329,0,4
39330,9,8
39331,9,9
39332,5,4
39333,1,1
39334,8,8
39335,8,8
39336,8,8
39337,6,6
39338,1,1
39339,2,2
39340,1,1
39341,3,5
39342,8,8
39343,6,6
39344,4,6
39345,7,2
39346,5,5
39347,5,2
39348,4,0
39349,1,1
39350,8,8
39351,7,7
39352,1,1
39353,1,1
39354,7,7
39355,3,4
39356,4,4
39357,6,6
39358,8,8
39359,9,9
39360,2,9
39361,9,9
39362,8,5
39363,1,1
39364,8,8
39365,8,8
39366,3,7
39367,8,8
39368,2,2
39369,4,7
39370,6,6
39371,9,9
39372,0,6
39373,1,1
39374,3,7
39375,3,2
39376,9,9
39377,4,6
39378,7,6
39379,0,9
39380,0,0
39381,5,5
39382,2,2
39383,8,8
39384,3,2
39385,8,8
39386,0,0
39387,1,1
39388,4,2
39389,2,2
39390,2,2
39391,1,1
39392,0,9
39393,8,8
39394,5,2
39395,7,7
39396,0,0
39397,0,0
39398,3,5
39399,3,3
39400,7,4
39401,6,6
39402,1,1
39403,5,6
39404,1,1
39405,1,1
39406,7,7
39407,2,2
39408,7,2
39409,0,0
39410,3,7
39411,5,2
39412,2,2
39413,4,4
39414,5,3
39415,6,2
39416,4,4
39417,6,5
39418,9,9
39419,8,8
39420,3,5
39421,7,3
39422,1,9
39423,3,3
39424,8,4
39425,7,7
39426,2,2
39427,9,9
39428,3,6
39429,7,5
39430,4,4
39431,0,1
39432,7,7
39433,8,8
39434,9,9
39435,0,0
39436,2,5
39437,1,0
39438,3,9
39439,4,4
39440,9,9
39441,5,3
39442,8,8
39443,7,7
39444,8,8
39445,5,5
39446,5,6
39447,0,0
39448,8,5
39449,9,9
39450,9,1
39451,4,2
39452,6,6
39453,9,0
39454,8,1
39455,1,5
39456,5,2
39457,6,2
39458,5,5
39459,4,4
39460,8,1
39461,3,1
39462,8,0
39463,5,4
39464,6,3
39465,7,7
39466,2,2
39467,4,4
39468,8,8
39469,6,6
39470,4,4
39471,0,1
39472,7,2
39473,4,2
39474,1,1
39475,5,2
39476,1,1
39477,0,6
39478,2,2
39479,5,2
39480,0,1
39481,4,4
39482,3,4
39483,6,6
39484,1,1
39485,7,7
39486,0,1
39487,5,6
39488,4,4
39489,1,3
39490,1,1
39491,4,4
39492,2,2
39493,9,9
39494,7,7
39495,4,6
39496,3,3
39497,5,5
39498,7,7
39499,2,2
39500,3,2
39501,4,4
39502,8,8
39503,7,7
39504,0,9
39505,4,4
39506,3,4
39507,8,8
39508,2,6
39509,4,4
39510,9,9
39511,6,6
39512,6,2
39513,7,7
39514,2,5
39515,2,2
39516,6,6
39517,9,9
39518,7,7
39519,0,0
39520,2,6
39521,0,0
39522,9,1
39523,6,2
39524,1,1
39525,5,5
39526,3,5
39527,6,2
39528,2,2
39529,7,4
39530,0,6
39531,0,0
39532,1,1
39533,3,4
39534,8,8
39535,2,2
39536,7,7
39537,6,2
39538,5,5
39539,5,4
39540,2,2
39541,4,4
39542,6,2
39543,3,4
39544,6,3
39545,8,8
39546,9,9
39547,7,7
39548,9,9
39549,1,9
39550,2,2
39551,5,2
39552,3,3
39553,0,0
39554,3,2
39555,6,2
39556,9,9
39557,9,9
39558,5,5
39559,6,2
39560,1,1
39561,4,4
39562,6,6
39563,8,8
39564,9,9
39565,4,2
39566,1,1
39567,9,9
39568,6,6
39569,5,2
39570,9,9
39571,8,6
39572,9,9
39573,4,6
39574,0,7
39575,3,4
39576,4,1
39577,8,8
39578,8,8
39579,8,8
39580,2,7
39581,9,9
39582,7,2
39583,9,9
39584,0,0
39585,9,9
39586,9,9
39587,5,3
39588,4,4
39589,0,0
39590,8,8
39591,5,2
39592,8,8
39593,8,8
39594,2,2
39595,7,7
39596,4,4
39597,9,0
39598,8,1
39599,3,5
39600,9,1
39601,0,6
39602,5,5
39603,5,5
39604,3,9
39605,8,8
39606,0,5
39607,4,4
39608,3,4
39609,3,5
39610,2,6
39611,9,1
39612,8,8
39613,8,8
39614,3,3
39615,4,2
39616,3,2
39617,6,2
39618,4,7
39619,0,1
39620,9,9
39621,8,8
39622,1,1
39623,9,0
39624,5,3
39625,9,9
39626,4,2
39627,8,8
39628,0,0
39629,7,7
39630,6,6
39631,0,1
39632,2,7
39633,7,7
39634,3,1
39635,9,9
39636,6,6
39637,6,2
39638,1,1
39639,6,6
39640,3,3
39641,3,4
39642,5,6
39643,6,6
39644,3,4
39645,5,5
39646,2,2
39647,5,5
39648,2,2
39649,5,5
39650,0,0
39651,3,2
39652,1,9
39653,8,7
39654,1,1
39655,2,6
39656,4,4
39657,6,6
39658,8,8
39659,3,3
39660,5,5
39661,2,2
39662,5,7
39663,5,2
39664,0,9
39665,3,5
39666,0,0
39667,7,7
39668,1,6
39669,5,7
39670,0,0
39671,2,2
39672,9,1
39673,9,9
39674,1,9
39675,2,6
39676,4,4
39677,5,3
39678,6,6
39679,1,1
39680,6,6
39681,3,2
39682,5,7
39683,2,6
39684,8,9
39685,9,1
39686,2,6
39687,2,4
39688,9,9
39689,3,5
39690,4,4
39691,0,0
39692,1,9
39693,2,2
39694,5,5
39695,5,4
39696,1,1
39697,6,3
39698,4,4
39699,9,9
39700,7,7
39701,4,4
39702,8,8
39703,4,4
39704,8,8
39705,4,7
39706,5,3
39707,8,8
39708,7,7
39709,0,0
39710,6,2
39711,7,9
39712,5,3
39713,9,9
39714,5,3
39715,8,1
39716,0,0
39717,7,7
39718,5,5
39719,0,0
39720,7,7
39721,9,9
39722,5,5
39723,0,0
39724,1,1
39725,0,9
39726,7,7
39727,7,7
39728,2,7
39729,2,4
39730,5,2
39731,9,0
39732,2,2
39733,5,2
39734,4,6
39735,1,1
39736,9,9
39737,1,9
39738,8,6
39739,0,4
39740,4,6
39741,9,9
39742,5,6
39743,9,9
39744,2,6
39745,1,1
39746,9,1
39747,2,4
39748,5,5
39749,1,1
39750,7,7
39751,3,3
39752,4,4
39753,2,2
39754,9,9
39755,7,7
39756,6,6
39757,5,5
39758,7,7
39759,6,6
39760,0,7
39761,3,4
39762,7,7
39763,0,0
39764,9,9
39765,2,2
39766,8,8
39767,7,7
39768,4,7
39769,1,1
39770,8,0
39771,1,9
39772,4,4
39773,3,5
39774,0,1
39775,9,1
39776,8,8
39777,3,3
39778,3,6
39779,5,3
39780,0,0
39781,9,9
39782,7,7
39783,5,7
39784,9,1
39785,4,4
39786,2,2
39787,8,4
39788,5,6
39789,3,4
39790,5,0
39791,6,2
39792,1,1
39793,0,0
39794,2,2
39795,8,8
39796,7,3
39797,7,4
39798,7,3
39799,7,5
39800,1,1
39801,9,9
39802,8,8
39803,4,4
39804,9,1
39805,1,1
39806,9,5
39807,7,7
39808,6,4
39809,2,2
39810,7,7
39811,1,9
39812,7,7
39813,9,8
39814,6,2
39815,0,0
39816,9,9
39817,5,3
39818,1,1
39819,0,2
39820,1,1
39821,2,2
39822,3,3
39823,6,6
39824,1,1
39825,1,1
39826,0,0
39827,9,9
39828,1,1
39829,4,4
39830,9,9
39831,9,9
39832,9,9
39833,4,4
39834,2,2
39835,7,7
39836,2,2
39837,9,9
39838,8,8
39839,9,9
39840,8,8
39841,9,9
39842,6,6
39843,1,0
39844,9,9
39845,5,5
39846,5,2
39847,2,2
39848,1,9
39849,4,2
39850,3,5
39851,5,3
39852,3,5
39853,4,4
39854,2,5
39855,9,1
39856,9,9
39857,2,7
39858,6,6
39859,9,1
39860,9,1
39861,2,2
39862,3,4
39863,0,0
39864,8,1
39865,3,3
39866,4,5
39867,6,6
39868,3,5
39869,5,2
39870,9,0
39871,3,3
39872,9,9
39873,6,6
39874,6,6
39875,0,1
39876,9,9
39877,0,9
39878,4,7
39879,9,9
39880,5,4
39881,2,2
39882,2,2
39883,0,0
39884,9,7
39885,3,5
39886,0,0
39887,2,2
39888,7,7
39889,6,6
39890,9,9
39891,4,4
39892,1,1
39893,5,2
39894,9,6
39895,8,8
39896,8,1
39897,3,3
39898,3,2
39899,0,5
39900,6,2
39901,2,6
39902,1,1
39903,3,3
39904,0,0
39905,1,5
39906,1,1
39907,0,0
39908,8,8
39909,6,6
39910,3,5
39911,1,1
39912,1,1
39913,6,2
39914,0,0
39915,8,8
39916,8,8
39917,9,1
39918,8,6
39919,3,3
39920,5,4
39921,3,2
39922,6,6
39923,5,6
39924,3,3
39925,2,3
39926,0,0
39927,0,0
39928,2,4
39929,5,5
39930,9,5
39931,2,2
39932,4,4
39933,1,1
39934,9,1
39935,2,7
39936,1,1
39937,8,8
39938,6,2
39939,6,6
39940,1,1
39941,3,2
39942,4,4
39943,2,2
39944,7,1
39945,4,2
39946,4,4
39947,4,2
39948,1,8
39949,7,7
39950,3,1
39951,2,2
39952,2,2
39953,1,1
39954,6,2
39955,9,9
39956,8,8
39957,0,0
39958,4,2
39959,0,9
39960,2,2
39961,7,7
39962,7,3
39963,6,2
39964,1,9
39965,1,9
39966,0,6
39967,5,3
39968,6,6
39969,6,6
39970,8,6
39971,8,8
39972,3,1
39973,5,2
39974,1,1
39975,5,5
39976,2,7
39977,4,6
39978,6,6
39979,3,6
39980,3,3
39981,8,8
39982,6,4
39983,2,2
39984,9,9
39985,7,7
39986,6,6
39987,1,1
39988,7,2
39989,3,3
39990,1,1
39991,2,4
39992,8,8
39993,9,9
39994,6,6
39995,0,0
39996,1,1
39997,6,6
39998,2,4
39999,8,4
40000,1,1
40001,8,8
40002,5,5
40003,1,9
40004,5,3
40005,7,7
40006,4,4
40007,3,3
40008,8,8
40009,2,2
40010,7,2
40011,2,5
40012,0,0
40013,1,1
40014,5,5
40015,9,1
40016,6,6
40017,2,2
40018,0,1
40019,8,8
40020,2,4
40021,7,7
40022,0,6
40023,4,2
40024,1,1
40025,7,7
40026,7,7
40027,4,4
40028,4,5
40029,9,9
40030,9,9
40031,6,6
40032,2,2
40033,4,4
40034,1,1
40035,6,6
40036,4,6
40037,9,9
40038,6,6
40039,6,6
40040,9,9
40041,6,6
40042,9,9
40043,9,9
40044,5,5
40045,7,7
40046,1,1
40047,6,2
40048,8,8
40049,2,2
40050,9,9
40051,5,5
40052,9,9
40053,5,5
40054,3,2
40055,7,7
40056,1,1
40057,3,3
40058,3,5
40059,9,1
40060,1,1
40061,7,7
40062,8,8
40063,9,9
40064,7,7
40065,4,7
40066,3,5
40067,4,4
40068,9,9
40069,5,2
40070,8,8
40071,4,2
40072,9,9
40073,3,5
40074,6,6
40075,1,1
40076,1,9
40077,4,4
40078,3,2
40079,9,9
40080,9,9
40081,1,1
40082,9,1
40083,9,9
40084,2,2
40085,4,5
40086,3,5
40087,2,2
40088,4,4
40089,7,7
40090,1,1
40091,5,5
40092,1,1
40093,8,8
40094,6,6
40095,3,4
40096,6,3
40097,3,3
40098,4,3
40099,4,4
40100,9,9
40101,9,9
40102,9,9
40103,7,2
40104,0,5
40105,5,6
40106,7,7
40107,7,5
40108,4,6
40109,8,8
40110,8,2
40111,4,4
40112,2,2
40113,0,0
40114,5,5
40115,2,4
40116,4,4
40117,9,9
40118,1,1
40119,7,9
40120,7,3
40121,4,5
40122,8,8
40123,8,8
40124,8,8
40125,0,0
40126,2,2
40127,3,3
40128,6,2
40129,3,4
40130,9,9
40131,0,0
40132,8,8
40133,2,6
40134,2,2
40135,4,4
40136,8,8
40137,8,8
40138,1,1
40139,8,8
40140,5,2
40141,7,7
40142,6,6
40143,0,6
40144,9,1
40145,1,1
40146,4,5
40147,8,8
40148,2,2
40149,1,9
40150,0,0
40151,5,5
40152,1,1
40153,6,2
40154,5,4
40155,3,5
40156,4,2
40157,9,9
40158,9,5
40159,0,4
40160,3,3
40161,5,2
40162,4,7
40163,2,2
40164,6,2
40165,3,3
40166,9,9
40167,4,6
40168,9,5
40169,8,8
40170,6,6
40171,4,2
40172,1,1
40173,1,9
40174,9,9
40175,8,8
40176,2,2
40177,2,0
40178,1,5
40179,8,4
40180,5,4
40181,9,9
40182,7,7
40183,8,8
40184,1,1
40185,1,1
40186,4,4
40187,2,4
40188,4,4
40189,2,4
40190,0,6
40191,8,8
40192,8,8
40193,0,0
40194,0,0
40195,4,4
40196,3,4
40197,0,6
40198,7,7
40199,7,7
40200,6,6
40201,1,1
40202,6,6
40203,7,7
40204,1,9
40205,5,5
40206,6,6
40207,1,9
40208,7,7
40209,2,4
40210,4,4
40211,0,0
40212,2,0
40213,2,6
40214,5,4
40215,9,9
40216,3,5
40217,2,2
40218,1,9
40219,4,4
40220,1,1
40221,2,3
40222,9,2
40223,8,8
40224,5,2
40225,2,2
40226,3,3
40227,3,7
40228,4,2
40229,9,9
40230,7,7
40231,2,2
40232,3,4
40233,9,9
40234,7,7
40235,6,6
40236,2,6
40237,9,2
40238,7,7
40239,5,5
40240,4,4
40241,0,9
40242,8,8
40243,7,2
40244,2,5
40245,0,0
40246,3,4
40247,5,5
40248,1,1
40249,3,3
40250,1,1
40251,7,7
40252,8,8
40253,7,2
40254,9,9
40255,8,8
40256,2,2
40257,9,1
40258,1,1
40259,4,4
40260,8,8
40261,6,6
40262,7,4
40263,3,6
40264,6,4
40265,9,9
40266,7,7
40267,9,9
40268,4,4
40269,5,4
40270,8,8
40271,0,0
40272,5,5
40273,6,2
40274,6,6
40275,0,0
40276,8,8
40277,4,4
40278,6,2
40279,1,1
40280,4,4
40281,2,6
40282,2,2
40283,1,1
40284,8,8
40285,4,5
40286,4,2
40287,0,1
40288,2,2
40289,4,4
40290,1,1
40291,9,9
40292,8,1
40293,9,9
40294,0,0
40295,7,7
40296,1,1
40297,1,1
40298,6,6
40299,4,4
40300,7,7
40301,4,4
40302,6,6
40303,9,9
40304,3,3
40305,2,4
40306,7,7
40307,3,4
40308,7,7
40309,4,2
40310,5,2
40311,1,1
40312,9,9
40313,6,4
40314,3,0
40315,9,9
40316,6,4
40317,0,0
40318,7,9
40319,0,6
40320,0,6
40321,0,6
40322,6,2
40323,6,6
40324,9,9
40325,7,7
40326,3,5
40327,2,2
40328,0,0
40329,6,2
40330,7,7
40331,5,5
40332,0,0
40333,2,2
40334,0,9
40335,3,5
40336,8,8
40337,6,4
40338,9,9
40339,9,1
40340,7,7
40341,1,1
40342,2,5
40343,0,0
40344,8,8
40345,8,8
40346,0,6
40347,8,6
40348,2,2
40349,0,0
40350,9,7
40351,5,2
40352,1,9
40353,3,3
40354,3,2
40355,0,0
40356,7,2
40357,6,6
40358,1,9
40359,0,9
40360,7,7
40361,9,9
40362,3,3
40363,1,1
40364,6,6
40365,3,2
40366,5,5
40367,1,1
40368,8,8
40369,3,4
40370,3,0
40371,2,2
40372,2,3
40373,5,3
40374,7,2
40375,4,7
40376,8,4
40377,4,6
40378,3,0
40379,0,2
40380,5,2
40381,9,9
40382,5,3
40383,4,4
40384,3,5
40385,2,4
40386,1,6
40387,9,9
40388,2,2
40389,8,4
40390,7,7
40391,8,8
40392,2,1
40393,9,9
40394,1,9
40395,8,8
40396,6,6
40397,4,4
40398,2,2
40399,3,2
40400,3,5
40401,0,5
40402,8,8
40403,2,1
40404,3,2
40405,5,5
40406,7,7
40407,1,1
40408,8,6
40409,8,8
40410,1,1
40411,0,0
40412,9,1
40413,9,9
40414,9,9
40415,8,8
40416,7,7
40417,5,5
40418,0,0
40419,5,5
40420,0,9
40421,5,4
40422,1,1
40423,1,1
40424,4,4
40425,6,6
40426,7,3
40427,1,9
40428,2,2
40429,8,8
40430,5,3
40431,1,9
40432,0,0
40433,3,3
40434,5,5
40435,8,8
40436,6,6
40437,6,2
40438,6,6
40439,7,7
40440,7,7
40441,4,4
40442,0,0
40443,5,5
40444,2,2
40445,8,5
40446,3,3
40447,7,7
40448,0,7
40449,1,4
40450,9,9
40451,9,1
40452,2,2
40453,1,1
40454,7,7
40455,6,6
40456,5,9
40457,3,4
40458,8,8
40459,3,0
40460,0,5
40461,7,7
40462,6,4
40463,2,4
40464,7,7
40465,7,7
40466,6,6
40467,5,3
40468,6,4
40469,4,4
40470,8,4
40471,5,5
40472,1,9
40473,4,2
40474,9,0
40475,1,9
40476,0,5
40477,5,5
40478,7,7
40479,0,0
40480,2,2
40481,5,5
40482,0,9
40483,8,8
40484,1,1
40485,0,0
40486,4,2
40487,2,2
40488,2,3
40489,5,5
40490,5,0
40491,8,1
40492,0,2
40493,8,6
40494,9,1
40495,8,8
40496,4,6
40497,7,7
40498,6,6
40499,4,4
40500,8,8
40501,6,6
40502,7,1
40503,5,2
40504,0,9
40505,1,9
40506,3,2
40507,9,9
40508,9,7
40509,1,1
40510,4,4
40511,3,3
40512,8,8
40513,6,6
40514,6,6
40515,2,0
40516,0,0
40517,7,7
40518,1,1
40519,6,2
40520,1,9
40521,6,4
40522,4,6
40523,4,6
40524,8,6
40525,0,0
40526,0,0
40527,2,2
40528,5,5
40529,4,2
40530,4,2
40531,4,6
40532,3,3
40533,7,7
40534,2,2
40535,0,4
40536,5,4
40537,1,1
40538,5,3
40539,7,7
40540,9,9
40541,7,7
40542,0,5
40543,5,2
40544,6,2
40545,2,7
40546,3,3
40547,8,8
40548,0,2
40549,6,3
40550,4,7
40551,6,6
40552,8,8
40553,4,4
40554,1,6
40555,5,7
40556,0,8
40557,6,6
40558,3,4
40559,9,9
40560,4,4
40561,5,6
40562,4,4
40563,7,7
40564,9,9
40565,6,6
40566,2,2
40567,7,7
40568,6,6
40569,1,1
40570,7,7
40571,8,8
40572,5,6
40573,1,1
40574,9,9
40575,8,8
40576,1,1
40577,3,5
40578,8,8
40579,7,7
40580,4,4
40581,8,6
40582,1,1
40583,2,2
40584,3,4
40585,7,7
40586,0,6
40587,3,7
40588,4,4
40589,0,0
40590,0,4
40591,4,5
40592,8,8
40593,4,6
40594,1,3
40595,1,1
40596,9,9
40597,4,6
40598,8,8
40599,9,9
40600,5,2
40601,8,6
40602,1,1
40603,3,3
