index,true,pred
42212,5,3
42213,9,0
42214,9,9
42215,8,0
42216,4,7
42217,2,2
42218,5,5
42219,4,5
42220,8,8
42221,1,7
42222,5,2
42223,3,4
42224,9,8
42225,4,7
42226,0,0
42227,2,2
42228,1,1
42229,4,2
42230,2,0
42231,0,0
42232,6,6
42233,3,5
42234,2,2
42235,0,0
42236,8,8
42237,1,8
42238,7,5
42239,1,1
42240,5,8
42241,0,0
42242,5,3
42243,5,5
42244,9,9
42245,8,0
42246,9,9
42247,8,0
42248,0,0
42249,8,8
42250,6,6
42251,7,7
42252,3,0
42253,9,0
42254,8,8
42255,7,5
42256,5,4
42257,6,6
42258,3,3
42259,7,2
42260,1,8
42261,6,8
42262,9,0
42263,9,9
42264,9,1
42265,8,8
42266,8,8
42267,2,2
42268,7,0
42269,2,0
42270,8,0
42271,2,0
42272,0,2
42273,5,5
42274,5,0
42275,8,0
42276,1,8
42277,4,4
42278,9,7
42279,9,7
42280,8,8
42281,1,8
42282,1,1
42283,0,0
42284,7,2
42285,4,6
42286,5,5
42287,1,6
42288,0,0
42289,9,9
42290,7,7
42291,6,5
42292,1,1
42293,5,3
42294,1,1
42295,9,9
42296,4,6
42297,6,2
42298,0,0
42299,7,0
42300,8,8
42301,0,0
42302,2,0
42303,4,5
42304,7,7
42305,1,1
42306,9,9
42307,1,1
42308,6,2
42309,0,0
42310,4,4
42311,6,5
42312,4,2
42313,4,3
42314,4,4
42315,4,4
42316,8,0
42317,5,5
42318,1,1
42319,4,4
42320,0,0
42321,3,4
42322,7,7
42323,5,6
42324,8,8
42325,8,8
42326,9,8
42327,6,6
42328,2,6
42329,2,2
42330,7,7
42331,8,8
42332,0,0
42333,8,8
42334,6,6
42335,1,9
42336,3,0
42337,5,3
42338,7,7
42339,7,7
42340,6,6
42341,1,1
42342,4,6
42343,9,0
42344,5,2
42345,2,6
42346,9,0
42347,1,8
42348,5,0
42349,9,1
42350,4,4
42351,3,3
42352,1,1
42353,7,7
42354,3,0
42355,7,2
42356,5,5
42357,3,3
42358,6,2
42359,8,8
42360,7,7
42361,0,0
42362,9,9
42363,5,3
42364,0,0
42365,3,5
42366,7,7
42367,8,8
42368,7,7
42369,9,5
42370,3,5
42371,8,0
42372,0,0
42373,3,5
42374,6,6
42375,4,2
42376,0,0
42377,5,5
42378,7,2
42379,0,7
42380,6,6
42381,7,7
42382,3,6
42383,4,2
42384,5,4
42385,9,8
42386,7,7
42387,9,9
42388,8,0
42389,8,0
42390,7,7
42391,6,6
42392,1,1
42393,5,3
42394,2,2
42395,9,8
42396,5,5
42397,5,0
42398,4,6
42399,0,0
42400,0,0
42401,4,4
42402,1,1
42403,4,2
42404,6,6
42405,5,5
42406,9,9
42407,9,9
42408,3,5
42409,5,0
42410,1,9
42411,3,4
42412,2,2
42413,1,1
42414,9,9
42415,6,2
42416,6,0
42417,3,3
42418,4,3
42419,4,0
42420,9,9
42421,7,9
42422,9,0
42423,7,0
42424,1,8
42425,1,1
42426,7,7
42427,2,6
42428,2,2
42429,8,8
42430,2,6
42431,4,4
42432,5,4
42433,3,5
42434,4,6
42435,0,0
42436,6,2
42437,1,1
42438,1,1
42439,0,0
42440,7,7
42441,9,9
42442,4,2
42443,1,1
42444,6,6
42445,3,3
42446,0,0
42447,6,6
42448,1,1
42449,8,8
42450,2,0
42451,5,3
42452,9,9
42453,7,7
42454,9,9
42455,3,3
42456,0,0
42457,7,7
42458,9,7
42459,6,6
42460,6,4
42461,5,6
42462,9,9
42463,7,7
42464,1,1
42465,0,0
42466,7,5
42467,8,8
42468,2,0
42469,8,0
42470,7,7
42471,9,9
42472,2,2
42473,9,1
42474,3,3
42475,1,1
42476,0,0
42477,8,0
42478,7,7
42479,3,3
42480,2,2
42481,3,3
42482,3,6
42483,2,6
42484,6,5
42485,7,7
42486,4,3
42487,4,4
42488,8,8
42489,2,2
42490,1,1
42491,5,5
42492,3,7
42493,0,0
42494,5,5
42495,9,9
42496,3,3
42497,8,8
42498,1,9
42499,8,3
42500,7,7
42501,3,3
42502,8,8
42503,5,5
42504,3,2
42505,5,3
42506,8,0
42507,1,9
42508,3,5
42509,6,7
42510,6,2
42511,5,7
42512,4,7
42513,5,3
42514,7,7
42515,8,8
42516,4,4
42517,0,0
42518,5,0
42519,0,6
42520,5,3
42521,8,8
42522,3,5
42523,2,2
42524,5,6
42525,6,2
42526,4,4
42527,6,6
42528,5,0
42529,6,2
42530,5,5
42531,1,9
42532,2,2
42533,5,6
42534,8,8
42535,4,4
42536,2,5
42537,5,3
42538,5,3
42539,1,1
42540,6,6
42541,3,5
42542,2,2
42543,0,8
42544,4,0
42545,3,8
42546,7,2
42547,3,3
42548,3,3
42549,5,5
42550,7,2
42551,3,5
42552,6,3
42553,4,5
42554,9,0
42555,7,7
42556,9,9
42557,8,0
42558,3,3
42559,0,0
42560,9,9
42561,9,9
42562,6,6
42563,0,0
42564,2,0
42565,6,5
42566,0,0
42567,6,2
42568,2,6
42569,0,0
42570,4,6
42571,8,8
42572,0,0
42573,0,0
42574,8,0
42575,4,7
42576,0,1
42577,6,2
42578,5,5
42579,8,8
42580,5,2
42581,2,2
42582,5,5
42583,8,0
42584,6,6
42585,3,3
42586,9,7
42587,0,0
42588,2,1
42589,0,0
42590,3,0
42591,9,8
42592,6,2
42593,7,8
42594,2,2
42595,7,7
42596,7,7
42597,0,0
42598,7,7
42599,9,7
42600,2,0
42601,2,3
42602,2,2
42603,4,4
42604,3,5
42605,2,2
42606,1,9
42607,8,0
42608,7,7
42609,8,1
42610,6,2
42611,8,1
42612,7,0
42613,5,5
42614,6,5
42615,2,2
42616,6,4
42617,8,8
42618,0,0
42619,6,6
42620,5,5
42621,0,0
42622,0,0
42623,5,5
42624,9,1
42625,1,0
42626,7,7
42627,9,2
42628,0,0
42629,4,4
42630,0,0
42631,4,0
42632,9,1
42633,3,5
42634,7,0
42635,5,3
42636,4,2
42637,1,1
42638,9,1
42639,2,0
42640,4,4
42641,6,6
42642,5,5
42643,4,0
42644,0,0
42645,5,6
42646,3,5
42647,3,0
42648,2,2
42649,0,0
42650,3,6
42651,7,7
42652,1,1
42653,4,4
42654,3,1
42655,1,1
42656,4,2
42657,3,0
42658,1,1
42659,7,1
42660,6,2
42661,2,0
42662,4,5
42663,1,1
42664,4,0
42665,4,0
42666,1,8
42667,9,9
42668,7,7
42669,1,1
42670,3,5
42671,6,2
42672,9,7
42673,1,1
42674,0,0
42675,4,6
42676,8,0
42677,8,0
42678,0,0
42679,6,3
42680,7,7
42681,9,1
42682,3,5
42683,8,8
42684,1,1
42685,7,7
42686,5,3
42687,2,0
42688,0,6
42689,9,9
42690,6,6
42691,5,5
42692,8,0
42693,8,0
42694,2,0
42695,4,6
42696,2,2
42697,1,8
42698,5,5
42699,8,9
42700,4,4
42701,8,8
42702,4,2
42703,9,9
42704,9,1
42705,8,0
42706,2,0
42707,1,1
42708,3,3
42709,1,1
42710,1,1
42711,0,0
42712,6,5
42713,8,0
42714,9,0
42715,1,1
42716,4,2
42717,2,2
42718,4,4
42719,7,0
42720,8,8
42721,5,4
42722,0,0
42723,6,3
42724,6,6
42725,4,4
42726,1,1
42727,9,9
42728,5,0
42729,4,0
42730,8,8
42731,5,5
42732,6,6
42733,9,1
42734,1,7
42735,1,1
42736,3,5
42737,3,3
42738,3,0
42739,9,9
42740,3,6
42741,9,1
42742,6,6
42743,2,2
42744,3,3
42745,5,5
42746,2,2
42747,7,7
42748,6,6
42749,8,8
42750,4,4
42751,7,7
42752,3,3
42753,1,1
42754,0,0
42755,0,0
42756,6,6
42757,3,3
42758,1,0
42759,0,0
42760,4,2
42761,1,1
42762,6,5
42763,8,8
42764,9,9
42765,2,5
42766,3,0
42767,9,9
42768,8,0
42769,4,2
42770,8,3
42771,7,2
42772,5,5
42773,3,6
42774,2,2
42775,2,2
42776,5,3
42777,6,6
42778,6,6
42779,3,5
42780,6,5
42781,8,8
42782,5,2
42783,3,1
42784,0,0
42785,1,8
42786,0,0
42787,3,3
42788,7,0
42789,3,2
42790,6,7
42791,6,6
42792,2,2
42793,1,1
42794,8,8
42795,4,6
42796,0,0
42797,0,0
42798,5,3
42799,8,8
42800,3,3
42801,3,3
42802,1,0
42803,2,5
42804,0,0
42805,1,1
42806,3,3
42807,8,8
42808,0,0
42809,4,4
42810,8,8
42811,4,4
42812,7,7
42813,5,2
42814,7,6
42815,2,2
42816,7,7
42817,5,5
42818,5,5
42819,6,6
42820,5,3
42821,2,5
42822,8,8
42823,1,8
42824,9,2
42825,3,5
42826,8,0
42827,3,1
42828,5,5
42829,0,0
42830,4,5
42831,7,0
42832,2,2
42833,1,1
42834,1,1
42835,8,8
42836,6,2
42837,3,6
42838,5,9
42839,2,2
42840,8,0
42841,9,9
42842,8,8
42843,9,9
42844,0,0
42845,3,6
42846,5,5
42847,8,8
42848,2,5
42849,4,4
42850,6,6
42851,9,8
42852,0,0
42853,3,3
42854,2,5
42855,9,9
42856,2,2
42857,9,9
42858,6,6
42859,6,5
42860,1,1
42861,2,2
42862,5,6
42863,4,0
42864,8,8
42865,3,5
42866,5,5
42867,0,0
42868,7,2
42869,0,0
42870,8,8
42871,4,0
42872,6,2
42873,6,2
42874,7,7
42875,9,1
42876,6,6
42877,1,1
42878,0,0
42879,1,1
42880,3,5
42881,6,6
42882,3,3
42883,0,0
42884,8,6
42885,9,9
42886,7,4
42887,7,5
42888,6,7
42889,2,4
42890,9,8
42891,2,3
42892,0,6
42893,6,2
42894,2,8
42895,7,7
42896,6,6
42897,8,8
42898,8,8
42899,1,1
42900,9,9
42901,6,6
42902,5,3
42903,4,0
42904,4,2
42905,9,8
42906,6,2
42907,4,5
42908,0,0
42909,7,5
42910,4,2
42911,9,9
42912,1,1
42913,1,1
42914,3,5
42915,4,4
42916,1,1
42917,8,0
42918,1,1
42919,5,5
42920,3,3
42921,1,1
42922,8,0
42923,6,6
42924,5,5
42925,1,1
42926,8,8
42927,1,1
42928,2,5
42929,0,0
42930,3,3
42931,0,7
42932,5,5
42933,8,0
42934,0,0
42935,1,3
42936,7,7
42937,5,6
42938,4,6
42939,7,7
42940,5,5
42941,9,8
42942,2,2
42943,5,5
42944,8,8
42945,0,0
42946,5,5
42947,2,2
42948,6,2
42949,3,6
42950,5,1
42951,7,7
42952,0,8
42953,3,3
42954,1,0
42955,7,7
42956,6,6
42957,8,0
42958,1,1
42959,7,7
42960,6,3
42961,5,3
42962,7,0
42963,8,8
42964,7,5
42965,8,8
42966,5,4
42967,4,6
42968,6,2
42969,4,0
42970,3,3
42971,9,9
42972,0,0
42973,9,0
42974,4,6
42975,6,4
42976,1,0
42977,4,6
42978,1,8
42979,4,4
42980,6,2
42981,9,9
42982,4,4
42983,4,5
42984,0,0
42985,4,4
42986,2,2
42987,5,5
42988,2,2
42989,5,9
42990,2,2
42991,1,8
42992,0,6
42993,2,2
42994,9,9
42995,2,0
42996,7,8
42997,3,3
42998,0,0
42999,3,3
43000,5,4
43001,8,0
43002,0,0
43003,8,8
43004,6,6
43005,5,5
43006,1,1
43007,8,8
43008,9,5
43009,5,3
43010,2,8
43011,5,7
43012,0,0
43013,3,2
43014,8,0
43015,1,1
43016,9,9
43017,3,6
43018,3,3
43019,2,5
43020,1,0
43021,6,2
43022,6,2
43023,6,4
43024,4,0
43025,5,5
43026,6,6
43027,6,2
43028,6,2
43029,8,8
43030,4,4
43031,4,4
43032,4,4
43033,4,2
43034,3,6
43035,8,8
43036,7,7
43037,0,0
43038,5,5
43039,9,9
43040,3,5
43041,2,2
43042,9,8
43043,3,3
43044,4,6
43045,0,0
43046,8,0
43047,8,8
43048,8,8
43049,4,4
43050,1,1
43051,7,7
43052,3,5
43053,5,4
43054,0,0
43055,4,6
43056,5,5
43057,2,0
43058,5,5
43059,2,2
43060,7,2
43061,1,7
43062,9,9
43063,5,5
43064,1,1
43065,3,6
43066,7,7
43067,9,2
43068,1,9
43069,6,6
43070,6,6
43071,5,2
43072,3,2
43073,0,8
43074,6,6
43075,5,5
43076,0,0
43077,0,0
43078,2,2
43079,7,0
43080,2,2
43081,9,7
43082,2,0
43083,7,2
43084,3,5
43085,1,8
43086,8,8
43087,5,3
43088,5,2
43089,1,8
43090,4,3
43091,7,7
43092,0,0
43093,5,6
43094,7,7
43095,2,2
43096,8,8
43097,4,2
43098,1,4
43099,2,2
43100,8,8
43101,8,8
43102,1,1
43103,5,2
43104,9,9
43105,3,4
43106,2,0
43107,5,5
43108,9,9
43109,8,0
43110,3,3
43111,6,5
43112,9,9
43113,8,8
43114,6,6
43115,5,5
43116,2,2
43117,6,5
43118,2,2
43119,8,1
43120,5,0
43121,9,9
43122,2,2
43123,3,6
43124,7,7
43125,0,0
43126,3,3
43127,2,5
43128,7,2
43129,5,6
43130,7,7
43131,9,9
43132,1,1
43133,5,5
43134,2,0
43135,2,0
43136,8,0
43137,9,0
43138,0,0
43139,4,2
43140,5,5
43141,9,7
43142,5,5
43143,6,6
43144,7,7
43145,1,1
43146,4,4
43147,4,4
43148,1,1
43149,8,0
43150,7,7
43151,4,5
43152,7,7
43153,5,3
43154,2,0
43155,6,6
43156,5,5
43157,6,2
43158,7,2
43159,8,8
43160,0,0
43161,8,0
43162,2,0
43163,7,1
43164,1,1
43165,9,9
43166,6,6
43167,1,1
43168,7,7
43169,9,1
43170,4,4
43171,9,9
43172,4,0
43173,2,0
43174,6,6
43175,8,8
43176,9,1
43177,2,2
43178,1,1
43179,2,2
43180,4,0
43181,5,5
43182,6,2
43183,8,8
43184,0,0
43185,7,7
43186,1,1
43187,3,6
43188,4,6
43189,5,3
43190,2,3
43191,8,8
43192,2,0
43193,7,5
43194,0,0
43195,1,1
43196,4,6
43197,9,9
43198,8,8
43199,9,9
43200,9,9
43201,6,2
43202,4,0
43203,4,0
43204,3,5
43205,1,1
43206,1,1
43207,1,1
43208,5,5
43209,5,2
43210,6,5
43211,0,0
43212,8,8
43213,5,3
43214,1,1
43215,7,3
43216,2,0
43217,1,1
43218,9,9
43219,0,1
43220,0,0
43221,5,8
43222,4,2
43223,7,7
43224,4,2
43225,5,3
43226,9,9
43227,7,7
43228,4,7
43229,7,7
43230,7,5
43231,4,5
43232,1,9
43233,3,3
43234,4,6
43235,1,1
43236,6,6
43237,3,3
43238,4,2
43239,4,0
43240,1,1
43241,4,0
43242,7,7
43243,3,5
43244,2,7
43245,0,0
43246,7,7
43247,7,7
43248,5,3
43249,5,1
43250,6,2
43251,1,7
43252,0,6
43253,0,0
43254,3,7
43255,7,7
43256,7,5
43257,3,6
43258,6,6
43259,5,5
43260,7,7
43261,2,2
43262,3,6
43263,2,6
43264,6,6
43265,9,0
43266,0,7
43267,1,1
43268,6,1
43269,6,3
43270,7,7
43271,9,9
43272,7,7
43273,5,3
43274,1,1
43275,5,5
43276,4,5
43277,0,1
43278,8,0
43279,0,0
43280,1,1
43281,9,0
43282,9,9
43283,3,3
43284,6,6
43285,2,4
43286,2,0
43287,2,2
43288,0,0
43289,0,6
43290,1,1
43291,8,0
43292,0,0
43293,7,7
43294,4,4
43295,3,3
43296,4,2
43297,1,8
43298,6,0
43299,4,5
43300,2,5
43301,0,0
43302,6,2
43303,0,0
43304,4,6
43305,7,7
43306,4,2
43307,5,2
43308,6,6
43309,7,2
43310,9,9
43311,9,0
43312,2,2
43313,3,6
43314,2,2
43315,5,2
43316,7,0
43317,1,1
43318,3,5
43319,2,2
43320,7,7
43321,5,3
43322,7,7
43323,5,5
43324,0,0
43325,9,8
43326,9,1
43327,4,0
43328,3,4
43329,9,9
43330,5,5
43331,2,3
43332,9,9
43333,9,0
43334,8,0
43335,4,6
43336,3,3
43337,4,2
43338,5,3
43339,3,3
43340,5,0
43341,9,8
43342,0,0
43343,7,0
43344,8,8
43345,5,0
43346,9,1
43347,5,9
43348,8,8
43349,3,3
43350,8,8
43351,4,4
43352,3,3
43353,6,8
43354,9,7
43355,7,9
43356,1,1
43357,8,8
43358,7,7
43359,1,1
43360,7,7
43361,2,0
43362,8,4
43363,0,0
43364,4,2
43365,2,0
43366,5,6
43367,2,5
43368,0,0
43369,1,1
43370,7,7
43371,1,1
43372,1,1
43373,6,2
43374,4,4
43375,0,0
43376,9,9
43377,9,0
43378,0,0
43379,6,7
43380,6,5
43381,8,8
43382,3,3
43383,8,0
43384,9,9
43385,3,7
43386,4,4
43387,5,5
43388,6,2
43389,6,6
43390,6,2
43391,4,7
43392,6,8
43393,7,7
43394,1,1
43395,5,7
43396,7,2
43397,5,5
43398,1,7
43399,5,6
43400,8,8
43401,9,9
43402,3,3
43403,0,8
43404,5,5
43405,9,9
43406,9,2
43407,6,6
43408,8,8
43409,8,8
43410,4,3
43411,3,3
43412,5,5
43413,1,1
43414,6,6
43415,6,2
43416,1,1
43417,1,1
43418,5,0
43419,9,9
43420,4,5
43421,2,2
43422,2,3
43423,8,8
43424,6,2
43425,5,5
43426,6,2
43427,0,0
43428,3,6
43429,8,0
43430,3,3
43431,6,6
43432,8,0
43433,5,5
43434,6,6
43435,7,7
43436,7,7
43437,9,9
43438,3,4
43439,6,8
43440,3,0
43441,2,9
43442,0,0
43443,2,4
43444,8,8
43445,7,5
43446,5,0
43447,1,1
43448,4,6
43449,7,7
43450,2,2
43451,0,0
43452,6,2
43453,1,1
43454,0,0
43455,5,5
43456,3,3
43457,1,8
43458,0,0
43459,6,6
43460,4,2
43461,6,5
43462,3,7
43463,7,7
43464,3,3
43465,2,2
43466,5,0
43467,5,5
43468,5,5
43469,2,5
43470,4,2
43471,8,8
43472,3,3
43473,4,2
43474,9,8
43475,0,0
43476,2,0
43477,6,5
43478,2,2
43479,0,0
43480,1,1
43481,6,5
43482,6,6
43483,0,0
43484,2,2
43485,8,0
43486,4,0
43487,3,0
43488,6,2
43489,8,8
43490,3,3
43491,7,7
43492,8,0
43493,3,6
43494,4,0
43495,5,8
43496,9,9
43497,3,3
43498,7,7
43499,4,4
43500,3,3
43501,6,3
43502,4,4
43503,2,2
43504,0,2
43505,8,8
43506,4,4
43507,2,0
43508,0,0
43509,4,5
43510,7,7
43511,9,9
43512,7,7
43513,2,2
43514,1,1
43515,7,7
43516,4,4
43517,4,0
43518,1,1
43519,1,1
43520,1,1
43521,6,0
43522,9,1
43523,2,2
43524,4,2
43525,0,0
43526,5,7
43527,2,0
43528,7,2
43529,4,2
43530,7,0
43531,7,2
43532,7,7
43533,3,0
43534,8,8
43535,5,9
43536,7,0
43537,7,5
43538,6,5
43539,9,1
43540,8,8
43541,2,2
43542,0,0
43543,5,5
43544,7,7
43545,2,0
43546,6,6
43547,1,1
43548,0,0
43549,4,7
43550,4,0
43551,3,4
43552,9,9
43553,4,7
43554,3,3
43555,1,1
43556,7,7
43557,4,2
43558,9,9
43559,9,9
43560,9,9
43561,6,2
43562,3,2
43563,4,4
43564,0,0
43565,3,6
43566,9,8
43567,4,4
43568,7,7
43569,2,0
43570,2,6
43571,2,0
43572,2,2
43573,3,6
43574,2,8
43575,4,7
43576,3,3
43577,6,6
43578,9,0
43579,7,7
43580,7,0
43581,6,6
43582,4,6
43583,1,1
43584,4,4
43585,1,1
43586,4,2
43587,7,7
43588,6,6
43589,2,0
43590,5,5
43591,9,9
43592,0,0
43593,2,2
43594,6,5
43595,4,0
43596,9,9
43597,6,6
43598,3,6
43599,5,2
43600,1,8
43601,6,2
43602,1,1
43603,6,6
43604,9,1
43605,1,1
43606,3,3
43607,2,2
43608,1,1
43609,1,0
43610,0,0
43611,6,3
43612,8,8
43613,5,2
43614,9,2
43615,5,5
43616,9,8
43617,7,7
43618,1,7
43619,9,8
43620,4,4
43621,4,2
43622,8,8
43623,8,8
43624,6,2
43625,7,7
43626,3,0
43627,4,5
43628,0,0
43629,7,7
43630,3,3
43631,2,0
43632,4,0
43633,3,0
43634,9,7
43635,9,9
43636,1,1
43637,4,2
43638,1,1
43639,0,0
43640,4,0
43641,1,8
43642,9,7
43643,7,7
43644,8,8
43645,6,6
43646,1,1
43647,7,7
43648,9,7
43649,0,0
43650,4,4
43651,5,5
43652,9,0
43653,5,3
43654,5,5
43655,1,1
43656,7,7
43657,0,1
43658,2,0
43659,0,0
43660,0,0
43661,6,6
43662,8,0
43663,6,4
43664,0,0
43665,2,5
43666,6,6
43667,0,0
43668,1,1
43669,1,1
43670,0,0
43671,7,7
43672,2,2
43673,9,8
43674,8,8
43675,8,8
43676,6,6
43677,7,7
43678,8,8
43679,9,9
43680,2,6
43681,4,4
43682,4,0
43683,4,3
43684,1,1
43685,3,0
43686,5,5
43687,1,1
43688,6,4
43689,9,3
43690,3,5
43691,6,5
43692,2,2
43693,5,0
43694,4,4
43695,9,0
43696,9,9
43697,6,6
43698,0,0
43699,8,0
43700,0,0
43701,3,5
43702,2,2
43703,5,0
43704,3,5
43705,8,0
43706,7,7
43707,3,3
43708,0,0
43709,0,0
43710,1,1
43711,1,7
43712,6,6
43713,8,8
43714,4,4
43715,2,5
43716,3,2
43717,7,7
43718,4,4
43719,9,7
43720,3,6
43721,9,9
43722,3,3
43723,7,7
43724,7,7
43725,8,0
43726,3,3
43727,0,0
43728,1,9
43729,9,1
43730,3,3
43731,0,0
43732,4,4
43733,3,3
43734,6,5
43735,3,8
43736,6,6
43737,3,3
43738,2,2
43739,9,1
43740,0,7
43741,4,2
43742,3,3
43743,4,2
43744,3,3
43745,2,2
43746,4,2
43747,2,2
43748,7,7
43749,3,0
43750,0,8
43751,3,3
43752,3,3
43753,5,5
43754,0,0
43755,8,3
43756,4,6
43757,0,0
43758,4,4
43759,5,5
43760,9,0
43761,6,6
43762,3,4
43763,2,0
43764,6,2
43765,4,4
43766,2,2
43767,3,5
43768,7,1
43769,6,6
43770,5,3
43771,0,0
43772,8,0
43773,3,3
43774,7,7
43775,0,0
43776,3,3
43777,0,0
43778,4,0
43779,3,3
43780,9,9
43781,2,2
43782,7,4
43783,0,0
43784,3,6
43785,9,9
43786,1,1
43787,9,9
43788,9,9
43789,1,9
43790,5,3
43791,7,7
43792,7,1
43793,4,7
43794,8,8
43795,2,2
43796,5,5
43797,1,1
43798,5,5
43799,3,2
43800,3,3
43801,5,5
43802,9,9
43803,9,9
43804,1,9
43805,8,8
43806,1,1
43807,8,8
43808,4,4
43809,5,1
43810,4,2
43811,0,0
43812,3,3
43813,3,5
43814,0,0
43815,9,9
43816,5,5
43817,8,8
43818,1,1
43819,5,5
43820,6,3
43821,9,0
43822,2,0
43823,2,2
43824,9,9
43825,1,2
43826,2,6
43827,3,6
43828,0,0
43829,0,0
43830,7,3
43831,0,0
43832,3,3
43833,7,7
43834,4,2
43835,4,4
43836,3,0
43837,6,6
43838,0,7
43839,9,8
43840,5,5
43841,3,3
43842,5,5
43843,3,0
43844,7,7
43845,3,5
43846,8,8
43847,1,1
43848,7,5
43849,0,1
43850,3,3
43851,5,3
43852,5,5
43853,1,1
43854,1,1
43855,8,8
43856,2,2
43857,4,7
43858,8,8
43859,1,1
43860,4,4
43861,1,1
43862,6,2
43863,9,9
43864,6,2
43865,1,9
43866,5,5
43867,0,8
43868,5,5
43869,6,2
43870,4,6
43871,6,9
43872,8,8
43873,2,2
43874,4,4
43875,0,0
43876,7,5
43877,3,3
43878,5,3
43879,5,5
43880,6,0
43881,5,7
43882,9,7
43883,8,8
43884,7,7
43885,4,2
43886,5,5
43887,6,2
43888,6,2
43889,8,0
43890,5,5
43891,1,1
43892,7,2
43893,1,1
43894,7,6
43895,8,8
43896,7,7
43897,4,4
43898,2,2
43899,8,8
43900,9,8
43901,9,9
43902,7,7
43903,9,0
43904,2,3
43905,6,5
43906,7,7
43907,0,0
43908,1,1
43909,0,0
43910,9,9
43911,1,6
43912,6,5
43913,8,1
43914,4,0
43915,7,7
43916,8,0
43917,6,6
43918,1,1
43919,7,7
43920,5,3
43921,9,9
43922,3,4
43923,4,4
43924,0,0
43925,4,7
43926,4,4
43927,4,4
43928,4,2
43929,7,7
43930,2,2
43931,7,0
43932,1,1
43933,6,4
43934,4,2
43935,1,9
43936,7,7
43937,6,2
43938,9,1
43939,8,4
43940,7,7
43941,7,4
43942,9,9
43943,9,7
43944,0,0
43945,0,0
43946,9,5
43947,0,0
43948,1,9
43949,0,0
43950,4,4
43951,0,0
43952,7,2
43953,3,0
43954,1,7
43955,3,3
43956,5,5
43957,4,8
43958,6,5
43959,2,0
43960,9,1
43961,2,0
43962,5,5
43963,0,0
43964,7,7
43965,0,0
43966,2,2
43967,0,0
43968,3,3
43969,1,1
43970,2,3
43971,3,5
43972,1,1
43973,6,2
43974,4,5
43975,4,4
43976,1,9
43977,6,6
43978,3,2
43979,5,6
43980,0,0
43981,3,3
43982,8,0
43983,4,5
43984,1,1
43985,8,8
43986,6,3
43987,2,2
43988,1,1
43989,0,0
43990,2,2
43991,5,2
43992,0,0
43993,0,0
43994,5,6
43995,6,4
43996,0,0
43997,9,0
43998,0,0
43999,5,3
44000,7,7
44001,0,0
44002,4,4
44003,4,4
44004,1,1
44005,2,2
44006,7,7
44007,4,7
44008,2,2
44009,9,9
44010,9,1
44011,6,2
44012,6,6
44013,9,7
44014,6,6
44015,6,2
44016,7,7
44017,0,0
44018,6,3
44019,1,1
44020,3,3
44021,5,6
44022,8,8
44023,6,5
44024,5,3
44025,7,7
44026,1,1
44027,0,0
44028,6,6
44029,3,3
44030,1,9
44031,0,0
44032,4,6
44033,5,5
44034,1,1
44035,0,0
44036,9,9
44037,0,0
44038,2,0
44039,3,5
44040,4,6
44041,6,2
44042,7,7
44043,8,0
44044,4,5
44045,0,0
44046,5,7
44047,3,2
44048,2,2
44049,7,0
44050,9,9
44051,1,1
44052,9,1
44053,2,7
44054,8,8
44055,6,6
44056,9,9
44057,8,0
44058,9,0
44059,8,0
44060,8,0
44061,4,6
44062,6,6
44063,7,0
44064,7,7
44065,9,8
44066,9,0
44067,0,0
44068,6,5
44069,6,6
44070,2,2
44071,4,4
44072,9,3
44073,6,2
44074,0,0
44075,2,2
44076,7,7
44077,6,6
44078,6,6
44079,4,7
44080,1,1
44081,7,7
44082,0,0
44083,8,8
44084,3,5
44085,5,2
44086,7,7
44087,5,5
44088,9,9
44089,5,3
44090,2,2
44091,7,7
44092,8,8
44093,3,5
44094,5,5
44095,4,5
44096,6,6
44097,1,1
44098,7,7
44099,6,5
44100,8,0
44101,7,7
44102,1,1
44103,3,7
44104,5,5
44105,7,7
44106,5,5
44107,1,1
44108,3,0
44109,1,0
44110,3,4
44111,7,7
44112,5,0
44113,2,5
44114,8,0
44115,7,7
44116,0,0
44117,1,8
44118,5,5
44119,5,5
44120,3,5
44121,2,4
44122,0,0
44123,7,2
44124,3,3
44125,4,4
44126,0,0
44127,3,3
44128,6,6
44129,8,0
44130,7,7
44131,6,6
44132,9,8
44133,7,7
44134,1,1
44135,7,2
44136,0,0
44137,8,8
44138,1,1
44139,3,3
44140,2,0
44141,0,0
44142,3,5
44143,0,0
44144,3,1
44145,0,9
44146,1,1
44147,4,0
44148,0,0
44149,0,0
44150,5,3
44151,7,7
44152,3,3
44153,3,3
44154,5,5
44155,9,0
44156,8,8
44157,9,1
44158,1,1
44159,2,6
44160,5,5
44161,2,1
44162,4,4
44163,6,5
44164,5,3
44165,0,0
44166,7,3
44167,0,0
44168,1,1
44169,7,7
44170,0,7
44171,4,2
44172,4,4
44173,3,2
44174,2,7
44175,0,8
44176,0,0
44177,2,5
44178,0,0
44179,5,5
44180,8,8
44181,2,2
44182,9,9
44183,1,1
44184,6,6
44185,1,1
44186,2,8
44187,6,6
44188,9,0
44189,5,0
44190,9,8
44191,3,3
44192,3,5
44193,2,2
44194,6,4
44195,2,2
44196,5,3
44197,3,3
44198,1,1
44199,8,0
44200,4,2
44201,9,1
44202,4,4
44203,2,0
44204,1,0
44205,8,8
44206,9,9
44207,2,2
44208,2,6
44209,6,5
44210,1,1
