index,true,pred
47905,5,5
47906,0,8
47907,4,2
47908,4,7
47909,4,3
47910,2,4
47911,5,3
47912,0,0
47913,5,5
47914,6,6
47915,3,5
47916,0,8
47917,4,4
47918,3,7
47919,5,5
47920,5,5
47921,4,4
47922,4,4
47923,7,7
47924,7,7
47925,0,4
47926,1,5
47927,9,5
47928,4,5
47929,5,5
47930,1,1
47931,0,0
47932,2,2
47933,3,5
47934,6,3
47935,2,2
47936,2,3
47937,6,3
47938,5,3
47939,1,8
47940,2,2
47941,7,7
47942,3,3
47943,0,0
47944,9,8
47945,8,8
47946,0,4
47947,8,8
47948,2,2
47949,5,5
47950,3,5
47951,4,7
47952,5,3
47953,6,6
47954,5,5
47955,1,8
47956,2,2
47957,2,2
47958,2,3
47959,9,9
47960,8,8
47961,6,6
47962,6,3
47963,3,3
47964,5,5
47965,6,6
47966,0,0
47967,9,8
47968,1,1
47969,0,0
47970,3,3
47971,8,8
47972,4,4
47973,3,5
47974,8,5
47975,4,6
47976,6,6
47977,5,5
47978,8,8
47979,6,6
47980,1,8
47981,0,8
47982,3,3
47983,7,7
47984,6,6
47985,9,8
47986,8,8
47987,1,1
47988,5,3
47989,1,8
47990,8,4
47991,0,0
47992,8,8
47993,8,8
47994,0,8
47995,3,7
47996,7,4
47997,3,5
47998,3,8
47999,8,5
48000,1,1
48001,0,0
48002,2,6
48003,1,1
48004,5,5
48005,3,3
48006,5,5
48007,3,3
48008,4,3
48009,0,6
48010,5,5
48011,5,5
48012,2,6
48013,0,8
48014,2,2
48015,2,3
48016,4,3
48017,9,8
48018,4,4
48019,3,5
48020,7,7
48021,1,1
48022,6,7
48023,4,3
48024,0,5
48025,2,5
48026,0,9
48027,6,6
48028,3,3
48029,7,7
48030,1,1
48031,9,9
48032,0,0
48033,9,9
48034,9,5
48035,7,5
48036,1,5
48037,3,3
48038,4,3
48039,3,3
48040,3,9
48041,7,7
48042,8,8
48043,6,6
48044,8,8
48045,3,3
48046,4,4
48047,6,6
48048,5,5
48049,6,6
48050,5,8
48051,9,9
48052,3,7
48053,1,5
48054,0,2
48055,7,2
48056,5,5
48057,6,5
48058,3,3
48059,0,5
48060,7,7
48061,9,9
48062,3,3
48063,3,3
48064,2,2
48065,6,6
48066,7,4
48067,6,6
48068,4,0
48069,0,8
48070,6,2
48071,0,0
48072,6,6
48073,2,6
48074,2,2
48075,1,9
48076,8,4
48077,5,3
48078,1,8
48079,6,2
48080,4,4
48081,8,8
48082,2,2
48083,5,5
48084,9,9
48085,3,3
48086,1,8
48087,4,4
48088,3,5
48089,2,2
48090,2,2
48091,4,4
48092,2,2
48093,2,2
48094,0,8
48095,2,6
48096,0,0
48097,3,3
48098,9,9
48099,7,3
48100,0,0
48101,2,2
48102,2,5
48103,6,6
48104,7,7
48105,0,5
48106,9,9
48107,8,0
48108,0,0
48109,0,4
48110,5,3
48111,7,4
48112,3,3
48113,1,9
48114,5,3
48115,1,1
48116,9,8
48117,2,6
48118,3,3
48119,0,0
48120,8,8
48121,9,9
48122,1,1
48123,9,1
48124,8,8
48125,8,8
48126,9,5
48127,8,8
48128,1,8
48129,9,9
48130,0,4
48131,3,3
48132,3,3
48133,8,4
48134,3,7
48135,5,3
48136,0,4
48137,2,2
48138,1,8
48139,5,6
48140,9,1
48141,1,1
48142,6,6
48143,4,4
48144,3,3
48145,0,0
48146,2,4
48147,0,0
48148,0,0
48149,7,7
48150,9,8
48151,9,5
48152,9,8
48153,7,7
48154,6,3
48155,5,3
48156,8,6
48157,3,3
48158,8,8
48159,4,7
48160,6,6
48161,5,3
48162,3,4
48163,4,4
48164,8,4
48165,9,8
48166,7,5
48167,6,6
48168,8,8
48169,2,2
48170,3,3
48171,9,9
48172,4,6
48173,1,5
48174,0,0
48175,8,8
48176,6,6
48177,7,7
48178,9,9
48179,4,4
48180,7,7
48181,5,3
48182,1,8
48183,3,5
48184,6,6
48185,1,8
48186,3,3
48187,0,0
48188,6,5
48189,5,3
48190,6,6
48191,4,4
48192,9,9
48193,5,7
48194,2,4
48195,4,3
48196,9,9
48197,0,0
48198,7,4
48199,5,7
48200,3,3
48201,6,7
48202,4,5
48203,6,6
48204,7,7
48205,2,3
48206,6,3
48207,5,5
48208,5,5
48209,0,2
48210,9,8
48211,4,3
48212,0,8
48213,8,8
48214,6,6
48215,1,8
48216,4,4
48217,0,0
48218,6,6
48219,7,7
48220,5,4
48221,4,3
48222,2,4
48223,4,4
48224,1,8
48225,8,8
48226,9,8
48227,8,8
48228,4,6
48229,6,6
48230,6,6
48231,9,1
48232,2,3
48233,3,5
48234,1,5
48235,4,6
48236,7,7
48237,7,7
48238,9,9
48239,0,8
48240,5,3
48241,6,6
48242,2,2
48243,3,3
48244,2,4
48245,5,5
48246,0,4
48247,8,5
48248,3,5
48249,8,8
48250,2,6
48251,2,3
48252,0,0
48253,8,8
48254,0,8
48255,7,7
48256,7,7
48257,0,0
48258,7,7
48259,2,6
48260,9,8
48261,8,5
48262,3,3
48263,1,1
48264,1,1
48265,7,7
48266,0,0
48267,6,6
48268,9,9
48269,1,1
48270,2,5
48271,8,8
48272,7,7
48273,8,8
48274,5,5
48275,1,8
48276,9,9
48277,6,6
48278,9,8
48279,1,8
48280,0,0
48281,8,8
48282,2,3
48283,7,7
48284,9,1
48285,3,4
48286,8,4
48287,2,2
48288,2,5
48289,0,0
48290,2,3
48291,0,0
48292,9,5
48293,1,8
48294,1,8
48295,0,0
48296,3,3
48297,8,8
48298,6,3
48299,8,8
48300,2,5
48301,5,3
48302,5,3
48303,5,7
48304,7,7
48305,4,3
48306,3,3
48307,7,2
48308,9,5
48309,4,4
48310,1,9
48311,8,8
48312,1,8
48313,9,1
48314,2,2
48315,3,3
48316,8,8
48317,0,0
48318,0,5
48319,5,5
48320,8,8
48321,2,3
48322,1,8
48323,2,1
48324,0,7
48325,6,6
48326,3,3
48327,0,0
48328,5,3
48329,9,9
48330,5,3
48331,3,3
48332,9,9
48333,8,0
48334,4,7
48335,8,8
48336,8,8
48337,6,6
48338,4,4
48339,9,7
48340,9,9
48341,5,5
48342,8,8
48343,7,7
48344,2,3
48345,9,8
48346,3,3
48347,0,0
48348,2,2
48349,7,7
48350,0,5
48351,4,3
48352,6,3
48353,9,9
48354,2,3
48355,0,4
48356,5,3
48357,7,7
48358,1,8
48359,0,0
48360,4,3
48361,6,6
48362,5,5
48363,0,9
48364,2,2
48365,2,4
48366,2,4
48367,4,6
48368,3,3
48369,6,6
48370,2,2
48371,9,9
48372,8,8
48373,6,3
48374,8,8
48375,1,8
48376,3,3
48377,3,7
48378,0,0
48379,8,8
48380,8,8
48381,5,5
48382,7,7
48383,5,5
48384,2,5
48385,9,7
48386,7,4
48387,9,9
48388,2,3
48389,0,0
48390,3,3
48391,2,3
48392,2,2
48393,8,8
48394,4,4
48395,5,5
48396,6,6
48397,5,3
48398,5,3
48399,4,2
48400,6,6
48401,6,6
48402,3,3
48403,5,4
48404,2,2
48405,9,9
48406,6,6
48407,4,3
48408,9,0
48409,3,3
48410,3,4
48411,5,6
48412,5,5
48413,4,4
48414,2,7
48415,0,0
48416,0,2
48417,2,6
48418,5,3
48419,0,0
48420,7,7
48421,5,5
48422,5,3
48423,7,7
48424,0,0
48425,4,4
48426,3,4
48427,2,2
48428,0,0
48429,4,4
48430,0,0
48431,9,5
48432,8,8
48433,4,4
48434,9,9
48435,9,5
48436,7,7
48437,5,7
48438,7,5
48439,9,9
48440,8,8
48441,1,8
48442,9,1
48443,3,3
48444,5,3
48445,8,0
48446,6,6
48447,4,2
48448,6,6
48449,9,8
48450,9,0
48451,9,8
48452,3,3
48453,7,7
48454,5,5
48455,9,9
48456,7,7
48457,8,8
48458,0,0
48459,8,8
48460,6,6
48461,9,8
48462,8,8
48463,6,6
48464,7,7
48465,1,8
48466,7,7
48467,7,7
48468,9,3
48469,8,8
48470,0,5
48471,9,9
48472,2,2
48473,6,6
48474,5,5
48475,8,8
48476,0,2
48477,5,5
48478,4,4
48479,3,3
48480,2,2
48481,8,8
48482,2,5
48483,6,2
48484,4,4
48485,0,0
48486,7,4
48487,7,7
48488,4,4
48489,0,0
48490,7,4
48491,8,0
48492,0,8
48493,2,5
48494,3,3
48495,5,7
48496,1,8
48497,6,6
48498,2,5
48499,2,8
48500,8,8
48501,2,2
48502,4,4
48503,9,7
48504,2,2
48505,4,4
48506,3,5
48507,3,3
48508,0,0
48509,9,8
48510,5,5
48511,6,7
48512,6,5
48513,4,6
48514,0,0
48515,1,0
48516,0,0
48517,3,3
48518,2,5
48519,6,6
48520,0,0
48521,4,6
48522,2,6
48523,7,7
48524,3,3
48525,6,6
48526,6,6
48527,7,7
48528,1,7
48529,4,4
48530,2,2
48531,2,5
48532,6,6
48533,4,6
48534,8,8
48535,5,6
48536,3,3
48537,5,5
48538,4,4
48539,1,1
48540,3,3
48541,8,8
48542,6,6
48543,3,3
48544,9,8
48545,2,3
48546,0,0
48547,2,2
48548,7,7
48549,2,5
48550,8,8
48551,7,5
48552,8,1
48553,2,0
48554,0,0
48555,5,5
48556,0,0
48557,0,0
48558,8,8
48559,9,8
48560,0,0
48561,3,4
48562,8,8
48563,4,4
48564,1,1
48565,6,6
48566,5,3
48567,7,4
48568,9,7
48569,8,8
48570,1,8
48571,5,5
48572,3,5
48573,5,3
48574,1,8
48575,6,6
48576,7,5
48577,9,1
48578,7,7
48579,7,7
48580,0,8
48581,7,7
48582,6,5
48583,8,8
48584,1,9
48585,3,3
48586,7,3
48587,0,8
48588,4,4
48589,2,3
48590,9,8
48591,4,4
48592,3,7
48593,6,6
48594,2,7
48595,1,4
48596,7,7
48597,8,8
48598,2,5
48599,3,5
48600,6,3
48601,3,3
48602,8,8
48603,1,1
48604,8,8
48605,4,3
48606,9,5
48607,6,6
48608,2,2
48609,3,5
48610,1,8
48611,8,8
48612,1,1
48613,4,4
48614,3,3
48615,9,9
48616,4,3
48617,1,1
48618,0,5
48619,6,6
48620,7,7
48621,4,4
48622,9,9
48623,9,8
48624,5,3
48625,5,3
48626,9,1
48627,6,3
48628,2,4
48629,3,3
48630,5,3
48631,1,1
48632,5,5
48633,9,9
48634,4,4
48635,0,0
48636,1,8
48637,4,6
48638,3,4
48639,1,5
48640,1,8
48641,8,0
48642,7,7
48643,0,4
48644,1,2
48645,5,5
48646,9,1
48647,8,8
48648,9,5
48649,7,7
48650,6,6
48651,2,2
48652,9,8
48653,0,0
48654,9,5
48655,1,8
48656,1,8
48657,3,3
48658,6,6
48659,6,6
48660,5,3
48661,7,7
48662,9,8
48663,0,0
48664,6,6
48665,6,6
48666,5,5
48667,1,1
48668,8,8
48669,1,8
48670,8,1
48671,0,0
48672,9,9
48673,5,5
48674,5,5
48675,1,5
48676,2,2
48677,0,0
48678,8,8
48679,7,7
48680,9,0
48681,1,8
48682,9,7
48683,5,3
48684,7,7
48685,5,3
48686,3,4
48687,0,0
48688,7,7
48689,4,4
48690,8,0
48691,0,0
48692,2,3
48693,5,7
48694,2,6
48695,7,4
48696,9,5
48697,7,7
48698,8,8
48699,4,4
48700,8,8
48701,5,5
48702,2,6
48703,2,2
48704,5,6
48705,9,9
48706,1,8
48707,4,4
48708,5,5
48709,1,1
48710,6,3
48711,5,3
48712,2,5
48713,9,9
48714,7,7
48715,5,3
48716,4,4
48717,7,6
48718,9,4
48719,3,5
48720,7,7
48721,2,6
48722,3,3
48723,6,7
48724,5,6
48725,8,8
48726,8,8
48727,7,5
48728,1,8
48729,0,0
48730,5,3
48731,4,6
48732,7,7
48733,2,6
48734,9,5
48735,2,2
48736,5,4
48737,8,0
48738,4,3
48739,2,4
48740,1,8
48741,7,7
48742,3,4
48743,9,8
48744,8,8
48745,2,4
48746,1,1
48747,6,3
48748,0,3
48749,1,8
48750,5,5
48751,9,0
48752,8,8
48753,6,6
48754,5,7
48755,8,8
48756,8,4
48757,8,8
48758,3,3
48759,7,0
48760,4,7
48761,3,4
48762,3,3
48763,3,3
48764,2,7
48765,6,6
48766,9,9
48767,7,7
48768,3,3
48769,9,8
48770,6,6
48771,6,6
48772,3,3
48773,7,4
48774,8,8
48775,5,3
48776,3,3
48777,0,0
48778,0,4
48779,2,2
48780,4,3
48781,4,7
48782,0,6
48783,2,2
48784,2,3
48785,5,5
48786,5,3
48787,4,4
48788,0,2
48789,6,6
48790,2,6
48791,1,8
48792,0,9
48793,8,0
48794,8,8
48795,6,6
48796,4,3
48797,5,7
48798,3,5
48799,1,1
48800,2,4
48801,4,0
48802,6,6
48803,7,7
48804,6,6
48805,8,8
48806,1,8
48807,4,6
48808,3,5
48809,9,8
48810,9,8
48811,7,7
48812,4,7
48813,7,4
48814,3,3
48815,7,7
48816,9,8
48817,5,5
48818,1,1
48819,6,6
48820,1,8
48821,8,8
48822,5,3
48823,7,4
48824,4,7
48825,4,6
48826,7,7
48827,9,4
48828,5,3
48829,7,7
48830,3,5
48831,2,5
48832,5,5
48833,2,2
48834,3,5
48835,2,2
48836,8,8
48837,7,7
48838,8,8
48839,9,5
48840,1,8
48841,6,6
48842,0,0
48843,5,3
48844,0,2
48845,1,1
48846,3,3
48847,0,0
48848,7,7
48849,3,3
48850,0,0
48851,0,0
48852,0,5
48853,7,4
48854,6,5
48855,6,6
48856,0,0
48857,7,7
48858,7,7
48859,0,8
48860,4,4
48861,0,0
48862,4,4
48863,9,0
48864,8,8
48865,7,7
48866,6,6
48867,3,3
48868,9,0
48869,0,0
48870,2,4
48871,8,8
48872,8,8
48873,2,3
48874,8,8
48875,4,3
48876,4,2
48877,8,8
48878,4,6
48879,4,4
48880,3,5
48881,4,4
48882,5,5
48883,5,5
48884,4,2
48885,2,2
48886,6,6
48887,9,9
48888,6,3
48889,4,3
48890,5,5
48891,0,3
48892,4,4
48893,2,2
48894,2,3
48895,6,6
48896,4,4
48897,6,6
48898,1,8
48899,1,8
48900,5,3
48901,1,1
48902,4,4
48903,7,7
48904,6,3
48905,8,8
48906,2,2
48907,3,5
48908,0,0
48909,3,3
48910,5,5
48911,8,8
48912,3,3
48913,6,6
48914,3,3
48915,1,1
48916,9,8
48917,1,1
48918,7,7
48919,9,9
48920,8,0
48921,9,9
48922,2,3
48923,7,4
48924,0,6
48925,6,6
48926,0,8
48927,7,7
48928,3,3
48929,6,7
48930,0,0
48931,3,5
48932,6,5
48933,3,9
48934,5,8
48935,5,5
48936,8,8
48937,4,4
48938,7,4
48939,0,0
48940,6,5
48941,6,6
48942,6,6
48943,8,8
48944,2,2
48945,4,3
48946,3,3
48947,6,5
48948,7,4
48949,9,1
48950,4,4
48951,2,3
48952,3,3
48953,8,8
48954,1,1
48955,4,4
48956,6,6
48957,3,3
48958,0,0
48959,8,8
48960,7,7
48961,4,4
48962,1,8
48963,9,8
48964,8,6
48965,8,8
48966,3,6
48967,5,6
48968,0,0
48969,4,4
48970,1,9
48971,0,0
48972,1,1
48973,2,2
48974,6,6
48975,1,1
48976,3,3
48977,6,6
48978,0,0
48979,0,2
48980,5,7
48981,6,5
48982,9,9
48983,6,6
48984,8,8
48985,4,4
48986,0,0
48987,9,8
48988,2,3
48989,2,2
48990,8,8
48991,5,5
48992,5,2
48993,3,3
48994,2,2
48995,1,8
48996,9,5
48997,4,2
48998,9,8
48999,3,3
49000,8,8
49001,9,8
49002,4,4
49003,9,9
49004,0,4
49005,5,3
49006,0,0
49007,8,0
49008,2,3
49009,3,3
49010,7,7
49011,8,5
49012,9,5
49013,4,3
49014,5,3
49015,3,3
49016,2,4
49017,5,3
49018,0,0
49019,7,7
49020,2,2
49021,1,1
49022,1,5
49023,4,4
49024,4,5
49025,8,8
49026,9,5
49027,4,6
49028,6,6
49029,9,9
49030,4,4
49031,9,1
49032,3,7
49033,5,3
49034,6,6
49035,9,9
49036,9,5
49037,7,7
49038,7,7
49039,6,3
49040,1,1
49041,6,6
49042,8,8
49043,8,8
49044,3,5
49045,1,9
49046,6,6
49047,7,7
49048,7,4
49049,2,2
49050,0,1
49051,7,7
49052,5,5
49053,2,2
49054,3,3
49055,4,4
49056,6,3
49057,9,1
49058,7,7
49059,6,6
49060,1,8
49061,6,6
49062,6,6
49063,7,7
49064,9,9
49065,9,9
49066,1,1
49067,0,0
49068,2,2
49069,2,2
49070,5,2
49071,7,7
49072,9,9
49073,9,9
49074,9,8
49075,1,5
49076,6,7
49077,4,4
49078,3,3
49079,3,4
49080,1,8
49081,3,3
49082,6,5
49083,3,3
49084,1,8
49085,1,8
49086,9,9
49087,9,7
49088,6,8
49089,3,3
49090,8,8
49091,0,0
49092,0,8
49093,2,3
49094,6,5
49095,6,6
49096,1,1
49097,4,3
49098,4,3
49099,2,4
49100,0,8
49101,2,7
49102,8,8
49103,7,7
49104,2,2
49105,5,5
49106,2,3
49107,0,0
49108,8,8
49109,7,7
49110,6,6
49111,5,5
49112,9,9
49113,5,3
49114,4,3
49115,8,8
49116,7,7
49117,3,3
49118,5,3
49119,6,6
49120,5,5
49121,1,8
49122,1,1
49123,9,8
49124,9,1
49125,9,9
49126,7,7
49127,8,8
49128,0,0
49129,6,6
49130,0,0
49131,3,5
49132,7,7
49133,7,0
49134,8,8
49135,6,2
49136,1,1
49137,1,1
49138,4,4
49139,7,7
49140,3,4
49141,7,7
49142,3,3
49143,3,7
49144,8,8
49145,6,3
49146,3,7
49147,9,8
49148,1,8
49149,0,2
49150,1,8
49151,1,8
49152,8,0
49153,2,3
49154,4,4
49155,5,3
49156,2,2
49157,3,3
49158,9,9
49159,2,2
49160,8,8
49161,8,8
49162,7,7
49163,1,9
49164,0,8
49165,8,8
49166,8,8
49167,9,8
49168,0,0
49169,0,6
49170,3,5
49171,6,6
49172,5,6
49173,1,1
49174,0,0
49175,7,7
49176,0,4
49177,8,8
49178,3,5
49179,2,2
49180,8,8
49181,9,8
49182,8,8
49183,7,3
49184,8,8
49185,5,3
49186,1,1
49187,4,4
49188,5,5
49189,0,0
49190,3,3
49191,8,8
49192,6,6
49193,9,7
49194,9,8
49195,8,8
49196,1,1
49197,3,7
49198,7,7
49199,4,9
49200,6,6
49201,8,8
49202,7,5
49203,7,7
49204,4,6
49205,0,0
49206,9,9
49207,4,4
49208,9,9
49209,6,4
49210,6,6
49211,9,8
49212,6,8
49213,4,4
49214,6,6
49215,5,3
49216,8,5
49217,9,8
49218,3,3
49219,0,4
49220,8,8
49221,1,1
49222,3,5
49223,3,5
49224,2,3
49225,1,8
49226,7,7
49227,3,3
49228,9,9
49229,7,4
49230,1,8
49231,7,7
49232,1,8
49233,3,3
49234,1,8
49235,8,8
49236,0,0
49237,4,4
49238,9,8
49239,1,8
49240,3,3
49241,7,7
49242,5,4
49243,4,3
49244,9,8
49245,0,3
49246,7,4
49247,8,8
49248,2,2
49249,9,8
49250,8,8
49251,4,4
49252,4,3
49253,8,8
49254,5,3
49255,0,0
49256,2,6
49257,8,8
49258,8,8
49259,5,5
49260,9,9
49261,6,2
49262,7,7
49263,0,5
49264,7,7
49265,6,6
49266,9,9
49267,5,3
49268,2,2
49269,1,1
49270,7,7
49271,5,5
49272,7,7
49273,3,3
49274,2,2
49275,2,3
49276,0,4
49277,7,7
49278,9,0
49279,6,8
49280,3,3
49281,7,7
49282,2,2
49283,1,8
49284,9,8
49285,6,6
49286,1,0
49287,9,0
49288,5,3
49289,6,6
49290,2,2
49291,8,8
49292,4,3
49293,7,7
49294,5,3
49295,9,8
49296,6,6
49297,2,2
49298,3,3
49299,3,3
49300,9,7
49301,5,7
49302,6,5
49303,0,0
49304,5,3
49305,6,6
49306,3,5
49307,6,2
49308,0,0
49309,7,3
49310,7,7
49311,6,6
49312,6,6
49313,1,5
49314,1,8
49315,5,7
49316,5,4
49317,4,4
49318,4,3
49319,3,3
49320,6,6
49321,8,0
49322,3,3
49323,7,7
49324,5,6
49325,3,3
49326,1,7
49327,5,7
49328,2,7
49329,2,3
49330,8,8
49331,2,6
49332,7,4
49333,5,3
49334,5,5
49335,7,3
49336,3,5
49337,1,8
49338,9,8
49339,0,2
49340,0,2
49341,7,3
49342,2,6
49343,6,6
49344,0,8
49345,1,9
49346,0,0
49347,8,8
49348,1,8
49349,0,6
49350,7,7
49351,6,6
49352,4,3
49353,6,6
49354,1,8
49355,4,4
49356,1,0
49357,2,2
49358,8,8
49359,0,2
49360,9,9
49361,6,6
49362,1,8
49363,7,4
49364,6,6
49365,4,3
49366,3,5
49367,3,7
49368,3,3
49369,9,9
49370,9,5
49371,0,0
49372,8,0
49373,0,0
49374,8,4
49375,0,8
49376,1,4
49377,7,7
49378,8,8
49379,8,8
49380,5,3
49381,1,1
49382,6,6
49383,1,1
49384,3,3
49385,9,8
49386,3,3
49387,0,4
49388,8,8
49389,8,0
49390,4,3
49391,7,3
49392,1,7
49393,8,8
49394,6,6
49395,2,3
49396,7,7
49397,2,5
49398,9,9
49399,5,7
49400,8,4
49401,1,1
49402,4,3
49403,9,6
49404,6,5
49405,9,9
49406,6,6
49407,7,7
49408,3,8
49409,1,8
49410,0,5
49411,1,5
49412,6,6
49413,7,7
49414,4,3
49415,8,8
49416,1,1
49417,9,5
49418,6,6
49419,2,8
49420,0,2
49421,4,6
49422,5,3
49423,0,0
49424,3,5
49425,9,7
49426,1,1
49427,9,0
49428,5,3
49429,8,8
49430,3,3
49431,5,3
49432,2,2
49433,6,6
49434,8,5
49435,1,8
49436,1,1
49437,5,3
49438,1,8
49439,0,0
49440,6,7
49441,0,0
49442,9,5
49443,3,3
49444,3,7
49445,8,8
49446,8,8
49447,1,6
49448,3,5
49449,2,2
49450,2,2
49451,7,7
49452,5,3
49453,9,8
49454,7,4
49455,5,5
49456,7,3
49457,2,2
49458,2,3
49459,6,6
49460,9,9
49461,9,8
49462,6,6
49463,3,3
49464,6,6
49465,8,8
49466,3,3
49467,5,5
49468,3,7
49469,1,1
49470,7,7
49471,2,2
49472,5,8
49473,8,4
49474,5,5
49475,4,4
49476,7,4
49477,9,5
49478,3,5
49479,8,8
49480,4,3
49481,3,3
49482,5,5
49483,1,8
49484,5,5
49485,7,3
49486,1,1
49487,1,1
49488,4,6
49489,1,1
49490,0,8
49491,1,8
49492,3,6
49493,5,3
49494,1,8
49495,5,3
49496,6,6
49497,0,8
49498,0,0
49499,3,3
49500,3,5
49501,8,8
49502,9,9
49503,1,9
49504,4,7
49505,1,8
49506,4,6
49507,0,0
49508,5,3
49509,1,8
49510,0,8
49511,0,4
49512,6,6
49513,0,7
49514,5,5
49515,4,4
49516,6,6
49517,0,0
49518,4,4
49519,5,5
49520,9,9
49521,8,8
49522,5,7
49523,5,3
49524,7,7
49525,0,0
49526,1,7
49527,2,7
49528,0,6
49529,7,7
49530,0,0
49531,5,3
49532,8,8
49533,6,5
49534,9,9
49535,0,0
49536,2,8
49537,6,6
49538,2,4
49539,1,8
49540,9,9
49541,5,5
49542,8,8
49543,8,8
49544,3,3
49545,3,3
49546,9,1
49547,5,8
49548,5,6
49549,2,2
49550,6,6
49551,8,8
49552,5,5
49553,8,8
49554,1,1
49555,0,7
49556,0,2
49557,0,0
49558,2,2
49559,0,0
49560,2,2
49561,1,5
49562,1,1
49563,3,3
49564,4,3
49565,5,3
49566,1,4
49567,8,8
49568,8,8
49569,1,8
49570,8,8
49571,8,5
49572,1,5
49573,2,5
49574,3,7
49575,4,6
49576,3,3
49577,5,3
49578,7,7
49579,5,3
49580,9,8
49581,6,3
49582,3,5
49583,9,9
49584,6,5
49585,1,8
49586,4,7
49587,1,1
49588,1,9
49589,1,8
49590,1,8
49591,8,8
49592,7,7
49593,1,9
49594,1,7
49595,4,9
49596,9,8
49597,4,4
49598,4,4
49599,3,3
49600,3,3
49601,9,9
49602,3,3
49603,6,6
49604,1,8
49605,4,4
49606,7,7
49607,6,6
49608,4,7
49609,3,5
49610,7,7
49611,9,8
49612,5,7
49613,1,1
49614,3,3
49615,0,4
49616,1,9
49617,2,4
49618,3,3
49619,3,9
49620,7,7
49621,6,7
49622,4,6
49623,6,6
49624,6,6
49625,8,8
49626,3,8
49627,7,7
49628,0,8
49629,1,8
49630,7,7
49631,8,4
49632,3,3
49633,0,0
49634,9,9
49635,0,2
49636,6,5
49637,9,8
49638,5,5
49639,6,6
49640,7,7
49641,0,8
49642,9,9
49643,1,1
49644,5,4
49645,4,3
49646,3,3
49647,5,5
49648,7,7
49649,5,3
49650,7,4
49651,0,0
49652,1,8
49653,6,6
49654,8,8
49655,6,6
49656,0,0
49657,8,0
49658,1,8
49659,7,7
49660,0,0
49661,5,5
49662,9,9
49663,1,8
49664,9,8
49665,5,3
49666,2,3
49667,6,6
49668,3,5
49669,4,4
49670,9,5
49671,0,0
49672,0,8
49673,7,7
49674,1,0
49675,5,3
49676,1,1
49677,8,8
49678,2,0
49679,8,8
49680,5,5
49681,8,5
49682,5,5
49683,2,2
49684,2,2
49685,4,7
49686,2,2
49687,4,4
49688,9,8
49689,7,7
49690,4,4
49691,3,4
49692,3,3
49693,2,2
49694,9,0
49695,7,2
49696,8,5
49697,8,6
49698,6,8
49699,4,3
49700,2,3
49701,3,3
49702,1,1
49703,5,7
49704,6,3
49705,1,5
49706,7,4
49707,5,3
49708,6,6
49709,5,3
49710,2,6
49711,0,8
49712,8,0
49713,3,7
49714,5,3
49715,5,5
49716,1,8
49717,0,4
49718,4,4
49719,4,2
49720,5,6
49721,2,4
49722,5,5
49723,0,2
49724,2,5
49725,2,2
49726,3,3
49727,4,4
49728,7,7
49729,5,4
49730,2,2
49731,7,4
49732,9,9
49733,1,8
49734,0,6
49735,0,0
49736,2,8
49737,7,7
49738,7,7
49739,0,0
49740,4,4
49741,3,3
49742,3,6
49743,4,3
49744,8,8
49745,7,3
49746,8,8
49747,6,6
49748,1,1
49749,4,4
49750,9,1
49751,4,4
49752,8,8
49753,5,3
49754,6,6
49755,2,3
49756,2,4
49757,8,8
49758,4,4
49759,1,1
49760,7,7
49761,0,2
49762,3,7
49763,7,4
49764,8,8
49765,7,8
49766,9,9
49767,8,8
49768,1,5
49769,1,1
49770,3,5
49771,6,6
49772,7,7
49773,3,3
49774,7,5
49775,3,3
49776,6,6
49777,1,8
49778,8,8
49779,9,8
49780,9,3
49781,2,3
49782,8,8
49783,9,9
49784,2,4
49785,9,5
49786,3,3
49787,1,1
49788,8,8
49789,8,8
49790,3,5
49791,3,3
49792,3,5
49793,9,8
49794,7,4
49795,1,1
49796,7,7
49797,5,5
49798,6,6
49799,0,0
49800,2,2
49801,7,7
49802,2,6
49803,5,3
49804,6,6
49805,4,8
49806,4,4
49807,3,3
49808,6,3
49809,7,7
49810,5,6
49811,7,7
49812,4,7
49813,6,6
49814,7,3
49815,7,7
49816,9,1
49817,2,5
49818,6,6
49819,3,5
49820,1,1
49821,8,8
49822,3,3
49823,9,5
49824,4,3
49825,3,4
49826,5,4
49827,8,5
49828,8,5
49829,6,3
49830,8,8
49831,9,9
49832,3,2
49833,9,5
49834,6,6
49835,3,6
49836,6,6
49837,0,2
49838,8,8
49839,3,3
49840,3,3
49841,7,4
49842,9,9
49843,7,7
49844,9,8
49845,5,3
49846,7,7
49847,1,1
49848,5,3
49849,1,8
49850,7,7
49851,8,8
49852,8,8
49853,6,2
49854,6,6
49855,3,5
49856,0,2
49857,8,8
49858,2,5
49859,5,5
49860,9,9
49861,8,0
49862,6,0
49863,0,0
49864,9,9
49865,8,8
49866,5,3
49867,5,3
49868,0,0
49869,0,0
49870,2,3
49871,1,4
49872,3,3
49873,1,9
49874,6,6
49875,1,1
49876,8,1
49877,2,0
49878,9,7
49879,9,8
49880,9,9
49881,2,7
49882,5,5
49883,5,3
49884,5,5
49885,7,7
49886,1,8
49887,8,8
49888,2,6
49889,9,8
49890,5,8
49891,0,4
49892,6,6
49893,7,4
49894,1,1
49895,4,3
49896,3,7
49897,8,8
49898,4,4
49899,8,5
49900,3,3
49901,3,3
49902,4,4
49903,7,7
