index,true,pred
40454,7,7
40455,6,4
40456,5,5
40457,3,2
40458,8,8
40459,3,3
40460,0,9
40461,7,7
40462,6,4
40463,2,3
40464,7,4
40465,7,6
40466,6,4
40467,5,4
40468,6,4
40469,4,4
40470,8,8
40471,5,9
40472,1,1
40473,4,4
40474,9,0
40475,1,1
40476,0,0
40477,5,9
40478,7,4
40479,0,0
40480,2,4
40481,5,3
40482,0,1
40483,8,8
40484,1,1
40485,0,2
40486,4,4
40487,2,4
40488,2,4
40489,5,3
40490,5,4
40491,8,8
40492,0,0
40493,8,8
40494,9,9
40495,8,8
40496,4,4
40497,7,7
40498,6,1
40499,4,4
40500,8,8
40501,6,4
40502,7,7
40503,5,4
40504,0,7
40505,1,1
40506,3,5
40507,9,9
40508,9,9
40509,1,1
40510,4,4
40511,3,3
40512,8,8
40513,6,5
40514,6,4
40515,2,2
40516,0,1
40517,7,6
40518,1,1
40519,6,7
40520,1,1
40521,6,4
40522,4,4
40523,4,2
40524,8,8
40525,0,1
40526,0,9
40527,2,2
40528,5,3
40529,4,4
40530,4,4
40531,4,4
40532,3,3
40533,7,7
40534,2,4
40535,0,2
40536,5,9
40537,1,9
40538,5,3
40539,7,7
40540,9,9
40541,7,0
40542,0,3
40543,5,1
40544,6,6
40545,2,9
40546,3,4
40547,8,8
40548,0,0
40549,6,6
40550,4,9
40551,6,4
40552,8,8
40553,4,4
40554,1,9
40555,5,4
40556,0,0
40557,6,4
40558,3,4
40559,9,9
40560,4,2
40561,5,4
40562,4,4
40563,7,7
40564,9,9
40565,6,6
40566,2,2
40567,7,7
40568,6,2
40569,1,9
40570,7,7
40571,8,8
40572,5,5
40573,1,7
40574,9,9
40575,8,7
40576,1,1
40577,3,4
40578,8,8
40579,7,4
40580,4,4
40581,8,8
40582,1,1
40583,2,7
40584,3,2
40585,7,7
40586,0,4
40587,3,3
40588,4,4
40589,0,2
40590,0,0
40591,4,3
40592,8,8
40593,4,2
40594,1,1
40595,1,9
40596,9,9
40597,4,4
40598,8,8
40599,9,9
40600,5,3
40601,8,2
40602,1,1
40603,3,4
40604,7,7
40605,9,9
40606,8,9
40607,0,2
40608,5,5
40609,8,8
40610,4,4
40611,3,4
40612,0,9
40613,6,3
40614,8,2
40615,1,3
40616,5,4
40617,6,4
40618,0,0
40619,0,3
40620,5,3
40621,0,0
40622,9,8
40623,2,4
40624,3,4
40625,2,2
40626,7,7
40627,6,9
40628,6,5
40629,4,2
40630,7,7
40631,4,1
40632,5,2
40633,1,1
40634,3,3
40635,0,0
40636,8,1
40637,7,6
40638,9,9
40639,0,4
40640,6,6
40641,8,9
40642,4,4
40643,3,3
40644,0,0
40645,8,8
40646,7,4
40647,4,4
40648,0,2
40649,0,2
40650,4,8
40651,3,4
40652,0,0
40653,6,6
40654,0,3
40655,1,1
40656,1,1
40657,5,3
40658,4,6
40659,7,2
40660,4,4
40661,2,2
40662,5,9
40663,4,4
40664,6,6
40665,4,2
40666,6,6
40667,8,8
40668,3,5
40669,8,8
40670,3,3
40671,8,8
40672,7,7
40673,6,6
40674,4,6
40675,6,4
40676,9,9
40677,6,4
40678,1,1
40679,0,2
40680,0,0
40681,5,4
40682,4,4
40683,8,7
40684,7,7
40685,6,6
40686,5,0
40687,2,0
40688,5,4
40689,7,7
40690,3,4
40691,8,8
40692,7,7
40693,9,9
40694,7,7
40695,8,8
40696,6,6
40697,5,5
40698,9,9
40699,9,9
40700,8,8
40701,2,9
40702,8,8
40703,0,9
40704,2,4
40705,4,2
40706,2,4
40707,4,2
40708,0,0
40709,7,7
40710,6,3
40711,9,7
40712,3,3
40713,1,1
40714,2,3
40715,6,6
40716,2,4
40717,5,5
40718,4,4
40719,9,9
40720,2,3
40721,5,7
40722,9,9
40723,7,7
40724,9,9
40725,6,4
40726,3,9
40727,2,2
40728,8,0
40729,9,9
40730,7,3
40731,7,7
40732,3,5
40733,0,0
40734,9,9
40735,9,9
40736,2,2
40737,3,4
40738,8,8
40739,4,8
40740,0,9
40741,0,9
40742,9,9
40743,7,9
40744,7,7
40745,4,4
40746,0,9
40747,0,0
40748,6,6
40749,1,1
40750,9,9
40751,1,1
40752,0,2
40753,9,9
40754,5,5
40755,6,4
40756,3,7
40757,4,4
40758,1,1
40759,1,1
40760,6,4
40761,0,0
40762,1,1
40763,5,5
40764,3,0
40765,5,5
40766,9,9
40767,6,4
40768,0,0
40769,4,4
40770,4,4
40771,5,4
40772,5,4
40773,5,5
40774,9,9
40775,3,3
40776,5,5
40777,9,9
40778,8,8
40779,5,0
40780,8,8
40781,9,9
40782,6,6
40783,5,4
40784,8,8
40785,8,8
40786,2,2
40787,2,3
40788,3,2
40789,8,8
40790,9,9
40791,2,5
40792,3,4
40793,4,2
40794,4,4
40795,9,9
40796,0,2
40797,6,6
40798,4,4
40799,5,5
40800,5,5
40801,9,9
40802,0,7
40803,4,4
40804,6,4
40805,8,8
40806,0,8
40807,0,2
40808,1,1
40809,3,3
40810,9,9
40811,6,4
40812,9,9
40813,5,2
40814,1,1
40815,1,9
40816,7,7
40817,7,7
40818,0,9
40819,9,9
40820,7,4
40821,7,4
40822,1,1
40823,6,5
40824,6,4
40825,9,9
40826,3,3
40827,4,6
40828,2,2
40829,7,7
40830,0,4
40831,5,5
40832,2,4
40833,9,9
40834,7,7
40835,4,2
40836,6,4
40837,7,6
40838,1,1
40839,3,3
40840,4,4
40841,2,4
40842,4,4
40843,0,0
40844,4,4
40845,9,9
40846,4,2
40847,3,4
40848,4,4
40849,2,2
40850,6,4
40851,0,8
40852,3,4
40853,7,7
40854,4,4
40855,9,9
40856,6,6
40857,5,0
40858,9,9
40859,7,3
40860,2,4
40861,0,2
40862,4,4
40863,3,3
40864,8,0
40865,2,4
40866,7,4
40867,0,0
40868,5,3
40869,3,5
40870,3,4
40871,5,3
40872,0,2
40873,0,8
40874,6,4
40875,9,9
40876,0,0
40877,3,0
40878,5,7
40879,6,6
40880,1,1
40881,8,0
40882,6,6
40883,8,8
40884,6,4
40885,9,9
40886,8,8
40887,5,0
40888,3,3
40889,5,5
40890,0,2
40891,3,0
40892,7,4
40893,7,7
40894,6,3
40895,9,9
40896,0,8
40897,7,7
40898,9,9
40899,8,8
40900,2,4
40901,7,7
40902,9,9
40903,9,9
40904,5,4
40905,5,6
40906,0,2
40907,3,7
40908,2,4
40909,6,6
40910,0,2
40911,2,4
40912,7,4
40913,8,8
40914,3,3
40915,9,1
40916,7,3
40917,2,0
40918,2,2
40919,8,4
40920,6,6
40921,6,2
40922,3,3
40923,9,9
40924,2,2
40925,8,8
40926,8,8
40927,6,5
40928,0,0
40929,6,4
40930,7,3
40931,9,9
40932,5,2
40933,4,2
40934,5,9
40935,1,1
40936,1,1
40937,4,6
40938,5,0
40939,8,7
40940,5,5
40941,2,0
40942,7,7
40943,4,4
40944,5,5
40945,0,2
40946,6,4
40947,8,2
40948,9,9
40949,4,4
40950,3,5
40951,5,9
40952,6,4
40953,1,2
40954,3,4
40955,7,7
40956,0,0
40957,5,0
40958,1,1
40959,6,6
40960,2,3
40961,2,4
40962,4,4
40963,8,8
40964,1,1
40965,2,4
40966,2,2
40967,1,1
40968,2,2
40969,5,5
40970,9,4
40971,1,1
40972,1,1
40973,3,9
40974,4,9
40975,2,4
40976,9,9
40977,7,8
40978,0,8
40979,8,7
40980,2,2
40981,4,4
40982,6,4
40983,8,8
40984,0,0
40985,3,4
40986,7,3
40987,1,1
40988,8,8
40989,5,9
40990,8,8
40991,6,4
40992,5,4
40993,6,6
40994,2,4
40995,2,2
40996,3,9
40997,5,2
40998,7,7
40999,7,9
41000,7,7
41001,7,3
41002,8,8
41003,4,4
41004,6,4
41005,4,4
41006,1,1
41007,2,2
41008,8,8
41009,6,4
41010,1,1
41011,9,2
41012,3,4
41013,3,7
41014,2,2
41015,1,9
41016,3,3
41017,1,1
41018,2,2
41019,0,2
41020,3,4
41021,3,2
41022,5,2
41023,4,4
41024,2,5
41025,5,4
41026,1,1
41027,3,0
41028,8,8
41029,6,9
41030,0,4
41031,4,4
41032,1,1
41033,4,4
41034,5,4
41035,3,3
41036,0,2
41037,5,3
41038,0,0
41039,7,7
41040,0,0
41041,8,8
41042,8,8
41043,4,4
41044,9,1
41045,6,4
41046,5,5
41047,8,4
41048,8,8
41049,6,4
41050,7,6
41051,1,1
41052,7,4
41053,3,7
41054,9,9
41055,0,8
41056,4,4
41057,3,4
41058,4,2
41059,8,0
41060,3,3
41061,1,1
41062,5,5
41063,1,1
41064,6,4
41065,7,4
41066,3,4
41067,1,1
41068,0,8
41069,5,3
41070,8,8
41071,2,0
41072,1,9
41073,0,0
41074,6,4
41075,1,1
41076,7,4
41077,4,6
41078,8,7
41079,9,9
41080,2,2
41081,5,4
41082,5,3
41083,8,8
41084,2,3
41085,2,4
41086,4,4
41087,1,1
41088,6,6
41089,9,9
41090,6,8
41091,1,1
41092,1,9
41093,4,4
41094,5,2
41095,7,4
41096,5,4
41097,4,4
41098,5,5
41099,5,2
41100,4,4
41101,4,4
41102,3,5
41103,4,2
41104,2,2
41105,1,1
41106,6,4
41107,4,4
41108,3,5
41109,8,8
41110,1,1
41111,7,8
41112,8,8
41113,5,5
41114,1,1
41115,5,4
41116,3,2
41117,3,1
41118,0,1
41119,5,4
41120,4,4
41121,0,0
41122,8,8
41123,7,4
41124,0,8
41125,2,0
41126,9,9
41127,4,4
41128,9,9
41129,7,7
41130,5,7
41131,0,2
41132,8,8
41133,1,9
41134,3,4
41135,9,9
41136,4,4
41137,3,3
41138,1,1
41139,5,7
41140,6,2
41141,5,5
41142,6,6
41143,2,2
41144,3,4
41145,2,4
41146,0,4
41147,1,9
41148,4,4
41149,9,2
41150,7,6
41151,0,0
41152,0,0
41153,1,8
41154,3,4
41155,1,2
41156,9,9
41157,2,2
41158,3,7
41159,3,9
41160,6,2
41161,9,9
41162,4,4
41163,8,8
41164,0,0
41165,8,8
41166,9,9
41167,0,0
41168,3,3
41169,9,9
41170,1,1
41171,4,4
41172,8,0
41173,9,9
41174,2,4
41175,5,5
41176,5,3
41177,6,2
41178,4,4
41179,0,1
41180,7,7
41181,9,9
41182,3,4
41183,9,9
41184,6,4
41185,7,3
41186,4,4
41187,8,8
41188,6,6
41189,1,2
41190,5,5
41191,4,4
41192,1,1
41193,4,4
41194,2,4
41195,7,4
41196,6,6
41197,7,6
41198,2,0
41199,2,3
41200,0,0
41201,8,9
41202,4,4
41203,6,5
41204,9,9
41205,7,9
41206,5,4
41207,8,8
41208,2,2
41209,1,1
41210,5,4
41211,2,2
41212,0,0
41213,3,4
41214,2,4
41215,1,9
41216,4,9
41217,1,1
41218,8,8
41219,4,4
41220,0,0
41221,5,3
41222,0,8
41223,2,5
41224,8,9
41225,8,8
41226,9,9
41227,7,5
41228,9,9
41229,3,2
41230,1,7
41231,2,2
41232,5,3
41233,0,1
41234,0,8
41235,0,2
41236,2,2
41237,4,4
41238,0,2
41239,7,9
41240,8,8
41241,1,1
41242,0,0
41243,0,2
41244,9,9
41245,9,9
41246,4,4
41247,8,8
41248,1,1
41249,4,4
41250,8,8
41251,8,8
41252,4,4
41253,8,8
41254,1,1
41255,2,2
41256,8,8
41257,1,1
41258,0,1
41259,1,2
41260,6,4
41261,9,9
41262,1,1
41263,4,2
41264,8,8
41265,4,4
41266,0,6
41267,9,9
41268,4,2
41269,3,3
41270,4,2
41271,3,2
41272,6,4
41273,2,4
41274,0,0
41275,6,4
41276,9,9
41277,0,1
41278,9,9
41279,1,1
41280,9,9
41281,8,8
41282,9,9
41283,4,4
41284,9,9
41285,3,4
41286,4,4
41287,6,4
41288,8,8
41289,1,1
41290,6,4
41291,1,1
41292,8,8
41293,6,4
41294,4,4
41295,2,2
41296,1,1
41297,6,4
41298,8,0
41299,2,4
41300,0,8
41301,4,4
41302,4,0
41303,6,4
41304,7,3
41305,4,4
41306,3,3
41307,1,1
41308,2,4
41309,6,4
41310,9,1
41311,6,6
41312,2,2
41313,9,9
41314,8,8
41315,8,8
41316,9,9
41317,7,7
41318,5,5
41319,7,7
41320,6,4
41321,2,4
41322,1,1
41323,3,3
41324,0,9
41325,2,2
41326,6,4
41327,6,6
41328,6,3
41329,9,9
41330,3,2
41331,6,4
41332,7,5
41333,2,2
41334,3,3
41335,8,8
41336,1,1
41337,4,4
41338,1,1
41339,5,3
41340,5,5
41341,6,4
41342,2,4
41343,3,5
41344,7,7
41345,0,2
41346,2,2
41347,7,7
41348,9,9
41349,3,5
41350,6,4
41351,3,4
41352,0,2
41353,3,4
41354,9,9
41355,0,2
41356,1,1
41357,9,9
41358,5,4
41359,9,1
41360,5,5
41361,9,9
41362,2,2
41363,9,9
41364,3,4
41365,5,0
41366,8,8
41367,5,2
41368,1,9
41369,3,4
41370,7,7
41371,5,9
41372,3,3
41373,8,8
41374,6,4
41375,8,8
41376,5,6
41377,4,4
41378,1,1
41379,6,5
41380,4,2
41381,7,4
41382,4,4
41383,9,9
41384,3,4
41385,2,4
41386,9,9
41387,6,6
41388,4,3
41389,3,3
41390,7,6
41391,9,9
41392,1,1
41393,7,7
41394,3,5
41395,9,9
41396,9,9
41397,7,5
41398,1,1
41399,6,4
41400,5,4
41401,2,2
41402,4,4
41403,8,8
41404,1,9
41405,2,2
41406,5,5
41407,2,2
41408,9,9
41409,9,9
41410,0,2
41411,2,2
41412,3,4
41413,8,8
41414,0,9
41415,9,9
41416,7,7
41417,4,4
41418,7,7
41419,9,9
41420,5,3
41421,3,4
41422,2,2
41423,2,2
41424,8,8
41425,5,5
41426,7,7
41427,9,9
41428,3,7
41429,8,8
41430,7,7
41431,6,4
41432,0,8
41433,1,1
41434,8,0
41435,0,8
41436,9,9
41437,7,3
41438,7,3
41439,1,1
41440,8,2
41441,4,4
41442,5,4
41443,6,5
41444,6,4
41445,1,1
41446,3,4
41447,8,8
41448,6,9
41449,7,2
41450,8,8
41451,4,4
41452,0,2
41453,4,4
41454,2,2
41455,1,1
41456,0,0
41457,0,2
41458,2,2
41459,2,3
41460,0,8
41461,3,7
41462,7,7
41463,1,1
41464,6,3
41465,8,8
41466,6,6
41467,0,2
41468,9,9
41469,2,4
41470,2,2
41471,1,1
41472,1,9
41473,7,7
41474,2,4
41475,5,5
41476,6,4
41477,9,3
41478,3,7
41479,7,7
41480,5,2
41481,2,4
41482,4,4
41483,4,4
41484,0,4
41485,8,8
41486,3,4
41487,6,2
41488,2,0
41489,1,9
41490,0,2
41491,6,6
41492,7,7
41493,3,9
41494,9,9
41495,9,1
41496,7,9
41497,3,5
41498,2,2
41499,5,3
41500,4,4
41501,5,5
41502,1,1
41503,9,9
41504,9,9
41505,9,8
41506,7,7
41507,8,8
41508,9,9
41509,8,8
41510,0,8
41511,3,3
41512,2,0
41513,3,4
41514,3,4
41515,6,5
41516,6,4
41517,7,7
41518,4,4
41519,1,1
41520,1,1
41521,3,3
41522,4,4
41523,4,4
41524,0,9
41525,1,9
41526,7,4
41527,3,9
41528,6,4
41529,1,1
41530,4,2
41531,5,4
41532,1,1
41533,6,6
41534,6,2
41535,9,9
41536,3,4
41537,6,6
41538,2,4
41539,9,9
41540,3,4
41541,9,9
41542,2,2
41543,8,2
41544,9,9
41545,3,3
41546,0,0
41547,4,5
41548,2,4
41549,6,4
41550,1,1
41551,2,2
41552,6,4
41553,6,4
41554,4,3
41555,8,8
41556,2,2
41557,0,6
41558,6,4
41559,5,3
41560,9,9
41561,6,6
41562,2,2
41563,1,1
41564,5,3
41565,5,4
41566,5,4
41567,8,8
41568,1,9
41569,3,5
41570,8,8
41571,9,9
41572,8,8
41573,4,4
41574,0,2
41575,7,7
41576,1,9
41577,2,4
41578,3,5
41579,1,1
41580,9,9
41581,3,4
41582,4,4
41583,5,5
41584,7,7
41585,8,8
41586,1,1
41587,5,3
41588,0,0
41589,3,3
41590,4,4
41591,2,3
41592,9,9
41593,6,4
41594,3,3
41595,4,4
41596,7,7
41597,3,4
41598,8,8
41599,2,0
41600,0,0
41601,3,4
41602,1,1
41603,6,4
41604,2,2
41605,9,2
41606,0,2
41607,1,1
41608,4,4
41609,0,2
41610,4,4
41611,9,9
41612,8,8
41613,0,2
41614,9,9
41615,8,8
41616,8,8
41617,1,1
41618,4,4
41619,2,2
41620,7,7
41621,6,5
41622,6,2
41623,4,4
41624,7,1
41625,4,4
41626,7,7
41627,1,1
41628,0,2
41629,8,0
41630,9,9
41631,9,9
41632,6,6
41633,9,9
41634,9,9
41635,4,2
41636,0,2
41637,1,9
41638,5,4
41639,3,5
41640,9,9
41641,6,6
41642,4,4
41643,1,1
41644,2,2
41645,6,4
41646,5,5
41647,8,8
41648,4,4
41649,4,4
41650,6,9
41651,0,8
41652,6,4
41653,1,2
41654,1,1
41655,7,7
41656,6,4
41657,4,4
41658,3,8
41659,4,4
41660,7,4
41661,2,4
41662,2,4
41663,1,9
41664,0,8
41665,4,4
41666,1,9
41667,2,2
41668,6,6
41669,4,7
41670,7,7
41671,6,4
41672,6,4
41673,3,3
41674,8,8
41675,4,5
41676,8,8
41677,0,0
41678,8,8
41679,7,7
41680,5,5
41681,2,5
41682,0,9
41683,9,9
41684,6,6
41685,8,8
41686,1,9
41687,5,3
41688,4,4
41689,8,0
41690,1,1
41691,4,4
41692,5,4
41693,7,4
41694,3,3
41695,1,1
41696,0,0
41697,5,3
41698,9,9
41699,4,4
41700,7,7
41701,1,1
41702,0,2
41703,5,4
41704,7,7
41705,3,4
41706,1,1
41707,6,5
41708,5,4
41709,6,6
41710,1,1
41711,4,4
41712,8,2
41713,3,3
41714,8,8
41715,3,3
41716,2,4
41717,7,7
41718,5,4
41719,3,4
41720,5,2
41721,2,2
41722,6,4
41723,1,1
41724,7,7
41725,3,3
41726,4,4
41727,8,1
41728,5,4
41729,7,7
41730,8,8
41731,0,2
41732,8,8
41733,1,1
41734,3,3
41735,7,7
41736,1,9
41737,4,4
41738,3,4
41739,1,1
41740,0,0
41741,0,2
41742,1,1
41743,5,5
41744,8,8
41745,0,0
41746,9,9
41747,3,3
41748,1,9
41749,6,6
41750,4,4
41751,0,3
41752,5,5
41753,8,8
41754,7,3
41755,7,7
41756,0,0
41757,8,8
41758,7,7
41759,5,9
41760,1,1
41761,8,8
41762,0,2
41763,2,2
41764,2,2
41765,9,9
41766,4,4
41767,2,2
41768,1,1
41769,8,8
41770,4,4
41771,9,9
41772,0,0
41773,8,8
41774,0,0
41775,2,2
41776,9,9
41777,4,4
41778,6,4
41779,8,0
41780,7,7
41781,7,7
41782,3,0
41783,7,2
41784,7,3
41785,6,4
41786,9,9
41787,9,1
41788,4,4
41789,5,4
41790,2,4
41791,7,7
41792,0,2
41793,5,2
41794,1,1
41795,7,7
41796,6,4
41797,0,0
41798,5,4
41799,6,6
41800,0,0
41801,6,6
41802,2,7
41803,7,4
41804,4,4
41805,7,9
41806,0,0
41807,1,1
41808,8,8
41809,6,4
41810,4,4
41811,9,9
41812,5,4
41813,9,9
41814,4,4
41815,3,4
41816,7,7
41817,5,0
41818,0,8
41819,4,4
41820,4,4
41821,0,2
41822,4,4
41823,4,4
41824,4,4
41825,4,6
41826,3,4
41827,3,4
41828,5,5
41829,8,8
41830,6,4
41831,3,4
41832,5,3
41833,8,8
41834,2,2
41835,8,8
41836,4,4
41837,1,1
41838,7,7
41839,4,2
41840,9,9
41841,7,4
41842,0,2
41843,7,7
41844,1,1
41845,3,4
41846,7,4
41847,1,2
41848,0,0
41849,1,1
41850,7,7
41851,0,0
41852,4,4
41853,3,3
41854,7,4
41855,0,2
41856,2,4
41857,1,1
41858,0,0
41859,1,1
41860,2,4
41861,1,2
41862,1,1
41863,0,9
41864,8,8
41865,2,2
41866,3,7
41867,8,8
41868,0,0
41869,1,1
41870,6,3
41871,3,4
41872,3,4
41873,6,6
41874,3,4
41875,5,3
41876,9,9
41877,7,7
41878,4,4
41879,0,8
41880,0,2
41881,7,7
41882,0,2
41883,7,4
41884,2,2
41885,9,9
41886,5,0
41887,6,4
41888,1,1
41889,8,8
41890,2,2
41891,2,6
41892,3,4
41893,8,8
41894,2,2
41895,9,1
41896,1,1
41897,4,4
41898,7,7
41899,9,9
41900,0,0
41901,9,9
41902,8,8
41903,3,4
41904,9,9
41905,9,9
41906,9,9
41907,0,2
41908,1,1
41909,6,2
41910,3,5
41911,1,1
41912,2,2
41913,8,8
41914,3,9
41915,5,3
41916,6,6
41917,3,3
41918,3,3
41919,4,4
41920,9,9
41921,6,6
41922,1,1
41923,6,4
41924,6,4
41925,2,4
41926,9,1
41927,4,4
41928,5,4
41929,0,0
41930,2,1
41931,4,4
41932,0,2
41933,2,5
41934,4,7
41935,8,8
41936,6,6
41937,3,3
41938,5,4
41939,2,0
41940,6,4
41941,8,8
41942,5,2
41943,8,8
41944,3,7
41945,3,2
41946,1,1
41947,2,4
41948,1,1
41949,7,3
41950,8,0
41951,3,3
41952,3,5
41953,4,9
41954,8,8
41955,4,4
41956,7,7
41957,8,8
41958,4,4
41959,7,7
41960,0,7
41961,4,4
41962,8,8
41963,1,1
41964,1,2
41965,6,2
41966,1,1
41967,9,9
41968,7,8
41969,6,6
41970,2,0
41971,0,8
41972,2,4
41973,7,4
41974,7,7
41975,0,0
41976,9,0
41977,9,9
41978,1,1
41979,1,1
41980,8,8
41981,6,4
41982,4,4
41983,6,6
41984,1,1
41985,7,8
41986,1,9
41987,4,4
41988,8,0
41989,3,3
41990,2,2
41991,2,4
41992,3,3
41993,3,3
41994,9,9
41995,2,4
41996,9,9
41997,5,4
41998,3,7
41999,2,2
42000,9,9
42001,5,0
42002,8,0
42003,7,7
42004,8,1
42005,5,5
42006,8,8
42007,1,1
42008,3,3
42009,6,2
42010,0,0
42011,3,2
42012,3,4
42013,6,5
42014,2,4
42015,6,7
42016,5,6
42017,8,8
42018,7,7
42019,0,3
42020,2,2
42021,3,4
42022,4,4
42023,3,4
42024,8,8
42025,9,9
42026,0,1
42027,6,4
42028,3,4
42029,3,4
42030,4,4
42031,1,1
42032,8,8
42033,5,4
42034,7,4
42035,4,1
42036,4,4
42037,3,3
42038,5,3
42039,0,0
42040,4,2
42041,5,2
42042,9,9
42043,2,2
42044,0,0
42045,2,2
42046,6,6
42047,9,9
42048,8,9
42049,6,4
42050,8,8
42051,7,7
42052,7,7
42053,1,2
42054,5,3
42055,9,9
42056,3,3
42057,0,2
42058,9,9
42059,4,4
42060,1,1
42061,7,4
42062,2,4
42063,7,7
42064,5,5
42065,1,2
42066,8,8
42067,6,4
42068,8,8
42069,0,0
42070,4,4
42071,3,5
42072,4,4
42073,0,9
42074,3,4
42075,7,0
42076,5,5
42077,6,5
42078,7,0
42079,6,4
42080,4,4
42081,1,9
42082,7,7
42083,0,9
42084,3,4
42085,1,1
42086,3,3
42087,4,2
42088,5,4
42089,5,4
42090,2,4
42091,2,2
42092,5,4
42093,6,6
42094,2,2
42095,7,7
42096,4,4
42097,7,7
42098,2,2
42099,6,9
42100,5,4
42101,9,9
42102,9,9
42103,0,0
42104,4,4
42105,0,0
42106,9,1
42107,2,4
42108,6,4
42109,4,4
42110,0,0
42111,5,4
42112,2,2
42113,1,1
42114,7,3
42115,5,5
42116,1,9
42117,7,7
42118,7,7
42119,1,1
42120,2,0
42121,1,1
42122,3,3
42123,9,9
42124,1,2
42125,7,5
42126,7,0
42127,9,9
42128,9,9
42129,3,9
42130,1,1
42131,3,4
42132,2,2
42133,3,3
42134,3,3
42135,8,8
42136,6,9
42137,7,3
42138,4,4
42139,9,1
42140,9,9
42141,3,4
42142,4,4
42143,1,1
42144,2,2
42145,6,6
42146,4,4
42147,2,2
42148,0,0
42149,9,9
42150,1,1
42151,0,0
42152,5,4
42153,3,5
42154,9,9
42155,2,3
42156,6,4
42157,9,9
42158,2,6
42159,9,9
42160,4,4
42161,8,2
42162,8,8
42163,1,9
42164,4,0
42165,0,9
42166,0,2
42167,6,4
42168,2,2
42169,6,2
42170,5,3
42171,1,1
42172,2,2
42173,9,9
42174,5,5
42175,0,2
42176,3,4
42177,5,3
42178,5,2
42179,0,1
42180,2,2
42181,2,4
42182,8,8
42183,0,9
42184,7,4
42185,2,2
42186,6,4
42187,3,3
42188,1,1
42189,3,2
42190,0,0
42191,9,9
42192,3,9
42193,2,0
42194,5,7
42195,3,4
42196,6,4
42197,2,4
42198,3,4
42199,0,2
42200,2,4
42201,0,2
42202,8,8
42203,8,8
42204,0,9
42205,0,2
42206,3,7
42207,8,8
42208,9,2
42209,6,4
42210,1,9
42211,1,6
42212,5,3
42213,9,9
42214,9,9
42215,8,8
42216,4,4
42217,2,2
42218,5,4
42219,4,4
42220,8,0
42221,1,1
42222,5,5
42223,3,2
42224,9,9
42225,4,4
42226,0,8
42227,2,2
42228,1,1
42229,4,4
42230,2,3
42231,0,9
42232,6,6
42233,3,4
42234,2,4
42235,0,2
42236,8,8
42237,1,1
42238,7,4
42239,1,1
42240,5,3
42241,0,2
42242,5,5
42243,5,4
42244,9,9
42245,8,8
42246,9,1
42247,8,0
42248,0,7
42249,8,8
42250,6,6
42251,7,7
42252,3,0
42253,9,1
42254,8,8
42255,7,4
42256,5,4
42257,6,2
42258,3,0
42259,7,3
42260,1,9
42261,6,6
42262,9,9
42263,9,9
42264,9,9
42265,8,8
42266,8,8
42267,2,2
42268,7,4
42269,2,2
42270,8,8
42271,2,2
42272,0,2
42273,5,4
42274,5,5
42275,8,8
42276,1,1
42277,4,2
42278,9,1
42279,9,9
42280,8,8
42281,1,1
42282,1,1
42283,0,2
42284,7,7
42285,4,7
42286,5,5
42287,1,1
42288,0,0
42289,9,9
42290,7,7
42291,6,4
42292,1,1
42293,5,5
42294,1,1
42295,9,9
42296,4,4
42297,6,6
42298,0,9
42299,7,7
42300,8,8
42301,0,2
42302,2,3
42303,4,4
42304,7,7
42305,1,1
42306,9,9
42307,1,1
42308,6,4
42309,0,9
42310,4,4
42311,6,4
42312,4,4
42313,4,2
42314,4,4
42315,4,4
42316,8,8
42317,5,2
42318,1,1
42319,4,4
42320,0,0
42321,3,4
42322,7,7
42323,5,4
42324,8,8
42325,8,8
42326,9,9
42327,6,6
42328,2,4
42329,2,2
42330,7,4
42331,8,8
42332,0,6
42333,8,8
42334,6,4
42335,1,9
42336,3,3
42337,5,5
42338,7,7
42339,7,7
42340,6,6
42341,1,1
42342,4,4
42343,9,9
42344,5,4
42345,2,4
42346,9,9
42347,1,1
42348,5,0
42349,9,9
42350,4,4
42351,3,5
42352,1,1
42353,7,3
42354,3,4
42355,7,3
42356,5,3
42357,3,3
42358,6,4
42359,8,0
42360,7,2
42361,0,0
42362,9,9
42363,5,5
42364,0,2
42365,3,5
42366,7,7
42367,8,8
42368,7,9
42369,9,9
42370,3,3
42371,8,8
42372,0,2
42373,3,3
42374,6,6
42375,4,4
42376,0,1
42377,5,4
42378,7,7
42379,0,4
42380,6,4
42381,7,9
42382,3,4
42383,4,4
42384,5,5
42385,9,9
42386,7,7
42387,9,9
42388,8,0
42389,8,8
42390,7,7
42391,6,4
42392,1,1
42393,5,5
42394,2,2
42395,9,9
42396,5,4
42397,5,4
42398,4,4
42399,0,0
42400,0,2
42401,4,6
42402,1,1
42403,4,4
42404,6,4
42405,5,5
42406,9,9
42407,9,9
42408,3,4
42409,5,5
42410,1,9
42411,3,4
42412,2,2
42413,1,1
42414,9,9
42415,6,4
42416,6,8
42417,3,5
42418,4,4
42419,4,4
42420,9,9
42421,7,4
42422,9,9
42423,7,7
42424,1,9
42425,1,1
42426,7,5
42427,2,4
42428,2,4
42429,8,0
42430,2,4
42431,4,4
42432,5,4
42433,3,7
42434,4,4
42435,0,2
42436,6,4
42437,1,1
42438,1,1
42439,0,9
42440,7,0
42441,9,9
42442,4,2
42443,1,1
42444,6,6
42445,3,0
42446,0,0
42447,6,6
42448,1,1
42449,8,8
42450,2,0
42451,5,4
42452,9,9
