index,true,pred
47731,7,7
47732,5,5
47733,8,8
47734,6,4
47735,4,2
47736,3,3
47737,3,2
47738,4,4
47739,5,5
47740,0,0
47741,3,3
47742,2,2
47743,9,9
47744,8,8
47745,1,1
47746,8,8
47747,7,7
47748,7,3
47749,1,1
47750,2,5
47751,8,8
47752,6,6
47753,5,9
47754,0,0
47755,9,9
47756,6,5
47757,5,2
47758,8,0
47759,9,2
47760,6,6
47761,1,1
47762,8,8
47763,0,3
47764,6,3
47765,9,9
47766,0,0
47767,9,9
47768,5,3
47769,5,3
47770,8,4
47771,0,8
47772,1,7
47773,5,3
47774,1,1
47775,3,9
47776,8,8
47777,7,7
47778,5,3
47779,1,1
47780,8,0
47781,5,5
47782,8,8
47783,5,2
47784,8,9
47785,9,3
47786,5,3
47787,9,3
47788,3,3
47789,9,0
47790,6,4
47791,8,8
47792,6,5
47793,8,8
47794,7,7
47795,4,4
47796,4,6
47797,3,5
47798,4,4
47799,0,0
47800,2,2
47801,3,5
47802,0,8
47803,2,2
47804,3,9
47805,0,5
47806,8,9
47807,8,8
47808,2,3
47809,6,6
47810,5,3
47811,6,6
47812,3,3
47813,4,4
47814,8,8
47815,5,5
47816,2,2
47817,7,7
47818,8,8
47819,3,5
47820,5,5
47821,6,6
47822,8,7
47823,3,3
47824,1,1
47825,8,8
47826,2,2
47827,8,8
47828,7,7
47829,8,9
47830,3,3
47831,9,9
47832,8,8
47833,6,2
47834,0,8
47835,7,7
47836,1,9
47837,4,2
47838,3,6
47839,1,9
47840,3,9
47841,9,9
47842,8,9
47843,8,1
47844,7,7
47845,1,9
47846,2,2
47847,5,5
47848,3,3
47849,0,6
47850,2,2
47851,3,4
47852,0,0
47853,2,2
47854,8,3
47855,4,2
47856,7,0
47857,4,4
47858,6,6
47859,4,3
47860,8,1
47861,4,4
47862,0,0
47863,1,7
47864,7,7
47865,0,0
47866,3,2
47867,4,4
47868,4,4
47869,4,4
47870,6,4
47871,8,8
47872,2,7
47873,6,3
47874,6,5
47875,9,2
47876,9,7
47877,8,8
47878,6,6
47879,8,8
47880,7,7
47881,8,0
47882,0,3
47883,4,4
47884,5,5
47885,2,2
47886,8,8
47887,7,7
47888,6,2
47889,8,8
47890,7,2
47891,4,2
47892,3,5
47893,5,5
47894,8,8
47895,9,3
47896,9,8
47897,3,3
47898,7,7
47899,5,5
47900,1,8
47901,3,2
47902,3,4
47903,2,4
47904,2,2
47905,5,4
47906,0,6
47907,4,2
47908,4,4
47909,4,4
47910,2,2
47911,5,5
47912,0,0
47913,5,5
47914,6,6
47915,3,5
47916,0,6
47917,4,4
47918,3,5
47919,5,5
47920,5,5
47921,4,4
47922,4,2
47923,7,7
47924,7,3
47925,0,1
47926,1,8
47927,9,9
47928,4,4
47929,5,5
47930,1,3
47931,0,0
47932,2,2
47933,3,2
47934,6,6
47935,2,2
47936,2,2
47937,6,6
47938,5,9
47939,1,1
47940,2,2
47941,7,3
47942,3,5
47943,0,0
47944,9,3
47945,8,8
47946,0,0
47947,8,3
47948,2,2
47949,5,5
47950,3,5
47951,4,4
47952,5,7
47953,6,6
47954,5,9
47955,1,0
47956,2,2
47957,2,2
47958,2,2
47959,9,9
47960,8,8
47961,6,6
47962,6,5
47963,3,2
47964,5,5
47965,6,6
47966,0,0
47967,9,8
47968,1,3
47969,0,2
47970,3,2
47971,8,8
47972,4,4
47973,3,7
47974,8,6
47975,4,3
47976,6,4
47977,5,5
47978,8,8
47979,6,4
47980,1,1
47981,0,8
47982,3,2
47983,7,7
47984,6,4
47985,9,9
47986,8,8
47987,1,3
47988,5,5
47989,1,9
47990,8,8
47991,0,1
47992,8,0
47993,8,8
47994,0,1
47995,3,3
47996,7,7
47997,3,3
47998,3,3
47999,8,9
48000,1,8
48001,0,0
48002,2,6
48003,1,1
48004,5,5
48005,3,1
48006,5,3
48007,3,4
48008,4,4
48009,0,2
48010,5,7
48011,5,7
48012,2,4
48013,0,8
48014,2,2
48015,2,2
48016,4,2
48017,9,8
48018,4,0
48019,3,2
48020,7,2
48021,1,6
48022,6,2
48023,4,4
48024,0,0
48025,2,2
48026,0,3
48027,6,2
48028,3,7
48029,7,7
48030,1,8
48031,9,9
48032,0,8
48033,9,9
48034,9,9
48035,7,7
48036,1,1
48037,3,7
48038,4,2
48039,3,5
48040,3,3
48041,7,1
48042,8,8
48043,6,2
48044,8,8
48045,3,6
48046,4,4
48047,6,5
48048,5,4
48049,6,1
48050,5,5
48051,9,1
48052,3,3
48053,1,8
48054,0,0
48055,7,0
48056,5,5
48057,6,3
48058,3,5
48059,0,5
48060,7,7
48061,9,9
48062,3,4
48063,3,2
48064,2,2
48065,6,4
48066,7,7
48067,6,6
48068,4,8
48069,0,0
48070,6,3
48071,0,9
48072,6,6
48073,2,5
48074,2,4
48075,1,9
48076,8,6
48077,5,1
48078,1,1
48079,6,3
48080,4,3
48081,8,8
48082,2,2
48083,5,9
48084,9,1
48085,3,1
48086,1,6
48087,4,4
48088,3,5
48089,2,2
48090,2,2
48091,4,2
48092,2,2
48093,2,5
48094,0,9
48095,2,2
48096,0,8
48097,3,5
48098,9,9
48099,7,2
48100,0,0
48101,2,2
48102,2,2
48103,6,3
48104,7,7
48105,0,9
48106,9,3
48107,8,8
48108,0,0
48109,0,0
48110,5,7
48111,7,7
48112,3,3
48113,1,1
48114,5,3
48115,1,7
48116,9,1
48117,2,7
48118,3,2
48119,0,8
48120,8,8
48121,9,1
48122,1,9
48123,9,9
48124,8,1
48125,8,8
48126,9,7
48127,8,8
48128,1,1
48129,9,9
48130,0,3
48131,3,3
48132,3,5
48133,8,8
48134,3,5
48135,5,5
48136,0,0
48137,2,3
48138,1,3
48139,5,3
48140,9,9
48141,1,8
48142,6,2
48143,4,2
48144,3,9
48145,0,0
48146,2,2
48147,0,0
48148,0,0
48149,7,2
48150,9,9
48151,9,3
48152,9,9
48153,7,3
48154,6,2
48155,5,5
48156,8,8
48157,3,5
48158,8,9
48159,4,4
48160,6,6
48161,5,5
48162,3,4
48163,4,4
48164,8,9
48165,9,9
48166,7,3
48167,6,6
48168,8,8
48169,2,2
48170,3,3
48171,9,9
48172,4,4
48173,1,1
48174,0,9
48175,8,8
48176,6,6
48177,7,3
48178,9,7
48179,4,4
48180,7,3
48181,5,5
48182,1,9
48183,3,3
48184,6,6
48185,1,9
48186,3,5
48187,0,0
48188,6,2
48189,5,3
48190,6,6
48191,4,2
48192,9,7
48193,5,5
48194,2,2
48195,4,4
48196,9,3
48197,0,8
48198,7,7
48199,5,5
48200,3,3
48201,6,6
48202,4,2
48203,6,6
48204,7,7
48205,2,2
48206,6,2
48207,5,5
48208,5,3
48209,0,0
48210,9,3
48211,4,4
48212,0,7
48213,8,8
48214,6,6
48215,1,1
48216,4,4
48217,0,0
48218,6,3
48219,7,1
48220,5,9
48221,4,2
48222,2,2
48223,4,2
48224,1,3
48225,8,8
48226,9,9
48227,8,8
48228,4,3
48229,6,2
48230,6,4
48231,9,1
48232,2,2
48233,3,3
48234,1,3
48235,4,4
48236,7,7
48237,7,7
48238,9,9
48239,0,0
48240,5,2
48241,6,6
48242,2,2
48243,3,3
48244,2,2
48245,5,5
48246,0,4
48247,8,3
48248,3,2
48249,8,8
48250,2,3
48251,2,5
48252,0,3
48253,8,8
48254,0,3
48255,7,5
48256,7,7
48257,0,0
48258,7,3
48259,2,5
48260,9,7
48261,8,7
48262,3,7
48263,1,9
48264,1,8
48265,7,3
48266,0,0
48267,6,6
48268,9,9
48269,1,7
48270,2,0
48271,8,8
48272,7,7
48273,8,6
48274,5,5
48275,1,9
48276,9,7
48277,6,4
48278,9,9
48279,1,1
48280,0,0
48281,8,0
48282,2,2
48283,7,7
48284,9,3
48285,3,3
48286,8,9
48287,2,4
48288,2,2
48289,0,9
48290,2,2
48291,0,0
48292,9,3
48293,1,1
48294,1,9
48295,0,0
48296,3,2
48297,8,8
48298,6,2
48299,8,8
48300,2,2
48301,5,5
48302,5,5
48303,5,7
48304,7,7
48305,4,8
48306,3,5
48307,7,2
48308,9,9
48309,4,4
48310,1,9
48311,8,8
48312,1,1
48313,9,7
48314,2,2
48315,3,3
48316,8,8
48317,0,0
48318,0,8
48319,5,5
48320,8,8
48321,2,2
48322,1,1
48323,2,7
48324,0,3
48325,6,4
48326,3,5
48327,0,8
48328,5,7
48329,9,1
48330,5,1
48331,3,3
48332,9,7
48333,8,8
48334,4,4
48335,8,8
48336,8,1
48337,6,2
48338,4,4
48339,9,9
48340,9,3
48341,5,3
48342,8,4
48343,7,2
48344,2,7
48345,9,9
48346,3,3
48347,0,0
48348,2,2
48349,7,7
48350,0,2
48351,4,4
48352,6,2
48353,9,9
48354,2,2
48355,0,9
48356,5,5
48357,7,7
48358,1,1
48359,0,0
48360,4,3
48361,6,3
48362,5,5
48363,0,9
48364,2,2
48365,2,3
48366,2,2
48367,4,6
48368,3,4
48369,6,6
48370,2,2
48371,9,9
48372,8,8
48373,6,2
48374,8,9
48375,1,9
48376,3,4
48377,3,3
48378,0,0
48379,8,8
48380,8,8
48381,5,2
48382,7,3
48383,5,5
48384,2,5
48385,9,9
48386,7,0
48387,9,9
48388,2,5
48389,0,4
48390,3,3
48391,2,0
48392,2,2
48393,8,8
48394,4,4
48395,5,5
48396,6,7
48397,5,2
48398,5,3
48399,4,4
48400,6,2
48401,6,4
48402,3,3
48403,5,2
48404,2,2
48405,9,3
48406,6,4
48407,4,4
48408,9,1
48409,3,6
48410,3,1
48411,5,5
48412,5,5
48413,4,7
48414,2,3
48415,0,0
48416,0,0
48417,2,2
48418,5,5
48419,0,8
48420,7,7
48421,5,3
48422,5,5
48423,7,7
48424,0,9
48425,4,4
48426,3,1
48427,2,2
48428,0,0
48429,4,4
48430,0,0
48431,9,3
48432,8,8
48433,4,7
48434,9,7
48435,9,9
48436,7,7
48437,5,7
48438,7,5
48439,9,9
48440,8,8
48441,1,1
48442,9,9
48443,3,6
48444,5,4
48445,8,8
48446,6,4
48447,4,4
48448,6,5
48449,9,9
48450,9,3
48451,9,9
48452,3,5
48453,7,3
48454,5,5
48455,9,9
48456,7,7
48457,8,8
48458,0,4
48459,8,8
48460,6,6
48461,9,9
48462,8,8
48463,6,5
48464,7,7
48465,1,9
48466,7,7
48467,7,2
48468,9,3
48469,8,8
48470,0,3
48471,9,9
48472,2,2
48473,6,2
48474,5,5
48475,8,8
48476,0,0
48477,5,3
48478,4,4
48479,3,2
48480,2,2
48481,8,8
48482,2,3
48483,6,5
48484,4,4
48485,0,0
48486,7,7
48487,7,7
48488,4,4
48489,0,0
48490,7,7
48491,8,8
48492,0,9
48493,2,2
48494,3,4
48495,5,5
48496,1,9
48497,6,4
48498,2,3
48499,2,9
48500,8,8
48501,2,3
48502,4,4
48503,9,2
48504,2,2
48505,4,4
48506,3,1
48507,3,0
48508,0,0
48509,9,9
48510,5,5
48511,6,4
48512,6,6
48513,4,4
48514,0,0
48515,1,8
48516,0,0
48517,3,5
48518,2,5
48519,6,5
48520,0,3
48521,4,4
48522,2,2
48523,7,0
48524,3,3
48525,6,2
48526,6,4
48527,7,3
48528,1,3
48529,4,2
48530,2,2
48531,2,5
48532,6,6
48533,4,7
48534,8,8
48535,5,7
48536,3,5
48537,5,5
48538,4,4
48539,1,1
48540,3,3
48541,8,6
48542,6,2
48543,3,3
48544,9,6
48545,2,2
48546,0,9
48547,2,2
48548,7,3
48549,2,5
48550,8,8
48551,7,4
48552,8,7
48553,2,3
48554,0,7
48555,5,2
48556,0,0
48557,0,0
48558,8,8
48559,9,3
48560,0,0
48561,3,2
48562,8,8
48563,4,4
48564,1,1
48565,6,6
48566,5,5
48567,7,7
48568,9,9
48569,8,8
48570,1,9
48571,5,5
48572,3,3
48573,5,5
48574,1,9
48575,6,4
48576,7,3
48577,9,3
48578,7,7
48579,7,7
48580,0,0
48581,7,7
48582,6,6
48583,8,8
48584,1,1
48585,3,5
48586,7,3
48587,0,0
48588,4,4
48589,2,2
48590,9,3
48591,4,4
48592,3,3
48593,6,2
48594,2,3
48595,1,1
48596,7,7
48597,8,8
48598,2,2
48599,3,3
48600,6,4
48601,3,8
48602,8,8
48603,1,9
48604,8,8
48605,4,2
48606,9,9
48607,6,7
48608,2,2
48609,3,1
48610,1,1
48611,8,1
48612,1,9
48613,4,2
48614,3,5
48615,9,7
48616,4,2
48617,1,3
48618,0,0
48619,6,4
48620,7,1
48621,4,2
48622,9,3
48623,9,3
48624,5,5
48625,5,5
48626,9,3
48627,6,5
48628,2,3
48629,3,7
48630,5,7
48631,1,1
48632,5,5
48633,9,3
48634,4,4
48635,0,0
48636,1,9
48637,4,4
48638,3,2
48639,1,3
48640,1,8
48641,8,8
48642,7,7
48643,0,0
48644,1,3
48645,5,9
48646,9,9
48647,8,0
48648,9,9
48649,7,3
48650,6,6
48651,2,2
48652,9,3
48653,0,0
48654,9,3
48655,1,9
48656,1,8
48657,3,4
48658,6,6
48659,6,3
48660,5,5
48661,7,2
48662,9,8
48663,0,0
48664,6,4
48665,6,4
48666,5,5
48667,1,1
48668,8,8
48669,1,8
48670,8,4
48671,0,2
48672,9,9
48673,5,5
48674,5,5
48675,1,1
48676,2,2
48677,0,0
48678,8,0
48679,7,7
48680,9,9
48681,1,6
48682,9,2
48683,5,5
48684,7,7
48685,5,7
48686,3,1
48687,0,0
48688,7,7
48689,4,2
48690,8,8
48691,0,0
48692,2,0
48693,5,5
48694,2,2
48695,7,2
48696,9,3
48697,7,7
48698,8,7
48699,4,2
48700,8,1
48701,5,5
48702,2,6
48703,2,0
48704,5,5
48705,9,9
48706,1,1
48707,4,2
48708,5,5
48709,1,8
48710,6,2
48711,5,5
48712,2,1
48713,9,3
48714,7,3
48715,5,9
48716,4,7
48717,7,4
48718,9,8
48719,3,7
48720,7,7
48721,2,4
48722,3,5
48723,6,6
48724,5,5
48725,8,8
48726,8,0
48727,7,0
48728,1,3
48729,0,0
48730,5,2
48731,4,4
48732,7,2
48733,2,2
48734,9,7
48735,2,2
48736,5,5
48737,8,0
48738,4,4
48739,2,7
48740,1,9
48741,7,1
48742,3,5
48743,9,8
48744,8,0
48745,2,2
48746,1,1
48747,6,4
48748,0,0
48749,1,1
48750,5,9
48751,9,9
48752,8,0
48753,6,6
48754,5,2
48755,8,8
48756,8,0
48757,8,8
48758,3,5
48759,7,8
48760,4,4
48761,3,5
48762,3,6
48763,3,2
48764,2,3
48765,6,3
48766,9,3
48767,7,7
48768,3,2
48769,9,3
48770,6,6
48771,6,1
48772,3,4
48773,7,7
48774,8,8
48775,5,5
48776,3,3
48777,0,7
48778,0,0
48779,2,3
48780,4,2
48781,4,4
48782,0,0
48783,2,2
48784,2,7
48785,5,5
48786,5,7
48787,4,4
48788,0,0
48789,6,2
48790,2,2
48791,1,9
48792,0,0
48793,8,4
48794,8,8
48795,6,6
48796,4,4
48797,5,5
48798,3,3
48799,1,1
48800,2,2
48801,4,4
48802,6,6
48803,7,7
48804,6,4
48805,8,8
48806,1,1
48807,4,4
48808,3,4
48809,9,9
48810,9,9
48811,7,7
48812,4,2
48813,7,3
48814,3,7
48815,7,7
48816,9,3
48817,5,5
48818,1,8
48819,6,5
48820,1,1
48821,8,8
48822,5,2
48823,7,7
48824,4,4
48825,4,2
48826,7,7
48827,9,9
48828,5,5
48829,7,7
48830,3,3
48831,2,7
48832,5,5
48833,2,2
48834,3,3
48835,2,2
48836,8,8
48837,7,0
48838,8,8
48839,9,9
48840,1,3
48841,6,6
48842,0,0
48843,5,7
48844,0,0
48845,1,1
48846,3,5
48847,0,0
48848,7,3
48849,3,3
48850,0,0
48851,0,0
48852,0,3
48853,7,7
48854,6,3
48855,6,2
48856,0,7
48857,7,2
48858,7,7
48859,0,0
48860,4,4
48861,0,0
48862,4,2
48863,9,1
48864,8,8
48865,7,7
48866,6,1
48867,3,5
48868,9,3
48869,0,0
48870,2,4
48871,8,8
48872,8,8
48873,2,2
48874,8,8
48875,4,4
48876,4,2
48877,8,8
48878,4,6
48879,4,7
48880,3,3
48881,4,4
48882,5,5
48883,5,2
48884,4,4
48885,2,2
48886,6,4
48887,9,9
48888,6,2
48889,4,5
48890,5,5
48891,0,5
48892,4,5
48893,2,3
48894,2,2
48895,6,4
48896,4,7
48897,6,2
48898,1,3
48899,1,1
48900,5,2
48901,1,1
48902,4,4
48903,7,7
48904,6,1
48905,8,0
48906,2,2
48907,3,3
48908,0,0
48909,3,5
48910,5,3
48911,8,8
48912,3,3
48913,6,6
48914,3,2
48915,1,7
48916,9,3
48917,1,9
48918,7,3
48919,9,9
48920,8,2
48921,9,3
48922,2,0
48923,7,2
48924,0,3
48925,6,4
48926,0,0
48927,7,7
48928,3,3
48929,6,6
48930,0,1
48931,3,3
48932,6,4
48933,3,2
48934,5,8
48935,5,2
48936,8,0
48937,4,4
48938,7,7
48939,0,0
48940,6,4
48941,6,9
48942,6,3
48943,8,9
48944,2,2
48945,4,4
48946,3,3
48947,6,6
48948,7,7
48949,9,3
48950,4,4
48951,2,2
48952,3,3
48953,8,9
48954,1,8
48955,4,4
48956,6,2
48957,3,5
48958,0,0
48959,8,8
48960,7,7
48961,4,2
48962,1,1
48963,9,9
48964,8,4
48965,8,8
48966,3,5
48967,5,5
48968,0,2
48969,4,3
48970,1,1
48971,0,0
48972,1,8
48973,2,4
48974,6,2
48975,1,1
48976,3,3
48977,6,6
48978,0,0
48979,0,0
48980,5,7
48981,6,2
48982,9,9
48983,6,2
48984,8,8
48985,4,4
48986,0,0
48987,9,3
48988,2,4
48989,2,2
48990,8,8
48991,5,5
48992,5,2
48993,3,3
48994,2,4
48995,1,9
48996,9,3
48997,4,4
48998,9,9
48999,3,3
49000,8,0
49001,9,1
49002,4,7
49003,9,9
49004,0,0
49005,5,5
49006,0,0
49007,8,8
49008,2,2
49009,3,5
49010,7,7
49011,8,8
49012,9,5
49013,4,2
49014,5,2
49015,3,3
49016,2,2
49017,5,5
49018,0,4
49019,7,2
49020,2,8
49021,1,1
49022,1,3
49023,4,7
49024,4,2
49025,8,8
49026,9,8
49027,4,3
49028,6,6
49029,9,7
49030,4,4
49031,9,3
49032,3,1
49033,5,5
49034,6,1
49035,9,9
49036,9,9
49037,7,7
49038,7,2
49039,6,2
49040,1,1
49041,6,1
49042,8,8
49043,8,8
49044,3,3
49045,1,1
49046,6,2
49047,7,9
49048,7,2
49049,2,2
49050,0,5
49051,7,7
49052,5,5
49053,2,4
49054,3,4
49055,4,2
49056,6,6
49057,9,3
49058,7,7
49059,6,6
49060,1,8
49061,6,6
49062,6,2
49063,7,7
49064,9,9
49065,9,3
49066,1,1
49067,0,0
49068,2,2
49069,2,4
49070,5,2
49071,7,3
49072,9,3
49073,9,3
49074,9,9
49075,1,1
49076,6,1
49077,4,2
49078,3,3
49079,3,9
49080,1,1
49081,3,4
49082,6,6
49083,3,7
49084,1,9
49085,1,9
49086,9,9
49087,9,3
49088,6,3
49089,3,2
49090,8,8
49091,0,0
49092,0,1
49093,2,2
49094,6,3
49095,6,2
49096,1,9
49097,4,4
49098,4,4
49099,2,2
49100,0,0
49101,2,7
49102,8,2
49103,7,7
49104,2,4
49105,5,5
49106,2,2
49107,0,0
49108,8,8
49109,7,7
49110,6,6
49111,5,5
49112,9,7
49113,5,3
49114,4,2
49115,8,9
49116,7,4
49117,3,5
49118,5,5
49119,6,6
49120,5,5
49121,1,3
49122,1,9
49123,9,3
49124,9,9
49125,9,9
49126,7,0
49127,8,8
49128,0,9
49129,6,6
49130,0,0
49131,3,9
49132,7,1
49133,7,7
49134,8,8
49135,6,2
49136,1,3
49137,1,7
49138,4,4
49139,7,7
49140,3,2
49141,7,2
49142,3,2
49143,3,3
49144,8,8
49145,6,6
49146,3,5
49147,9,3
49148,1,1
49149,0,3
49150,1,9
49151,1,8
49152,8,4
49153,2,2
49154,4,4
49155,5,2
49156,2,2
49157,3,3
49158,9,8
49159,2,2
49160,8,8
49161,8,8
49162,7,7
49163,1,9
49164,0,0
49165,8,1
49166,8,8
49167,9,9
49168,0,4
49169,0,4
49170,3,9
49171,6,6
49172,5,5
49173,1,9
49174,0,8
49175,7,0
49176,0,9
49177,8,8
49178,3,3
49179,2,2
49180,8,8
49181,9,9
49182,8,8
49183,7,1
49184,8,8
49185,5,5
49186,1,8
49187,4,4
49188,5,5
49189,0,0
49190,3,3
49191,8,8
49192,6,6
49193,9,4
49194,9,9
49195,8,8
49196,1,9
49197,3,3
49198,7,7
49199,4,2
49200,6,6
49201,8,8
49202,7,4
49203,7,4
49204,4,4
49205,0,0
49206,9,3
49207,4,4
49208,9,9
49209,6,6
49210,6,6
49211,9,6
49212,6,6
49213,4,4
49214,6,1
49215,5,5
49216,8,8
49217,9,9
49218,3,3
49219,0,3
49220,8,3
49221,1,1
49222,3,3
49223,3,3
49224,2,2
49225,1,3
49226,7,3
49227,3,3
49228,9,9
49229,7,7
49230,1,3
49231,7,7
49232,1,1
49233,3,3
49234,1,3
49235,8,8
49236,0,0
49237,4,4
49238,9,1
49239,1,3
49240,3,3
49241,7,7
49242,5,4
49243,4,4
49244,9,3
49245,0,4
49246,7,7
49247,8,0
49248,2,2
49249,9,3
49250,8,8
49251,4,4
49252,4,2
49253,8,8
49254,5,7
49255,0,0
49256,2,2
49257,8,8
49258,8,8
49259,5,2
49260,9,9
49261,6,2
49262,7,7
49263,0,5
49264,7,7
49265,6,6
49266,9,9
49267,5,2
49268,2,4
49269,1,7
49270,7,3
49271,5,5
49272,7,2
49273,3,9
49274,2,2
49275,2,2
49276,0,2
49277,7,7
49278,9,1
49279,6,9
49280,3,3
49281,7,0
49282,2,3
49283,1,3
49284,9,9
49285,6,6
49286,1,1
49287,9,8
49288,5,5
49289,6,6
49290,2,2
49291,8,8
49292,4,4
49293,7,1
49294,5,6
49295,9,9
49296,6,6
49297,2,2
49298,3,4
49299,3,1
49300,9,8
49301,5,9
49302,6,9
49303,0,0
49304,5,5
49305,6,2
49306,3,3
49307,6,6
49308,0,8
49309,7,2
49310,7,7
49311,6,2
49312,6,6
49313,1,7
49314,1,1
49315,5,7
49316,5,7
49317,4,4
49318,4,4
49319,3,5
49320,6,1
49321,8,8
49322,3,9
49323,7,7
49324,5,5
49325,3,5
49326,1,1
49327,5,5
49328,2,2
49329,2,6
49330,8,7
49331,2,2
49332,7,7
49333,5,5
49334,5,5
49335,7,3
49336,3,9
49337,1,1
49338,9,1
49339,0,0
49340,0,0
49341,7,7
49342,2,5
49343,6,6
49344,0,8
49345,1,1
49346,0,0
49347,8,8
49348,1,9
49349,0,2
49350,7,7
49351,6,2
49352,4,4
49353,6,6
49354,1,3
49355,4,2
49356,1,0
49357,2,6
49358,8,4
49359,0,1
49360,9,9
49361,6,6
49362,1,1
49363,7,7
49364,6,6
49365,4,3
49366,3,5
49367,3,5
49368,3,4
49369,9,9
49370,9,7
49371,0,0
49372,8,8
49373,0,8
49374,8,9
49375,0,3
49376,1,8
49377,7,3
49378,8,1
49379,8,8
49380,5,5
49381,1,7
49382,6,4
49383,1,8
49384,3,3
49385,9,7
49386,3,3
49387,0,1
49388,8,8
49389,8,8
49390,4,2
49391,7,5
49392,1,5
49393,8,0
49394,6,7
49395,2,3
49396,7,2
49397,2,2
49398,9,9
49399,5,5
49400,8,8
49401,1,9
49402,4,4
49403,9,6
49404,6,5
49405,9,9
49406,6,4
49407,7,7
49408,3,3
49409,1,1
49410,0,1
49411,1,3
49412,6,2
49413,7,7
49414,4,4
49415,8,8
49416,1,9
49417,9,7
49418,6,6
49419,2,6
49420,0,7
49421,4,4
49422,5,5
49423,0,0
49424,3,2
49425,9,2
49426,1,3
49427,9,8
49428,5,1
49429,8,0
49430,3,2
49431,5,2
49432,2,2
49433,6,4
49434,8,4
49435,1,1
49436,1,1
49437,5,5
49438,1,9
49439,0,0
49440,6,7
49441,0,4
49442,9,8
49443,3,4
49444,3,2
49445,8,8
49446,8,8
49447,1,6
49448,3,3
49449,2,2
49450,2,2
49451,7,3
49452,5,2
49453,9,1
49454,7,7
49455,5,2
49456,7,7
49457,2,2
49458,2,4
49459,6,3
49460,9,9
49461,9,3
49462,6,2
49463,3,3
49464,6,6
49465,8,8
49466,3,3
49467,5,3
49468,3,2
49469,1,1
49470,7,7
49471,2,2
49472,5,3
49473,8,8
49474,5,5
49475,4,4
49476,7,1
49477,9,9
49478,3,5
49479,8,8
49480,4,6
49481,3,1
49482,5,5
49483,1,1
49484,5,9
49485,7,7
49486,1,9
49487,1,1
49488,4,4
49489,1,9
49490,0,8
49491,1,1
49492,3,3
49493,5,5
49494,1,9
49495,5,5
49496,6,2
49497,0,8
49498,0,0
49499,3,3
49500,3,3
49501,8,8
49502,9,1
49503,1,9
49504,4,3
49505,1,9
49506,4,4
49507,0,0
49508,5,5
49509,1,1
49510,0,0
49511,0,2
49512,6,6
49513,0,0
49514,5,7
49515,4,2
49516,6,2
49517,0,0
49518,4,4
49519,5,5
49520,9,9
49521,8,3
49522,5,5
49523,5,5
49524,7,7
49525,0,0
49526,1,1
49527,2,2
49528,0,4
49529,7,3
49530,0,9
49531,5,5
49532,8,8
49533,6,3
49534,9,9
49535,0,8
49536,2,2
49537,6,2
49538,2,2
49539,1,1
49540,9,1
49541,5,7
49542,8,9
49543,8,8
49544,3,2
49545,3,4
49546,9,3
49547,5,5
49548,5,5
49549,2,8
49550,6,5
49551,8,8
49552,5,7
49553,8,8
49554,1,9
49555,0,9
49556,0,4
49557,0,3
49558,2,2
49559,0,0
49560,2,2
49561,1,1
49562,1,8
49563,3,3
49564,4,4
49565,5,3
49566,1,1
49567,8,8
49568,8,8
49569,1,3
49570,8,8
49571,8,3
49572,1,3
49573,2,2
49574,3,3
49575,4,4
49576,3,3
49577,5,5
49578,7,7
49579,5,5
49580,9,9
49581,6,2
49582,3,3
49583,9,3
49584,6,4
49585,1,1
49586,4,7
49587,1,1
49588,1,1
49589,1,1
49590,1,1
49591,8,8
49592,7,7
49593,1,9
49594,1,1
49595,4,4
49596,9,3
49597,4,4
49598,4,3
49599,3,9
49600,3,2
49601,9,3
49602,3,6
49603,6,2
49604,1,1
49605,4,4
49606,7,7
49607,6,2
49608,4,3
49609,3,3
49610,7,7
49611,9,9
49612,5,1
49613,1,1
49614,3,5
49615,0,0
49616,1,1
49617,2,4
49618,3,3
49619,3,5
49620,7,3
49621,6,6
49622,4,4
49623,6,6
49624,6,5
49625,8,8
49626,3,3
49627,7,3
49628,0,8
49629,1,1
49630,7,7
49631,8,8
49632,3,5
49633,0,0
49634,9,3
49635,0,8
49636,6,9
49637,9,9
49638,5,5
49639,6,3
49640,7,7
49641,0,8
49642,9,9
49643,1,9
49644,5,7
49645,4,2
49646,3,5
49647,5,3
49648,7,7
49649,5,5
49650,7,7
49651,0,0
49652,1,1
49653,6,6
49654,8,8
49655,6,6
49656,0,8
49657,8,8
49658,1,3
49659,7,7
49660,0,1
49661,5,5
49662,9,9
49663,1,3
49664,9,3
49665,5,2
49666,2,2
49667,6,6
49668,3,5
49669,4,2
49670,9,7
49671,0,8
49672,0,8
49673,7,7
49674,1,8
49675,5,5
49676,1,3
49677,8,0
49678,2,2
49679,8,1
49680,5,3
49681,8,2
49682,5,5
49683,2,2
49684,2,2
49685,4,2
49686,2,2
49687,4,4
49688,9,9
49689,7,7
49690,4,7
49691,3,7
49692,3,3
49693,2,5
49694,9,9
49695,7,7
49696,8,8
49697,8,6
49698,6,6
49699,4,2
49700,2,2
49701,3,3
49702,1,1
49703,5,5
49704,6,6
49705,1,3
49706,7,7
49707,5,3
49708,6,6
49709,5,5
49710,2,2
49711,0,8
49712,8,8
49713,3,7
49714,5,5
49715,5,5
49716,1,1
49717,0,0
49718,4,4
49719,4,2
49720,5,5
49721,2,3
49722,5,7
49723,0,2
49724,2,2
49725,2,4
49726,3,3
49727,4,2
49728,7,9
49729,5,2
