index,true,pred
38324,9,9
38325,7,7
38326,0,2
38327,1,8
38328,9,5
38329,2,2
38330,1,1
38331,9,9
38332,8,3
38333,1,1
38334,0,4
38335,0,0
38336,6,6
38337,6,6
38338,3,9
38339,8,8
38340,0,0
38341,0,0
38342,0,0
38343,5,7
38344,0,8
38345,0,2
38346,5,7
38347,1,1
38348,8,0
38349,2,3
38350,4,4
38351,4,4
38352,2,2
38353,4,6
38354,4,7
38355,6,6
38356,7,3
38357,9,5
38358,7,7
38359,5,6
38360,3,3
38361,5,6
38362,8,9
38363,9,9
38364,3,3
38365,2,6
38366,5,3
38367,7,7
38368,0,8
38369,5,0
38370,9,1
38371,8,2
38372,6,6
38373,5,7
38374,8,8
38375,4,3
38376,4,6
38377,3,3
38378,9,0
38379,9,9
38380,9,9
38381,8,8
38382,8,2
38383,3,6
38384,8,7
38385,5,3
38386,4,4
38387,0,0
38388,7,7
38389,2,3
38390,3,3
38391,6,6
38392,5,5
38393,9,9
38394,7,7
38395,4,3
38396,6,4
38397,6,6
38398,2,6
38399,2,2
38400,3,3
38401,6,6
38402,9,9
38403,5,3
38404,4,9
38405,9,9
38406,9,9
38407,2,3
38408,8,9
38409,6,6
38410,0,0
38411,5,7
38412,8,2
38413,8,2
38414,9,1
38415,7,7
38416,8,8
38417,5,6
38418,4,1
38419,0,2
38420,1,1
38421,8,8
38422,7,7
38423,3,6
38424,5,3
38425,7,7
38426,9,9
38427,5,3
38428,6,7
38429,3,3
38430,9,1
38431,0,9
38432,3,3
38433,0,9
38434,2,3
38435,7,5
38436,8,8
38437,5,3
38438,6,6
38439,2,2
38440,7,6
38441,8,8
38442,3,5
38443,8,9
38444,3,3
38445,3,3
38446,1,1
38447,5,7
38448,1,8
38449,3,3
38450,6,6
38451,2,7
38452,1,2
38453,8,8
38454,4,7
38455,4,4
38456,2,3
38457,2,2
38458,8,8
38459,2,4
38460,8,8
38461,6,6
38462,6,6
38463,1,9
38464,1,1
38465,4,4
38466,0,0
38467,8,8
38468,7,7
38469,8,2
38470,6,6
38471,5,6
38472,3,3
38473,9,9
38474,7,7
38475,6,6
38476,2,2
38477,8,1
38478,0,8
38479,0,1
38480,2,9
38481,9,1
38482,1,1
38483,9,9
38484,1,1
38485,3,3
38486,7,7
38487,1,9
38488,2,2
38489,5,3
38490,6,2
38491,1,8
38492,4,7
38493,1,1
38494,9,9
38495,8,8
38496,4,2
38497,4,6
38498,5,5
38499,0,0
38500,7,7
38501,9,9
38502,2,2
38503,5,5
38504,3,3
38505,7,7
38506,8,1
38507,5,3
38508,6,6
38509,2,6
38510,7,7
38511,4,3
38512,7,7
38513,5,9
38514,1,1
38515,1,1
38516,9,9
38517,4,6
38518,0,9
38519,0,5
38520,2,3
38521,3,5
38522,1,9
38523,8,9
38524,8,2
38525,8,8
38526,4,6
38527,6,6
38528,7,7
38529,5,5
38530,9,7
38531,2,3
38532,9,9
38533,0,9
38534,6,6
38535,2,2
38536,0,8
38537,6,6
38538,7,7
38539,7,9
38540,8,8
38541,9,1
38542,1,9
38543,4,7
38544,8,2
38545,0,0
38546,2,6
38547,0,0
38548,6,6
38549,1,1
38550,7,9
38551,0,0
38552,3,3
38553,7,2
38554,8,0
38555,5,9
38556,2,3
38557,3,3
38558,2,7
38559,6,6
38560,2,2
38561,9,1
38562,1,1
38563,2,3
38564,5,3
38565,2,2
38566,0,5
38567,8,8
38568,6,2
38569,9,1
38570,5,7
38571,1,1
38572,6,6
38573,2,2
38574,0,0
38575,7,7
38576,0,0
38577,1,1
38578,4,2
38579,1,1
38580,0,0
38581,0,5
38582,5,6
38583,6,6
38584,4,4
38585,9,8
38586,0,2
38587,8,1
38588,6,6
38589,8,8
38590,1,1
38591,0,0
38592,2,3
38593,4,8
38594,2,2
38595,7,3
38596,1,9
38597,7,3
38598,4,1
38599,8,8
38600,5,5
38601,9,9
38602,9,2
38603,4,4
38604,7,3
38605,2,3
38606,6,6
38607,8,8
38608,8,8
38609,3,5
38610,1,1
38611,7,7
38612,6,6
38613,0,1
38614,3,3
38615,7,7
38616,7,7
38617,0,1
38618,0,9
38619,8,2
38620,3,3
38621,9,9
38622,2,4
38623,2,2
38624,5,3
38625,8,8
38626,3,9
38627,5,3
38628,0,6
38629,5,3
38630,1,8
38631,8,8
38632,5,7
38633,0,0
38634,3,3
38635,0,0
38636,5,3
38637,1,1
38638,2,2
38639,0,0
38640,4,6
38641,6,5
38642,1,1
38643,1,1
38644,9,1
38645,8,9
38646,1,2
38647,3,6
38648,3,6
38649,3,3
38650,1,1
38651,9,9
38652,3,6
38653,7,0
38654,3,3
38655,2,2
38656,0,2
38657,5,3
38658,1,8
38659,6,6
38660,4,3
38661,4,4
38662,6,6
38663,9,9
38664,2,2
38665,6,6
38666,8,2
38667,7,7
38668,4,7
38669,9,1
38670,0,2
38671,6,3
38672,5,3
38673,3,5
38674,6,6
38675,0,9
38676,2,2
38677,6,6
38678,7,7
38679,3,3
38680,5,3
38681,0,2
38682,1,6
38683,0,2
38684,3,3
38685,4,9
38686,8,8
38687,9,9
38688,7,7
38689,8,2
38690,6,6
38691,1,1
38692,5,3
38693,7,7
38694,8,8
38695,5,5
38696,5,3
38697,3,5
38698,6,6
38699,3,3
38700,8,8
38701,4,6
38702,3,2
38703,7,7
38704,2,1
38705,2,2
38706,3,3
38707,6,5
38708,4,6
38709,5,4
38710,1,1
38711,0,6
38712,4,2
38713,7,7
38714,4,6
38715,8,9
38716,0,5
38717,5,7
38718,0,0
38719,1,2
38720,4,4
38721,6,3
38722,2,2
38723,6,6
38724,8,8
38725,1,9
38726,8,8
38727,8,8
38728,4,6
38729,7,3
38730,4,0
38731,2,2
38732,7,1
38733,8,8
38734,8,1
38735,1,1
38736,6,6
38737,7,7
38738,6,6
38739,5,3
38740,9,1
38741,2,7
38742,9,9
38743,8,9
38744,1,2
38745,2,2
38746,2,3
38747,6,3
38748,0,0
38749,7,7
38750,2,5
38751,6,6
38752,9,9
38753,0,2
38754,8,8
38755,4,4
38756,1,1
38757,6,3
38758,5,5
38759,9,2
38760,7,3
38761,3,3
38762,4,3
38763,6,3
38764,3,1
38765,2,2
38766,2,5
38767,7,7
38768,9,5
38769,6,6
38770,0,0
38771,6,6
38772,0,0
38773,6,6
38774,4,4
38775,5,3
38776,4,4
38777,9,9
38778,9,9
38779,8,0
38780,7,7
38781,3,6
38782,0,8
38783,0,0
38784,5,5
38785,1,1
38786,6,6
38787,4,3
38788,5,3
38789,9,1
38790,5,3
38791,0,0
38792,5,6
38793,9,9
38794,4,7
38795,1,5
38796,0,0
38797,8,8
38798,7,7
38799,1,9
38800,8,8
38801,2,3
38802,4,4
38803,7,7
38804,1,1
38805,4,9
38806,2,2
38807,5,3
38808,8,8
38809,8,9
38810,4,4
38811,3,6
38812,1,9
38813,2,7
38814,7,7
38815,8,8
38816,1,1
38817,8,8
38818,1,8
38819,5,3
38820,9,1
38821,4,9
38822,1,9
38823,0,8
38824,4,4
38825,3,6
38826,7,7
38827,9,1
38828,0,0
38829,3,3
38830,2,6
38831,6,2
38832,8,8
38833,7,5
38834,6,6
38835,8,8
38836,9,1
38837,7,7
38838,1,1
38839,5,3
38840,5,6
38841,1,1
38842,1,1
38843,6,5
38844,6,6
38845,6,6
38846,5,3
38847,0,0
38848,9,9
38849,0,0
38850,8,8
38851,5,3
38852,4,6
38853,6,2
38854,5,3
38855,0,0
38856,6,6
38857,8,2
38858,1,1
38859,5,3
38860,5,6
38861,2,5
38862,8,8
38863,9,9
38864,6,6
38865,6,6
38866,6,6
38867,8,8
38868,9,9
38869,4,2
38870,8,9
38871,9,9
38872,1,1
38873,9,9
38874,5,3
38875,7,3
38876,4,2
38877,4,7
38878,1,2
38879,3,5
38880,3,5
38881,8,8
38882,5,2
38883,2,4
38884,7,3
38885,0,3
38886,5,7
38887,3,3
38888,5,9
38889,2,2
38890,7,7
38891,3,4
38892,1,1
38893,6,5
38894,3,3
38895,4,4
38896,5,6
38897,3,3
38898,0,0
38899,8,9
38900,0,0
38901,8,8
38902,1,1
38903,3,3
38904,8,9
38905,2,2
38906,4,7
38907,2,2
38908,1,1
38909,4,9
38910,4,2
38911,1,1
38912,3,6
38913,0,5
38914,8,8
38915,7,7
38916,9,9
38917,6,1
38918,7,7
38919,1,1
38920,7,4
38921,0,6
38922,6,6
38923,4,2
38924,5,3
38925,8,1
38926,9,1
38927,8,1
38928,9,9
38929,1,9
38930,4,0
38931,3,9
38932,3,5
38933,9,9
38934,7,5
38935,1,1
38936,6,6
38937,0,0
38938,7,7
38939,2,2
38940,4,6
38941,4,8
38942,3,3
38943,0,2
38944,5,3
38945,3,5
38946,1,9
38947,7,4
38948,0,2
38949,8,8
38950,1,1
38951,3,7
38952,8,8
38953,4,4
38954,5,5
38955,7,7
38956,3,3
38957,6,9
38958,1,1
38959,6,6
38960,3,3
38961,9,9
38962,7,7
38963,0,0
38964,4,1
38965,7,7
38966,5,5
38967,4,2
38968,6,6
38969,8,8
38970,0,0
38971,2,4
38972,4,6
38973,6,6
38974,1,1
38975,5,5
38976,3,3
38977,0,8
38978,8,8
38979,4,4
38980,0,0
38981,2,2
38982,3,3
38983,4,4
38984,3,3
38985,9,1
38986,9,9
38987,8,8
38988,5,3
38989,2,5
38990,5,3
38991,2,5
38992,3,3
38993,6,6
38994,3,6
38995,4,3
38996,2,2
38997,5,7
38998,9,1
38999,3,3
39000,6,6
39001,2,0
39002,5,2
39003,4,3
39004,5,5
39005,4,4
39006,0,8
39007,6,6
39008,2,2
39009,4,4
39010,6,6
39011,8,1
39012,0,0
39013,3,3
39014,9,9
39015,8,2
39016,9,2
39017,7,7
39018,5,3
39019,2,6
39020,6,6
39021,3,3
39022,8,8
39023,1,1
39024,3,3
39025,9,9
39026,0,9
39027,0,2
39028,6,6
39029,5,3
39030,7,7
39031,6,5
39032,8,1
39033,3,3
39034,6,6
39035,8,9
39036,4,2
39037,0,2
39038,8,8
39039,1,1
39040,1,2
39041,9,9
39042,5,6
39043,9,9
39044,0,0
39045,3,5
39046,6,6
39047,4,4
39048,9,9
39049,0,0
39050,9,1
39051,2,2
39052,6,6
39053,7,9
39054,6,6
39055,2,2
39056,0,0
39057,6,6
39058,1,2
39059,0,0
39060,2,9
39061,4,0
39062,2,2
39063,9,9
39064,7,3
39065,9,9
39066,5,3
39067,4,6
39068,6,3
39069,8,8
39070,5,5
39071,3,6
39072,8,9
39073,3,3
39074,3,3
39075,8,8
39076,0,7
39077,7,7
39078,7,3
39079,8,8
39080,0,0
39081,7,7
39082,2,3
39083,0,3
39084,9,1
39085,7,7
39086,6,6
39087,6,6
39088,7,7
39089,8,9
39090,5,5
39091,6,6
39092,5,3
39093,9,9
39094,8,9
39095,3,9
39096,2,6
39097,1,1
39098,8,8
39099,9,3
39100,3,5
39101,3,9
39102,1,9
39103,5,3
39104,0,5
39105,4,2
39106,8,8
39107,7,3
39108,3,0
39109,1,2
39110,2,2
39111,7,4
39112,2,2
39113,0,2
39114,8,8
39115,9,9
39116,5,9
39117,9,9
39118,1,9
39119,8,8
39120,6,6
39121,0,0
39122,6,6
39123,5,3
39124,5,3
39125,4,0
39126,4,4
39127,4,4
39128,2,2
39129,3,3
39130,3,3
39131,5,3
39132,1,1
39133,6,6
39134,6,2
39135,3,3
39136,7,7
39137,9,9
39138,0,0
39139,8,8
39140,3,3
39141,1,1
39142,8,8
39143,4,4
39144,7,9
39145,2,2
39146,4,3
39147,5,1
39148,6,6
39149,0,0
39150,3,3
39151,3,3
39152,3,3
39153,0,0
39154,8,8
39155,7,7
39156,9,9
39157,5,7
39158,3,3
39159,6,6
39160,5,3
39161,6,6
39162,4,5
39163,3,3
39164,7,7
39165,3,8
39166,3,6
39167,5,3
39168,7,7
39169,4,4
39170,0,8
39171,3,3
39172,7,3
39173,4,4
39174,9,9
39175,3,3
39176,5,6
39177,4,4
39178,2,2
39179,0,0
39180,7,3
39181,7,9
39182,4,4
39183,9,9
39184,8,9
39185,2,2
39186,4,4
39187,3,3
39188,6,5
39189,6,6
39190,6,6
39191,8,8
39192,1,1
39193,8,9
39194,3,3
39195,1,1
39196,0,0
39197,6,6
39198,8,9
39199,9,9
39200,6,2
39201,0,0
39202,4,4
39203,6,6
39204,1,1
39205,6,6
39206,6,6
39207,8,8
39208,1,1
39209,4,5
39210,8,8
39211,3,6
39212,9,9
39213,0,0
39214,5,7
39215,7,3
39216,5,3
39217,4,4
39218,1,2
39219,7,4
39220,3,7
39221,4,4
39222,2,3
39223,0,0
39224,6,6
39225,5,6
39226,6,6
39227,6,9
39228,5,1
39229,5,3
39230,0,9
39231,7,7
39232,8,8
39233,2,7
39234,1,9
39235,3,5
39236,0,3
39237,2,4
39238,9,1
39239,8,9
39240,1,1
39241,0,0
39242,2,2
39243,8,2
39244,4,6
39245,0,0
39246,7,7
39247,7,7
39248,2,2
39249,4,1
39250,1,9
39251,7,9
39252,6,6
39253,8,0
39254,8,8
39255,7,7
39256,1,1
39257,7,7
39258,6,6
39259,7,1
39260,0,0
39261,7,3
39262,7,7
39263,8,9
39264,9,0
39265,4,6
39266,7,7
39267,8,8
39268,1,1
39269,2,5
39270,7,7
39271,0,9
39272,3,7
39273,2,2
39274,9,2
39275,1,9
39276,7,0
39277,1,1
39278,8,3
39279,1,1
39280,9,9
39281,0,8
39282,5,3
39283,8,8
39284,4,6
39285,5,3
39286,0,0
39287,3,3
39288,0,6
39289,3,3
39290,4,4
39291,1,9
39292,4,6
39293,4,4
39294,3,9
39295,6,3
39296,4,3
39297,7,9
39298,8,8
39299,8,2
39300,3,2
39301,0,2
39302,4,4
39303,7,7
39304,7,7
39305,6,6
39306,7,7
39307,7,7
39308,2,2
39309,2,2
39310,2,5
39311,0,2
39312,2,7
39313,3,3
39314,7,7
39315,6,6
39316,5,5
39317,8,8
39318,5,3
39319,9,1
39320,9,1
39321,3,3
39322,1,7
39323,6,6
39324,2,4
39325,3,2
39326,6,5
39327,9,9
39328,7,7
39329,0,0
39330,9,9
39331,9,9
39332,5,3
39333,1,1
39334,8,8
39335,8,1
39336,8,9
39337,6,6
39338,1,1
39339,2,3
39340,1,1
39341,3,3
39342,8,8
39343,6,6
39344,4,2
39345,7,3
39346,5,3
39347,5,5
39348,4,1
39349,1,2
39350,8,8
39351,7,7
39352,1,2
39353,1,1
39354,7,7
39355,3,3
39356,4,3
39357,6,3
39358,8,9
39359,9,9
39360,2,1
39361,9,1
39362,8,3
39363,1,9
39364,8,8
39365,8,2
39366,3,5
39367,8,0
39368,2,8
39369,4,4
39370,6,6
39371,9,9
39372,0,2
39373,1,8
39374,3,0
39375,3,3
39376,9,1
39377,4,4
39378,7,3
39379,0,0
39380,0,5
39381,5,1
39382,2,2
39383,8,8
39384,3,2
39385,8,8
39386,0,8
39387,1,1
39388,4,6
39389,2,2
39390,2,2
39391,1,8
39392,0,9
39393,8,8
39394,5,3
39395,7,5
39396,0,1
39397,0,2
39398,3,9
39399,3,6
39400,7,7
39401,6,6
39402,1,1
39403,5,5
39404,1,1
39405,1,1
39406,7,9
39407,2,7
39408,7,7
39409,0,2
39410,3,9
39411,5,3
39412,2,6
39413,4,6
39414,5,3
39415,6,6
39416,4,0
39417,6,3
39418,9,1
39419,8,8
39420,3,3
39421,7,1
39422,1,9
39423,3,3
39424,8,2
39425,7,7
39426,2,9
39427,9,9
39428,3,6
39429,7,0
39430,4,9
39431,0,0
39432,7,8
39433,8,1
39434,9,1
39435,0,9
39436,2,8
39437,1,8
39438,3,2
39439,4,4
39440,9,9
39441,5,3
39442,8,1
39443,7,0
39444,8,2
39445,5,5
39446,5,5
39447,0,8
39448,8,1
39449,9,1
39450,9,7
39451,4,4
39452,6,6
39453,9,3
39454,8,2
39455,1,1
39456,5,3
39457,6,6
39458,5,5
39459,4,4
39460,8,9
39461,3,1
39462,8,0
39463,5,3
39464,6,6
39465,7,7
39466,2,2
39467,4,4
39468,8,9
39469,6,6
39470,4,2
39471,0,9
39472,7,3
39473,4,7
39474,1,0
39475,5,5
39476,1,2
39477,0,4
39478,2,7
39479,5,9
39480,0,5
39481,4,0
39482,3,9
39483,6,6
39484,1,1
39485,7,7
39486,0,0
39487,5,5
39488,4,7
39489,1,1
39490,1,1
39491,4,6
39492,2,6
39493,9,9
39494,7,3
39495,4,6
39496,3,0
39497,5,0
39498,7,3
39499,2,7
39500,3,3
39501,4,6
39502,8,8
39503,7,5
39504,0,0
39505,4,4
39506,3,5
39507,8,8
39508,2,6
39509,4,0
39510,9,1
39511,6,6
39512,6,6
39513,7,7
39514,2,5
39515,2,2
39516,6,6
39517,9,9
39518,7,7
39519,0,6
39520,2,2
39521,0,0
39522,9,1
39523,6,3
39524,1,5
39525,5,3
39526,3,6
39527,6,6
39528,2,3
39529,7,4
39530,0,0
39531,0,3
39532,1,1
39533,3,3
39534,8,8
39535,2,3
39536,7,7
39537,6,4
39538,5,5
39539,5,3
39540,2,5
39541,4,4
39542,6,6
39543,3,3
39544,6,6
39545,8,8
39546,9,1
39547,7,7
39548,9,9
39549,1,1
39550,2,8
39551,5,7
39552,3,2
39553,0,0
39554,3,3
39555,6,6
39556,9,9
39557,9,9
39558,5,3
39559,6,6
39560,1,1
39561,4,4
39562,6,6
39563,8,8
39564,9,9
39565,4,4
39566,1,1
39567,9,9
39568,6,6
39569,5,3
39570,9,9
39571,8,8
39572,9,9
39573,4,4
39574,0,6
39575,3,3
39576,4,2
39577,8,1
39578,8,8
39579,8,8
39580,2,2
39581,9,1
39582,7,7
39583,9,9
39584,0,0
39585,9,9
39586,9,0
39587,5,5
39588,4,4
39589,0,0
39590,8,8
39591,5,3
39592,8,8
39593,8,9
39594,2,2
39595,7,7
39596,4,2
39597,9,9
39598,8,9
39599,3,3
39600,9,1
39601,0,0
39602,5,3
39603,5,3
39604,3,2
39605,8,8
39606,0,5
39607,4,4
39608,3,6
39609,3,3
39610,2,5
39611,9,1
39612,8,9
39613,8,7
39614,3,5
39615,4,4
39616,3,3
39617,6,6
39618,4,0
39619,0,8
39620,9,9
39621,8,8
39622,1,1
39623,9,3
39624,5,3
39625,9,2
39626,4,4
39627,8,1
39628,0,2
39629,7,3
39630,6,6
39631,0,0
39632,2,9
39633,7,7
39634,3,1
39635,9,9
39636,6,6
39637,6,6
39638,1,1
39639,6,6
39640,3,1
39641,3,9
39642,5,3
39643,6,6
39644,3,5
39645,5,7
39646,2,6
39647,5,6
39648,2,6
39649,5,3
39650,0,0
39651,3,3
39652,1,1
39653,8,2
39654,1,2
39655,2,2
39656,4,4
39657,6,2
39658,8,8
39659,3,3
39660,5,5
39661,2,2
39662,5,5
39663,5,3
39664,0,5
39665,3,5
39666,0,0
39667,7,7
39668,1,8
39669,5,3
39670,0,0
39671,2,2
39672,9,1
39673,9,9
39674,1,1
39675,2,8
39676,4,7
39677,5,3
39678,6,6
39679,1,1
39680,6,6
39681,3,3
39682,5,7
39683,2,6
39684,8,2
39685,9,1
39686,2,0
39687,2,5
39688,9,9
39689,3,5
39690,4,4
39691,0,3
39692,1,1
39693,2,9
39694,5,3
39695,5,5
39696,1,1
39697,6,6
39698,4,3
39699,9,9
39700,7,3
39701,4,5
39702,8,8
39703,4,6
39704,8,9
39705,4,4
39706,5,3
39707,8,2
39708,7,7
39709,0,9
39710,6,6
39711,7,6
39712,5,9
39713,9,9
39714,5,5
39715,8,9
39716,0,5
39717,7,4
39718,5,6
39719,0,0
39720,7,7
39721,9,9
39722,5,3
39723,0,8
39724,1,1
39725,0,0
39726,7,7
39727,7,4
39728,2,7
39729,2,3
39730,5,7
39731,9,9
39732,2,6
39733,5,7
39734,4,2
39735,1,1
39736,9,9
39737,1,1
39738,8,8
39739,0,9
39740,4,2
39741,9,9
39742,5,6
39743,9,1
39744,2,6
39745,1,1
39746,9,9
39747,2,2
39748,5,9
39749,1,1
39750,7,3
39751,3,3
39752,4,4
39753,2,2
39754,9,1
39755,7,3
39756,6,6
39757,5,3
39758,7,7
39759,6,3
39760,0,0
39761,3,3
39762,7,7
39763,0,8
39764,9,9
39765,2,2
39766,8,1
39767,7,9
39768,4,9
39769,1,1
39770,8,8
39771,1,1
39772,4,2
39773,3,3
39774,0,7
39775,9,1
39776,8,9
39777,3,3
39778,3,6
39779,5,3
39780,0,0
39781,9,1
39782,7,7
39783,5,3
39784,9,1
39785,4,6
39786,2,2
39787,8,0
39788,5,6
39789,3,5
39790,5,3
39791,6,3
39792,1,8
39793,0,0
39794,2,0
39795,8,2
39796,7,3
39797,7,4
39798,7,7
39799,7,9
39800,1,1
39801,9,5
39802,8,1
39803,4,7
39804,9,9
39805,1,2
39806,9,3
39807,7,9
39808,6,6
39809,2,7
39810,7,7
39811,1,2
39812,7,7
39813,9,8
39814,6,6
39815,0,0
39816,9,9
39817,5,7
39818,1,1
39819,0,2
39820,1,5
39821,2,2
39822,3,6
39823,6,6
39824,1,9
39825,1,1
39826,0,0
39827,9,9
39828,1,1
39829,4,6
39830,9,9
39831,9,1
39832,9,2
39833,4,4
39834,2,7
39835,7,3
39836,2,2
39837,9,9
39838,8,8
39839,9,1
39840,8,8
39841,9,9
39842,6,6
39843,1,1
39844,9,9
39845,5,5
39846,5,9
39847,2,1
39848,1,1
39849,4,7
39850,3,3
39851,5,3
39852,3,9
39853,4,6
39854,2,3
39855,9,9
39856,9,1
39857,2,2
39858,6,6
39859,9,3
39860,9,9
39861,2,2
39862,3,3
39863,0,0
39864,8,1
39865,3,3
39866,4,9
39867,6,6
39868,3,3
39869,5,3
39870,9,5
39871,3,3
39872,9,7
39873,6,6
39874,6,6
39875,0,4
39876,9,9
39877,0,9
39878,4,3
39879,9,9
39880,5,5
39881,2,2
39882,2,7
39883,0,5
39884,9,5
39885,3,3
39886,0,0
39887,2,5
39888,7,7
39889,6,6
39890,9,9
39891,4,2
39892,1,1
39893,5,3
39894,9,9
39895,8,8
39896,8,9
39897,3,6
39898,3,6
39899,0,3
39900,6,2
39901,2,2
39902,1,1
39903,3,6
39904,0,2
39905,1,8
39906,1,9
39907,0,8
39908,8,8
39909,6,6
39910,3,3
39911,1,2
39912,1,1
39913,6,7
39914,0,2
39915,8,8
39916,8,8
39917,9,9
39918,8,8
39919,3,3
39920,5,3
39921,3,3
39922,6,6
39923,5,3
39924,3,3
39925,2,4
39926,0,8
39927,0,0
39928,2,6
39929,5,3
39930,9,2
39931,2,2
39932,4,2
39933,1,1
39934,9,9
39935,2,2
39936,1,2
39937,8,8
39938,6,3
39939,6,6
39940,1,1
39941,3,3
39942,4,2
39943,2,6
39944,7,1
39945,4,4
39946,4,4
39947,4,4
39948,1,1
39949,7,7
39950,3,3
39951,2,2
39952,2,6
39953,1,1
39954,6,3
39955,9,9
39956,8,8
39957,0,5
39958,4,4
39959,0,9
39960,2,2
39961,7,7
39962,7,7
39963,6,6
39964,1,9
39965,1,1
39966,0,0
39967,5,3
39968,6,6
39969,6,5
39970,8,8
39971,8,2
39972,3,5
39973,5,3
39974,1,9
39975,5,7
39976,2,2
39977,4,2
39978,6,6
39979,3,6
39980,3,7
39981,8,8
39982,6,6
39983,2,2
39984,9,2
39985,7,7
39986,6,6
39987,1,1
39988,7,7
39989,3,3
39990,1,1
39991,2,6
39992,8,8
39993,9,2
39994,6,6
39995,0,3
39996,1,9
39997,6,6
39998,2,2
39999,8,8
40000,1,1
40001,8,8
40002,5,3
40003,1,1
40004,5,9
40005,7,7
40006,4,4
40007,3,3
40008,8,8
40009,2,7
40010,7,1
40011,2,2
40012,0,0
40013,1,7
40014,5,5
40015,9,9
40016,6,6
40017,2,2
40018,0,0
40019,8,8
40020,2,5
40021,7,7
40022,0,0
40023,4,6
40024,1,9
40025,7,7
40026,7,7
40027,4,4
40028,4,6
40029,9,1
40030,9,9
40031,6,6
40032,2,2
40033,4,4
40034,1,8
40035,6,6
40036,4,4
40037,9,9
40038,6,6
40039,6,6
40040,9,1
40041,6,5
40042,9,1
40043,9,1
40044,5,3
40045,7,3
40046,1,1
40047,6,6
40048,8,9
40049,2,2
40050,9,9
40051,5,3
40052,9,1
40053,5,6
40054,3,5
40055,7,9
40056,1,9
40057,3,3
40058,3,3
40059,9,1
40060,1,1
40061,7,7
40062,8,0
40063,9,9
40064,7,7
40065,4,7
40066,3,5
40067,4,4
40068,9,1
40069,5,6
40070,8,8
40071,4,3
40072,9,9
40073,3,3
40074,6,6
40075,1,9
40076,1,1
40077,4,4
40078,3,3
40079,9,9
40080,9,1
40081,1,1
40082,9,1
40083,9,9
40084,2,3
40085,4,3
40086,3,7
40087,2,2
40088,4,4
40089,7,3
40090,1,8
40091,5,9
40092,1,2
40093,8,8
40094,6,6
40095,3,3
40096,6,6
40097,3,3
40098,4,6
40099,4,4
40100,9,1
40101,9,1
40102,9,1
40103,7,7
40104,0,3
40105,5,6
40106,7,3
40107,7,4
40108,4,6
40109,8,1
40110,8,7
40111,4,5
40112,2,2
40113,0,2
40114,5,5
40115,2,6
40116,4,4
40117,9,9
40118,1,1
40119,7,7
40120,7,7
40121,4,4
40122,8,9
40123,8,9
40124,8,9
40125,0,0
40126,2,2
40127,3,3
40128,6,6
40129,3,3
40130,9,9
40131,0,0
40132,8,8
40133,2,3
40134,2,2
40135,4,7
40136,8,8
40137,8,8
40138,1,9
40139,8,5
40140,5,4
40141,7,7
40142,6,6
40143,0,3
40144,9,9
40145,1,9
40146,4,1
40147,8,8
40148,2,4
40149,1,1
40150,0,0
40151,5,7
40152,1,9
40153,6,6
40154,5,3
40155,3,8
40156,4,4
40157,9,1
40158,9,9
40159,0,0
40160,3,6
40161,5,3
40162,4,5
40163,2,3
40164,6,6
40165,3,5
40166,9,9
40167,4,2
40168,9,9
40169,8,8
40170,6,6
40171,4,6
40172,1,1
40173,1,1
40174,9,1
40175,8,8
40176,2,2
40177,2,0
40178,1,1
40179,8,8
40180,5,3
40181,9,9
40182,7,5
40183,8,8
40184,1,9
40185,1,1
40186,4,2
40187,2,8
40188,4,7
40189,2,6
40190,0,8
40191,8,8
40192,8,8
40193,0,0
40194,0,0
40195,4,2
40196,3,1
40197,0,1
40198,7,7
40199,7,7
40200,6,2
40201,1,1
40202,6,6
40203,7,3
40204,1,1
40205,5,3
40206,6,2
40207,1,9
40208,7,7
40209,2,3
40210,4,4
40211,0,6
40212,2,2
40213,2,5
40214,5,3
40215,9,9
40216,3,3
40217,2,7
40218,1,1
40219,4,4
40220,1,1
40221,2,2
40222,9,3
40223,8,8
40224,5,3
40225,2,3
40226,3,3
40227,3,3
40228,4,2
40229,9,3
40230,7,4
40231,2,4
40232,3,4
40233,9,1
40234,7,7
40235,6,6
40236,2,8
40237,9,9
40238,7,3
40239,5,3
40240,4,4
40241,0,8
40242,8,6
40243,7,7
40244,2,3
40245,0,8
40246,3,0
40247,5,3
40248,1,1
40249,3,5
40250,1,1
40251,7,7
40252,8,1
40253,7,3
40254,9,9
40255,8,9
40256,2,2
40257,9,3
40258,1,9
40259,4,5
40260,8,8
40261,6,3
40262,7,9
40263,3,3
40264,6,6
40265,9,9
40266,7,7
40267,9,9
40268,4,4
40269,5,9
40270,8,8
40271,0,0
40272,5,9
40273,6,6
40274,6,2
40275,0,4
40276,8,2
40277,4,4
40278,6,6
40279,1,1
40280,4,4
40281,2,2
40282,2,2
40283,1,1
40284,8,8
40285,4,4
40286,4,6
40287,0,0
40288,2,2
40289,4,4
40290,1,1
40291,9,9
40292,8,2
40293,9,9
40294,0,9
40295,7,7
40296,1,1
40297,1,9
40298,6,5
40299,4,7
40300,7,3
40301,4,3
40302,6,6
40303,9,1
40304,3,5
40305,2,0
40306,7,7
40307,3,3
40308,7,7
40309,4,6
40310,5,6
40311,1,3
40312,9,9
40313,6,6
40314,3,6
40315,9,9
40316,6,2
40317,0,0
40318,7,0
40319,0,0
40320,0,2
40321,0,0
40322,6,6
