index,true,pred
43984,1,1
43985,8,9
43986,6,6
43987,2,2
43988,1,1
43989,0,6
43990,2,2
43991,5,4
43992,0,6
43993,0,0
43994,5,4
43995,6,6
43996,0,0
43997,9,9
43998,0,0
43999,5,4
44000,7,7
44001,0,0
44002,4,4
44003,4,4
44004,1,0
44005,2,2
44006,7,7
44007,4,4
44008,2,2
44009,9,9
44010,9,9
44011,6,4
44012,6,6
44013,9,9
44014,6,6
44015,6,6
44016,7,3
44017,0,0
44018,6,1
44019,1,9
44020,3,5
44021,5,4
44022,8,8
44023,6,4
44024,5,5
44025,7,3
44026,1,0
44027,0,9
44028,6,6
44029,3,2
44030,1,9
44031,0,9
44032,4,4
44033,5,4
44034,1,1
44035,0,1
44036,9,8
44037,0,0
44038,2,2
44039,3,4
44040,4,4
44041,6,4
44042,7,7
44043,8,8
44044,4,4
44045,0,7
44046,5,3
44047,3,4
44048,2,2
44049,7,6
44050,9,9
44051,1,1
44052,9,9
44053,2,3
44054,8,8
44055,6,8
44056,9,9
44057,8,4
44058,9,9
44059,8,8
44060,8,9
44061,4,4
44062,6,6
44063,7,7
44064,7,7
44065,9,9
44066,9,9
44067,0,0
44068,6,4
44069,6,8
44070,2,4
44071,4,4
44072,9,1
44073,6,4
44074,0,9
44075,2,2
44076,7,7
44077,6,6
44078,6,6
44079,4,4
44080,1,1
44081,7,7
44082,0,9
44083,8,8
44084,3,4
44085,5,1
44086,7,7
44087,5,4
44088,9,1
44089,5,3
44090,2,6
44091,7,3
44092,8,8
44093,3,4
44094,5,4
44095,4,4
44096,6,6
44097,1,0
44098,7,6
44099,6,1
44100,8,2
44101,7,7
44102,1,9
44103,3,3
44104,5,5
44105,7,7
44106,5,8
44107,1,0
44108,3,3
44109,1,9
44110,3,4
44111,7,7
44112,5,4
44113,2,2
44114,8,0
44115,7,7
44116,0,0
44117,1,8
44118,5,8
44119,5,5
44120,3,3
44121,2,8
44122,0,9
44123,7,4
44124,3,5
44125,4,4
44126,0,0
44127,3,1
44128,6,6
44129,8,8
44130,7,4
44131,6,4
44132,9,9
44133,7,7
44134,1,9
44135,7,4
44136,0,0
44137,8,8
44138,1,3
44139,3,5
44140,2,3
44141,0,0
44142,3,4
44143,0,0
44144,3,1
44145,0,1
44146,1,9
44147,4,4
44148,0,9
44149,0,1
44150,5,5
44151,7,7
44152,3,3
44153,3,8
44154,5,5
44155,9,8
44156,8,8
44157,9,9
44158,1,1
44159,2,6
44160,5,5
44161,2,2
44162,4,4
44163,6,6
44164,5,3
44165,0,0
44166,7,7
44167,0,8
44168,1,1
44169,7,7
44170,0,6
44171,4,4
44172,4,8
44173,3,6
44174,2,4
44175,0,0
44176,0,0
44177,2,4
44178,0,0
44179,5,5
44180,8,1
44181,2,4
44182,9,8
44183,1,1
44184,6,6
44185,1,1
44186,2,8
44187,6,8
44188,9,9
44189,5,4
44190,9,8
44191,3,3
44192,3,5
44193,2,4
44194,6,6
44195,2,2
44196,5,8
44197,3,4
44198,1,1
44199,8,8
44200,4,4
44201,9,1
44202,4,7
44203,2,2
44204,1,9
44205,8,8
44206,9,9
44207,2,2
44208,2,5
44209,6,6
44210,1,0
44211,5,8
44212,9,9
44213,8,8
44214,5,5
44215,4,4
44216,2,2
44217,1,1
44218,2,2
44219,3,0
44220,1,1
44221,7,5
44222,7,6
44223,5,8
44224,6,4
44225,1,8
44226,3,3
44227,5,3
44228,7,7
44229,5,3
44230,2,2
44231,1,1
44232,3,8
44233,3,4
44234,3,4
44235,1,1
44236,8,8
44237,5,5
44238,2,2
44239,6,6
44240,9,9
44241,2,5
44242,9,1
44243,0,1
44244,6,6
44245,0,3
44246,1,8
44247,9,9
44248,6,6
44249,7,7
44250,6,8
44251,6,6
44252,3,8
44253,2,3
44254,4,4
44255,6,1
44256,2,2
44257,0,0
44258,6,6
44259,6,6
44260,5,3
44261,7,7
44262,7,8
44263,3,4
44264,9,9
44265,5,8
44266,1,2
44267,3,3
44268,5,4
44269,1,1
44270,4,2
44271,8,8
44272,1,9
44273,1,1
44274,6,4
44275,0,0
44276,3,4
44277,2,2
44278,7,7
44279,2,2
44280,9,1
44281,1,1
44282,1,1
44283,4,4
44284,5,5
44285,8,8
44286,7,7
44287,9,4
44288,2,2
44289,9,9
44290,5,5
44291,4,4
44292,7,7
44293,5,5
44294,0,8
44295,7,2
44296,0,0
44297,7,8
44298,0,9
44299,0,0
44300,5,5
44301,5,5
44302,2,2
44303,0,9
44304,8,8
44305,2,4
44306,5,7
44307,0,0
44308,1,0
44309,1,1
44310,8,2
44311,1,0
44312,5,3
44313,3,4
44314,6,6
44315,9,9
44316,4,4
44317,8,0
44318,3,3
44319,0,0
44320,0,9
44321,9,1
44322,3,3
44323,3,8
44324,4,4
44325,5,2
44326,7,7
44327,2,2
44328,2,8
44329,6,6
44330,5,6
44331,8,8
44332,9,9
44333,8,8
44334,2,6
44335,2,2
44336,4,4
44337,5,6
44338,7,9
44339,9,8
44340,2,2
44341,1,1
44342,6,6
44343,5,5
44344,2,5
44345,5,5
44346,6,6
44347,7,7
44348,7,7
44349,5,8
44350,0,0
44351,2,6
44352,9,9
44353,7,7
44354,3,4
44355,3,5
44356,7,1
44357,8,8
44358,5,4
44359,1,1
44360,4,4
44361,5,5
44362,8,8
44363,7,4
44364,8,8
44365,6,6
44366,7,7
44367,1,1
44368,4,2
44369,0,0
44370,4,4
44371,5,4
44372,9,9
44373,8,9
44374,7,7
44375,8,8
44376,3,3
44377,5,5
44378,7,7
44379,6,4
44380,9,9
44381,3,3
44382,8,8
44383,3,3
44384,8,8
44385,1,0
44386,7,4
44387,6,4
44388,5,6
44389,4,4
44390,3,5
44391,9,9
44392,2,2
44393,6,6
44394,9,9
44395,1,1
44396,5,3
44397,4,4
44398,7,8
44399,3,5
44400,4,4
44401,9,9
44402,6,6
44403,5,3
44404,9,1
44405,6,6
44406,7,8
44407,5,4
44408,3,5
44409,3,3
44410,9,9
44411,1,3
44412,1,9
44413,7,7
44414,8,0
44415,1,9
44416,8,6
44417,6,4
44418,1,9
44419,3,3
44420,8,3
44421,5,8
44422,6,6
44423,1,1
44424,7,7
44425,1,8
44426,0,0
44427,2,6
44428,6,6
44429,3,4
44430,0,0
44431,6,6
44432,5,8
44433,1,3
44434,5,4
44435,5,5
44436,1,1
44437,5,5
44438,8,8
44439,5,0
44440,7,7
44441,5,5
44442,8,8
44443,0,8
44444,8,8
44445,5,5
44446,4,4
44447,7,1
44448,1,1
44449,9,9
44450,4,4
44451,3,3
44452,5,4
44453,7,7
44454,0,8
44455,3,4
44456,3,5
44457,7,7
44458,8,8
44459,5,5
44460,9,9
44461,0,0
44462,9,9
44463,0,3
44464,0,5
44465,4,4
44466,1,0
44467,2,0
44468,0,2
44469,9,3
44470,0,4
44471,7,4
44472,1,1
44473,4,9
44474,1,8
44475,1,1
44476,0,0
44477,8,8
44478,6,6
44479,9,9
44480,2,4
44481,3,8
44482,2,2
44483,1,3
44484,0,0
44485,5,0
44486,6,8
44487,1,9
44488,1,1
44489,6,6
44490,8,8
44491,2,4
44492,6,6
44493,7,8
44494,0,4
44495,2,2
44496,5,4
44497,5,4
44498,0,3
44499,1,1
44500,0,8
44501,8,9
44502,9,9
44503,4,4
44504,8,8
44505,7,4
44506,5,4
44507,3,8
44508,0,4
44509,7,3
44510,2,2
44511,9,9
44512,2,6
44513,3,3
44514,7,5
44515,9,8
44516,4,4
44517,4,5
44518,6,6
44519,4,4
44520,1,8
44521,9,9
44522,6,8
44523,2,2
44524,1,8
44525,4,4
44526,1,9
44527,8,0
44528,8,8
44529,1,1
44530,3,6
44531,7,2
44532,5,4
44533,6,4
44534,8,8
44535,2,2
44536,6,6
44537,1,1
44538,5,3
44539,2,2
44540,2,2
44541,1,1
44542,2,4
44543,3,3
44544,2,6
44545,0,0
44546,0,8
44547,9,1
44548,9,9
44549,1,3
44550,3,4
44551,5,0
44552,0,8
44553,4,4
44554,9,9
44555,5,5
44556,8,8
44557,1,1
44558,4,4
44559,7,3
44560,7,7
44561,5,3
44562,3,8
44563,4,4
44564,9,8
44565,4,4
44566,6,6
44567,7,9
44568,0,1
44569,8,8
44570,8,0
44571,1,1
44572,4,4
44573,6,6
44574,2,5
44575,1,1
44576,3,6
44577,8,0
44578,7,7
44579,6,6
44580,0,3
44581,5,5
44582,0,4
44583,5,8
44584,2,2
44585,3,8
44586,4,4
44587,4,4
44588,9,9
44589,1,1
44590,6,6
44591,1,1
44592,0,9
44593,5,5
44594,8,8
44595,2,4
44596,5,5
44597,6,6
44598,1,9
44599,0,0
44600,6,6
44601,1,1
44602,6,6
44603,5,4
44604,7,7
44605,9,9
44606,9,9
44607,7,7
44608,2,4
44609,0,0
44610,7,7
44611,6,6
44612,6,4
44613,1,9
44614,4,4
44615,8,8
44616,0,8
44617,7,6
44618,0,0
44619,0,4
44620,1,1
44621,3,8
44622,2,0
44623,5,4
44624,0,6
44625,1,9
44626,6,6
44627,2,0
44628,3,8
44629,4,4
44630,0,4
44631,3,7
44632,5,1
44633,8,0
44634,2,8
44635,3,3
44636,3,8
44637,0,0
44638,9,0
44639,6,6
44640,9,8
44641,4,4
44642,7,7
44643,1,2
44644,2,0
44645,0,0
44646,9,9
44647,1,1
44648,2,2
44649,8,8
44650,6,6
44651,9,9
44652,2,2
44653,0,8
44654,6,6
44655,7,8
44656,4,0
44657,3,4
44658,2,2
44659,8,8
44660,2,2
44661,7,2
44662,0,0
44663,3,8
44664,7,7
44665,5,6
44666,0,0
44667,5,5
44668,0,0
44669,9,9
44670,2,6
44671,1,3
44672,8,8
44673,3,5
44674,1,8
44675,6,6
44676,5,8
44677,3,3
44678,9,9
44679,1,9
44680,0,1
44681,8,0
44682,9,9
44683,9,8
44684,6,6
44685,8,9
44686,1,9
44687,5,5
44688,2,2
44689,4,7
44690,8,8
44691,8,8
44692,9,9
44693,3,5
44694,7,7
44695,6,6
44696,6,8
44697,4,8
44698,9,8
44699,9,9
44700,5,8
44701,8,8
44702,7,7
44703,4,5
44704,3,5
44705,4,1
44706,5,4
44707,3,6
44708,6,6
44709,0,8
44710,9,9
44711,8,0
44712,6,6
44713,9,9
44714,9,9
44715,0,4
44716,9,9
44717,4,8
44718,7,3
44719,0,9
44720,8,8
44721,0,0
44722,9,9
44723,9,9
44724,8,0
44725,1,1
44726,1,1
44727,8,8
44728,8,8
44729,4,4
44730,2,6
44731,0,9
44732,2,2
44733,6,4
44734,5,5
44735,6,6
44736,2,3
44737,4,4
44738,5,4
44739,2,2
44740,5,5
44741,0,4
44742,0,0
44743,0,0
44744,9,1
44745,3,3
44746,0,0
44747,4,4
44748,5,5
44749,0,0
44750,4,4
44751,1,1
44752,4,4
44753,7,7
44754,1,1
44755,9,9
44756,5,4
44757,1,1
44758,2,5
44759,8,8
44760,4,4
44761,4,4
44762,7,7
44763,8,8
44764,0,9
44765,2,4
44766,2,7
44767,1,8
44768,3,4
44769,7,6
44770,0,8
44771,0,8
44772,6,6
44773,0,9
44774,2,2
44775,9,1
44776,2,2
44777,1,1
44778,0,9
44779,6,6
44780,4,4
44781,5,5
44782,8,8
44783,2,6
44784,7,7
44785,0,6
44786,9,9
44787,8,0
44788,5,4
44789,7,7
44790,4,4
44791,5,1
44792,5,8
44793,9,9
44794,0,6
44795,6,6
44796,7,1
44797,2,4
44798,7,7
44799,0,9
44800,3,6
44801,7,7
44802,3,4
44803,4,4
44804,4,4
44805,0,6
44806,0,4
44807,8,8
44808,3,1
44809,9,3
44810,9,9
44811,8,8
44812,9,9
44813,5,5
44814,6,6
44815,7,5
44816,4,2
44817,6,6
44818,1,1
44819,3,8
44820,0,0
44821,5,0
44822,8,1
44823,5,5
44824,1,3
44825,6,6
44826,7,7
44827,1,1
44828,1,1
44829,9,3
44830,0,0
44831,2,2
44832,5,8
44833,8,8
44834,4,3
44835,1,9
44836,9,8
44837,2,2
44838,5,5
44839,7,6
44840,4,8
44841,1,8
44842,2,2
44843,7,7
44844,4,4
44845,7,7
44846,4,4
44847,5,8
44848,5,8
44849,0,0
44850,4,4
44851,4,4
44852,3,0
44853,5,5
44854,1,1
44855,3,5
44856,3,4
44857,4,4
44858,7,4
44859,3,8
44860,9,9
44861,2,7
44862,6,6
44863,4,4
44864,0,9
44865,3,4
44866,0,0
44867,2,2
44868,3,4
44869,1,1
44870,1,0
44871,9,9
44872,6,6
44873,9,9
44874,7,8
44875,0,9
44876,1,9
44877,8,0
44878,7,6
44879,2,8
44880,8,8
44881,9,9
44882,8,8
44883,6,4
44884,0,9
44885,2,2
44886,1,1
44887,0,9
44888,8,8
44889,1,1
44890,8,9
44891,4,2
44892,7,9
44893,3,3
44894,4,4
44895,9,9
44896,3,4
44897,3,8
44898,3,9
44899,5,5
44900,4,4
44901,9,8
44902,9,9
44903,5,5
44904,5,5
44905,2,6
44906,0,3
44907,8,8
44908,9,9
44909,2,4
44910,2,4
44911,7,8
44912,9,1
44913,3,5
44914,5,3
44915,6,6
44916,4,6
44917,6,6
44918,2,2
44919,9,9
44920,9,9
44921,7,7
44922,7,4
44923,7,7
44924,0,9
44925,0,8
44926,3,8
44927,8,8
44928,9,9
44929,5,8
44930,0,0
44931,5,4
44932,0,9
44933,5,5
44934,5,4
44935,7,4
44936,1,1
44937,8,8
44938,2,8
44939,4,4
44940,0,0
44941,4,4
44942,4,4
44943,3,4
44944,3,3
44945,9,9
44946,0,9
44947,9,9
44948,2,2
44949,9,9
44950,3,3
44951,8,8
44952,9,8
44953,3,4
44954,1,8
44955,5,5
44956,0,8
44957,3,5
44958,7,4
44959,6,6
44960,1,9
44961,0,0
44962,4,4
44963,4,4
44964,9,9
44965,1,1
44966,1,9
44967,0,0
44968,0,4
44969,9,8
44970,0,0
44971,1,9
44972,6,4
44973,3,4
44974,4,4
44975,0,9
44976,3,8
44977,4,4
44978,4,4
44979,5,4
44980,3,4
44981,8,8
44982,7,3
44983,9,9
44984,8,8
44985,6,4
44986,7,4
44987,3,4
44988,5,4
44989,6,6
44990,5,5
44991,1,1
44992,1,1
44993,1,0
44994,4,4
44995,2,1
44996,9,9
44997,1,9
44998,5,8
44999,6,6
45000,7,3
45001,1,9
45002,4,4
45003,1,9
45004,0,9
45005,2,2
45006,2,4
45007,5,5
45008,9,9
45009,6,6
45010,0,0
45011,1,1
45012,3,4
45013,1,1
45014,1,8
45015,2,4
45016,1,1
45017,8,8
45018,5,5
45019,6,6
45020,9,9
45021,2,4
45022,4,4
45023,2,2
45024,8,0
45025,8,8
45026,3,4
45027,7,0
45028,1,0
45029,7,7
45030,1,9
45031,7,3
45032,5,4
45033,9,9
45034,7,7
45035,0,0
45036,7,6
45037,8,8
45038,3,8
45039,6,6
45040,1,9
45041,2,8
45042,2,2
45043,5,4
45044,9,9
45045,8,8
45046,4,4
45047,8,8
45048,9,9
45049,4,4
45050,2,6
45051,5,5
45052,9,9
45053,3,4
45054,7,7
45055,9,9
45056,9,9
45057,3,8
45058,7,3
45059,9,8
45060,2,2
45061,7,7
45062,8,8
45063,9,3
45064,0,0
45065,7,7
45066,3,8
45067,0,9
45068,1,1
45069,7,7
45070,1,8
45071,4,4
45072,6,6
45073,8,8
45074,2,2
45075,3,3
45076,4,1
45077,1,0
45078,6,6
45079,2,6
45080,6,6
45081,0,0
45082,3,3
45083,5,5
45084,1,1
45085,0,9
45086,9,9
45087,7,4
45088,0,9
45089,0,0
45090,9,9
45091,3,8
45092,4,4
45093,9,9
45094,8,8
45095,8,8
45096,0,9
45097,1,0
45098,6,6
45099,1,1
45100,4,4
45101,9,2
45102,0,8
45103,7,7
45104,8,8
45105,1,9
45106,0,0
45107,9,9
45108,5,8
45109,2,5
45110,4,2
45111,4,4
45112,7,4
45113,0,0
45114,4,4
45115,8,8
45116,9,9
45117,3,5
45118,1,9
45119,2,0
45120,2,4
45121,4,4
45122,4,4
45123,0,0
45124,4,4
45125,5,2
45126,1,1
45127,7,6
45128,3,3
45129,5,5
45130,7,4
45131,2,4
45132,4,4
45133,4,4
45134,5,3
45135,6,1
45136,4,4
45137,3,4
45138,8,8
45139,4,4
45140,6,6
45141,6,6
45142,5,8
45143,0,0
45144,4,6
45145,9,9
45146,9,9
45147,7,7
45148,8,8
45149,6,6
45150,7,4
45151,3,0
45152,3,5
45153,5,4
45154,9,8
45155,6,6
45156,0,0
45157,1,3
45158,3,4
45159,8,0
45160,9,8
45161,8,9
45162,8,8
45163,0,0
45164,6,6
45165,6,6
45166,0,4
45167,9,9
45168,8,8
45169,6,6
45170,4,4
45171,7,7
45172,7,7
45173,9,9
45174,9,9
45175,3,4
45176,0,9
45177,9,9
45178,5,3
45179,5,5
45180,6,3
45181,5,5
45182,0,3
45183,9,3
45184,5,5
45185,8,8
45186,0,9
45187,1,0
45188,0,0
45189,4,7
45190,0,6
45191,3,3
45192,3,4
45193,2,2
45194,1,1
45195,1,1
45196,4,4
45197,9,9
45198,9,9
45199,4,4
45200,2,2
45201,1,8
45202,1,9
45203,2,0
45204,7,7
45205,4,6
45206,5,6
45207,5,5
45208,6,6
45209,3,5
45210,1,1
45211,3,3
45212,1,2
45213,2,6
45214,1,1
45215,5,4
45216,3,3
45217,3,3
45218,2,2
45219,5,5
45220,6,6
45221,4,4
45222,5,5
45223,2,4
45224,7,3
45225,6,6
45226,4,4
45227,6,6
45228,1,1
45229,2,2
45230,7,7
45231,9,9
45232,0,9
45233,0,0
45234,4,8
45235,9,1
45236,3,2
45237,5,3
45238,2,2
45239,4,4
45240,8,8
45241,9,9
45242,0,0
45243,8,8
45244,2,2
45245,5,5
45246,1,1
45247,6,6
45248,6,1
45249,3,3
45250,3,5
45251,3,3
45252,2,2
45253,6,6
45254,6,8
45255,4,4
45256,7,4
45257,5,4
45258,1,1
45259,0,4
45260,5,7
45261,9,1
45262,0,8
45263,4,4
45264,0,0
45265,0,0
45266,6,6
45267,6,6
45268,1,0
45269,5,5
45270,0,9
45271,5,5
45272,2,2
45273,5,8
45274,4,4
45275,3,4
45276,7,6
45277,2,4
45278,5,1
45279,4,2
45280,6,6
45281,7,4
45282,3,3
45283,1,1
45284,9,9
45285,7,7
45286,4,4
45287,9,9
45288,0,4
45289,1,1
45290,5,3
45291,1,0
45292,7,7
45293,4,4
45294,7,7
45295,6,6
45296,1,1
45297,0,8
45298,6,4
45299,4,4
45300,6,6
45301,0,3
45302,9,8
45303,2,2
45304,0,8
45305,6,6
45306,2,2
45307,9,1
45308,1,8
45309,8,0
45310,3,4
45311,4,7
45312,5,8
45313,0,0
45314,0,0
45315,4,8
45316,1,3
45317,1,1
45318,8,8
45319,3,4
45320,2,4
45321,5,3
45322,1,3
45323,4,8
45324,1,8
45325,8,0
45326,5,5
45327,8,8
45328,2,2
45329,1,1
45330,3,5
45331,5,5
45332,1,1
45333,4,0
45334,2,2
45335,2,2
45336,7,3
45337,7,4
45338,8,8
45339,0,0
45340,4,4
45341,2,2
45342,2,5
45343,7,4
45344,0,0
45345,5,5
45346,2,4
45347,0,4
45348,0,9
45349,0,4
45350,6,4
45351,3,3
45352,7,7
45353,7,2
45354,8,0
45355,6,6
45356,9,9
45357,0,0
45358,0,0
45359,2,2
45360,2,4
45361,6,6
45362,3,0
45363,4,9
45364,0,3
45365,7,4
45366,6,4
45367,2,0
45368,5,8
45369,6,6
45370,1,1
45371,8,0
45372,8,8
45373,0,0
45374,5,5
45375,8,0
45376,7,7
45377,1,8
45378,9,8
45379,3,4
45380,3,7
45381,4,8
45382,3,4
45383,6,6
45384,0,9
45385,6,4
45386,8,8
45387,0,1
45388,9,8
45389,3,7
45390,0,9
45391,0,9
45392,6,6
45393,0,0
45394,7,7
45395,3,8
45396,4,4
45397,4,4
45398,8,0
45399,1,1
45400,4,0
45401,9,8
45402,3,1
45403,1,1
45404,2,2
45405,9,9
45406,1,1
45407,7,5
45408,4,4
45409,7,7
45410,4,4
45411,2,2
45412,0,8
45413,0,0
45414,2,4
45415,3,1
45416,7,7
45417,5,5
45418,9,9
45419,0,9
45420,6,6
45421,5,5
45422,5,5
45423,0,0
45424,2,2
45425,1,8
45426,9,9
45427,1,3
45428,2,0
45429,6,6
45430,6,4
45431,9,8
45432,7,7
45433,3,3
45434,1,1
45435,9,9
45436,5,5
45437,2,2
45438,0,0
45439,3,3
45440,5,4
45441,4,4
45442,8,8
45443,6,6
45444,1,3
45445,0,4
45446,8,8
45447,8,8
45448,5,5
45449,7,7
45450,5,4
45451,2,2
45452,6,6
45453,6,6
45454,3,5
45455,1,3
45456,3,8
45457,0,0
45458,3,8
45459,7,3
45460,2,4
45461,8,8
45462,8,8
45463,9,9
45464,9,9
45465,9,8
45466,1,9
45467,3,6
45468,7,7
45469,5,5
45470,1,1
45471,3,2
45472,9,8
45473,5,8
45474,6,6
45475,1,8
45476,7,4
45477,5,7
45478,8,0
45479,3,4
45480,7,4
45481,5,4
45482,5,5
45483,1,9
45484,0,8
45485,1,1
45486,8,8
45487,1,1
45488,1,1
45489,2,2
45490,7,3
45491,4,4
45492,5,8
45493,7,4
45494,2,4
45495,9,9
45496,4,4
45497,9,8
45498,9,9
45499,5,5
45500,1,9
45501,5,3
45502,3,3
45503,5,4
45504,5,4
45505,7,7
45506,7,4
45507,0,9
45508,3,8
45509,0,0
45510,4,4
45511,5,5
45512,4,4
45513,0,4
45514,3,6
45515,4,4
45516,0,0
45517,4,4
45518,6,6
45519,5,5
45520,9,9
45521,2,8
45522,2,2
45523,7,7
45524,6,6
45525,0,0
45526,6,8
45527,7,7
45528,9,9
45529,2,2
45530,7,7
45531,5,4
45532,2,4
45533,2,6
45534,6,6
45535,1,1
45536,8,8
45537,8,8
45538,9,9
45539,9,8
45540,7,7
45541,4,4
45542,3,3
45543,6,6
45544,5,4
45545,5,5
45546,0,0
45547,9,9
45548,1,8
45549,7,8
45550,2,4
45551,8,8
45552,3,1
45553,5,4
45554,5,1
45555,4,4
45556,0,0
45557,5,4
45558,2,4
45559,0,9
45560,9,9
45561,7,7
45562,9,8
45563,7,7
45564,0,0
45565,1,1
45566,4,9
45567,1,1
45568,3,8
45569,1,9
45570,2,8
45571,4,4
45572,7,4
45573,9,9
45574,1,1
45575,6,6
45576,7,7
45577,9,9
45578,8,8
45579,5,8
45580,1,1
45581,5,3
45582,6,6
45583,5,5
45584,1,9
45585,6,6
45586,4,7
45587,5,3
45588,2,2
45589,7,7
45590,3,6
45591,4,4
45592,6,6
45593,9,9
45594,0,6
45595,4,4
45596,7,3
45597,6,6
45598,4,4
45599,1,1
45600,1,1
45601,0,0
45602,1,1
45603,4,8
45604,0,0
45605,4,4
45606,2,1
45607,6,6
45608,8,8
45609,4,4
45610,7,5
45611,4,4
45612,9,4
45613,1,1
45614,9,9
45615,0,9
45616,4,4
45617,8,8
45618,4,4
45619,8,8
45620,8,8
45621,0,9
45622,6,6
45623,4,4
45624,4,4
45625,3,3
45626,8,3
45627,5,3
45628,1,2
45629,5,5
45630,7,7
45631,3,8
45632,3,5
45633,5,5
45634,3,4
45635,8,8
45636,5,5
45637,6,6
45638,6,1
45639,2,4
45640,9,9
45641,3,4
45642,1,1
45643,7,4
45644,4,4
45645,4,4
45646,3,8
45647,2,8
45648,8,8
45649,8,0
45650,8,8
45651,8,8
45652,0,0
45653,5,3
45654,2,2
45655,1,9
45656,0,4
45657,7,3
45658,9,8
45659,8,8
45660,2,0
45661,3,7
45662,2,5
45663,6,6
45664,5,5
45665,4,4
45666,0,9
45667,3,6
45668,4,4
45669,7,7
45670,3,4
45671,9,9
45672,1,3
45673,9,9
45674,5,3
45675,1,1
45676,6,5
45677,1,9
45678,5,5
45679,0,0
45680,8,8
45681,2,2
45682,7,4
45683,4,4
45684,9,8
45685,1,9
45686,6,4
45687,1,9
45688,4,4
45689,4,8
45690,4,6
45691,3,4
45692,2,2
45693,6,6
45694,4,5
45695,8,2
45696,9,1
45697,8,8
45698,5,5
45699,7,4
45700,3,3
45701,4,4
45702,4,4
45703,2,4
45704,1,0
45705,5,3
45706,8,9
45707,9,9
45708,7,7
45709,2,5
45710,2,5
45711,3,4
45712,4,4
45713,2,1
45714,1,1
45715,1,1
45716,0,0
45717,8,8
45718,8,9
45719,6,8
45720,6,6
45721,4,4
45722,7,4
45723,4,4
45724,7,7
45725,7,7
45726,8,4
45727,8,0
45728,5,5
45729,4,8
45730,6,8
45731,5,5
45732,3,8
45733,8,0
45734,9,9
45735,9,9
45736,1,8
45737,0,0
45738,2,5
45739,6,6
45740,9,8
45741,6,6
45742,5,5
45743,8,3
45744,2,3
45745,7,2
45746,5,5
45747,7,7
45748,2,6
45749,4,4
45750,6,6
45751,6,6
45752,3,5
45753,6,6
45754,3,5
45755,9,9
45756,4,4
45757,3,4
45758,7,2
45759,6,4
45760,8,8
45761,2,5
45762,5,5
45763,0,9
45764,4,4
45765,6,6
45766,9,8
45767,4,4
45768,1,1
45769,1,1
45770,6,6
45771,8,8
45772,5,5
45773,4,8
45774,6,6
45775,4,4
45776,8,8
45777,8,8
45778,3,4
45779,8,8
45780,1,1
45781,9,8
45782,4,4
45783,3,3
45784,8,8
45785,2,4
45786,4,1
45787,1,9
45788,8,0
45789,3,3
45790,7,4
45791,9,9
45792,9,5
45793,6,6
45794,6,8
45795,2,6
45796,6,6
45797,9,8
45798,9,9
45799,6,6
45800,0,0
45801,4,4
45802,9,1
45803,2,2
45804,4,4
45805,2,8
45806,6,6
45807,8,8
45808,7,7
45809,8,0
45810,1,1
45811,4,2
45812,4,4
45813,9,9
45814,5,8
45815,8,8
45816,3,4
45817,7,3
45818,2,4
45819,5,3
45820,4,4
45821,1,1
45822,2,2
45823,6,6
45824,7,7
45825,9,9
45826,6,6
45827,0,0
45828,5,3
45829,9,9
45830,8,8
45831,5,5
45832,9,9
45833,7,7
45834,1,1
45835,6,4
45836,6,4
45837,2,4
45838,2,2
45839,8,4
45840,9,9
45841,9,9
45842,9,9
45843,7,7
45844,9,9
45845,0,0
45846,7,4
45847,2,3
45848,9,9
45849,2,2
45850,3,4
45851,7,8
45852,2,2
45853,8,8
45854,3,3
45855,2,8
45856,1,1
45857,3,1
45858,7,4
45859,1,1
45860,9,9
45861,7,7
45862,6,6
45863,6,6
45864,2,2
45865,9,4
45866,1,1
45867,4,4
45868,8,8
45869,4,8
45870,5,8
45871,9,9
45872,8,8
45873,4,4
45874,7,7
45875,2,2
45876,9,9
45877,1,1
45878,6,8
45879,8,8
45880,9,1
45881,4,4
45882,5,8
45883,7,2
45884,5,3
45885,3,3
45886,0,6
45887,5,8
45888,7,7
45889,6,6
45890,8,8
45891,5,3
45892,8,3
45893,2,2
45894,4,4
45895,6,6
45896,3,4
45897,3,8
45898,8,8
45899,1,8
45900,6,4
45901,3,4
45902,4,4
45903,5,8
45904,0,0
45905,9,3
45906,9,9
45907,8,8
45908,3,5
45909,3,6
45910,1,1
45911,4,5
45912,8,8
45913,4,4
45914,3,4
45915,5,4
45916,7,4
45917,8,0
45918,6,6
45919,0,0
45920,9,8
45921,3,5
45922,9,9
45923,1,9
45924,8,8
45925,6,4
45926,2,2
45927,0,3
45928,3,3
45929,7,7
45930,4,4
45931,3,3
45932,7,4
45933,3,3
45934,7,7
45935,4,4
45936,0,9
45937,8,8
45938,4,4
45939,7,4
45940,2,4
45941,5,4
45942,5,8
45943,9,9
45944,6,6
45945,7,4
45946,1,0
45947,3,3
45948,3,5
45949,3,4
45950,7,7
45951,2,5
45952,5,4
45953,2,2
45954,8,0
45955,7,3
45956,0,0
45957,4,4
45958,6,6
45959,9,9
45960,5,5
45961,9,4
45962,4,7
45963,5,5
45964,6,6
45965,4,3
45966,8,8
45967,2,2
45968,1,2
45969,2,2
45970,6,3
45971,6,4
45972,1,1
45973,5,5
45974,8,8
45975,9,9
45976,6,1
45977,1,0
45978,6,8
45979,1,0
45980,2,5
45981,4,5
45982,0,4
