index,true,pred
40094,6,6
40095,3,5
40096,6,6
40097,3,3
40098,4,5
40099,4,3
40100,9,9
40101,9,9
40102,9,9
40103,7,7
40104,0,0
40105,5,3
40106,7,7
40107,7,1
40108,4,2
40109,8,8
40110,8,5
40111,4,2
40112,2,2
40113,0,2
40114,5,0
40115,2,2
40116,4,4
40117,9,9
40118,1,1
40119,7,9
40120,7,0
40121,4,2
40122,8,8
40123,8,7
40124,8,9
40125,0,8
40126,2,3
40127,3,1
40128,6,3
40129,3,3
40130,9,8
40131,0,0
40132,8,8
40133,2,1
40134,2,2
40135,4,4
40136,8,8
40137,8,8
40138,1,6
40139,8,4
40140,5,9
40141,7,7
40142,6,6
40143,0,0
40144,9,9
40145,1,9
40146,4,0
40147,8,5
40148,2,1
40149,1,9
40150,0,0
40151,5,7
40152,1,1
40153,6,6
40154,5,5
40155,3,9
40156,4,0
40157,9,9
40158,9,9
40159,0,3
40160,3,6
40161,5,3
40162,4,7
40163,2,2
40164,6,3
40165,3,3
40166,9,9
40167,4,6
40168,9,9
40169,8,8
40170,6,6
40171,4,5
40172,1,9
40173,1,1
40174,9,9
40175,8,8
40176,2,5
40177,2,5
40178,1,1
40179,8,8
40180,5,7
40181,9,9
40182,7,7
40183,8,8
40184,1,1
40185,1,9
40186,4,5
40187,2,2
40188,4,9
40189,2,2
40190,0,8
40191,8,8
40192,8,8
40193,0,0
40194,0,0
40195,4,4
40196,3,3
40197,0,0
40198,7,7
40199,7,7
40200,6,5
40201,1,9
40202,6,6
40203,7,7
40204,1,9
40205,5,3
40206,6,6
40207,1,1
40208,7,7
40209,2,2
40210,4,4
40211,0,0
40212,2,8
40213,2,2
40214,5,9
40215,9,9
40216,3,0
40217,2,2
40218,1,1
40219,4,4
40220,1,9
40221,2,5
40222,9,5
40223,8,1
40224,5,2
40225,2,6
40226,3,4
40227,3,5
40228,4,4
40229,9,9
40230,7,7
40231,2,5
40232,3,3
40233,9,1
40234,7,7
40235,6,6
40236,2,1
40237,9,9
40238,7,7
40239,5,5
40240,4,3
40241,0,8
40242,8,8
40243,7,7
40244,2,2
40245,0,2
40246,3,8
40247,5,6
40248,1,1
40249,3,9
40250,1,1
40251,7,7
40252,8,9
40253,7,2
40254,9,6
40255,8,8
40256,2,4
40257,9,9
40258,1,8
40259,4,3
40260,8,8
40261,6,6
40262,7,7
40263,3,3
40264,6,3
40265,9,3
40266,7,4
40267,9,9
40268,4,4
40269,5,5
40270,8,8
40271,0,0
40272,5,5
40273,6,6
40274,6,6
40275,0,7
40276,8,8
40277,4,7
40278,6,6
40279,1,9
40280,4,4
40281,2,0
40282,2,6
40283,1,1
40284,8,0
40285,4,7
40286,4,5
40287,0,0
40288,2,2
40289,4,4
40290,1,9
40291,9,9
40292,8,8
40293,9,9
40294,0,0
40295,7,2
40296,1,9
40297,1,1
40298,6,6
40299,4,9
40300,7,7
40301,4,3
40302,6,6
40303,9,9
40304,3,7
40305,2,4
40306,7,7
40307,3,8
40308,7,7
40309,4,6
40310,5,6
40311,1,9
40312,9,9
40313,6,6
40314,3,5
40315,9,7
40316,6,6
40317,0,0
40318,7,7
40319,0,8
40320,0,0
40321,0,3
40322,6,6
40323,6,9
40324,9,9
40325,7,7
40326,3,3
40327,2,2
40328,0,0
40329,6,6
40330,7,7
40331,5,5
40332,0,7
40333,2,5
40334,0,0
40335,3,3
40336,8,8
40337,6,6
40338,9,9
40339,9,9
40340,7,7
40341,1,1
40342,2,3
40343,0,0
40344,8,8
40345,8,8
40346,0,0
40347,8,8
40348,2,2
40349,0,8
40350,9,9
40351,5,5
40352,1,9
40353,3,3
40354,3,5
40355,0,0
40356,7,7
40357,6,6
40358,1,9
40359,0,0
40360,7,9
40361,9,9
40362,3,9
40363,1,9
40364,6,6
40365,3,3
40366,5,3
40367,1,1
40368,8,4
40369,3,3
40370,3,5
40371,2,5
40372,2,5
40373,5,7
40374,7,5
40375,4,8
40376,8,8
40377,4,5
40378,3,3
40379,0,0
40380,5,6
40381,9,9
40382,5,3
40383,4,7
40384,3,3
40385,2,5
40386,1,0
40387,9,9
40388,2,5
40389,8,8
40390,7,7
40391,8,8
40392,2,9
40393,9,9
40394,1,1
40395,8,8
40396,6,6
40397,4,3
40398,2,4
40399,3,5
40400,3,3
40401,0,3
40402,8,8
40403,2,2
40404,3,3
40405,5,9
40406,7,0
40407,1,6
40408,8,8
40409,8,8
40410,1,1
40411,0,0
40412,9,9
40413,9,9
40414,9,9
40415,8,8
40416,7,5
40417,5,5
40418,0,3
40419,5,3
40420,0,0
40421,5,5
40422,1,9
40423,1,6
40424,4,4
40425,6,0
40426,7,3
40427,1,1
40428,2,2
40429,8,6
40430,5,3
40431,1,9
40432,0,0
40433,3,3
40434,5,9
40435,8,0
40436,6,9
40437,6,2
40438,6,6
40439,7,7
40440,7,5
40441,4,6
40442,0,0
40443,5,9
40444,2,9
40445,8,9
40446,3,9
40447,7,7
40448,0,0
40449,1,6
40450,9,9
40451,9,9
40452,2,5
40453,1,9
40454,7,7
40455,6,6
40456,5,6
40457,3,3
40458,8,8
40459,3,7
40460,0,5
40461,7,9
40462,6,6
40463,2,5
40464,7,7
40465,7,7
40466,6,6
40467,5,3
40468,6,6
40469,4,5
40470,8,9
40471,5,0
40472,1,9
40473,4,5
40474,9,8
40475,1,6
40476,0,6
40477,5,7
40478,7,9
40479,0,1
40480,2,2
40481,5,2
40482,0,5
40483,8,8
40484,1,9
40485,0,0
40486,4,6
40487,2,5
40488,2,5
40489,5,5
40490,5,4
40491,8,0
40492,0,3
40493,8,8
40494,9,9
40495,8,9
40496,4,4
40497,7,4
40498,6,5
40499,4,4
40500,8,8
40501,6,6
40502,7,9
40503,5,5
40504,0,7
40505,1,1
40506,3,3
40507,9,1
40508,9,9
40509,1,7
40510,4,5
40511,3,5
40512,8,8
40513,6,6
40514,6,6
40515,2,2
40516,0,0
40517,7,7
40518,1,9
40519,6,6
40520,1,1
40521,6,6
40522,4,4
40523,4,4
40524,8,8
40525,0,0
40526,0,1
40527,2,1
40528,5,5
40529,4,5
40530,4,4
40531,4,5
40532,3,3
40533,7,9
40534,2,5
40535,0,8
40536,5,3
40537,1,9
40538,5,7
40539,7,7
40540,9,1
40541,7,8
40542,0,0
40543,5,9
40544,6,6
40545,2,9
40546,3,3
40547,8,0
40548,0,0
40549,6,3
40550,4,7
40551,6,9
40552,8,8
40553,4,4
40554,1,9
40555,5,9
40556,0,8
40557,6,6
40558,3,3
40559,9,9
40560,4,0
40561,5,9
40562,4,4
40563,7,9
40564,9,7
40565,6,6
40566,2,5
40567,7,7
40568,6,6
40569,1,1
40570,7,9
40571,8,8
40572,5,9
40573,1,6
40574,9,9
40575,8,1
40576,1,9
40577,3,3
40578,8,8
40579,7,7
40580,4,6
40581,8,9
40582,1,9
40583,2,2
40584,3,9
40585,7,7
40586,0,5
40587,3,9
40588,4,7
40589,0,0
40590,0,0
40591,4,7
40592,8,8
40593,4,4
40594,1,0
40595,1,6
40596,9,9
40597,4,3
40598,8,8
40599,9,9
40600,5,5
40601,8,8
40602,1,8
40603,3,3
40604,7,7
40605,9,9
40606,8,9
40607,0,0
40608,5,6
40609,8,8
40610,4,2
40611,3,3
40612,0,1
40613,6,6
40614,8,8
40615,1,1
40616,5,3
40617,6,6
40618,0,0
40619,0,3
40620,5,0
40621,0,0
40622,9,8
40623,2,5
40624,3,3
40625,2,5
40626,7,7
40627,6,6
40628,6,6
40629,4,0
40630,7,7
40631,4,7
40632,5,5
40633,1,6
40634,3,2
40635,0,2
40636,8,9
40637,7,3
40638,9,9
40639,0,8
40640,6,6
40641,8,9
40642,4,4
40643,3,7
40644,0,0
40645,8,8
40646,7,7
40647,4,4
40648,0,3
40649,0,5
40650,4,4
40651,3,7
40652,0,0
40653,6,6
40654,0,0
40655,1,1
40656,1,1
40657,5,3
40658,4,4
40659,7,5
40660,4,5
40661,2,2
40662,5,6
40663,4,7
40664,6,9
40665,4,2
40666,6,6
40667,8,8
40668,3,0
40669,8,8
40670,3,3
40671,8,8
40672,7,3
40673,6,6
40674,4,3
40675,6,6
40676,9,9
40677,6,6
40678,1,9
40679,0,0
40680,0,2
40681,5,3
40682,4,7
40683,8,8
40684,7,7
40685,6,6
40686,5,3
40687,2,2
40688,5,7
40689,7,9
40690,3,5
40691,8,8
40692,7,7
40693,9,9
40694,7,7
40695,8,5
40696,6,6
40697,5,3
40698,9,9
40699,9,9
40700,8,8
40701,2,2
40702,8,8
40703,0,0
40704,2,2
40705,4,7
40706,2,6
40707,4,9
40708,0,0
40709,7,7
40710,6,6
40711,9,9
40712,3,3
40713,1,9
40714,2,9
40715,6,6
40716,2,2
40717,5,2
40718,4,4
40719,9,9
40720,2,3
40721,5,5
40722,9,9
40723,7,5
40724,9,9
40725,6,6
40726,3,5
40727,2,2
40728,8,8
40729,9,9
40730,7,7
40731,7,7
40732,3,3
40733,0,8
40734,9,9
40735,9,9
40736,2,4
40737,3,3
40738,8,0
40739,4,3
40740,0,3
40741,0,8
40742,9,9
40743,7,7
40744,7,7
40745,4,6
40746,0,9
40747,0,0
40748,6,6
40749,1,3
40750,9,9
40751,1,1
40752,0,0
40753,9,9
40754,5,5
40755,6,6
40756,3,3
40757,4,4
40758,1,1
40759,1,9
40760,6,6
40761,0,0
40762,1,9
40763,5,0
40764,3,4
40765,5,0
40766,9,9
40767,6,6
40768,0,7
40769,4,5
40770,4,6
40771,5,5
40772,5,5
40773,5,5
40774,9,5
40775,3,9
40776,5,3
40777,9,9
40778,8,8
40779,5,7
40780,8,8
40781,9,9
40782,6,6
40783,5,5
40784,8,9
40785,8,8
40786,2,2
40787,2,2
40788,3,3
40789,8,0
40790,9,8
40791,2,2
40792,3,5
40793,4,9
40794,4,4
40795,9,5
40796,0,8
40797,6,2
40798,4,4
40799,5,9
40800,5,5
40801,9,1
40802,0,9
40803,4,5
40804,6,6
40805,8,8
40806,0,0
40807,0,0
40808,1,9
40809,3,2
40810,9,9
40811,6,3
40812,9,9
40813,5,9
40814,1,9
40815,1,9
40816,7,7
40817,7,8
40818,0,0
40819,9,9
40820,7,7
40821,7,5
40822,1,9
40823,6,6
40824,6,9
40825,9,9
40826,3,3
40827,4,9
40828,2,2
40829,7,4
40830,0,5
40831,5,3
40832,2,2
40833,9,9
40834,7,4
40835,4,3
40836,6,9
40837,7,7
40838,1,5
40839,3,3
40840,4,3
40841,2,2
40842,4,7
40843,0,2
40844,4,3
40845,9,9
40846,4,4
40847,3,5
40848,4,5
40849,2,5
40850,6,6
40851,0,8
40852,3,9
40853,7,7
40854,4,1
40855,9,9
40856,6,6
40857,5,7
40858,9,9
40859,7,7
40860,2,2
40861,0,0
40862,4,6
40863,3,5
40864,8,8
40865,2,2
40866,7,3
40867,0,0
40868,5,5
40869,3,1
40870,3,3
40871,5,9
40872,0,0
40873,0,8
40874,6,6
40875,9,9
40876,0,0
40877,3,3
40878,5,9
40879,6,6
40880,1,9
40881,8,8
40882,6,6
40883,8,8
40884,6,6
40885,9,9
40886,8,8
40887,5,0
40888,3,5
40889,5,3
40890,0,2
40891,3,8
40892,7,7
40893,7,7
40894,6,6
40895,9,9
40896,0,0
40897,7,7
40898,9,9
40899,8,8
40900,2,5
40901,7,7
40902,9,9
40903,9,9
40904,5,5
40905,5,3
40906,0,8
40907,3,7
40908,2,6
40909,6,6
40910,0,0
40911,2,4
40912,7,7
40913,8,6
40914,3,7
40915,9,9
40916,7,7
40917,2,5
40918,2,2
40919,8,1
40920,6,6
40921,6,9
40922,3,3
40923,9,9
40924,2,5
40925,8,8
40926,8,8
40927,6,3
40928,0,2
40929,6,6
40930,7,5
40931,9,9
40932,5,9
40933,4,7
40934,5,5
40935,1,6
40936,1,1
40937,4,5
40938,5,7
40939,8,8
40940,5,3
40941,2,2
40942,7,7
40943,4,5
40944,5,3
40945,0,6
40946,6,6
40947,8,0
40948,9,9
40949,4,4
40950,3,3
40951,5,5
40952,6,6
40953,1,0
40954,3,3
40955,7,7
40956,0,7
40957,5,5
40958,1,9
40959,6,6
40960,2,2
40961,2,5
40962,4,8
40963,8,8
40964,1,9
40965,2,5
40966,2,5
40967,1,9
40968,2,2
40969,5,5
40970,9,6
40971,1,1
40972,1,1
40973,3,9
40974,4,4
40975,2,7
40976,9,9
40977,7,1
40978,0,0
40979,8,0
40980,2,3
40981,4,4
40982,6,6
40983,8,8
40984,0,7
40985,3,6
40986,7,7
40987,1,1
40988,8,8
40989,5,0
40990,8,8
40991,6,6
40992,5,0
40993,6,6
40994,2,2
40995,2,0
40996,3,7
40997,5,5
40998,7,4
40999,7,7
41000,7,7
41001,7,7
41002,8,8
41003,4,4
41004,6,3
41005,4,3
41006,1,6
41007,2,5
41008,8,9
41009,6,6
41010,1,1
41011,9,9
41012,3,3
41013,3,3
41014,2,2
41015,1,9
41016,3,3
41017,1,1
41018,2,5
41019,0,0
41020,3,5
41021,3,9
41022,5,5
41023,4,3
41024,2,9
41025,5,5
41026,1,0
41027,3,9
41028,8,8
41029,6,9
41030,0,2
41031,4,7
41032,1,1
41033,4,4
41034,5,6
41035,3,0
41036,0,8
41037,5,9
41038,0,0
41039,7,7
41040,0,5
41041,8,2
41042,8,5
41043,4,4
41044,9,5
41045,6,6
41046,5,3
41047,8,8
41048,8,0
41049,6,6
41050,7,8
41051,1,1
41052,7,4
41053,3,7
41054,9,9
41055,0,8
41056,4,3
41057,3,7
41058,4,4
41059,8,0
41060,3,1
41061,1,1
41062,5,3
41063,1,9
41064,6,5
41065,7,7
41066,3,6
41067,1,9
41068,0,0
41069,5,9
41070,8,8
41071,2,2
41072,1,8
41073,0,6
41074,6,6
41075,1,9
41076,7,9
41077,4,1
41078,8,8
41079,9,9
41080,2,5
41081,5,5
41082,5,5
41083,8,8
41084,2,5
41085,2,5
41086,4,4
41087,1,9
41088,6,6
41089,9,7
41090,6,5
41091,1,1
41092,1,9
41093,4,9
41094,5,5
41095,7,5
41096,5,5
41097,4,7
41098,5,9
41099,5,5
41100,4,6
41101,4,7
41102,3,9
41103,4,9
41104,2,5
41105,1,9
41106,6,3
41107,4,3
41108,3,3
41109,8,8
41110,1,1
41111,7,8
41112,8,8
41113,5,5
41114,1,9
41115,5,7
41116,3,9
41117,3,9
41118,0,0
41119,5,3
41120,4,5
41121,0,2
41122,8,8
41123,7,9
41124,0,0
41125,2,5
41126,9,6
41127,4,6
41128,9,9
41129,7,7
41130,5,0
41131,0,0
41132,8,8
41133,1,9
41134,3,9
41135,9,9
41136,4,4
41137,3,7
41138,1,9
41139,5,3
41140,6,9
41141,5,3
41142,6,5
41143,2,2
41144,3,5
41145,2,6
41146,0,5
41147,1,9
41148,4,5
41149,9,8
41150,7,7
41151,0,0
41152,0,8
41153,1,1
41154,3,3
41155,1,1
41156,9,9
41157,2,1
41158,3,3
41159,3,3
41160,6,6
41161,9,3
41162,4,3
41163,8,8
41164,0,0
41165,8,8
41166,9,9
41167,0,0
41168,3,9
41169,9,9
41170,1,1
41171,4,4
41172,8,8
41173,9,9
41174,2,5
41175,5,5
41176,5,5
41177,6,9
41178,4,6
41179,0,0
41180,7,3
41181,9,9
41182,3,5
41183,9,9
41184,6,3
41185,7,7
41186,4,5
41187,8,8
41188,6,6
41189,1,9
41190,5,5
41191,4,3
41192,1,1
41193,4,5
41194,2,5
41195,7,7
41196,6,6
41197,7,5
41198,2,2
41199,2,9
41200,0,0
41201,8,8
41202,4,4
41203,6,6
41204,9,9
41205,7,7
41206,5,5
41207,8,8
41208,2,2
41209,1,1
41210,5,7
41211,2,2
41212,0,8
41213,3,3
41214,2,0
41215,1,9
41216,4,9
41217,1,1
41218,8,2
41219,4,2
41220,0,0
41221,5,2
41222,0,0
41223,2,3
41224,8,8
41225,8,8
41226,9,9
41227,7,1
41228,9,9
41229,3,3
41230,1,3
41231,2,2
41232,5,5
41233,0,0
41234,0,8
41235,0,0
41236,2,2
41237,4,8
41238,0,2
41239,7,5
41240,8,8
41241,1,0
41242,0,0
41243,0,2
41244,9,1
41245,9,9
41246,4,3
41247,8,0
41248,1,1
41249,4,4
41250,8,9
41251,8,8
41252,4,3
41253,8,8
41254,1,9
41255,2,9
41256,8,9
41257,1,1
41258,0,0
41259,1,1
41260,6,6
41261,9,9
41262,1,1
41263,4,0
41264,8,8
41265,4,5
41266,0,0
41267,9,9
41268,4,7
41269,3,2
41270,4,9
41271,3,5
41272,6,6
41273,2,6
41274,0,8
41275,6,6
41276,9,9
41277,0,0
41278,9,9
41279,1,1
41280,9,9
41281,8,8
41282,9,9
41283,4,4
41284,9,9
41285,3,3
41286,4,5
41287,6,6
41288,8,8
41289,1,5
41290,6,2
41291,1,9
41292,8,8
41293,6,2
41294,4,6
41295,2,5
41296,1,0
41297,6,6
41298,8,8
41299,2,2
41300,0,8
41301,4,7
41302,4,5
41303,6,6
41304,7,3
41305,4,9
41306,3,3
41307,1,1
41308,2,5
41309,6,6
41310,9,9
41311,6,6
41312,2,7
41313,9,9
41314,8,8
41315,8,0
41316,9,6
41317,7,7
41318,5,5
41319,7,7
41320,6,6
41321,2,4
41322,1,9
41323,3,7
41324,0,0
41325,2,0
41326,6,6
41327,6,6
41328,6,6
41329,9,9
41330,3,2
41331,6,6
41332,7,7
41333,2,5
41334,3,5
41335,8,8
41336,1,1
41337,4,3
41338,1,9
41339,5,5
41340,5,5
41341,6,3
41342,2,5
41343,3,3
41344,7,7
41345,0,0
41346,2,5
41347,7,7
41348,9,9
41349,3,5
41350,6,6
41351,3,5
41352,0,5
41353,3,3
41354,9,3
41355,0,0
41356,1,9
41357,9,7
41358,5,5
41359,9,9
41360,5,5
41361,9,9
41362,2,9
41363,9,9
41364,3,6
41365,5,1
41366,8,8
41367,5,5
41368,1,9
41369,3,3
41370,7,4
41371,5,5
41372,3,5
41373,8,8
41374,6,6
41375,8,0
41376,5,7
41377,4,3
41378,1,1
41379,6,6
41380,4,1
41381,7,7
41382,4,2
41383,9,9
41384,3,5
41385,2,2
41386,9,9
41387,6,6
41388,4,0
41389,3,3
41390,7,7
41391,9,9
41392,1,1
41393,7,9
41394,3,9
41395,9,9
41396,9,9
41397,7,7
41398,1,9
41399,6,6
41400,5,3
41401,2,4
41402,4,3
41403,8,8
41404,1,9
41405,2,0
41406,5,5
41407,2,2
41408,9,8
41409,9,1
41410,0,8
41411,2,5
41412,3,2
41413,8,8
41414,0,0
41415,9,9
41416,7,7
41417,4,3
41418,7,7
41419,9,9
41420,5,3
41421,3,3
41422,2,2
41423,2,2
41424,8,8
41425,5,5
41426,7,7
41427,9,1
41428,3,7
41429,8,0
41430,7,9
41431,6,6
41432,0,8
41433,1,5
41434,8,8
41435,0,8
41436,9,9
41437,7,7
41438,7,7
41439,1,1
41440,8,8
41441,4,3
41442,5,5
41443,6,9
41444,6,9
41445,1,9
41446,3,3
41447,8,0
41448,6,5
41449,7,9
41450,8,3
41451,4,5
41452,0,0
41453,4,6
41454,2,2
41455,1,9
41456,0,0
41457,0,8
41458,2,2
41459,2,5
41460,0,0
41461,3,3
41462,7,9
41463,1,0
41464,6,6
41465,8,8
41466,6,0
41467,0,0
41468,9,9
41469,2,2
41470,2,9
41471,1,9
41472,1,1
41473,7,7
41474,2,2
41475,5,5
41476,6,6
41477,9,5
41478,3,9
41479,7,7
41480,5,5
41481,2,2
41482,4,5
41483,4,7
41484,0,0
41485,8,4
41486,3,3
41487,6,9
41488,2,0
41489,1,1
41490,0,0
41491,6,6
41492,7,7
41493,3,5
41494,9,9
41495,9,9
41496,7,2
41497,3,5
41498,2,5
41499,5,5
41500,4,7
41501,5,3
41502,1,9
41503,9,9
41504,9,1
41505,9,9
41506,7,7
41507,8,8
41508,9,9
41509,8,8
41510,0,8
41511,3,3
41512,2,9
41513,3,4
41514,3,9
41515,6,6
41516,6,5
41517,7,7
41518,4,5
41519,1,9
41520,1,9
41521,3,5
41522,4,4
41523,4,4
41524,0,7
41525,1,9
41526,7,7
41527,3,9
41528,6,6
41529,1,1
41530,4,4
41531,5,5
41532,1,9
41533,6,9
41534,6,9
41535,9,9
41536,3,6
41537,6,6
41538,2,4
41539,9,9
41540,3,5
41541,9,9
41542,2,2
41543,8,0
41544,9,9
41545,3,2
41546,0,5
41547,4,6
41548,2,0
41549,6,6
41550,1,5
41551,2,5
41552,6,6
41553,6,3
41554,4,3
41555,8,2
41556,2,0
41557,0,3
41558,6,6
41559,5,3
41560,9,9
41561,6,6
41562,2,5
41563,1,9
41564,5,3
41565,5,5
41566,5,3
41567,8,9
41568,1,9
41569,3,3
41570,8,8
41571,9,9
41572,8,0
41573,4,5
41574,0,9
41575,7,9
41576,1,9
41577,2,2
41578,3,8
41579,1,1
41580,9,9
41581,3,5
41582,4,6
41583,5,7
41584,7,7
41585,8,8
41586,1,1
41587,5,3
41588,0,0
41589,3,2
41590,4,5
41591,2,2
41592,9,9
41593,6,6
41594,3,2
41595,4,6
41596,7,7
41597,3,9
41598,8,8
41599,2,2
41600,0,8
41601,3,5
41602,1,1
41603,6,6
41604,2,0
41605,9,9
41606,0,1
41607,1,1
41608,4,2
41609,0,0
41610,4,5
41611,9,9
41612,8,9
41613,0,9
41614,9,9
41615,8,8
41616,8,9
41617,1,9
41618,4,5
41619,2,2
41620,7,7
41621,6,5
41622,6,3
41623,4,3
41624,7,5
41625,4,5
41626,7,7
41627,1,1
41628,0,8
41629,8,0
41630,9,9
41631,9,9
41632,6,6
41633,9,9
41634,9,9
41635,4,4
41636,0,0
41637,1,1
41638,5,3
41639,3,3
41640,9,8
41641,6,6
41642,4,3
41643,1,0
41644,2,4
41645,6,6
41646,5,9
41647,8,9
41648,4,9
41649,4,6
41650,6,9
41651,0,0
41652,6,6
41653,1,1
41654,1,9
41655,7,7
41656,6,4
41657,4,4
41658,3,0
41659,4,2
41660,7,5
41661,2,6
41662,2,3
41663,1,9
41664,0,0
41665,4,4
41666,1,8
41667,2,5
41668,6,6
41669,4,3
41670,7,9
41671,6,9
41672,6,6
41673,3,7
41674,8,8
41675,4,4
41676,8,4
41677,0,2
41678,8,4
41679,7,9
41680,5,5
41681,2,2
41682,0,0
41683,9,9
41684,6,6
41685,8,8
41686,1,9
41687,5,4
41688,4,4
41689,8,8
41690,1,6
41691,4,5
41692,5,5
41693,7,4
41694,3,3
41695,1,9
41696,0,0
41697,5,3
41698,9,9
41699,4,2
41700,7,7
41701,1,6
41702,0,0
41703,5,9
41704,7,7
41705,3,4
41706,1,1
41707,6,6
41708,5,5
41709,6,6
41710,1,9
41711,4,5
41712,8,8
41713,3,9
41714,8,8
41715,3,8
41716,2,0
41717,7,0
41718,5,5
41719,3,5
41720,5,5
41721,2,0
41722,6,6
41723,1,9
41724,7,5
41725,3,3
41726,4,3
41727,8,0
41728,5,5
41729,7,7
41730,8,8
41731,0,8
41732,8,8
41733,1,9
41734,3,3
41735,7,9
41736,1,1
41737,4,5
41738,3,3
41739,1,9
41740,0,0
41741,0,0
41742,1,9
41743,5,5
41744,8,8
41745,0,2
41746,9,9
41747,3,1
41748,1,9
41749,6,6
41750,4,5
41751,0,0
41752,5,5
41753,8,8
41754,7,7
41755,7,7
41756,0,8
41757,8,8
41758,7,7
41759,5,9
41760,1,9
41761,8,8
41762,0,0
41763,2,5
41764,2,2
41765,9,9
41766,4,5
41767,2,2
41768,1,9
41769,8,0
41770,4,4
41771,9,9
41772,0,0
41773,8,0
41774,0,1
41775,2,2
41776,9,9
41777,4,5
41778,6,6
41779,8,9
41780,7,7
41781,7,7
41782,3,9
41783,7,5
41784,7,7
41785,6,6
41786,9,9
41787,9,9
41788,4,5
41789,5,5
41790,2,7
41791,7,7
41792,0,0
41793,5,7
41794,1,1
41795,7,7
41796,6,6
41797,0,0
41798,5,3
41799,6,5
41800,0,8
41801,6,6
41802,2,9
41803,7,7
41804,4,9
41805,7,5
41806,0,8
41807,1,1
41808,8,0
41809,6,6
41810,4,6
41811,9,3
41812,5,3
41813,9,9
41814,4,2
41815,3,3
41816,7,7
41817,5,5
41818,0,8
41819,4,7
41820,4,5
41821,0,2
41822,4,5
41823,4,6
41824,4,6
41825,4,4
41826,3,3
41827,3,3
41828,5,0
41829,8,2
41830,6,6
41831,3,3
41832,5,5
41833,8,9
41834,2,5
41835,8,8
41836,4,7
41837,1,9
41838,7,7
41839,4,4
41840,9,9
41841,7,3
41842,0,2
41843,7,7
41844,1,1
41845,3,0
41846,7,7
41847,1,9
41848,0,0
41849,1,9
41850,7,0
41851,0,0
41852,4,3
41853,3,5
41854,7,7
41855,0,5
41856,2,5
41857,1,1
41858,0,0
41859,1,9
41860,2,5
41861,1,9
41862,1,9
41863,0,0
41864,8,8
41865,2,2
41866,3,8
41867,8,8
41868,0,5
41869,1,1
41870,6,9
41871,3,5
41872,3,5
41873,6,6
41874,3,7
41875,5,7
41876,9,9
41877,7,7
41878,4,5
41879,0,8
41880,0,3
41881,7,7
41882,0,8
41883,7,5
41884,2,2
41885,9,9
41886,5,5
41887,6,5
41888,1,1
41889,8,8
41890,2,2
41891,2,7
41892,3,4
41893,8,6
41894,2,6
41895,9,9
41896,1,9
41897,4,2
41898,7,7
41899,9,9
41900,0,2
41901,9,9
41902,8,8
41903,3,5
41904,9,9
41905,9,9
41906,9,9
41907,0,4
41908,1,9
41909,6,9
41910,3,9
41911,1,1
41912,2,9
41913,8,8
41914,3,0
41915,5,3
41916,6,6
41917,3,2
41918,3,5
41919,4,4
41920,9,9
41921,6,6
41922,1,1
41923,6,6
41924,6,3
41925,2,6
41926,9,9
41927,4,5
41928,5,3
41929,0,8
41930,2,6
41931,4,4
41932,0,0
41933,2,2
41934,4,3
41935,8,8
41936,6,3
41937,3,1
41938,5,2
41939,2,0
41940,6,3
41941,8,9
41942,5,5
41943,8,2
41944,3,5
41945,3,1
41946,1,9
41947,2,4
41948,1,8
41949,7,7
41950,8,3
41951,3,5
41952,3,3
41953,4,0
41954,8,8
41955,4,5
41956,7,7
41957,8,9
41958,4,4
41959,7,7
41960,0,7
41961,4,4
41962,8,8
41963,1,1
41964,1,6
41965,6,3
41966,1,9
41967,9,9
41968,7,1
41969,6,6
41970,2,9
41971,0,0
41972,2,6
41973,7,5
41974,7,7
41975,0,5
41976,9,2
41977,9,9
41978,1,9
41979,1,1
41980,8,5
41981,6,6
41982,4,4
41983,6,6
41984,1,9
41985,7,7
41986,1,9
41987,4,6
41988,8,8
41989,3,3
41990,2,5
41991,2,2
41992,3,3
41993,3,5
41994,9,9
41995,2,2
41996,9,9
41997,5,5
41998,3,3
41999,2,2
42000,9,9
42001,5,9
42002,8,8
42003,7,9
42004,8,8
42005,5,3
42006,8,8
42007,1,9
42008,3,3
42009,6,6
42010,0,0
42011,3,9
42012,3,5
42013,6,6
42014,2,0
42015,6,9
42016,5,6
42017,8,8
42018,7,7
42019,0,5
42020,2,2
42021,3,3
42022,4,6
42023,3,5
42024,8,8
42025,9,9
42026,0,0
42027,6,6
42028,3,3
42029,3,9
42030,4,4
42031,1,9
42032,8,8
42033,5,5
42034,7,9
42035,4,3
42036,4,0
42037,3,3
42038,5,7
42039,0,0
42040,4,5
42041,5,9
42042,9,4
42043,2,2
42044,0,0
42045,2,2
42046,6,9
42047,9,9
42048,8,9
42049,6,6
42050,8,9
42051,7,7
42052,7,7
42053,1,0
42054,5,8
42055,9,9
42056,3,5
42057,0,0
42058,9,9
42059,4,5
42060,1,9
42061,7,7
42062,2,6
42063,7,7
42064,5,7
42065,1,9
42066,8,8
42067,6,6
42068,8,8
42069,0,8
42070,4,2
42071,3,3
42072,4,4
42073,0,9
42074,3,5
42075,7,7
42076,5,5
42077,6,6
42078,7,1
42079,6,6
42080,4,4
42081,1,9
42082,7,3
42083,0,1
42084,3,9
42085,1,1
42086,3,3
42087,4,5
42088,5,5
42089,5,5
42090,2,2
42091,2,5
42092,5,3
