index,true,pred
47744,8,8
47745,1,9
47746,8,8
47747,7,7
47748,7,7
47749,1,1
47750,2,5
47751,8,8
47752,6,6
47753,5,9
47754,0,0
47755,9,9
47756,6,6
47757,5,9
47758,8,8
47759,9,9
47760,6,2
47761,1,9
47762,8,8
47763,0,9
47764,6,6
47765,9,9
47766,0,0
47767,9,9
47768,5,3
47769,5,5
47770,8,8
47771,0,9
47772,1,1
47773,5,5
47774,1,1
47775,3,9
47776,8,8
47777,7,7
47778,5,5
47779,1,9
47780,8,1
47781,5,5
47782,8,8
47783,5,9
47784,8,8
47785,9,9
47786,5,5
47787,9,9
47788,3,6
47789,9,1
47790,6,6
47791,8,8
47792,6,3
47793,8,8
47794,7,7
47795,4,4
47796,4,4
47797,3,3
47798,4,4
47799,0,9
47800,2,2
47801,3,5
47802,0,8
47803,2,2
47804,3,3
47805,0,0
47806,8,9
47807,8,8
47808,2,8
47809,6,6
47810,5,5
47811,6,6
47812,3,6
47813,4,4
47814,8,8
47815,5,5
47816,2,2
47817,7,3
47818,8,8
47819,3,6
47820,5,5
47821,6,6
47822,8,9
47823,3,1
47824,1,1
47825,8,8
47826,2,6
47827,8,8
47828,7,7
47829,8,9
47830,3,3
47831,9,9
47832,8,8
47833,6,6
47834,0,0
47835,7,7
47836,1,9
47837,4,4
47838,3,9
47839,1,9
47840,3,3
47841,9,9
47842,8,9
47843,8,8
47844,7,6
47845,1,9
47846,2,2
47847,5,5
47848,3,6
47849,0,6
47850,2,4
47851,3,4
47852,0,2
47853,2,2
47854,8,8
47855,4,6
47856,7,1
47857,4,3
47858,6,6
47859,4,4
47860,8,8
47861,4,4
47862,0,2
47863,1,1
47864,7,7
47865,0,0
47866,3,5
47867,4,6
47868,4,7
47869,4,4
47870,6,6
47871,8,8
47872,2,2
47873,6,6
47874,6,6
47875,9,9
47876,9,9
47877,8,8
47878,6,6
47879,8,8
47880,7,7
47881,8,9
47882,0,0
47883,4,4
47884,5,5
47885,2,2
47886,8,8
47887,7,7
47888,6,9
47889,8,9
47890,7,9
47891,4,9
47892,3,5
47893,5,6
47894,8,8
47895,9,6
47896,9,9
47897,3,7
47898,7,9
47899,5,6
47900,1,1
47901,3,6
47902,3,5
47903,2,5
47904,2,2
47905,5,9
47906,0,5
47907,4,4
47908,4,4
47909,4,6
47910,2,6
47911,5,6
47912,0,5
47913,5,5
47914,6,3
47915,3,3
47916,0,0
47917,4,4
47918,3,8
47919,5,3
47920,5,5
47921,4,2
47922,4,6
47923,7,7
47924,7,0
47925,0,0
47926,1,1
47927,9,9
47928,4,6
47929,5,5
47930,1,9
47931,0,0
47932,2,2
47933,3,7
47934,6,4
47935,2,2
47936,2,6
47937,6,6
47938,5,3
47939,1,9
47940,2,2
47941,7,0
47942,3,5
47943,0,0
47944,9,9
47945,8,0
47946,0,0
47947,8,8
47948,2,2
47949,5,5
47950,3,3
47951,4,4
47952,5,5
47953,6,5
47954,5,3
47955,1,1
47956,2,5
47957,2,2
47958,2,5
47959,9,9
47960,8,8
47961,6,6
47962,6,6
47963,3,3
47964,5,5
47965,6,6
47966,0,1
47967,9,1
47968,1,9
47969,0,0
47970,3,6
47971,8,0
47972,4,4
47973,3,5
47974,8,8
47975,4,6
47976,6,6
47977,5,5
47978,8,8
47979,6,6
47980,1,1
47981,0,8
47982,3,4
47983,7,7
47984,6,6
47985,9,1
47986,8,9
47987,1,1
47988,5,4
47989,1,9
47990,8,8
47991,0,8
47992,8,0
47993,8,8
47994,0,9
47995,3,3
47996,7,7
47997,3,5
47998,3,8
47999,8,8
48000,1,1
48001,0,9
48002,2,0
48003,1,5
48004,5,5
48005,3,6
48006,5,5
48007,3,6
48008,4,6
48009,0,6
48010,5,7
48011,5,5
48012,2,3
48013,0,9
48014,2,2
48015,2,6
48016,4,9
48017,9,9
48018,4,0
48019,3,6
48020,7,6
48021,1,1
48022,6,6
48023,4,4
48024,0,0
48025,2,9
48026,0,9
48027,6,9
48028,3,5
48029,7,7
48030,1,9
48031,9,9
48032,0,9
48033,9,9
48034,9,9
48035,7,9
48036,1,9
48037,3,3
48038,4,6
48039,3,5
48040,3,9
48041,7,9
48042,8,8
48043,6,3
48044,8,9
48045,3,3
48046,4,4
48047,6,6
48048,5,5
48049,6,6
48050,5,3
48051,9,1
48052,3,3
48053,1,9
48054,0,2
48055,7,0
48056,5,5
48057,6,6
48058,3,3
48059,0,5
48060,7,2
48061,9,9
48062,3,2
48063,3,6
48064,2,8
48065,6,6
48066,7,7
48067,6,2
48068,4,9
48069,0,8
48070,6,0
48071,0,9
48072,6,6
48073,2,5
48074,2,2
48075,1,9
48076,8,8
48077,5,3
48078,1,1
48079,6,6
48080,4,7
48081,8,8
48082,2,2
48083,5,5
48084,9,1
48085,3,3
48086,1,9
48087,4,6
48088,3,3
48089,2,2
48090,2,2
48091,4,6
48092,2,2
48093,2,1
48094,0,9
48095,2,2
48096,0,0
48097,3,3
48098,9,9
48099,7,9
48100,0,0
48101,2,2
48102,2,5
48103,6,3
48104,7,9
48105,0,9
48106,9,9
48107,8,8
48108,0,0
48109,0,9
48110,5,5
48111,7,7
48112,3,2
48113,1,1
48114,5,2
48115,1,1
48116,9,9
48117,2,6
48118,3,6
48119,0,0
48120,8,8
48121,9,9
48122,1,1
48123,9,9
48124,8,8
48125,8,9
48126,9,9
48127,8,8
48128,1,8
48129,9,9
48130,0,0
48131,3,6
48132,3,6
48133,8,8
48134,3,2
48135,5,5
48136,0,9
48137,2,2
48138,1,9
48139,5,3
48140,9,1
48141,1,1
48142,6,6
48143,4,6
48144,3,3
48145,0,9
48146,2,2
48147,0,0
48148,0,0
48149,7,7
48150,9,9
48151,9,1
48152,9,9
48153,7,7
48154,6,6
48155,5,5
48156,8,8
48157,3,6
48158,8,9
48159,4,4
48160,6,6
48161,5,5
48162,3,9
48163,4,6
48164,8,8
48165,9,9
48166,7,0
48167,6,6
48168,8,7
48169,2,5
48170,3,3
48171,9,9
48172,4,4
48173,1,1
48174,0,0
48175,8,1
48176,6,6
48177,7,7
48178,9,9
48179,4,2
48180,7,7
48181,5,5
48182,1,9
48183,3,3
48184,6,4
48185,1,9
48186,3,3
48187,0,9
48188,6,3
48189,5,5
48190,6,6
48191,4,6
48192,9,9
48193,5,5
48194,2,2
48195,4,4
48196,9,9
48197,0,0
48198,7,7
48199,5,0
48200,3,3
48201,6,6
48202,4,5
48203,6,9
48204,7,4
48205,2,6
48206,6,6
48207,5,6
48208,5,5
48209,0,0
48210,9,9
48211,4,3
48212,0,9
48213,8,9
48214,6,6
48215,1,9
48216,4,6
48217,0,9
48218,6,6
48219,7,7
48220,5,9
48221,4,4
48222,2,0
48223,4,6
48224,1,8
48225,8,8
48226,9,3
48227,8,8
48228,4,2
48229,6,6
48230,6,6
48231,9,9
48232,2,0
48233,3,3
48234,1,1
48235,4,3
48236,7,7
48237,7,5
48238,9,1
48239,0,0
48240,5,6
48241,6,6
48242,2,2
48243,3,6
48244,2,2
48245,5,6
48246,0,8
48247,8,8
48248,3,3
48249,8,0
48250,2,6
48251,2,6
48252,0,9
48253,8,8
48254,0,0
48255,7,7
48256,7,7
48257,0,0
48258,7,7
48259,2,2
48260,9,9
48261,8,7
48262,3,2
48263,1,9
48264,1,1
48265,7,9
48266,0,0
48267,6,6
48268,9,9
48269,1,9
48270,2,6
48271,8,8
48272,7,7
48273,8,8
48274,5,9
48275,1,1
48276,9,9
48277,6,6
48278,9,1
48279,1,9
48280,0,0
48281,8,8
48282,2,6
48283,7,7
48284,9,9
48285,3,3
48286,8,9
48287,2,0
48288,2,2
48289,0,1
48290,2,6
48291,0,0
48292,9,9
48293,1,9
48294,1,9
48295,0,2
48296,3,6
48297,8,8
48298,6,6
48299,8,8
48300,2,2
48301,5,5
48302,5,3
48303,5,5
48304,7,7
48305,4,6
48306,3,5
48307,7,9
48308,9,9
48309,4,4
48310,1,9
48311,8,8
48312,1,1
48313,9,9
48314,2,2
48315,3,3
48316,8,8
48317,0,3
48318,0,0
48319,5,5
48320,8,9
48321,2,2
48322,1,1
48323,2,5
48324,0,0
48325,6,6
48326,3,9
48327,0,3
48328,5,6
48329,9,9
48330,5,9
48331,3,5
48332,9,9
48333,8,0
48334,4,4
48335,8,8
48336,8,8
48337,6,6
48338,4,6
48339,9,9
48340,9,9
48341,5,5
48342,8,8
48343,7,7
48344,2,8
48345,9,9
48346,3,3
48347,0,7
48348,2,2
48349,7,6
48350,0,5
48351,4,4
48352,6,6
48353,9,9
48354,2,6
48355,0,9
48356,5,3
48357,7,7
48358,1,1
48359,0,9
48360,4,6
48361,6,3
48362,5,5
48363,0,9
48364,2,2
48365,2,3
48366,2,2
48367,4,5
48368,3,5
48369,6,9
48370,2,2
48371,9,9
48372,8,8
48373,6,6
48374,8,9
48375,1,9
48376,3,6
48377,3,6
48378,0,0
48379,8,8
48380,8,9
48381,5,5
48382,7,7
48383,5,6
48384,2,9
48385,9,9
48386,7,7
48387,9,9
48388,2,5
48389,0,9
48390,3,3
48391,2,2
48392,2,2
48393,8,8
48394,4,6
48395,5,5
48396,6,6
48397,5,9
48398,5,3
48399,4,4
48400,6,6
48401,6,9
48402,3,3
48403,5,6
48404,2,2
48405,9,9
48406,6,6
48407,4,4
48408,9,9
48409,3,6
48410,3,3
48411,5,5
48412,5,5
48413,4,4
48414,2,5
48415,0,1
48416,0,2
48417,2,6
48418,5,5
48419,0,0
48420,7,4
48421,5,5
48422,5,7
48423,7,7
48424,0,9
48425,4,4
48426,3,9
48427,2,2
48428,0,8
48429,4,6
48430,0,1
48431,9,0
48432,8,8
48433,4,4
48434,9,9
48435,9,9
48436,7,6
48437,5,5
48438,7,5
48439,9,9
48440,8,0
48441,1,1
48442,9,9
48443,3,6
48444,5,3
48445,8,8
48446,6,6
48447,4,6
48448,6,3
48449,9,9
48450,9,1
48451,9,9
48452,3,6
48453,7,5
48454,5,6
48455,9,9
48456,7,9
48457,8,7
48458,0,0
48459,8,8
48460,6,6
48461,9,9
48462,8,8
48463,6,6
48464,7,3
48465,1,9
48466,7,7
48467,7,7
48468,9,9
48469,8,0
48470,0,1
48471,9,1
48472,2,6
48473,6,6
48474,5,5
48475,8,8
48476,0,0
48477,5,5
48478,4,4
48479,3,6
48480,2,2
48481,8,0
48482,2,6
48483,6,6
48484,4,4
48485,0,0
48486,7,7
48487,7,7
48488,4,4
48489,0,0
48490,7,5
48491,8,8
48492,0,9
48493,2,5
48494,3,5
48495,5,6
48496,1,9
48497,6,6
48498,2,9
48499,2,7
48500,8,8
48501,2,8
48502,4,4
48503,9,9
48504,2,2
48505,4,4
48506,3,0
48507,3,5
48508,0,0
48509,9,9
48510,5,5
48511,6,2
48512,6,5
48513,4,4
48514,0,0
48515,1,9
48516,0,0
48517,3,6
48518,2,5
48519,6,0
48520,0,0
48521,4,6
48522,2,9
48523,7,9
48524,3,3
48525,6,6
48526,6,6
48527,7,5
48528,1,7
48529,4,4
48530,2,2
48531,2,5
48532,6,5
48533,4,6
48534,8,4
48535,5,5
48536,3,6
48537,5,3
48538,4,4
48539,1,1
48540,3,3
48541,8,8
48542,6,5
48543,3,3
48544,9,1
48545,2,4
48546,0,9
48547,2,2
48548,7,7
48549,2,2
48550,8,8
48551,7,6
48552,8,1
48553,2,2
48554,0,0
48555,5,9
48556,0,0
48557,0,0
48558,8,8
48559,9,9
48560,0,0
48561,3,3
48562,8,8
48563,4,4
48564,1,9
48565,6,6
48566,5,5
48567,7,7
48568,9,9
48569,8,9
48570,1,1
48571,5,5
48572,3,3
48573,5,6
48574,1,1
48575,6,6
48576,7,0
48577,9,9
48578,7,9
48579,7,5
48580,0,0
48581,7,7
48582,6,6
48583,8,8
48584,1,9
48585,3,5
48586,7,2
48587,0,9
48588,4,4
48589,2,7
48590,9,9
48591,4,4
48592,3,0
48593,6,6
48594,2,2
48595,1,1
48596,7,7
48597,8,8
48598,2,6
48599,3,5
48600,6,6
48601,3,9
48602,8,8
48603,1,9
48604,8,8
48605,4,2
48606,9,0
48607,6,6
48608,2,2
48609,3,9
48610,1,1
48611,8,8
48612,1,1
48613,4,6
48614,3,5
48615,9,1
48616,4,9
48617,1,1
48618,0,5
48619,6,6
48620,7,9
48621,4,6
48622,9,1
48623,9,9
48624,5,5
48625,5,6
48626,9,1
48627,6,6
48628,2,1
48629,3,6
48630,5,9
48631,1,1
48632,5,6
48633,9,1
48634,4,9
48635,0,0
48636,1,1
48637,4,6
48638,3,3
48639,1,9
48640,1,1
48641,8,9
48642,7,7
48643,0,9
48644,1,1
48645,5,2
48646,9,9
48647,8,8
48648,9,9
48649,7,5
48650,6,6
48651,2,2
48652,9,8
48653,0,0
48654,9,9
48655,1,9
48656,1,1
48657,3,6
48658,6,6
48659,6,5
48660,5,0
48661,7,9
48662,9,9
48663,0,0
48664,6,9
48665,6,6
48666,5,5
48667,1,1
48668,8,8
48669,1,9
48670,8,1
48671,0,9
48672,9,1
48673,5,3
48674,5,0
48675,1,9
48676,2,2
48677,0,0
48678,8,8
48679,7,9
48680,9,9
48681,1,0
48682,9,9
48683,5,5
48684,7,7
48685,5,5
48686,3,6
48687,0,2
48688,7,9
48689,4,2
48690,8,0
48691,0,9
48692,2,2
48693,5,5
48694,2,2
48695,7,9
48696,9,9
48697,7,6
48698,8,8
48699,4,6
48700,8,7
48701,5,5
48702,2,2
48703,2,2
48704,5,6
48705,9,9
48706,1,9
48707,4,4
48708,5,7
48709,1,8
48710,6,6
48711,5,5
48712,2,5
48713,9,1
48714,7,7
48715,5,5
48716,4,7
48717,7,1
48718,9,9
48719,3,3
48720,7,7
48721,2,4
48722,3,3
48723,6,6
48724,5,7
48725,8,8
48726,8,8
48727,7,7
48728,1,9
48729,0,0
48730,5,6
48731,4,2
48732,7,6
48733,2,9
48734,9,9
48735,2,2
48736,5,6
48737,8,0
48738,4,6
48739,2,9
48740,1,9
48741,7,2
48742,3,3
48743,9,9
48744,8,8
48745,2,2
48746,1,1
48747,6,6
48748,0,2
48749,1,1
48750,5,9
48751,9,9
48752,8,8
48753,6,6
48754,5,6
48755,8,8
48756,8,8
48757,8,8
48758,3,3
48759,7,3
48760,4,4
48761,3,3
48762,3,3
48763,3,6
48764,2,7
48765,6,6
48766,9,9
48767,7,6
48768,3,6
48769,9,1
48770,6,6
48771,6,6
48772,3,3
48773,7,7
48774,8,9
48775,5,6
48776,3,5
48777,0,0
48778,0,9
48779,2,2
48780,4,6
48781,4,4
48782,0,0
48783,2,2
48784,2,5
48785,5,5
48786,5,9
48787,4,4
48788,0,0
48789,6,6
48790,2,6
48791,1,9
48792,0,1
48793,8,8
48794,8,8
48795,6,6
48796,4,5
48797,5,9
48798,3,3
48799,1,9
48800,2,2
48801,4,2
48802,6,6
48803,7,7
48804,6,6
48805,8,8
48806,1,1
48807,4,3
48808,3,3
48809,9,9
48810,9,9
48811,7,7
48812,4,9
48813,7,0
48814,3,3
48815,7,5
48816,9,8
48817,5,5
48818,1,9
48819,6,6
48820,1,1
48821,8,9
48822,5,9
48823,7,7
48824,4,4
48825,4,4
48826,7,9
48827,9,1
48828,5,5
48829,7,3
48830,3,6
48831,2,2
48832,5,5
48833,2,5
48834,3,3
48835,2,2
48836,8,8
48837,7,7
48838,8,8
48839,9,9
48840,1,9
48841,6,6
48842,0,0
48843,5,5
48844,0,0
48845,1,1
48846,3,3
48847,0,0
48848,7,7
48849,3,3
48850,0,0
48851,0,3
48852,0,5
48853,7,7
48854,6,1
48855,6,6
48856,0,9
48857,7,6
48858,7,9
48859,0,9
48860,4,4
48861,0,0
48862,4,4
48863,9,1
48864,8,8
48865,7,9
48866,6,3
48867,3,3
48868,9,3
48869,0,0
48870,2,3
48871,8,8
48872,8,0
48873,2,2
48874,8,8
48875,4,4
48876,4,7
48877,8,8
48878,4,6
48879,4,4
48880,3,0
48881,4,6
48882,5,0
48883,5,5
48884,4,4
48885,2,2
48886,6,6
48887,9,1
48888,6,6
48889,4,4
48890,5,6
48891,0,2
48892,4,6
48893,2,2
48894,2,5
48895,6,6
48896,4,7
48897,6,6
48898,1,1
48899,1,9
48900,5,5
48901,1,1
48902,4,4
48903,7,9
48904,6,3
48905,8,8
48906,2,2
48907,3,6
48908,0,0
48909,3,3
48910,5,5
48911,8,8
48912,3,9
48913,6,6
48914,3,3
48915,1,1
48916,9,9
48917,1,1
48918,7,0
48919,9,9
48920,8,9
48921,9,9
48922,2,2
48923,7,7
48924,0,0
48925,6,6
48926,0,3
48927,7,7
48928,3,3
48929,6,6
48930,0,3
48931,3,5
48932,6,6
48933,3,9
48934,5,5
48935,5,9
48936,8,9
48937,4,4
48938,7,7
48939,0,0
48940,6,6
48941,6,6
48942,6,6
48943,8,9
48944,2,2
48945,4,6
48946,3,9
48947,6,6
48948,7,7
48949,9,9
48950,4,4
48951,2,2
48952,3,3
48953,8,8
48954,1,8
48955,4,5
48956,6,6
48957,3,3
48958,0,3
48959,8,8
48960,7,5
48961,4,9
48962,1,9
48963,9,9
48964,8,8
48965,8,9
48966,3,5
48967,5,5
48968,0,2
48969,4,4
48970,1,1
48971,0,0
48972,1,9
48973,2,2
48974,6,6
48975,1,1
48976,3,3
48977,6,6
48978,0,0
48979,0,0
48980,5,5
48981,6,6
48982,9,9
48983,6,6
48984,8,8
48985,4,4
48986,0,2
48987,9,3
48988,2,2
48989,2,2
48990,8,8
48991,5,5
48992,5,2
48993,3,3
48994,2,2
48995,1,1
48996,9,9
48997,4,4
48998,9,9
48999,3,7
49000,8,8
49001,9,9
49002,4,4
49003,9,3
49004,0,0
49005,5,3
49006,0,0
49007,8,8
49008,2,6
49009,3,5
49010,7,4
49011,8,8
49012,9,3
49013,4,4
49014,5,6
49015,3,2
49016,2,2
49017,5,5
49018,0,0
49019,7,7
49020,2,2
49021,1,1
49022,1,8
49023,4,6
49024,4,9
49025,8,8
49026,9,9
49027,4,6
49028,6,5
49029,9,9
49030,4,4
49031,9,9
49032,3,6
49033,5,5
49034,6,6
49035,9,9
49036,9,9
49037,7,6
49038,7,6
49039,6,6
49040,1,1
49041,6,6
49042,8,8
49043,8,8
49044,3,9
49045,1,1
49046,6,6
49047,7,7
49048,7,7
49049,2,2
49050,0,9
49051,7,7
49052,5,5
49053,2,2
49054,3,9
49055,4,5
49056,6,6
49057,9,9
49058,7,7
49059,6,6
49060,1,9
49061,6,6
49062,6,9
49063,7,9
49064,9,9
49065,9,9
49066,1,1
49067,0,2
49068,2,2
49069,2,9
49070,5,5
49071,7,9
49072,9,9
49073,9,9
49074,9,9
49075,1,9
49076,6,6
49077,4,4
49078,3,3
49079,3,3
49080,1,1
49081,3,6
49082,6,8
49083,3,3
49084,1,9
49085,1,1
49086,9,9
49087,9,9
49088,6,9
49089,3,8
49090,8,8
49091,0,0
49092,0,0
49093,2,2
49094,6,6
49095,6,6
49096,1,9
49097,4,4
49098,4,6
49099,2,2
49100,0,0
49101,2,7
49102,8,9
49103,7,7
49104,2,6
49105,5,6
49106,2,7
49107,0,0
49108,8,8
49109,7,7
49110,6,6
49111,5,5
49112,9,1
49113,5,5
49114,4,9
49115,8,8
49116,7,6
49117,3,5
49118,5,5
49119,6,6
49120,5,6
49121,1,9
49122,1,1
49123,9,1
49124,9,9
49125,9,9
49126,7,7
49127,8,8
49128,0,9
49129,6,4
49130,0,0
49131,3,6
49132,7,9
49133,7,9
49134,8,8
49135,6,6
49136,1,1
49137,1,9
49138,4,4
49139,7,7
49140,3,6
49141,7,7
49142,3,6
49143,3,3
49144,8,8
49145,6,6
49146,3,5
49147,9,1
49148,1,1
49149,0,3
49150,1,8
49151,1,8
49152,8,8
49153,2,9
49154,4,4
49155,5,6
49156,2,2
49157,3,5
49158,9,9
49159,2,2
49160,8,8
49161,8,9
49162,7,7
49163,1,1
49164,0,0
49165,8,8
49166,8,8
49167,9,9
49168,0,4
49169,0,3
49170,3,9
49171,6,2
49172,5,6
49173,1,9
49174,0,3
49175,7,7
49176,0,1
49177,8,8
49178,3,6
49179,2,2
49180,8,8
49181,9,9
49182,8,8
49183,7,7
49184,8,8
49185,5,5
49186,1,1
49187,4,6
49188,5,5
49189,0,0
49190,3,5
49191,8,8
49192,6,6
49193,9,9
49194,9,9
49195,8,8
49196,1,9
49197,3,3
49198,7,6
49199,4,9
49200,6,6
49201,8,0
49202,7,4
49203,7,9
49204,4,4
49205,0,0
49206,9,1
49207,4,4
49208,9,9
49209,6,6
49210,6,6
49211,9,9
49212,6,6
49213,4,2
49214,6,6
49215,5,6
49216,8,8
49217,9,9
49218,3,3
49219,0,8
49220,8,8
49221,1,1
49222,3,3
49223,3,5
49224,2,2
49225,1,1
49226,7,9
49227,3,3
49228,9,9
49229,7,7
49230,1,9
49231,7,6
49232,1,1
49233,3,3
49234,1,9
49235,8,8
49236,0,9
49237,4,6
49238,9,1
49239,1,1
49240,3,6
49241,7,7
49242,5,6
49243,4,6
49244,9,9
49245,0,5
49246,7,7
49247,8,8
49248,2,2
49249,9,9
49250,8,8
49251,4,4
49252,4,4
49253,8,8
49254,5,7
49255,0,8
49256,2,6
49257,8,8
49258,8,8
49259,5,5
49260,9,9
49261,6,6
49262,7,1
49263,0,5
49264,7,7
49265,6,6
49266,9,9
49267,5,6
49268,2,0
49269,1,1
49270,7,5
49271,5,6
49272,7,9
49273,3,9
49274,2,2
49275,2,6
49276,0,9
49277,7,7
49278,9,9
49279,6,9
49280,3,3
49281,7,6
49282,2,6
49283,1,7
49284,9,9
49285,6,4
49286,1,1
49287,9,9
49288,5,6
49289,6,5
49290,2,2
49291,8,8
49292,4,4
49293,7,1
49294,5,6
49295,9,9
49296,6,6
49297,2,5
49298,3,5
49299,3,6
49300,9,9
49301,5,9
49302,6,9
49303,0,1
49304,5,4
49305,6,6
49306,3,3
49307,6,2
49308,0,0
49309,7,9
49310,7,7
49311,6,6
49312,6,6
49313,1,3
49314,1,1
49315,5,9
49316,5,6
49317,4,6
49318,4,6
49319,3,3
49320,6,6
49321,8,8
49322,3,7
49323,7,7
49324,5,6
49325,3,5
49326,1,1
49327,5,9
49328,2,5
49329,2,6
49330,8,9
49331,2,3
49332,7,7
49333,5,3
49334,5,3
49335,7,9
49336,3,5
49337,1,9
49338,9,9
49339,0,3
49340,0,0
49341,7,7
49342,2,3
49343,6,6
49344,0,0
49345,1,8
49346,0,0
49347,8,8
49348,1,1
49349,0,0
49350,7,1
49351,6,6
49352,4,4
49353,6,9
49354,1,9
49355,4,4
49356,1,0
49357,2,9
49358,8,8
49359,0,0
49360,9,9
49361,6,6
49362,1,1
49363,7,7
49364,6,6
49365,4,6
49366,3,5
49367,3,6
49368,3,5
49369,9,9
49370,9,9
49371,0,0
49372,8,8
49373,0,8
49374,8,9
49375,0,3
49376,1,1
49377,7,5
49378,8,8
49379,8,8
49380,5,5
49381,1,1
49382,6,6
49383,1,1
49384,3,6
49385,9,1
49386,3,5
49387,0,0
49388,8,8
49389,8,8
49390,4,9
49391,7,0
49392,1,9
49393,8,8
49394,6,9
49395,2,7
49396,7,7
49397,2,9
49398,9,9
49399,5,4
49400,8,9
49401,1,1
49402,4,4
49403,9,9
49404,6,5
49405,9,1
49406,6,6
49407,7,6
49408,3,8
49409,1,1
49410,0,1
49411,1,9
49412,6,6
49413,7,7
49414,4,4
49415,8,8
49416,1,1
49417,9,9
49418,6,0
49419,2,6
49420,0,9
49421,4,6
49422,5,5
49423,0,0
49424,3,9
49425,9,9
49426,1,1
49427,9,0
49428,5,6
49429,8,8
49430,3,6
49431,5,7
49432,2,9
49433,6,6
49434,8,8
49435,1,8
49436,1,9
49437,5,3
49438,1,9
49439,0,9
49440,6,6
49441,0,2
49442,9,9
49443,3,4
49444,3,5
49445,8,8
49446,8,8
49447,1,6
49448,3,0
49449,2,2
49450,2,2
49451,7,7
49452,5,3
49453,9,9
49454,7,7
49455,5,5
49456,7,5
49457,2,0
49458,2,4
49459,6,4
49460,9,9
49461,9,9
49462,6,9
49463,3,6
49464,6,6
49465,8,8
49466,3,0
49467,5,5
49468,3,5
49469,1,1
49470,7,6
49471,2,2
49472,5,9
49473,8,8
49474,5,5
49475,4,4
49476,7,7
49477,9,9
49478,3,5
49479,8,8
49480,4,9
49481,3,3
49482,5,3
49483,1,1
49484,5,3
49485,7,5
49486,1,1
49487,1,1
49488,4,2
49489,1,1
49490,0,8
49491,1,9
49492,3,6
49493,5,3
49494,1,9
49495,5,5
49496,6,6
49497,0,0
49498,0,1
49499,3,3
49500,3,5
49501,8,8
49502,9,1
49503,1,9
49504,4,0
49505,1,9
49506,4,4
49507,0,0
49508,5,5
49509,1,1
49510,0,0
49511,0,0
49512,6,6
49513,0,0
49514,5,9
49515,4,9
49516,6,6
49517,0,0
49518,4,4
49519,5,5
49520,9,9
49521,8,1
49522,5,9
49523,5,6
49524,7,7
49525,0,0
49526,1,1
49527,2,5
49528,0,8
49529,7,7
49530,0,9
49531,5,5
49532,8,8
49533,6,6
49534,9,9
49535,0,0
49536,2,2
49537,6,6
49538,2,2
49539,1,1
49540,9,9
49541,5,9
49542,8,9
49543,8,8
49544,3,6
49545,3,3
49546,9,9
49547,5,9
49548,5,0
49549,2,2
49550,6,6
49551,8,8
49552,5,5
49553,8,8
49554,1,9
49555,0,9
49556,0,0
49557,0,9
49558,2,2
49559,0,9
49560,2,2
49561,1,1
49562,1,1
49563,3,5
49564,4,7
49565,5,5
49566,1,1
49567,8,8
49568,8,8
49569,1,9
49570,8,8
49571,8,7
49572,1,1
49573,2,6
49574,3,3
49575,4,4
49576,3,6
49577,5,6
49578,7,9
49579,5,5
49580,9,9
49581,6,6
49582,3,5
49583,9,9
49584,6,6
49585,1,9
49586,4,8
49587,1,1
49588,1,1
49589,1,9
49590,1,1
49591,8,8
49592,7,7
49593,1,1
49594,1,9
49595,4,1
49596,9,1
49597,4,7
49598,4,4
49599,3,3
49600,3,6
49601,9,9
49602,3,3
49603,6,6
49604,1,9
49605,4,4
49606,7,7
49607,6,6
49608,4,9
49609,3,5
49610,7,7
49611,9,9
49612,5,5
49613,1,1
49614,3,6
49615,0,0
49616,1,1
49617,2,2
49618,3,3
49619,3,9
49620,7,7
49621,6,6
49622,4,6
49623,6,9
49624,6,3
49625,8,8
49626,3,3
49627,7,0
49628,0,9
49629,1,1
49630,7,5
49631,8,8
49632,3,3
49633,0,0
49634,9,1
49635,0,0
49636,6,6
49637,9,9
49638,5,5
49639,6,6
49640,7,7
49641,0,0
49642,9,1
49643,1,9
49644,5,5
49645,4,6
49646,3,5
49647,5,5
49648,7,7
49649,5,5
49650,7,1
49651,0,9
49652,1,9
49653,6,6
49654,8,1
49655,6,6
49656,0,0
49657,8,8
49658,1,1
49659,7,6
49660,0,0
49661,5,5
49662,9,9
49663,1,9
49664,9,9
49665,5,5
49666,2,9
49667,6,6
49668,3,2
49669,4,4
49670,9,9
49671,0,0
49672,0,9
49673,7,7
49674,1,1
49675,5,5
49676,1,9
49677,8,8
49678,2,2
49679,8,8
49680,5,3
49681,8,9
49682,5,5
49683,2,2
49684,2,2
49685,4,6
49686,2,2
49687,4,4
49688,9,9
49689,7,3
49690,4,4
49691,3,7
49692,3,5
49693,2,2
49694,9,8
49695,7,7
49696,8,8
49697,8,8
49698,6,5
49699,4,6
49700,2,6
49701,3,3
49702,1,1
49703,5,5
49704,6,6
49705,1,9
49706,7,7
49707,5,6
49708,6,6
49709,5,3
49710,2,6
49711,0,0
49712,8,8
49713,3,9
49714,5,6
49715,5,5
49716,1,1
49717,0,0
49718,4,4
49719,4,4
49720,5,5
49721,2,7
49722,5,5
49723,0,0
49724,2,6
49725,2,2
49726,3,2
49727,4,4
49728,7,9
49729,5,3
49730,2,2
49731,7,7
49732,9,9
49733,1,1
49734,0,9
49735,0,0
49736,2,8
49737,7,7
49738,7,7
49739,0,0
49740,4,6
49741,3,3
49742,3,2
