index,true,pred
40909,6,6
40910,0,9
40911,2,0
40912,7,2
40913,8,8
40914,3,3
40915,9,9
40916,7,7
40917,2,3
40918,2,0
40919,8,6
40920,6,6
40921,6,9
40922,3,3
40923,9,9
40924,2,2
40925,8,8
40926,8,8
40927,6,6
40928,0,8
40929,6,6
40930,7,7
40931,9,9
40932,5,5
40933,4,9
40934,5,5
40935,1,1
40936,1,8
40937,4,5
40938,5,9
40939,8,8
40940,5,5
40941,2,6
40942,7,7
40943,4,2
40944,5,2
40945,0,0
40946,6,6
40947,8,8
40948,9,9
40949,4,5
40950,3,3
40951,5,9
40952,6,3
40953,1,9
40954,3,4
40955,7,7
40956,0,7
40957,5,5
40958,1,9
40959,6,6
40960,2,3
40961,2,2
40962,4,4
40963,8,9
40964,1,9
40965,2,3
40966,2,2
40967,1,9
40968,2,0
40969,5,8
40970,9,9
40971,1,9
40972,1,8
40973,3,9
40974,4,9
40975,2,2
40976,9,9
40977,7,7
40978,0,0
40979,8,9
40980,2,5
40981,4,4
40982,6,4
40983,8,8
40984,0,9
40985,3,3
40986,7,5
40987,1,9
40988,8,8
40989,5,5
40990,8,8
40991,6,6
40992,5,5
40993,6,6
40994,2,2
40995,2,5
40996,3,9
40997,5,5
40998,7,7
40999,7,9
41000,7,7
41001,7,5
41002,8,0
41003,4,4
41004,6,6
41005,4,4
41006,1,9
41007,2,2
41008,8,9
41009,6,6
41010,1,9
41011,9,9
41012,3,4
41013,3,6
41014,2,2
41015,1,9
41016,3,6
41017,1,9
41018,2,3
41019,0,0
41020,3,6
41021,3,3
41022,5,5
41023,4,0
41024,2,3
41025,5,5
41026,1,8
41027,3,9
41028,8,8
41029,6,9
41030,0,6
41031,4,4
41032,1,9
41033,4,6
41034,5,2
41035,3,2
41036,0,8
41037,5,9
41038,0,0
41039,7,7
41040,0,0
41041,8,8
41042,8,8
41043,4,4
41044,9,8
41045,6,2
41046,5,5
41047,8,6
41048,8,8
41049,6,6
41050,7,7
41051,1,9
41052,7,5
41053,3,5
41054,9,9
41055,0,8
41056,4,4
41057,3,3
41058,4,7
41059,8,8
41060,3,3
41061,1,9
41062,5,2
41063,1,9
41064,6,6
41065,7,7
41066,3,3
41067,1,9
41068,0,9
41069,5,7
41070,8,8
41071,2,2
41072,1,9
41073,0,0
41074,6,6
41075,1,9
41076,7,5
41077,4,4
41078,8,8
41079,9,9
41080,2,9
41081,5,2
41082,5,3
41083,8,8
41084,2,3
41085,2,2
41086,4,4
41087,1,9
41088,6,6
41089,9,9
41090,6,6
41091,1,9
41092,1,9
41093,4,2
41094,5,3
41095,7,5
41096,5,3
41097,4,2
41098,5,9
41099,5,5
41100,4,4
41101,4,5
41102,3,9
41103,4,9
41104,2,2
41105,1,9
41106,6,6
41107,4,2
41108,3,3
41109,8,8
41110,1,1
41111,7,7
41112,8,8
41113,5,5
41114,1,9
41115,5,2
41116,3,9
41117,3,9
41118,0,9
41119,5,3
41120,4,4
41121,0,0
41122,8,8
41123,7,5
41124,0,0
41125,2,2
41126,9,9
41127,4,4
41128,9,9
41129,7,7
41130,5,3
41131,0,0
41132,8,9
41133,1,8
41134,3,9
41135,9,9
41136,4,7
41137,3,3
41138,1,1
41139,5,3
41140,6,6
41141,5,3
41142,6,6
41143,2,8
41144,3,3
41145,2,2
41146,0,5
41147,1,9
41148,4,3
41149,9,9
41150,7,5
41151,0,0
41152,0,9
41153,1,1
41154,3,3
41155,1,9
41156,9,9
41157,2,2
41158,3,5
41159,3,9
41160,6,6
41161,9,9
41162,4,4
41163,8,8
41164,0,7
41165,8,8
41166,9,9
41167,0,0
41168,3,3
41169,9,9
41170,1,9
41171,4,6
41172,8,8
41173,9,9
41174,2,6
41175,5,5
41176,5,5
41177,6,9
41178,4,6
41179,0,8
41180,7,5
41181,9,9
41182,3,9
41183,9,9
41184,6,3
41185,7,7
41186,4,6
41187,8,8
41188,6,6
41189,1,9
41190,5,5
41191,4,3
41192,1,1
41193,4,3
41194,2,2
41195,7,7
41196,6,6
41197,7,7
41198,2,5
41199,2,8
41200,0,0
41201,8,8
41202,4,4
41203,6,6
41204,9,9
41205,7,9
41206,5,3
41207,8,8
41208,2,2
41209,1,9
41210,5,3
41211,2,7
41212,0,0
41213,3,2
41214,2,2
41215,1,9
41216,4,9
41217,1,9
41218,8,8
41219,4,2
41220,0,0
41221,5,5
41222,0,0
41223,2,2
41224,8,8
41225,8,8
41226,9,9
41227,7,2
41228,9,9
41229,3,3
41230,1,8
41231,2,2
41232,5,3
41233,0,9
41234,0,0
41235,0,0
41236,2,2
41237,4,9
41238,0,8
41239,7,7
41240,8,8
41241,1,1
41242,0,4
41243,0,0
41244,9,9
41245,9,9
41246,4,4
41247,8,9
41248,1,9
41249,4,4
41250,8,9
41251,8,8
41252,4,4
41253,8,8
41254,1,9
41255,2,9
41256,8,9
41257,1,1
41258,0,9
41259,1,9
41260,6,6
41261,9,9
41262,1,1
41263,4,4
41264,8,8
41265,4,4
41266,0,0
41267,9,9
41268,4,7
41269,3,2
41270,4,4
41271,3,3
41272,6,6
41273,2,6
41274,0,8
41275,6,6
41276,9,9
41277,0,8
41278,9,9
41279,1,9
41280,9,9
41281,8,8
41282,9,9
41283,4,4
41284,9,9
41285,3,4
41286,4,4
41287,6,6
41288,8,8
41289,1,9
41290,6,6
41291,1,9
41292,8,8
41293,6,7
41294,4,6
41295,2,9
41296,1,8
41297,6,6
41298,8,8
41299,2,5
41300,0,8
41301,4,2
41302,4,4
41303,6,6
41304,7,5
41305,4,4
41306,3,4
41307,1,9
41308,2,4
41309,6,6
41310,9,9
41311,6,6
41312,2,7
41313,9,9
41314,8,8
41315,8,8
41316,9,9
41317,7,5
41318,5,4
41319,7,7
41320,6,6
41321,2,2
41322,1,9
41323,3,3
41324,0,0
41325,2,0
41326,6,6
41327,6,6
41328,6,8
41329,9,9
41330,3,3
41331,6,6
41332,7,7
41333,2,2
41334,3,2
41335,8,8
41336,1,9
41337,4,4
41338,1,9
41339,5,7
41340,5,5
41341,6,6
41342,2,4
41343,3,2
41344,7,7
41345,0,0
41346,2,2
41347,7,7
41348,9,9
41349,3,3
41350,6,2
41351,3,5
41352,0,4
41353,3,3
41354,9,9
41355,0,0
41356,1,9
41357,9,9
41358,5,4
41359,9,9
41360,5,9
41361,9,9
41362,2,3
41363,9,9
41364,3,6
41365,5,3
41366,8,8
41367,5,2
41368,1,9
41369,3,6
41370,7,0
41371,5,8
41372,3,4
41373,8,9
41374,6,6
41375,8,8
41376,5,7
41377,4,4
41378,1,9
41379,6,3
41380,4,8
41381,7,7
41382,4,0
41383,9,9
41384,3,3
41385,2,2
41386,9,9
41387,6,6
41388,4,4
41389,3,3
41390,7,7
41391,9,9
41392,1,9
41393,7,9
41394,3,4
41395,9,8
41396,9,9
41397,7,4
41398,1,9
41399,6,3
41400,5,3
41401,2,2
41402,4,4
41403,8,8
41404,1,9
41405,2,2
41406,5,2
41407,2,6
41408,9,9
41409,9,7
41410,0,0
41411,2,3
41412,3,6
41413,8,9
41414,0,0
41415,9,9
41416,7,7
41417,4,4
41418,7,7
41419,9,9
41420,5,2
41421,3,6
41422,2,4
41423,2,3
41424,8,8
41425,5,5
41426,7,9
41427,9,9
41428,3,3
41429,8,8
41430,7,9
41431,6,5
41432,0,9
41433,1,9
41434,8,8
41435,0,8
41436,9,9
41437,7,7
41438,7,7
41439,1,1
41440,8,8
41441,4,6
41442,5,2
41443,6,9
41444,6,6
41445,1,9
41446,3,2
41447,8,8
41448,6,9
41449,7,5
41450,8,8
41451,4,4
41452,0,0
41453,4,3
41454,2,0
41455,1,9
41456,0,0
41457,0,8
41458,2,6
41459,2,4
41460,0,0
41461,3,3
41462,7,2
41463,1,9
41464,6,6
41465,8,9
41466,6,6
41467,0,0
41468,9,9
41469,2,3
41470,2,2
41471,1,9
41472,1,9
41473,7,5
41474,2,2
41475,5,3
41476,6,5
41477,9,9
41478,3,5
41479,7,7
41480,5,2
41481,2,2
41482,4,4
41483,4,4
41484,0,0
41485,8,8
41486,3,5
41487,6,6
41488,2,7
41489,1,8
41490,0,0
41491,6,6
41492,7,7
41493,3,1
41494,9,9
41495,9,9
41496,7,9
41497,3,4
41498,2,2
41499,5,0
41500,4,4
41501,5,5
41502,1,9
41503,9,9
41504,9,9
41505,9,9
41506,7,7
41507,8,8
41508,9,9
41509,8,9
41510,0,0
41511,3,3
41512,2,0
41513,3,9
41514,3,9
41515,6,6
41516,6,6
41517,7,5
41518,4,2
41519,1,9
41520,1,9
41521,3,3
41522,4,4
41523,4,4
41524,0,9
41525,1,9
41526,7,9
41527,3,0
41528,6,6
41529,1,9
41530,4,9
41531,5,3
41532,1,9
41533,6,2
41534,6,3
41535,9,9
41536,3,2
41537,6,6
41538,2,2
41539,9,9
41540,3,9
41541,9,9
41542,2,7
41543,8,0
41544,9,9
41545,3,3
41546,0,8
41547,4,4
41548,2,4
41549,6,6
41550,1,3
41551,2,3
41552,6,6
41553,6,5
41554,4,5
41555,8,8
41556,2,9
41557,0,4
41558,6,4
41559,5,7
41560,9,9
41561,6,6
41562,2,2
41563,1,0
41564,5,3
41565,5,3
41566,5,5
41567,8,9
41568,1,9
41569,3,3
41570,8,8
41571,9,9
41572,8,8
41573,4,4
41574,0,0
41575,7,7
41576,1,9
41577,2,2
41578,3,3
41579,1,9
41580,9,9
41581,3,3
41582,4,6
41583,5,3
41584,7,7
41585,8,8
41586,1,1
41587,5,6
41588,0,0
41589,3,6
41590,4,6
41591,2,2
41592,9,9
41593,6,6
41594,3,6
41595,4,3
41596,7,0
41597,3,9
41598,8,8
41599,2,2
41600,0,3
41601,3,2
41602,1,9
41603,6,6
41604,2,7
41605,9,9
41606,0,9
41607,1,1
41608,4,4
41609,0,7
41610,4,5
41611,9,9
41612,8,8
41613,0,9
41614,9,9
41615,8,8
41616,8,9
41617,1,9
41618,4,9
41619,2,2
41620,7,2
41621,6,6
41622,6,6
41623,4,6
41624,7,9
41625,4,4
41626,7,7
41627,1,8
41628,0,0
41629,8,9
41630,9,9
41631,9,9
41632,6,6
41633,9,9
41634,9,9
41635,4,8
41636,0,0
41637,1,9
41638,5,5
41639,3,3
41640,9,9
41641,6,6
41642,4,4
41643,1,1
41644,2,1
41645,6,6
41646,5,5
41647,8,0
41648,4,2
41649,4,3
41650,6,9
41651,0,0
41652,6,6
41653,1,8
41654,1,9
41655,7,7
41656,6,6
41657,4,9
41658,3,0
41659,4,4
41660,7,5
41661,2,6
41662,2,2
41663,1,9
41664,0,0
41665,4,4
41666,1,9
41667,2,2
41668,6,6
41669,4,5
41670,7,9
41671,6,6
41672,6,6
41673,3,9
41674,8,8
41675,4,5
41676,8,8
41677,0,6
41678,8,8
41679,7,9
41680,5,3
41681,2,5
41682,0,0
41683,9,9
41684,6,6
41685,8,0
41686,1,9
41687,5,5
41688,4,3
41689,8,8
41690,1,1
41691,4,4
41692,5,3
41693,7,5
41694,3,5
41695,1,9
41696,0,0
41697,5,3
41698,9,9
41699,4,3
41700,7,7
41701,1,1
41702,0,4
41703,5,9
41704,7,7
41705,3,3
41706,1,9
41707,6,7
41708,5,7
41709,6,6
41710,1,9
41711,4,3
41712,8,0
41713,3,9
41714,8,8
41715,3,3
41716,2,4
41717,7,0
41718,5,4
41719,3,2
41720,5,2
41721,2,9
41722,6,6
41723,1,9
41724,7,7
41725,3,5
41726,4,4
41727,8,9
41728,5,5
41729,7,7
41730,8,8
41731,0,0
41732,8,8
41733,1,8
41734,3,3
41735,7,9
41736,1,9
41737,4,6
41738,3,3
41739,1,9
41740,0,8
41741,0,9
41742,1,9
41743,5,3
41744,8,8
41745,0,0
41746,9,9
41747,3,5
41748,1,8
41749,6,6
41750,4,9
41751,0,0
41752,5,7
41753,8,9
41754,7,7
41755,7,7
41756,0,0
41757,8,8
41758,7,9
41759,5,9
41760,1,9
41761,8,8
41762,0,9
41763,2,2
41764,2,6
41765,9,9
41766,4,4
41767,2,2
41768,1,9
41769,8,8
41770,4,4
41771,9,9
41772,0,0
41773,8,8
41774,0,0
41775,2,5
41776,9,9
41777,4,4
41778,6,6
41779,8,9
41780,7,7
41781,7,7
41782,3,9
41783,7,7
41784,7,5
41785,6,6
41786,9,9
41787,9,9
41788,4,4
41789,5,4
41790,2,5
41791,7,7
41792,0,0
41793,5,3
41794,1,9
41795,7,7
41796,6,6
41797,0,0
41798,5,3
41799,6,6
41800,0,0
41801,6,6
41802,2,5
41803,7,7
41804,4,5
41805,7,9
41806,0,8
41807,1,1
41808,8,8
41809,6,6
41810,4,3
41811,9,9
41812,5,5
41813,9,9
41814,4,2
41815,3,3
41816,7,7
41817,5,3
41818,0,8
41819,4,7
41820,4,2
41821,0,4
41822,4,4
41823,4,2
41824,4,3
41825,4,4
41826,3,3
41827,3,5
41828,5,3
41829,8,9
41830,6,6
41831,3,3
41832,5,2
41833,8,9
41834,2,2
41835,8,8
41836,4,2
41837,1,9
41838,7,7
41839,4,4
41840,9,9
41841,7,3
41842,0,8
41843,7,7
41844,1,9
41845,3,5
41846,7,2
41847,1,9
41848,0,9
41849,1,8
41850,7,5
41851,0,4
41852,4,3
41853,3,5
41854,7,7
41855,0,0
41856,2,2
41857,1,9
41858,0,0
41859,1,9
41860,2,2
41861,1,9
41862,1,9
41863,0,0
41864,8,8
41865,2,2
41866,3,8
41867,8,8
41868,0,8
41869,1,1
41870,6,6
41871,3,3
41872,3,3
41873,6,5
41874,3,7
41875,5,5
41876,9,9
41877,7,6
41878,4,2
41879,0,0
41880,0,8
41881,7,5
41882,0,0
41883,7,2
41884,2,2
41885,9,9
41886,5,5
41887,6,6
41888,1,8
41889,8,8
41890,2,2
41891,2,2
41892,3,9
41893,8,8
41894,2,2
41895,9,9
41896,1,9
41897,4,2
41898,7,0
41899,9,9
41900,0,0
41901,9,9
41902,8,8
41903,3,6
41904,9,9
41905,9,9
41906,9,9
41907,0,0
41908,1,9
41909,6,9
41910,3,9
41911,1,9
41912,2,2
41913,8,8
41914,3,0
41915,5,2
41916,6,6
41917,3,2
41918,3,8
41919,4,9
41920,9,0
41921,6,6
41922,1,1
41923,6,6
41924,6,6
41925,2,2
41926,9,9
41927,4,2
41928,5,2
41929,0,0
41930,2,0
41931,4,4
41932,0,0
41933,2,0
41934,4,4
41935,8,8
41936,6,9
41937,3,9
41938,5,8
41939,2,6
41940,6,6
41941,8,8
41942,5,2
41943,8,8
41944,3,5
41945,3,2
41946,1,9
41947,2,4
41948,1,1
41949,7,3
41950,8,8
41951,3,2
41952,3,3
41953,4,9
41954,8,8
41955,4,4
41956,7,7
41957,8,9
41958,4,4
41959,7,7
41960,0,0
41961,4,2
41962,8,8
41963,1,1
41964,1,9
41965,6,6
41966,1,9
41967,9,9
41968,7,7
41969,6,6
41970,2,8
41971,0,9
41972,2,6
41973,7,0
41974,7,7
41975,0,0
41976,9,9
41977,9,9
41978,1,9
41979,1,1
41980,8,9
41981,6,6
41982,4,6
41983,6,6
41984,1,9
41985,7,7
41986,1,9
41987,4,4
41988,8,8
41989,3,3
41990,2,2
41991,2,2
41992,3,3
41993,3,3
41994,9,9
41995,2,6
41996,9,9
41997,5,2
41998,3,3
41999,2,7
42000,9,9
42001,5,9
42002,8,8
42003,7,9
42004,8,8
42005,5,3
42006,8,9
42007,1,1
42008,3,3
42009,6,6
42010,0,0
42011,3,9
42012,3,3
42013,6,6
42014,2,2
42015,6,9
42016,5,6
42017,8,8
42018,7,7
42019,0,0
42020,2,2
42021,3,4
42022,4,4
42023,3,3
42024,8,8
42025,9,9
42026,0,0
42027,6,6
42028,3,3
42029,3,9
42030,4,4
42031,1,9
42032,8,8
42033,5,2
42034,7,2
42035,4,9
42036,4,0
42037,3,3
42038,5,3
42039,0,0
42040,4,2
42041,5,9
42042,9,9
42043,2,2
42044,0,2
42045,2,2
42046,6,6
42047,9,9
42048,8,9
42049,6,6
42050,8,9
42051,7,7
42052,7,7
42053,1,1
42054,5,9
42055,9,9
42056,3,3
42057,0,0
42058,9,9
42059,4,4
42060,1,9
42061,7,6
42062,2,6
42063,7,7
42064,5,5
42065,1,9
42066,8,8
42067,6,6
42068,8,8
42069,0,8
42070,4,4
42071,3,7
42072,4,4
42073,0,9
42074,3,2
42075,7,0
42076,5,3
42077,6,7
42078,7,3
42079,6,6
42080,4,2
42081,1,9
42082,7,5
42083,0,0
42084,3,3
42085,1,9
42086,3,3
42087,4,5
42088,5,5
42089,5,4
42090,2,3
42091,2,2
42092,5,5
42093,6,6
42094,2,2
42095,7,7
42096,4,4
42097,7,7
42098,2,2
42099,6,6
42100,5,2
42101,9,9
42102,9,9
42103,0,9
42104,4,4
42105,0,0
42106,9,9
42107,2,3
42108,6,6
42109,4,4
42110,0,0
42111,5,2
42112,2,0
42113,1,9
42114,7,4
42115,5,3
42116,1,8
42117,7,2
42118,7,0
42119,1,9
42120,2,3
42121,1,9
42122,3,9
42123,9,9
42124,1,9
42125,7,7
42126,7,8
42127,9,9
42128,9,5
42129,3,9
42130,1,9
42131,3,3
42132,2,2
42133,3,9
42134,3,3
42135,8,8
42136,6,3
42137,7,5
42138,4,2
42139,9,5
42140,9,9
42141,3,3
42142,4,4
42143,1,9
42144,2,2
42145,6,6
42146,4,4
42147,2,2
42148,0,9
42149,9,9
42150,1,9
42151,0,0
42152,5,6
42153,3,4
42154,9,9
42155,2,3
42156,6,6
42157,9,9
42158,2,6
42159,9,5
42160,4,6
42161,8,8
42162,8,8
42163,1,9
42164,4,0
42165,0,9
42166,0,4
42167,6,6
42168,2,2
42169,6,6
42170,5,2
42171,1,9
42172,2,0
42173,9,9
42174,5,0
42175,0,8
42176,3,8
42177,5,2
42178,5,1
42179,0,9
42180,2,2
42181,2,2
42182,8,9
42183,0,0
42184,7,7
42185,2,8
42186,6,2
42187,3,3
42188,1,9
42189,3,2
42190,0,0
42191,9,9
42192,3,8
42193,2,0
42194,5,9
42195,3,3
42196,6,6
42197,2,2
42198,3,6
42199,0,9
42200,2,3
42201,0,9
42202,8,8
42203,8,8
42204,0,8
42205,0,9
42206,3,3
42207,8,8
42208,9,9
42209,6,9
42210,1,9
42211,1,1
42212,5,9
42213,9,9
42214,9,9
42215,8,8
42216,4,4
42217,2,0
42218,5,3
42219,4,4
42220,8,8
42221,1,9
42222,5,3
42223,3,3
42224,9,9
42225,4,4
42226,0,8
42227,2,2
42228,1,9
42229,4,3
42230,2,0
42231,0,9
42232,6,6
42233,3,3
42234,2,2
42235,0,8
42236,8,8
42237,1,9
42238,7,2
42239,1,9
42240,5,5
42241,0,0
42242,5,3
42243,5,7
42244,9,9
42245,8,8
42246,9,9
42247,8,8
42248,0,7
42249,8,8
42250,6,6
42251,7,7
42252,3,5
42253,9,9
42254,8,8
42255,7,3
42256,5,2
42257,6,6
42258,3,3
42259,7,3
42260,1,9
42261,6,6
42262,9,9
42263,9,9
42264,9,9
42265,8,9
42266,8,8
42267,2,7
42268,7,7
42269,2,2
42270,8,9
42271,2,5
42272,0,5
42273,5,2
42274,5,5
42275,8,8
42276,1,1
42277,4,7
42278,9,9
42279,9,9
42280,8,8
42281,1,9
42282,1,9
42283,0,0
42284,7,5
42285,4,7
42286,5,3
42287,1,1
42288,0,4
42289,9,9
42290,7,7
42291,6,2
42292,1,9
42293,5,5
42294,1,9
42295,9,9
42296,4,4
42297,6,6
42298,0,0
42299,7,7
42300,8,9
42301,0,0
42302,2,3
42303,4,2
42304,7,7
42305,1,1
42306,9,9
42307,1,1
42308,6,3
42309,0,0
42310,4,4
42311,6,6
42312,4,2
42313,4,3
42314,4,4
42315,4,4
42316,8,8
42317,5,9
42318,1,9
42319,4,4
42320,0,8
42321,3,4
42322,7,7
42323,5,3
42324,8,8
42325,8,8
42326,9,9
42327,6,6
42328,2,6
42329,2,2
42330,7,7
42331,8,8
42332,0,7
42333,8,8
42334,6,6
42335,1,9
42336,3,0
42337,5,5
42338,7,7
42339,7,7
42340,6,5
42341,1,9
42342,4,4
42343,9,9
42344,5,4
42345,2,4
42346,9,9
42347,1,1
42348,5,5
42349,9,9
42350,4,4
42351,3,3
42352,1,9
42353,7,7
42354,3,3
42355,7,5
42356,5,3
42357,3,3
42358,6,6
42359,8,8
42360,7,9
42361,0,0
42362,9,9
42363,5,3
42364,0,0
42365,3,5
42366,7,7
42367,8,8
42368,7,2
42369,9,9
42370,3,6
42371,8,9
42372,0,0
42373,3,2
42374,6,9
42375,4,4
42376,0,0
42377,5,6
42378,7,5
42379,0,0
42380,6,6
42381,7,9
42382,3,6
42383,4,4
42384,5,7
42385,9,9
42386,7,7
42387,9,9
42388,8,0
42389,8,8
42390,7,7
42391,6,5
42392,1,9
42393,5,5
42394,2,2
42395,9,9
42396,5,5
42397,5,5
42398,4,4
42399,0,0
42400,0,0
42401,4,4
42402,1,9
42403,4,2
42404,6,6
42405,5,3
42406,9,9
42407,9,9
42408,3,3
42409,5,5
42410,1,9
42411,3,3
42412,2,2
42413,1,1
42414,9,9
42415,6,6
42416,6,6
42417,3,3
42418,4,4
42419,4,4
42420,9,9
42421,7,5
42422,9,9
42423,7,7
42424,1,9
42425,1,9
42426,7,7
42427,2,2
42428,2,2
42429,8,8
42430,2,6
42431,4,4
42432,5,3
42433,3,3
42434,4,6
42435,0,4
42436,6,6
42437,1,9
42438,1,9
42439,0,0
42440,7,2
42441,9,9
42442,4,4
42443,1,9
42444,6,6
42445,3,7
42446,0,0
42447,6,6
42448,1,9
42449,8,8
42450,2,0
42451,5,5
42452,9,9
42453,7,7
42454,9,9
42455,3,3
42456,0,0
42457,7,7
42458,9,7
42459,6,6
42460,6,4
42461,5,3
42462,9,9
42463,7,7
42464,1,9
42465,0,9
42466,7,3
42467,8,9
42468,2,5
42469,8,9
42470,7,7
42471,9,9
42472,2,6
42473,9,9
42474,3,3
42475,1,9
42476,0,8
42477,8,8
42478,7,7
42479,3,3
42480,2,3
42481,3,3
42482,3,2
42483,2,2
42484,6,9
42485,7,7
42486,4,5
42487,4,7
42488,8,8
42489,2,3
42490,1,8
42491,5,9
42492,3,7
42493,0,0
42494,5,3
42495,9,9
42496,3,3
42497,8,8
42498,1,9
42499,8,0
42500,7,9
42501,3,3
42502,8,9
42503,5,9
42504,3,5
42505,5,3
42506,8,0
42507,1,9
42508,3,3
42509,6,1
42510,6,3
42511,5,4
42512,4,4
42513,5,3
42514,7,7
42515,8,8
42516,4,4
42517,0,9
42518,5,6
42519,0,4
42520,5,2
42521,8,8
42522,3,3
42523,2,2
42524,5,6
42525,6,6
42526,4,4
42527,6,6
42528,5,3
42529,6,6
42530,5,4
42531,1,9
42532,2,2
42533,5,8
42534,8,9
42535,4,4
42536,2,2
42537,5,3
42538,5,2
42539,1,9
42540,6,6
42541,3,5
42542,2,2
42543,0,9
42544,4,3
42545,3,3
42546,7,6
42547,3,3
42548,3,3
42549,5,3
42550,7,7
42551,3,3
42552,6,6
42553,4,4
42554,9,9
42555,7,7
42556,9,9
42557,8,0
42558,3,3
42559,0,0
42560,9,9
42561,9,9
42562,6,6
42563,0,0
42564,2,9
42565,6,6
42566,0,0
42567,6,6
42568,2,5
42569,0,9
42570,4,5
42571,8,8
42572,0,8
42573,0,9
42574,8,9
42575,4,9
42576,0,8
42577,6,9
42578,5,5
42579,8,8
42580,5,3
42581,2,2
42582,5,3
42583,8,8
42584,6,6
42585,3,3
42586,9,9
42587,0,4
42588,2,9
42589,0,0
42590,3,2
42591,9,9
42592,6,0
42593,7,4
42594,2,0
42595,7,7
42596,7,7
42597,0,0
42598,7,7
42599,9,9
42600,2,0
42601,2,1
42602,2,3
42603,4,4
42604,3,3
42605,2,2
42606,1,9
42607,8,8
42608,7,7
42609,8,9
42610,6,6
42611,8,9
42612,7,9
42613,5,6
42614,6,5
42615,2,9
42616,6,6
42617,8,8
42618,0,9
42619,6,6
42620,5,5
42621,0,9
42622,0,8
42623,5,9
42624,9,9
42625,1,9
42626,7,7
42627,9,0
42628,0,0
42629,4,2
42630,0,0
42631,4,4
42632,9,9
42633,3,5
42634,7,7
42635,5,5
42636,4,2
42637,1,9
42638,9,9
42639,2,6
42640,4,2
42641,6,6
42642,5,2
42643,4,4
42644,0,0
42645,5,9
42646,3,9
42647,3,5
42648,2,5
42649,0,0
42650,3,6
42651,7,7
42652,1,9
42653,4,4
42654,3,9
42655,1,9
42656,4,2
42657,3,8
42658,1,1
42659,7,9
42660,6,6
42661,2,2
42662,4,4
42663,1,1
42664,4,4
42665,4,0
42666,1,8
42667,9,9
42668,7,6
42669,1,9
42670,3,3
42671,6,6
42672,9,9
42673,1,9
42674,0,0
42675,4,5
42676,8,8
42677,8,9
42678,0,9
42679,6,3
42680,7,7
42681,9,9
42682,3,3
42683,8,8
42684,1,9
42685,7,7
42686,5,2
42687,2,2
42688,0,9
42689,9,9
42690,6,6
42691,5,1
42692,8,9
42693,8,8
42694,2,6
42695,4,2
42696,2,2
42697,1,9
42698,5,6
42699,8,9
42700,4,4
42701,8,8
42702,4,4
42703,9,9
42704,9,9
42705,8,8
42706,2,2
42707,1,1
42708,3,3
42709,1,9
42710,1,9
42711,0,0
42712,6,6
42713,8,8
42714,9,9
42715,1,9
42716,4,7
42717,2,2
42718,4,4
42719,7,2
42720,8,8
42721,5,4
42722,0,0
42723,6,5
42724,6,6
42725,4,4
42726,1,9
42727,9,9
42728,5,5
42729,4,4
42730,8,5
42731,5,3
42732,6,6
42733,9,9
42734,1,9
42735,1,9
42736,3,0
42737,3,5
42738,3,5
42739,9,9
42740,3,0
42741,9,9
42742,6,6
42743,2,6
42744,3,3
42745,5,9
42746,2,1
42747,7,7
42748,6,1
42749,8,9
42750,4,4
42751,7,9
42752,3,3
42753,1,9
42754,0,0
42755,0,0
42756,6,6
42757,3,9
42758,1,9
42759,0,0
42760,4,6
42761,1,9
42762,6,6
42763,8,9
42764,9,9
42765,2,2
42766,3,5
42767,9,5
42768,8,8
42769,4,2
42770,8,8
42771,7,3
42772,5,5
42773,3,8
42774,2,3
42775,2,2
42776,5,9
42777,6,6
42778,6,3
42779,3,3
42780,6,6
42781,8,9
42782,5,5
42783,3,9
42784,0,0
42785,1,9
42786,0,0
42787,3,3
42788,7,7
42789,3,3
42790,6,6
42791,6,6
42792,2,2
42793,1,9
42794,8,8
42795,4,4
42796,0,9
42797,0,0
42798,5,5
42799,8,9
42800,3,6
42801,3,9
42802,1,9
42803,2,0
42804,0,0
42805,1,0
42806,3,4
42807,8,8
42808,0,9
42809,4,4
42810,8,9
42811,4,4
42812,7,7
42813,5,5
42814,7,7
42815,2,2
42816,7,7
42817,5,0
42818,5,5
42819,6,8
42820,5,9
42821,2,2
42822,8,8
42823,1,8
42824,9,9
42825,3,3
42826,8,8
42827,3,2
42828,5,3
42829,0,7
42830,4,2
42831,7,7
42832,2,2
42833,1,9
42834,1,9
42835,8,9
42836,6,6
42837,3,6
42838,5,9
42839,2,2
42840,8,8
42841,9,9
42842,8,9
42843,9,9
42844,0,8
42845,3,4
42846,5,2
42847,8,8
42848,2,3
42849,4,3
42850,6,6
42851,9,9
42852,0,9
42853,3,3
42854,2,9
42855,9,9
42856,2,9
42857,9,9
42858,6,9
42859,6,6
42860,1,9
42861,2,2
42862,5,5
42863,4,2
42864,8,9
42865,3,9
42866,5,2
42867,0,0
42868,7,5
42869,0,0
42870,8,8
42871,4,0
42872,6,6
42873,6,6
42874,7,7
42875,9,9
42876,6,6
42877,1,9
42878,0,9
42879,1,9
42880,3,3
42881,6,8
42882,3,9
42883,0,8
42884,8,8
42885,9,9
42886,7,5
42887,7,7
42888,6,7
42889,2,3
42890,9,9
42891,2,4
42892,0,8
42893,6,6
42894,2,9
42895,7,9
42896,6,6
42897,8,9
42898,8,8
42899,1,9
42900,9,9
42901,6,6
42902,5,3
42903,4,5
42904,4,4
42905,9,9
42906,6,6
42907,4,3
