index,true,pred
39903,3,7
39904,0,0
39905,1,1
39906,1,1
39907,0,8
39908,8,8
39909,6,6
39910,3,5
39911,1,1
39912,1,0
39913,6,6
39914,0,8
39915,8,8
39916,8,8
39917,9,8
39918,8,8
39919,3,5
39920,5,5
39921,3,4
39922,6,6
39923,5,6
39924,3,7
39925,2,7
39926,0,6
39927,0,8
39928,2,3
39929,5,5
39930,9,7
39931,2,2
39932,4,7
39933,1,6
39934,9,0
39935,2,3
39936,1,6
39937,8,6
39938,6,6
39939,6,6
39940,1,1
39941,3,3
39942,4,4
39943,2,2
39944,7,7
39945,4,4
39946,4,4
39947,4,4
39948,1,2
39949,7,7
39950,3,3
39951,2,7
39952,2,6
39953,1,7
39954,6,5
39955,9,7
39956,8,8
39957,0,0
39958,4,4
39959,0,8
39960,2,2
39961,7,7
39962,7,7
39963,6,6
39964,1,8
39965,1,7
39966,0,8
39967,5,5
39968,6,7
39969,6,5
39970,8,8
39971,8,0
39972,3,5
39973,5,5
39974,1,1
39975,5,7
39976,2,3
39977,4,6
39978,6,6
39979,3,4
39980,3,7
39981,8,8
39982,6,5
39983,2,2
39984,9,7
39985,7,7
39986,6,5
39987,1,1
39988,7,7
39989,3,3
39990,1,5
39991,2,6
39992,8,8
39993,9,1
39994,6,6
39995,0,1
39996,1,9
39997,6,6
39998,2,4
39999,8,8
40000,1,0
40001,8,8
40002,5,5
40003,1,0
40004,5,5
40005,7,7
40006,4,4
40007,3,6
40008,8,8
40009,2,7
40010,7,5
40011,2,5
40012,0,1
40013,1,1
40014,5,5
40015,9,1
40016,6,6
40017,2,2
40018,0,6
40019,8,8
40020,2,2
40021,7,7
40022,0,7
40023,4,5
40024,1,8
40025,7,7
40026,7,7
40027,4,4
40028,4,3
40029,9,7
40030,9,7
40031,6,6
40032,2,3
40033,4,4
40034,1,8
40035,6,6
40036,4,4
40037,9,1
40038,6,3
40039,6,7
40040,9,9
40041,6,4
40042,9,0
40043,9,7
40044,5,5
40045,7,5
40046,1,7
40047,6,7
40048,8,8
40049,2,2
40050,9,7
40051,5,5
40052,9,7
40053,5,3
40054,3,3
40055,7,7
40056,1,8
40057,3,3
40058,3,4
40059,9,1
40060,1,1
40061,7,7
40062,8,8
40063,9,9
40064,7,5
40065,4,7
40066,3,5
40067,4,4
40068,9,1
40069,5,5
40070,8,8
40071,4,5
40072,9,8
40073,3,7
40074,6,6
40075,1,1
40076,1,1
40077,4,4
40078,3,5
40079,9,1
40080,9,1
40081,1,8
40082,9,0
40083,9,7
40084,2,5
40085,4,5
40086,3,7
40087,2,8
40088,4,4
40089,7,7
40090,1,8
40091,5,5
40092,1,8
40093,8,8
40094,6,6
40095,3,4
40096,6,7
40097,3,5
40098,4,5
40099,4,5
40100,9,7
40101,9,9
40102,9,7
40103,7,5
40104,0,0
40105,5,6
40106,7,7
40107,7,5
40108,4,6
40109,8,8
40110,8,8
40111,4,4
40112,2,5
40113,0,3
40114,5,5
40115,2,5
40116,4,4
40117,9,7
40118,1,0
40119,7,1
40120,7,7
40121,4,4
40122,8,8
40123,8,8
40124,8,7
40125,0,0
40126,2,2
40127,3,3
40128,6,5
40129,3,5
40130,9,8
40131,0,8
40132,8,8
40133,2,5
40134,2,8
40135,4,7
40136,8,8
40137,8,8
40138,1,1
40139,8,8
40140,5,1
40141,7,7
40142,6,6
40143,0,3
40144,9,7
40145,1,9
40146,4,7
40147,8,8
40148,2,2
40149,1,7
40150,0,7
40151,5,5
40152,1,8
40153,6,6
40154,5,5
40155,3,3
40156,4,7
40157,9,7
40158,9,9
40159,0,0
40160,3,5
40161,5,5
40162,4,7
40163,2,2
40164,6,4
40165,3,5
40166,9,7
40167,4,6
40168,9,8
40169,8,8
40170,6,6
40171,4,6
40172,1,6
40173,1,1
40174,9,1
40175,8,8
40176,2,2
40177,2,0
40178,1,1
40179,8,7
40180,5,5
40181,9,0
40182,7,7
40183,8,8
40184,1,8
40185,1,1
40186,4,5
40187,2,3
40188,4,7
40189,2,2
40190,0,0
40191,8,8
40192,8,8
40193,0,0
40194,0,0
40195,4,4
40196,3,6
40197,0,4
40198,7,7
40199,7,7
40200,6,7
40201,1,8
40202,6,6
40203,7,5
40204,1,7
40205,5,5
40206,6,3
40207,1,1
40208,7,7
40209,2,7
40210,4,4
40211,0,5
40212,2,5
40213,2,5
40214,5,3
40215,9,7
40216,3,3
40217,2,5
40218,1,1
40219,4,7
40220,1,6
40221,2,7
40222,9,1
40223,8,8
40224,5,4
40225,2,7
40226,3,7
40227,3,5
40228,4,4
40229,9,1
40230,7,7
40231,2,4
40232,3,5
40233,9,8
40234,7,7
40235,6,6
40236,2,3
40237,9,7
40238,7,7
40239,5,5
40240,4,4
40241,0,4
40242,8,3
40243,7,7
40244,2,5
40245,0,6
40246,3,8
40247,5,6
40248,1,8
40249,3,1
40250,1,7
40251,7,7
40252,8,8
40253,7,6
40254,9,7
40255,8,8
40256,2,2
40257,9,1
40258,1,7
40259,4,4
40260,8,8
40261,6,6
40262,7,7
40263,3,7
40264,6,6
40265,9,1
40266,7,7
40267,9,7
40268,4,6
40269,5,5
40270,8,8
40271,0,8
40272,5,3
40273,6,6
40274,6,6
40275,0,7
40276,8,8
40277,4,7
40278,6,7
40279,1,1
40280,4,4
40281,2,8
40282,2,2
40283,1,1
40284,8,6
40285,4,3
40286,4,7
40287,0,0
40288,2,2
40289,4,4
40290,1,0
40291,9,7
40292,8,8
40293,9,7
40294,0,7
40295,7,7
40296,1,8
40297,1,0
40298,6,5
40299,4,4
40300,7,7
40301,4,5
40302,6,6
40303,9,9
40304,3,3
40305,2,7
40306,7,7
40307,3,3
40308,7,7
40309,4,4
40310,5,5
40311,1,1
40312,9,1
40313,6,4
40314,3,3
40315,9,7
40316,6,6
40317,0,6
40318,7,7
40319,0,0
40320,0,8
40321,0,0
40322,6,6
40323,6,6
40324,9,1
40325,7,7
40326,3,3
40327,2,2
40328,0,8
40329,6,5
40330,7,7
40331,5,5
40332,0,0
40333,2,4
40334,0,8
40335,3,3
40336,8,8
40337,6,6
40338,9,9
40339,9,8
40340,7,7
40341,1,1
40342,2,3
40343,0,0
40344,8,8
40345,8,8
40346,0,0
40347,8,8
40348,2,2
40349,0,0
40350,9,1
40351,5,5
40352,1,8
40353,3,5
40354,3,5
40355,0,0
40356,7,7
40357,6,6
40358,1,1
40359,0,7
40360,7,5
40361,9,8
40362,3,7
40363,1,1
40364,6,4
40365,3,7
40366,5,5
40367,1,7
40368,8,7
40369,3,7
40370,3,3
40371,2,5
40372,2,5
40373,5,0
40374,7,7
40375,4,7
40376,8,8
40377,4,6
40378,3,5
40379,0,2
40380,5,5
40381,9,0
40382,5,6
40383,4,7
40384,3,5
40385,2,7
40386,1,6
40387,9,7
40388,2,6
40389,8,7
40390,7,7
40391,8,8
40392,2,7
40393,9,7
40394,1,1
40395,8,8
40396,6,6
40397,4,4
40398,2,4
40399,3,5
40400,3,7
40401,0,1
40402,8,8
40403,2,1
40404,3,3
40405,5,5
40406,7,7
40407,1,0
40408,8,4
40409,8,7
40410,1,0
40411,0,0
40412,9,7
40413,9,9
40414,9,8
40415,8,8
40416,7,5
40417,5,5
40418,0,0
40419,5,5
40420,0,7
40421,5,3
40422,1,8
40423,1,7
40424,4,5
40425,6,6
40426,7,1
40427,1,0
40428,2,5
40429,8,3
40430,5,5
40431,1,1
40432,0,0
40433,3,5
40434,5,5
40435,8,9
40436,6,7
40437,6,1
40438,6,6
40439,7,7
40440,7,7
40441,4,6
40442,0,0
40443,5,5
40444,2,2
40445,8,8
40446,3,7
40447,7,5
40448,0,3
40449,1,0
40450,9,9
40451,9,7
40452,2,3
40453,1,7
40454,7,7
40455,6,6
40456,5,4
40457,3,3
40458,8,8
40459,3,3
40460,0,5
40461,7,5
40462,6,6
40463,2,4
40464,7,7
40465,7,5
40466,6,6
40467,5,6
40468,6,4
40469,4,4
40470,8,1
40471,5,8
40472,1,7
40473,4,4
40474,9,8
40475,1,0
40476,0,0
40477,5,5
40478,7,7
40479,0,8
40480,2,3
40481,5,5
40482,0,5
40483,8,5
40484,1,0
40485,0,0
40486,4,4
40487,2,3
40488,2,5
40489,5,3
40490,5,7
40491,8,1
40492,0,5
40493,8,8
40494,9,1
40495,8,8
40496,4,7
40497,7,7
40498,6,6
40499,4,4
40500,8,8
40501,6,6
40502,7,7
40503,5,4
40504,0,7
40505,1,8
40506,3,5
40507,9,8
40508,9,7
40509,1,0
40510,4,6
40511,3,3
40512,8,8
40513,6,6
40514,6,6
40515,2,0
40516,0,0
40517,7,7
40518,1,8
40519,6,3
40520,1,1
40521,6,6
40522,4,6
40523,4,4
40524,8,8
40525,0,0
40526,0,8
40527,2,2
40528,5,3
40529,4,4
40530,4,4
40531,4,4
40532,3,3
40533,7,7
40534,2,2
40535,0,0
40536,5,4
40537,1,1
40538,5,7
40539,7,7
40540,9,9
40541,7,7
40542,0,7
40543,5,1
40544,6,6
40545,2,5
40546,3,5
40547,8,8
40548,0,1
40549,6,6
40550,4,4
40551,6,6
40552,8,8
40553,4,4
40554,1,3
40555,5,5
40556,0,8
40557,6,6
40558,3,3
40559,9,9
40560,4,3
40561,5,7
40562,4,7
40563,7,7
40564,9,7
40565,6,6
40566,2,2
40567,7,7
40568,6,7
40569,1,8
40570,7,7
40571,8,8
40572,5,7
40573,1,0
40574,9,7
40575,8,8
40576,1,7
40577,3,5
40578,8,8
40579,7,7
40580,4,7
40581,8,1
40582,1,0
40583,2,7
40584,3,5
40585,7,7
40586,0,0
40587,3,6
40588,4,7
40589,0,8
40590,0,0
40591,4,6
40592,8,8
40593,4,6
40594,1,7
40595,1,0
40596,9,7
40597,4,4
40598,8,8
40599,9,9
40600,5,3
40601,8,6
40602,1,8
40603,3,3
40604,7,7
40605,9,8
40606,8,9
40607,0,0
40608,5,4
40609,8,8
40610,4,4
40611,3,5
40612,0,8
40613,6,6
40614,8,8
40615,1,1
40616,5,4
40617,6,6
40618,0,0
40619,0,7
40620,5,5
40621,0,0
40622,9,8
40623,2,6
40624,3,3
40625,2,2
40626,7,7
40627,6,1
40628,6,7
40629,4,6
40630,7,7
40631,4,1
40632,5,5
40633,1,1
40634,3,3
40635,0,2
40636,8,5
40637,7,7
40638,9,8
40639,0,8
40640,6,6
40641,8,8
40642,4,4
40643,3,5
40644,0,8
40645,8,8
40646,7,7
40647,4,4
40648,0,6
40649,0,1
40650,4,7
40651,3,5
40652,0,4
40653,6,6
40654,0,0
40655,1,7
40656,1,1
40657,5,5
40658,4,4
40659,7,3
40660,4,4
40661,2,2
40662,5,0
40663,4,4
40664,6,6
40665,4,6
40666,6,6
40667,8,8
40668,3,5
40669,8,7
40670,3,3
40671,8,8
40672,7,5
40673,6,6
40674,4,6
40675,6,1
40676,9,9
40677,6,6
40678,1,1
40679,0,0
40680,0,0
40681,5,5
40682,4,6
40683,8,8
40684,7,7
40685,6,6
40686,5,3
40687,2,4
40688,5,5
40689,7,7
40690,3,3
40691,8,8
40692,7,7
40693,9,7
40694,7,7
40695,8,5
40696,6,6
40697,5,5
40698,9,9
40699,9,1
40700,8,8
40701,2,2
40702,8,8
40703,0,0
40704,2,5
40705,4,4
40706,2,3
40707,4,7
40708,0,4
40709,7,7
40710,6,6
40711,9,7
40712,3,3
40713,1,0
40714,2,3
40715,6,6
40716,2,2
40717,5,5
40718,4,4
40719,9,7
40720,2,2
40721,5,5
40722,9,9
40723,7,5
40724,9,0
40725,6,7
40726,3,5
40727,2,6
40728,8,8
40729,9,9
40730,7,5
40731,7,7
40732,3,7
40733,0,8
40734,9,7
40735,9,9
40736,2,4
40737,3,3
40738,8,8
40739,4,4
40740,0,4
40741,0,9
40742,9,7
40743,7,7
40744,7,7
40745,4,6
40746,0,8
40747,0,0
40748,6,6
40749,1,1
40750,9,7
40751,1,8
40752,0,0
40753,9,8
40754,5,5
40755,6,6
40756,3,3
40757,4,4
40758,1,0
40759,1,1
40760,6,6
40761,0,0
40762,1,7
40763,5,5
40764,3,7
40765,5,5
40766,9,8
40767,6,6
40768,0,7
40769,4,4
40770,4,5
40771,5,5
40772,5,7
40773,5,3
40774,9,1
40775,3,6
40776,5,5
40777,9,0
40778,8,8
40779,5,5
40780,8,8
40781,9,8
40782,6,6
40783,5,5
40784,8,8
40785,8,8
40786,2,3
40787,2,2
40788,3,7
40789,8,9
40790,9,7
40791,2,4
40792,3,5
40793,4,5
40794,4,4
40795,9,9
40796,0,0
40797,6,6
40798,4,4
40799,5,7
40800,5,7
40801,9,0
40802,0,5
40803,4,4
40804,6,6
40805,8,8
40806,0,8
40807,0,6
40808,1,1
40809,3,4
40810,9,1
40811,6,7
40812,9,7
40813,5,5
40814,1,7
40815,1,0
40816,7,7
40817,7,7
40818,0,8
40819,9,8
40820,7,7
40821,7,7
40822,1,1
40823,6,5
40824,6,6
40825,9,7
40826,3,3
40827,4,1
40828,2,4
40829,7,7
40830,0,7
40831,5,5
40832,2,3
40833,9,1
40834,7,7
40835,4,4
40836,6,6
40837,7,6
40838,1,0
40839,3,5
40840,4,4
40841,2,4
40842,4,4
40843,0,9
40844,4,4
40845,9,9
40846,4,6
40847,3,5
40848,4,4
40849,2,2
40850,6,6
40851,0,0
40852,3,3
40853,7,7
40854,4,6
40855,9,1
40856,6,6
40857,5,5
40858,9,1
40859,7,6
40860,2,2
40861,0,0
40862,4,4
40863,3,6
40864,8,8
40865,2,8
40866,7,7
40867,0,8
40868,5,3
40869,3,3
40870,3,7
40871,5,5
40872,0,8
40873,0,8
40874,6,6
40875,9,7
40876,0,7
40877,3,5
40878,5,5
40879,6,6
40880,1,7
40881,8,8
40882,6,6
40883,8,8
40884,6,6
40885,9,8
40886,8,8
40887,5,2
40888,3,5
40889,5,5
40890,0,6
40891,3,8
40892,7,7
40893,7,7
40894,6,6
40895,9,7
40896,0,8
40897,7,7
40898,9,9
40899,8,8
40900,2,5
40901,7,7
40902,9,1
40903,9,7
40904,5,7
40905,5,5
40906,0,8
40907,3,5
40908,2,7
40909,6,6
40910,0,0
40911,2,6
40912,7,5
40913,8,3
40914,3,5
40915,9,8
40916,7,4
40917,2,2
40918,2,2
40919,8,5
40920,6,6
40921,6,1
40922,3,3
40923,9,9
40924,2,5
40925,8,1
40926,8,8
40927,6,3
40928,0,5
40929,6,6
40930,7,5
40931,9,9
40932,5,5
40933,4,7
40934,5,5
40935,1,1
40936,1,7
40937,4,5
40938,5,5
40939,8,3
40940,5,5
40941,2,2
40942,7,7
40943,4,4
40944,5,5
40945,0,0
40946,6,6
40947,8,0
40948,9,7
40949,4,5
40950,3,3
40951,5,5
40952,6,7
40953,1,0
40954,3,6
40955,7,7
40956,0,8
40957,5,6
40958,1,7
40959,6,6
40960,2,7
40961,2,2
40962,4,4
40963,8,8
40964,1,9
40965,2,5
40966,2,2
40967,1,0
40968,2,4
40969,5,6
40970,9,0
40971,1,9
40972,1,5
40973,3,7
40974,4,7
40975,2,5
40976,9,7
40977,7,7
40978,0,8
40979,8,8
40980,2,7
40981,4,4
40982,6,6
40983,8,8
40984,0,0
40985,3,3
40986,7,3
40987,1,7
40988,8,8
40989,5,5
40990,8,8
40991,6,6
40992,5,7
40993,6,6
40994,2,2
40995,2,5
40996,3,3
40997,5,3
40998,7,7
40999,7,8
41000,7,7
41001,7,7
41002,8,8
41003,4,4
41004,6,6
41005,4,4
41006,1,8
41007,2,2
41008,8,8
41009,6,6
41010,1,0
41011,9,1
41012,3,5
41013,3,5
41014,2,2
41015,1,8
41016,3,4
41017,1,8
41018,2,2
41019,0,0
41020,3,5
41021,3,3
41022,5,5
41023,4,5
41024,2,3
41025,5,3
41026,1,0
41027,3,6
41028,8,8
41029,6,1
41030,0,3
41031,4,4
41032,1,0
41033,4,5
41034,5,2
41035,3,3
41036,0,8
41037,5,5
41038,0,0
41039,7,7
41040,0,8
41041,8,8
41042,8,8
41043,4,7
41044,9,5
41045,6,6
41046,5,5
41047,8,6
41048,8,8
41049,6,6
41050,7,7
41051,1,1
41052,7,7
41053,3,7
41054,9,1
41055,0,8
41056,4,5
41057,3,7
41058,4,4
41059,8,8
41060,3,4
41061,1,0
41062,5,5
41063,1,8
41064,6,6
41065,7,7
41066,3,7
41067,1,0
41068,0,8
41069,5,5
41070,8,3
41071,2,2
41072,1,1
41073,0,0
41074,6,6
41075,1,7
41076,7,7
41077,4,4
41078,8,8
41079,9,8
41080,2,5
41081,5,5
41082,5,5
41083,8,5
41084,2,5
41085,2,2
41086,4,4
41087,1,8
41088,6,6
41089,9,9
41090,6,1
41091,1,1
41092,1,8
41093,4,5
41094,5,3
41095,7,4
41096,5,5
41097,4,4
41098,5,1
41099,5,5
41100,4,7
41101,4,5
41102,3,1
41103,4,6
41104,2,2
41105,1,6
41106,6,6
41107,4,3
41108,3,5
41109,8,8
41110,1,1
41111,7,7
41112,8,5
41113,5,3
41114,1,1
41115,5,5
41116,3,5
41117,3,6
41118,0,0
41119,5,5
41120,4,6
41121,0,0
41122,8,8
41123,7,6
41124,0,8
41125,2,8
41126,9,8
41127,4,6
41128,9,1
41129,7,7
41130,5,5
41131,0,0
41132,8,8
41133,1,8
41134,3,7
41135,9,7
41136,4,4
41137,3,3
41138,1,1
41139,5,5
41140,6,6
41141,5,5
41142,6,6
41143,2,8
41144,3,5
41145,2,2
41146,0,4
41147,1,0
41148,4,7
41149,9,8
41150,7,7
41151,0,0
41152,0,8
41153,1,1
41154,3,3
41155,1,1
41156,9,7
41157,2,2
41158,3,3
41159,3,9
41160,6,6
41161,9,1
41162,4,4
41163,8,8
41164,0,7
41165,8,8
41166,9,1
41167,0,6
41168,3,7
41169,9,7
41170,1,0
41171,4,4
41172,8,8
41173,9,7
41174,2,2
41175,5,2
41176,5,5
41177,6,1
41178,4,4
41179,0,4
41180,7,7
41181,9,8
41182,3,7
41183,9,9
41184,6,7
41185,7,7
41186,4,6
41187,8,8
41188,6,6
41189,1,1
41190,5,5
41191,4,4
41192,1,1
41193,4,4
41194,2,2
41195,7,7
41196,6,6
41197,7,7
41198,2,5
41199,2,0
41200,0,0
41201,8,8
41202,4,4
41203,6,6
41204,9,1
41205,7,7
41206,5,5
41207,8,8
41208,2,7
41209,1,1
41210,5,5
41211,2,2
41212,0,0
41213,3,6
41214,2,4
41215,1,0
41216,4,9
41217,1,0
41218,8,8
41219,4,4
41220,0,0
41221,5,5
41222,0,0
41223,2,5
41224,8,8
41225,8,8
41226,9,7
41227,7,7
41228,9,9
41229,3,3
41230,1,8
41231,2,2
41232,5,5
41233,0,8
41234,0,8
41235,0,0
41236,2,3
41237,4,8
41238,0,0
41239,7,7
41240,8,8
41241,1,1
41242,0,7
41243,0,0
41244,9,0
41245,9,9
41246,4,7
41247,8,8
41248,1,6
41249,4,4
41250,8,8
41251,8,8
41252,4,7
41253,8,8
41254,1,1
41255,2,1
41256,8,7
41257,1,7
41258,0,0
41259,1,1
41260,6,6
41261,9,7
41262,1,1
41263,4,4
41264,8,8
41265,4,6
41266,0,3
41267,9,9
41268,4,4
41269,3,5
41270,4,5
41271,3,1
41272,6,3
41273,2,2
41274,0,5
41275,6,6
41276,9,7
41277,0,0
41278,9,8
41279,1,1
41280,9,1
41281,8,8
41282,9,7
41283,4,4
41284,9,7
41285,3,3
41286,4,6
41287,6,6
41288,8,8
41289,1,5
41290,6,3
41291,1,1
41292,8,5
41293,6,7
41294,4,4
41295,2,7
41296,1,0
41297,6,6
41298,8,8
41299,2,6
41300,0,7
41301,4,3
41302,4,4
41303,6,6
41304,7,7
41305,4,7
41306,3,3
41307,1,1
41308,2,7
41309,6,6
41310,9,7
41311,6,6
41312,2,7
41313,9,1
41314,8,8
41315,8,8
41316,9,0
41317,7,6
41318,5,5
41319,7,7
41320,6,6
41321,2,4
41322,1,1
41323,3,7
41324,0,0
41325,2,4
41326,6,4
41327,6,6
41328,6,6
41329,9,4
41330,3,7
41331,6,6
41332,7,7
41333,2,2
41334,3,5
41335,8,8
41336,1,8
41337,4,7
41338,1,8
41339,5,5
41340,5,3
41341,6,6
41342,2,2
41343,3,5
41344,7,3
41345,0,8
41346,2,2
41347,7,7
41348,9,8
41349,3,5
41350,6,6
41351,3,3
41352,0,3
41353,3,6
41354,9,1
41355,0,1
41356,1,7
41357,9,7
41358,5,5
41359,9,0
41360,5,5
41361,9,7
41362,2,2
41363,9,7
41364,3,3
41365,5,5
41366,8,8
41367,5,5
41368,1,0
41369,3,7
41370,7,7
41371,5,5
41372,3,3
41373,8,8
41374,6,6
41375,8,8
41376,5,5
41377,4,5
41378,1,0
41379,6,6
41380,4,4
41381,7,7
41382,4,4
41383,9,7
41384,3,7
41385,2,7
41386,9,7
41387,6,6
41388,4,3
41389,3,3
41390,7,7
41391,9,0
41392,1,1
41393,7,7
41394,3,3
41395,9,5
41396,9,8
41397,7,7
41398,1,1
41399,6,6
41400,5,3
41401,2,3
41402,4,7
41403,8,8
41404,1,0
41405,2,0
41406,5,6
41407,2,2
41408,9,7
41409,9,9
41410,0,0
41411,2,2
41412,3,4
41413,8,8
41414,0,0
41415,9,7
41416,7,7
41417,4,4
41418,7,7
41419,9,8
41420,5,5
41421,3,7
41422,2,2
41423,2,7
41424,8,8
41425,5,5
41426,7,7
41427,9,9
41428,3,5
41429,8,5
41430,7,7
41431,6,6
41432,0,8
41433,1,0
41434,8,8
41435,0,8
41436,9,1
41437,7,7
41438,7,7
41439,1,1
41440,8,6
41441,4,0
41442,5,5
41443,6,6
41444,6,2
41445,1,4
41446,3,3
41447,8,0
41448,6,6
41449,7,3
41450,8,0
41451,4,5
41452,0,7
41453,4,6
41454,2,0
41455,1,8
41456,0,0
41457,0,0
41458,2,3
41459,2,2
41460,0,0
41461,3,1
41462,7,5
41463,1,8
41464,6,6
41465,8,8
41466,6,6
41467,0,0
41468,9,7
41469,2,2
41470,2,5
41471,1,1
41472,1,7
41473,7,7
41474,2,4
41475,5,5
41476,6,6
41477,9,7
41478,3,6
41479,7,7
41480,5,3
41481,2,2
41482,4,4
41483,4,4
41484,0,0
41485,8,7
41486,3,5
41487,6,7
41488,2,5
41489,1,6
41490,0,0
41491,6,6
41492,7,7
41493,3,6
41494,9,7
41495,9,0
41496,7,7
41497,3,5
41498,2,2
41499,5,3
41500,4,6
41501,5,3
41502,1,8
41503,9,1
41504,9,0
41505,9,9
41506,7,7
41507,8,8
41508,9,9
41509,8,8
41510,0,8
41511,3,3
41512,2,7
41513,3,7
41514,3,3
41515,6,6
41516,6,5
41517,7,7
41518,4,5
41519,1,8
41520,1,7
41521,3,6
41522,4,7
41523,4,4
41524,0,7
41525,1,7
41526,7,7
41527,3,5
41528,6,6
41529,1,1
41530,4,8
41531,5,7
41532,1,1
41533,6,9
41534,6,7
41535,9,7
41536,3,2
41537,6,6
41538,2,2
41539,9,1
41540,3,3
41541,9,9
41542,2,7
41543,8,8
41544,9,8
41545,3,6
41546,0,0
41547,4,5
41548,2,4
41549,6,6
41550,1,1
41551,2,2
41552,6,6
41553,6,5
41554,4,6
41555,8,3
41556,2,3
41557,0,5
41558,6,6
41559,5,5
41560,9,7
41561,6,7
41562,2,5
41563,1,8
41564,5,7
41565,5,5
41566,5,5
41567,8,8
41568,1,8
41569,3,5
41570,8,8
41571,9,7
41572,8,8
41573,4,6
41574,0,7
41575,7,7
41576,1,1
41577,2,9
41578,3,5
41579,1,8
41580,9,7
41581,3,5
41582,4,6
41583,5,5
41584,7,7
41585,8,8
41586,1,1
41587,5,4
41588,0,0
41589,3,8
41590,4,6
41591,2,2
41592,9,8
41593,6,6
41594,3,5
41595,4,7
41596,7,7
41597,3,5
41598,8,8
41599,2,5
41600,0,9
41601,3,5
41602,1,7
41603,6,5
41604,2,4
41605,9,9
41606,0,0
41607,1,1
41608,4,6
41609,0,0
41610,4,4
41611,9,9
41612,8,8
41613,0,8
41614,9,8
41615,8,8
41616,8,5
41617,1,1
41618,4,4
41619,2,2
41620,7,7
41621,6,6
41622,6,6
41623,4,6
41624,7,1
41625,4,4
41626,7,7
41627,1,1
41628,0,0
41629,8,8
41630,9,7
41631,9,1
41632,6,6
41633,9,1
41634,9,9
41635,4,3
41636,0,0
41637,1,6
41638,5,7
41639,3,3
41640,9,8
41641,6,6
41642,4,2
41643,1,1
41644,2,6
41645,6,6
41646,5,5
41647,8,7
41648,4,7
41649,4,5
41650,6,6
41651,0,8
41652,6,6
41653,1,1
41654,1,8
41655,7,7
41656,6,4
41657,4,7
41658,3,5
41659,4,4
41660,7,7
41661,2,6
41662,2,5
41663,1,1
41664,0,0
41665,4,4
41666,1,8
41667,2,3
41668,6,6
41669,4,4
41670,7,7
41671,6,7
41672,6,6
41673,3,6
41674,8,8
41675,4,5
41676,8,8
41677,0,0
41678,8,8
41679,7,7
41680,5,5
41681,2,3
41682,0,0
41683,9,9
41684,6,6
41685,8,8
41686,1,9
41687,5,7
41688,4,4
41689,8,8
41690,1,6
41691,4,6
41692,5,6
41693,7,7
41694,3,3
41695,1,0
41696,0,4
41697,5,6
41698,9,1
41699,4,4
41700,7,7
41701,1,0
41702,0,6
41703,5,1
41704,7,7
41705,3,3
41706,1,0
41707,6,6
41708,5,5
41709,6,6
41710,1,1
41711,4,3
41712,8,8
41713,3,6
41714,8,8
41715,3,6
41716,2,2
41717,7,7
41718,5,5
41719,3,7
41720,5,5
41721,2,4
41722,6,6
41723,1,8
41724,7,7
41725,3,3
41726,4,4
41727,8,8
41728,5,5
41729,7,7
41730,8,0
41731,0,0
41732,8,9
41733,1,9
41734,3,5
41735,7,7
41736,1,1
41737,4,5
41738,3,7
41739,1,0
41740,0,5
41741,0,8
41742,1,1
41743,5,5
41744,8,3
41745,0,6
41746,9,0
41747,3,5
41748,1,8
41749,6,6
41750,4,7
41751,0,0
41752,5,5
41753,8,8
41754,7,7
41755,7,7
41756,0,0
41757,8,8
41758,7,0
41759,5,5
41760,1,0
41761,8,8
41762,0,0
41763,2,5
41764,2,5
41765,9,7
41766,4,4
41767,2,2
41768,1,1
41769,8,1
41770,4,4
41771,9,8
41772,0,0
41773,8,8
41774,0,0
41775,2,5
41776,9,5
41777,4,6
41778,6,6
41779,8,8
41780,7,7
41781,7,7
41782,3,1
41783,7,7
41784,7,4
41785,6,6
41786,9,7
41787,9,8
41788,4,4
41789,5,4
41790,2,7
41791,7,7
41792,0,0
41793,5,5
41794,1,1
41795,7,7
41796,6,6
41797,0,0
41798,5,3
41799,6,6
41800,0,0
41801,6,5
41802,2,1
41803,7,7
41804,4,5
41805,7,1
41806,0,0
41807,1,1
41808,8,8
41809,6,6
41810,4,4
41811,9,7
41812,5,4
41813,9,7
41814,4,4
41815,3,7
41816,7,4
41817,5,5
41818,0,8
41819,4,5
41820,4,4
41821,0,0
41822,4,7
41823,4,5
41824,4,6
41825,4,5
41826,3,3
41827,3,5
41828,5,5
41829,8,8
41830,6,6
41831,3,5
41832,5,3
41833,8,8
41834,2,3
41835,8,8
41836,4,4
41837,1,7
41838,7,7
41839,4,4
41840,9,9
41841,7,7
41842,0,8
41843,7,7
41844,1,8
41845,3,5
41846,7,3
41847,1,4
41848,0,0
41849,1,7
41850,7,7
41851,0,5
41852,4,4
41853,3,6
41854,7,7
41855,0,0
41856,2,3
41857,1,8
41858,0,8
41859,1,0
41860,2,6
41861,1,1
41862,1,7
41863,0,5
41864,8,8
41865,2,5
41866,3,5
41867,8,8
41868,0,1
41869,1,6
41870,6,5
41871,3,3
41872,3,3
41873,6,5
41874,3,7
41875,5,5
41876,9,9
41877,7,7
41878,4,4
41879,0,0
41880,0,6
41881,7,5
41882,0,0
41883,7,5
41884,2,5
41885,9,9
41886,5,5
41887,6,6
41888,1,7
41889,8,8
41890,2,2
41891,2,6
41892,3,7
41893,8,5
41894,2,2
41895,9,8
41896,1,7
41897,4,3
41898,7,7
41899,9,7
41900,0,0
41901,9,1
