index,true,pred
46577,6,6
46578,4,4
46579,9,1
46580,8,8
46581,7,7
46582,8,5
46583,7,7
46584,2,2
46585,0,0
46586,0,0
46587,6,4
46588,1,1
46589,2,2
46590,3,3
46591,4,4
46592,1,1
46593,0,0
46594,3,3
46595,3,3
46596,3,5
46597,5,6
46598,1,1
46599,9,9
46600,6,6
46601,7,7
46602,6,6
46603,0,4
46604,3,6
46605,3,3
46606,5,6
46607,2,2
46608,5,2
46609,6,6
46610,1,1
46611,9,9
46612,6,6
46613,0,0
46614,0,8
46615,8,8
46616,4,2
46617,8,8
46618,4,4
46619,0,8
46620,7,7
46621,5,5
46622,6,6
46623,9,1
46624,8,6
46625,0,4
46626,8,8
46627,3,6
46628,5,2
46629,9,9
46630,2,2
46631,0,4
46632,0,2
46633,2,5
46634,1,1
46635,5,3
46636,8,1
46637,0,0
46638,5,5
46639,9,9
46640,7,6
46641,7,7
46642,2,2
46643,1,9
46644,4,2
46645,9,9
46646,9,5
46647,9,3
46648,4,4
46649,1,1
46650,4,2
46651,9,9
46652,2,3
46653,3,3
46654,9,9
46655,0,0
46656,9,9
46657,3,1
46658,1,6
46659,3,3
46660,4,2
46661,2,6
46662,9,9
46663,4,4
46664,9,1
46665,2,5
46666,7,7
46667,5,1
46668,8,8
46669,5,3
46670,8,8
46671,7,7
46672,7,7
46673,2,0
46674,1,1
46675,8,8
46676,5,5
46677,6,6
46678,0,6
46679,1,1
46680,0,0
46681,2,2
46682,3,3
46683,2,7
46684,5,2
46685,9,1
46686,2,2
46687,9,6
46688,3,3
46689,0,5
46690,5,5
46691,7,5
46692,0,9
46693,1,9
46694,7,7
46695,4,6
46696,9,9
46697,3,6
46698,9,6
46699,8,8
46700,5,5
46701,0,8
46702,2,2
46703,4,4
46704,8,0
46705,9,9
46706,0,1
46707,8,9
46708,5,5
46709,7,7
46710,8,8
46711,7,7
46712,3,3
46713,9,9
46714,8,8
46715,5,7
46716,5,3
46717,1,1
46718,1,1
46719,7,7
46720,5,2
46721,6,6
46722,4,2
46723,9,9
46724,2,2
46725,0,0
46726,7,7
46727,3,9
46728,2,5
46729,3,2
46730,1,1
46731,1,9
46732,1,1
46733,2,2
46734,5,5
46735,8,6
46736,8,9
46737,8,8
46738,0,0
46739,8,8
46740,0,0
46741,1,1
46742,3,3
46743,6,6
46744,9,4
46745,3,6
46746,4,6
46747,7,7
46748,1,6
46749,0,0
46750,0,0
46751,8,8
46752,9,9
46753,4,0
46754,7,7
46755,9,9
46756,0,0
46757,3,3
46758,8,8
46759,2,2
46760,6,6
46761,8,8
46762,5,5
46763,0,0
46764,8,8
46765,6,6
46766,2,2
46767,5,5
46768,8,4
46769,4,4
46770,0,0
46771,2,2
46772,6,6
46773,4,4
46774,9,9
46775,9,9
46776,4,4
46777,9,9
46778,4,4
46779,4,4
46780,5,6
46781,9,6
46782,0,4
46783,7,6
46784,2,2
46785,5,3
46786,1,1
46787,8,8
46788,9,9
46789,4,4
46790,4,4
46791,6,4
46792,7,7
46793,5,3
46794,1,9
46795,2,2
46796,1,1
46797,7,7
46798,2,4
46799,3,5
46800,2,2
46801,3,4
46802,0,4
46803,4,4
46804,6,6
46805,3,3
46806,7,7
46807,0,0
46808,9,6
46809,5,8
46810,2,8
46811,5,3
46812,3,3
46813,2,2
46814,4,6
46815,3,3
46816,7,7
46817,3,3
46818,7,4
46819,2,3
46820,5,3
46821,8,0
46822,0,0
46823,4,2
46824,4,0
46825,3,3
46826,2,4
46827,1,1
46828,1,1
46829,8,8
46830,9,1
46831,0,0
46832,2,2
46833,9,1
46834,7,8
46835,6,4
46836,5,5
46837,2,2
46838,3,2
46839,0,0
46840,1,1
46841,3,6
46842,5,5
46843,0,0
46844,9,6
46845,4,6
46846,6,4
46847,5,5
46848,9,9
46849,7,4
46850,6,4
46851,4,4
46852,9,1
46853,5,8
46854,8,0
46855,3,3
46856,6,6
46857,7,2
46858,1,1
46859,1,8
46860,7,7
46861,9,6
46862,3,3
46863,8,8
46864,0,5
46865,1,1
46866,1,1
46867,5,5
46868,6,3
46869,7,3
46870,2,2
46871,1,1
46872,0,8
46873,0,6
46874,2,1
46875,7,7
46876,0,5
46877,2,3
46878,9,9
46879,2,4
46880,3,5
46881,0,0
46882,3,6
46883,4,6
46884,4,4
46885,6,6
46886,3,6
46887,2,2
46888,8,8
46889,1,0
46890,5,5
46891,4,4
46892,8,8
46893,1,1
46894,3,6
46895,2,2
46896,7,7
46897,0,0
46898,0,0
46899,5,3
46900,1,1
46901,5,4
46902,0,0
46903,5,5
46904,1,1
46905,6,6
46906,1,1
46907,2,4
46908,1,1
46909,2,2
46910,0,4
46911,5,5
46912,6,2
46913,6,6
46914,1,5
46915,6,6
46916,5,5
46917,8,6
46918,5,5
46919,3,5
46920,1,6
46921,6,6
46922,0,6
46923,3,4
46924,5,4
46925,5,6
46926,8,8
46927,5,5
46928,1,8
46929,5,5
46930,5,5
46931,2,2
46932,3,5
46933,2,2
46934,0,2
46935,0,8
46936,0,0
46937,8,4
46938,8,8
46939,3,3
46940,4,4
46941,7,7
46942,7,4
46943,2,2
46944,8,8
46945,0,4
46946,7,7
46947,4,4
46948,6,4
46949,0,8
46950,3,3
46951,6,6
46952,6,6
46953,1,1
46954,7,7
46955,9,8
46956,1,1
46957,2,5
46958,3,6
46959,9,6
46960,6,6
46961,5,5
46962,3,5
46963,8,9
46964,0,4
46965,9,9
46966,1,8
46967,2,2
46968,4,4
46969,0,0
46970,6,6
46971,6,6
46972,2,2
46973,5,4
46974,6,6
46975,8,1
46976,3,6
46977,3,5
46978,9,9
46979,6,6
46980,5,5
46981,0,0
46982,7,7
46983,2,4
46984,5,3
46985,8,8
46986,9,1
46987,0,0
46988,7,7
46989,3,2
46990,0,4
46991,6,6
46992,0,0
46993,1,1
46994,4,2
46995,6,6
46996,7,7
46997,5,5
46998,4,7
46999,9,9
47000,8,8
47001,1,9
47002,9,9
47003,7,7
47004,4,2
47005,9,9
47006,6,6
47007,9,9
47008,3,5
47009,2,2
47010,2,2
47011,5,0
47012,5,5
47013,9,1
47014,3,3
47015,4,4
47016,2,3
47017,0,0
47018,5,5
47019,8,4
47020,9,9
47021,8,8
47022,0,0
47023,8,8
47024,5,5
47025,9,9
47026,1,9
47027,7,7
47028,9,9
47029,5,5
47030,1,8
47031,9,6
47032,8,8
47033,1,5
47034,2,6
47035,1,1
47036,9,1
47037,5,5
47038,5,3
47039,7,5
47040,1,1
47041,7,5
47042,0,0
47043,5,5
47044,3,4
47045,4,4
47046,7,7
47047,6,6
47048,0,4
47049,3,6
47050,0,6
47051,7,7
47052,8,8
47053,4,4
47054,5,5
47055,7,7
47056,7,7
47057,5,5
47058,7,7
47059,5,8
47060,1,1
47061,0,0
47062,3,3
47063,8,9
47064,4,5
47065,5,5
47066,9,9
47067,3,6
47068,0,8
47069,9,9
47070,5,6
47071,6,4
47072,4,6
47073,9,6
47074,2,2
47075,3,4
47076,9,1
47077,8,8
47078,9,9
47079,4,4
47080,5,5
47081,9,9
47082,7,7
47083,9,9
47084,9,1
47085,9,1
47086,9,9
47087,7,7
47088,1,9
47089,0,4
47090,5,5
47091,8,8
47092,7,7
47093,0,0
47094,8,8
47095,5,5
47096,6,6
47097,8,8
47098,3,6
47099,7,7
47100,3,2
47101,9,9
47102,0,0
47103,5,6
47104,0,0
47105,0,0
47106,0,5
47107,5,3
47108,1,9
47109,1,6
47110,7,6
47111,5,3
47112,8,4
47113,1,1
47114,8,8
47115,6,6
47116,6,6
47117,7,7
47118,8,7
47119,8,8
47120,4,4
47121,9,9
47122,2,2
47123,2,4
47124,9,9
47125,7,7
47126,4,4
47127,2,2
47128,9,9
47129,7,7
47130,8,8
47131,3,6
47132,3,3
47133,2,2
47134,5,3
47135,6,6
47136,1,6
47137,7,7
47138,3,3
47139,4,5
47140,0,0
47141,4,4
47142,2,2
47143,0,0
47144,4,4
47145,6,6
47146,3,3
47147,4,3
47148,9,6
47149,4,4
47150,6,6
47151,1,9
47152,2,2
47153,7,7
47154,9,9
47155,4,4
47156,9,9
47157,5,6
47158,5,2
47159,9,1
47160,5,2
47161,6,6
47162,1,1
47163,0,0
47164,8,8
47165,6,6
47166,4,7
47167,5,5
47168,1,1
47169,7,2
47170,7,7
47171,2,2
47172,2,2
47173,5,5
47174,9,1
47175,9,9
47176,0,0
47177,9,6
47178,1,9
47179,8,0
47180,2,2
47181,8,8
47182,1,4
47183,5,5
47184,7,7
47185,7,7
47186,8,5
47187,9,9
47188,4,4
47189,7,7
47190,1,1
47191,6,6
47192,5,2
47193,8,0
47194,2,2
47195,2,7
47196,3,1
47197,7,6
47198,3,6
47199,2,2
47200,2,2
47201,0,8
47202,8,1
47203,5,5
47204,3,3
47205,4,4
47206,8,0
47207,0,0
47208,1,1
47209,5,2
47210,3,3
47211,5,5
47212,8,8
47213,1,1
47214,8,0
47215,0,7
47216,4,4
47217,3,6
47218,5,5
47219,3,3
47220,0,5
47221,5,2
47222,6,6
47223,5,5
47224,2,2
47225,5,5
47226,1,1
47227,0,0
47228,4,4
47229,5,5
47230,5,3
47231,4,4
47232,4,6
47233,7,7
47234,3,5
47235,5,8
47236,8,8
47237,1,9
47238,9,9
47239,4,4
47240,6,6
47241,7,7
47242,0,2
47243,0,0
47244,4,4
47245,8,8
47246,7,6
47247,9,3
47248,2,2
47249,7,7
47250,3,3
47251,8,8
47252,2,2
47253,0,4
47254,1,9
47255,2,4
47256,1,1
47257,4,4
47258,5,5
47259,8,8
47260,2,2
47261,5,6
47262,9,9
47263,7,7
47264,1,1
47265,8,0
47266,1,1
47267,0,0
47268,5,8
47269,9,9
47270,7,7
47271,0,4
47272,7,8
47273,2,2
47274,0,8
47275,7,6
47276,6,3
47277,1,1
47278,9,9
47279,1,1
47280,1,6
47281,2,7
47282,2,0
47283,6,6
47284,3,2
47285,7,7
47286,7,7
47287,4,4
47288,1,1
47289,5,5
47290,1,9
47291,8,8
47292,3,8
47293,4,6
47294,2,2
47295,4,4
47296,9,6
47297,6,2
47298,0,0
47299,9,9
47300,4,4
47301,7,7
47302,6,6
47303,9,9
47304,2,2
47305,4,4
47306,3,3
47307,9,9
47308,7,7
47309,2,3
47310,1,1
47311,4,4
47312,4,2
47313,3,3
47314,1,1
47315,9,9
47316,2,2
47317,0,0
47318,4,4
47319,7,7
47320,0,8
47321,7,7
47322,3,2
47323,7,7
47324,0,0
47325,7,7
47326,0,8
47327,3,6
47328,0,0
47329,0,0
47330,3,3
47331,6,6
47332,0,0
47333,5,5
47334,5,5
47335,2,2
47336,0,0
47337,0,3
47338,9,8
47339,0,8
47340,9,9
47341,8,0
47342,8,8
47343,9,9
47344,4,4
47345,4,4
47346,7,4
47347,6,6
47348,4,4
47349,1,1
47350,8,8
47351,5,9
47352,6,6
47353,2,2
47354,6,2
47355,0,0
47356,7,7
47357,5,5
47358,5,5
47359,5,5
47360,2,1
47361,6,8
47362,1,1
47363,9,9
47364,1,1
47365,1,1
47366,7,7
47367,9,1
47368,2,2
47369,6,6
47370,1,6
47371,2,2
47372,7,7
47373,8,8
47374,4,4
47375,0,0
47376,8,8
47377,1,6
47378,8,0
47379,0,2
47380,8,6
47381,0,4
47382,7,7
47383,7,7
47384,4,4
47385,4,4
47386,5,3
47387,7,4
47388,5,3
47389,8,8
47390,1,1
47391,8,8
47392,2,8
47393,8,0
47394,3,5
47395,8,8
47396,6,6
47397,2,1
47398,0,0
47399,4,4
47400,8,8
47401,0,1
47402,0,5
47403,4,6
47404,0,0
47405,9,9
47406,7,2
47407,6,6
47408,4,3
47409,8,8
47410,3,3
47411,2,2
47412,9,9
47413,3,3
47414,8,8
47415,4,4
47416,5,5
47417,7,2
47418,0,1
47419,9,1
47420,9,9
47421,0,0
47422,7,3
47423,1,1
47424,5,5
47425,4,4
47426,9,9
47427,9,9
47428,0,0
47429,9,9
47430,8,8
47431,0,0
47432,2,2
47433,0,0
47434,6,6
47435,9,9
47436,4,2
47437,9,9
47438,7,4
47439,3,5
47440,5,5
47441,4,4
47442,4,4
47443,6,6
47444,0,4
47445,8,1
47446,0,0
47447,5,3
47448,9,9
47449,2,2
47450,2,2
47451,6,6
47452,2,2
47453,1,1
47454,6,6
47455,7,2
47456,0,8
47457,1,9
47458,0,0
47459,7,5
47460,7,7
47461,9,9
47462,3,6
47463,5,2
47464,6,6
47465,6,6
47466,7,7
47467,3,3
47468,0,0
47469,9,9
47470,1,1
47471,6,8
47472,6,6
47473,0,0
47474,6,8
47475,3,5
47476,8,8
47477,5,5
47478,3,4
47479,6,6
47480,5,5
47481,2,6
47482,4,4
47483,0,0
47484,6,6
47485,5,4
47486,0,0
47487,4,4
47488,4,6
47489,5,3
47490,3,5
47491,2,0
47492,2,6
47493,5,3
47494,3,3
47495,1,9
47496,5,2
47497,6,2
47498,2,1
47499,6,6
47500,2,7
47501,9,9
47502,3,3
47503,4,4
47504,9,5
47505,5,5
47506,8,8
47507,5,6
47508,2,2
47509,5,6
47510,4,4
47511,9,9
47512,9,9
47513,6,6
47514,7,4
47515,9,9
47516,7,2
47517,4,5
47518,3,3
47519,1,1
47520,0,9
47521,9,9
47522,7,8
47523,3,6
47524,5,5
47525,0,0
47526,3,6
47527,8,0
47528,5,2
47529,1,1
47530,4,4
47531,8,8
47532,1,1
47533,2,4
47534,4,4
47535,1,1
47536,6,6
47537,9,0
47538,4,4
47539,3,3
47540,1,9
47541,3,6
47542,1,6
47543,8,8
47544,5,5
47545,6,6
47546,6,6
47547,3,3
47548,2,2
47549,1,1
47550,0,4
47551,7,4
47552,6,2
47553,3,5
47554,3,3
47555,5,5
47556,7,7
47557,0,0
47558,7,7
47559,7,7
47560,0,8
47561,8,8
47562,8,6
47563,2,2
47564,1,1
47565,2,0
47566,1,1
47567,6,6
47568,1,1
47569,9,9
47570,4,4
47571,4,4
47572,7,1
47573,4,4
47574,9,9
47575,7,1
47576,4,4
47577,9,9
47578,6,6
47579,0,0
47580,6,6
47581,0,0
47582,1,1
47583,9,9
47584,2,8
47585,0,0
47586,3,2
47587,2,2
47588,1,1
47589,2,2
47590,7,7
47591,4,2
47592,9,9
47593,2,7
47594,2,6
47595,6,2
47596,8,8
47597,8,0
47598,7,7
47599,0,5
47600,6,6
47601,2,5
47602,5,5
47603,3,6
47604,7,7
47605,4,5
47606,1,1
47607,7,4
47608,8,8
47609,8,5
47610,8,8
47611,4,4
47612,8,8
47613,4,4
47614,9,9
47615,8,8
47616,1,1
47617,0,4
47618,1,1
47619,9,9
47620,5,5
47621,5,5
47622,4,4
47623,4,4
47624,6,6
47625,5,6
47626,4,4
47627,6,3
47628,8,0
47629,5,2
47630,4,4
47631,2,2
47632,2,5
47633,1,1
47634,6,6
47635,8,8
47636,9,1
47637,9,1
47638,7,7
47639,1,1
47640,6,6
47641,9,1
47642,1,8
47643,3,4
47644,4,2
47645,0,0
47646,8,8
47647,5,5
47648,9,9
47649,6,6
47650,6,6
47651,0,8
47652,8,5
47653,6,6
47654,3,1
47655,8,8
47656,9,1
47657,7,7
47658,8,8
47659,5,3
47660,9,9
47661,5,5
47662,5,5
47663,9,9
47664,4,4
47665,7,7
47666,3,6
47667,3,3
47668,2,5
47669,8,8
47670,1,1
47671,6,6
47672,5,5
47673,7,6
47674,2,7
47675,2,2
47676,0,0
47677,0,0
47678,0,0
47679,8,0
47680,1,1
47681,3,5
47682,7,6
47683,3,6
47684,3,3
47685,0,0
47686,1,9
47687,9,9
47688,5,2
47689,0,0
47690,9,1
47691,0,0
47692,9,9
47693,0,0
47694,8,8
47695,2,2
47696,7,2
47697,9,9
47698,2,7
47699,9,9
47700,9,9
47701,1,8
47702,3,2
47703,1,1
47704,1,1
47705,3,3
47706,1,1
47707,6,6
47708,8,8
47709,9,9
47710,2,0
47711,0,0
47712,6,6
47713,8,1
47714,5,5
47715,9,9
47716,4,2
47717,3,6
47718,2,2
47719,2,2
47720,5,5
47721,3,5
47722,3,4
47723,8,9
47724,7,6
47725,5,6
47726,0,0
47727,2,2
47728,6,6
47729,5,6
47730,2,2
47731,7,7
47732,5,2
47733,8,0
47734,6,6
47735,4,4
47736,3,5
47737,3,3
47738,4,4
47739,5,8
47740,0,0
47741,3,3
47742,2,2
47743,9,1
47744,8,2
47745,1,9
47746,8,8
47747,7,7
47748,7,6
47749,1,1
47750,2,2
47751,8,6
47752,6,6
47753,5,5
47754,0,3
47755,9,8
47756,6,5
47757,5,4
47758,8,8
47759,9,9
47760,6,4
47761,1,1
47762,8,8
47763,0,0
47764,6,6
47765,9,9
47766,0,8
47767,9,1
47768,5,6
47769,5,5
47770,8,2
47771,0,0
47772,1,6
47773,5,5
47774,1,1
47775,3,3
47776,8,8
47777,7,4
47778,5,5
47779,1,1
47780,8,8
47781,5,5
47782,8,8
47783,5,8
47784,8,0
47785,9,6
47786,5,6
47787,9,9
47788,3,3
47789,9,9
47790,6,4
47791,8,8
47792,6,8
47793,8,8
47794,7,7
47795,4,4
47796,4,6
47797,3,3
47798,4,4
47799,0,9
47800,2,2
47801,3,6
47802,0,9
47803,2,2
47804,3,6
47805,0,0
47806,8,0
47807,8,8
47808,2,2
47809,6,2
47810,5,3
47811,6,6
47812,3,3
47813,4,4
47814,8,8
47815,5,5
47816,2,2
47817,7,2
47818,8,8
47819,3,3
47820,5,5
47821,6,6
47822,8,9
47823,3,7
47824,1,1
47825,8,0
47826,2,2
47827,8,8
47828,7,7
47829,8,8
47830,3,6
47831,9,9
47832,8,8
47833,6,8
47834,0,5
47835,7,7
47836,1,6
47837,4,4
47838,3,3
47839,1,9
47840,3,3
47841,9,9
47842,8,9
47843,8,8
47844,7,7
47845,1,1
47846,2,2
47847,5,5
47848,3,3
47849,0,2
47850,2,4
47851,3,6
47852,0,0
47853,2,2
47854,8,0
47855,4,4
47856,7,0
47857,4,4
47858,6,6
47859,4,1
47860,8,8
47861,4,4
47862,0,0
47863,1,3
47864,7,1
47865,0,9
47866,3,5
47867,4,4
47868,4,4
47869,4,4
47870,6,6
47871,8,0
47872,2,2
47873,6,6
47874,6,8
47875,9,9
47876,9,9
47877,8,8
47878,6,6
47879,8,8
47880,7,7
47881,8,8
47882,0,8
47883,4,4
47884,5,5
47885,2,2
47886,8,0
47887,7,7
47888,6,6
47889,8,8
47890,7,7
47891,4,4
47892,3,3
47893,5,5
47894,8,8
47895,9,1
47896,9,9
47897,3,6
47898,7,5
47899,5,4
47900,1,1
47901,3,5
47902,3,5
47903,2,1
47904,2,3
47905,5,6
47906,0,0
47907,4,4
47908,4,4
47909,4,4
47910,2,4
47911,5,3
47912,0,0
47913,5,5
47914,6,6
47915,3,3
47916,0,0
47917,4,4
47918,3,3
47919,5,5
47920,5,5
47921,4,6
47922,4,4
47923,7,7
47924,7,7
47925,0,5
47926,1,1
47927,9,9
47928,4,4
47929,5,5
47930,1,1
47931,0,8
47932,2,2
47933,3,3
47934,6,6
47935,2,2
47936,2,2
47937,6,6
47938,5,3
47939,1,1
47940,2,2
47941,7,6
47942,3,6
47943,0,0
47944,9,9
47945,8,8
47946,0,2
47947,8,8
47948,2,2
47949,5,3
47950,3,3
47951,4,4
47952,5,6
47953,6,6
47954,5,5
47955,1,0
47956,2,2
47957,2,2
47958,2,2
47959,9,9
47960,8,8
47961,6,6
47962,6,6
47963,3,4
47964,5,5
47965,6,6
47966,0,0
47967,9,9
47968,1,1
47969,0,0
47970,3,6
47971,8,8
47972,4,7
47973,3,3
47974,8,5
47975,4,6
47976,6,6
47977,5,5
47978,8,8
47979,6,6
47980,1,6
47981,0,8
47982,3,3
47983,7,7
47984,6,6
47985,9,9
47986,8,1
47987,1,1
47988,5,3
47989,1,1
47990,8,8
47991,0,9
47992,8,0
47993,8,9
47994,0,1
47995,3,6
47996,7,7
47997,3,3
47998,3,8
47999,8,8
48000,1,8
48001,0,9
48002,2,9
48003,1,6
48004,5,6
48005,3,3
48006,5,5
48007,3,4
48008,4,4
48009,0,8
48010,5,5
48011,5,5
48012,2,6
48013,0,0
48014,2,0
48015,2,2
48016,4,4
48017,9,1
48018,4,4
48019,3,3
48020,7,7
48021,1,1
48022,6,6
48023,4,4
48024,0,9
48025,2,5
48026,0,3
48027,6,6
48028,3,2
48029,7,7
48030,1,1
48031,9,9
48032,0,4
48033,9,9
48034,9,8
48035,7,7
48036,1,9
48037,3,2
48038,4,6
48039,3,5
48040,3,6
48041,7,7
48042,8,8
48043,6,6
48044,8,1
48045,3,6
48046,4,4
48047,6,3
48048,5,5
48049,6,6
48050,5,5
48051,9,1
48052,3,7
48053,1,1
48054,0,0
48055,7,0
48056,5,2
48057,6,6
48058,3,3
48059,0,3
48060,7,7
48061,9,9
48062,3,3
48063,3,3
48064,2,2
48065,6,6
48066,7,7
48067,6,6
48068,4,5
48069,0,8
48070,6,6
48071,0,0
48072,6,6
48073,2,5
48074,2,0
48075,1,1
48076,8,8
48077,5,5
48078,1,6
48079,6,5
48080,4,6
48081,8,8
48082,2,2
48083,5,1
48084,9,9
48085,3,2
48086,1,6
48087,4,4
48088,3,3
48089,2,2
48090,2,0
48091,4,4
48092,2,2
48093,2,1
48094,0,8
48095,2,2
48096,0,0
48097,3,5
48098,9,9
48099,7,7
48100,0,0
48101,2,2
48102,2,2
48103,6,3
48104,7,7
48105,0,2
48106,9,9
48107,8,9
48108,0,6
48109,0,4
48110,5,2
48111,7,7
48112,3,3
48113,1,8
48114,5,3
48115,1,9
48116,9,9
48117,2,2
48118,3,4
48119,0,0
48120,8,8
48121,9,9
48122,1,1
48123,9,9
48124,8,8
48125,8,8
48126,9,9
48127,8,8
48128,1,5
48129,9,9
48130,0,2
48131,3,3
48132,3,3
48133,8,8
48134,3,5
48135,5,2
48136,0,0
48137,2,3
48138,1,1
48139,5,6
48140,9,9
48141,1,1
48142,6,6
48143,4,4
48144,3,2
48145,0,8
48146,2,2
48147,0,0
48148,0,0
48149,7,7
48150,9,6
48151,9,9
48152,9,1
48153,7,7
48154,6,5
48155,5,5
48156,8,8
48157,3,6
48158,8,9
48159,4,3
48160,6,6
48161,5,5
48162,3,4
48163,4,4
48164,8,2
48165,9,1
48166,7,7
48167,6,6
48168,8,0
48169,2,5
48170,3,3
48171,9,9
48172,4,6
48173,1,6
48174,0,0
48175,8,0
48176,6,6
48177,7,7
48178,9,2
48179,4,5
48180,7,7
48181,5,5
48182,1,9
48183,3,3
48184,6,6
48185,1,8
48186,3,5
48187,0,4
48188,6,6
48189,5,2
48190,6,6
48191,4,4
48192,9,9
48193,5,5
48194,2,2
48195,4,4
48196,9,9
48197,0,0
48198,7,7
48199,5,5
48200,3,6
48201,6,6
48202,4,4
48203,6,3
48204,7,7
48205,2,2
48206,6,6
48207,5,3
48208,5,6
48209,0,0
48210,9,9
48211,4,4
48212,0,0
48213,8,8
48214,6,6
48215,1,1
48216,4,4
48217,0,0
48218,6,6
48219,7,6
48220,5,4
48221,4,4
48222,2,2
48223,4,4
48224,1,6
48225,8,8
48226,9,6
48227,8,8
48228,4,4
48229,6,6
48230,6,6
48231,9,1
48232,2,2
48233,3,6
48234,1,9
48235,4,4
48236,7,7
48237,7,7
48238,9,9
48239,0,0
48240,5,5
48241,6,6
48242,2,4
48243,3,5
48244,2,2
48245,5,6
48246,0,4
48247,8,5
48248,3,3
48249,8,8
48250,2,6
48251,2,4
48252,0,8
48253,8,8
48254,0,8
48255,7,7
48256,7,7
48257,0,0
48258,7,7
48259,2,0
48260,9,2
48261,8,2
48262,3,5
48263,1,9
48264,1,2
48265,7,7
48266,0,0
48267,6,2
48268,9,9
48269,1,1
48270,2,2
48271,8,8
48272,7,7
48273,8,8
48274,5,8
48275,1,1
48276,9,6
48277,6,6
48278,9,9
48279,1,1
48280,0,6
48281,8,8
48282,2,2
48283,7,7
48284,9,9
48285,3,2
48286,8,8
48287,2,8
48288,2,7
48289,0,0
48290,2,2
48291,0,0
48292,9,9
48293,1,1
48294,1,1
48295,0,0
48296,3,3
48297,8,8
48298,6,6
48299,8,0
48300,2,2
48301,5,5
48302,5,5
48303,5,2
48304,7,7
48305,4,4
48306,3,3
48307,7,2
48308,9,9
48309,4,4
48310,1,1
48311,8,8
48312,1,1
48313,9,9
48314,2,2
48315,3,5
48316,8,8
48317,0,4
48318,0,0
48319,5,4
48320,8,8
48321,2,2
48322,1,1
48323,2,2
48324,0,6
48325,6,6
48326,3,3
48327,0,8
48328,5,2
48329,9,6
48330,5,6
48331,3,5
48332,9,9
48333,8,8
48334,4,4
48335,8,8
48336,8,3
48337,6,6
48338,4,4
48339,9,1
48340,9,9
48341,5,5
48342,8,8
48343,7,7
48344,2,2
48345,9,1
48346,3,6
48347,0,0
48348,2,2
48349,7,7
48350,0,2
48351,4,4
48352,6,6
48353,9,9
48354,2,4
48355,0,9
48356,5,5
48357,7,7
48358,1,1
48359,0,9
48360,4,4
48361,6,6
48362,5,5
48363,0,8
48364,2,2
48365,2,3
48366,2,2
48367,4,6
48368,3,6
48369,6,6
48370,2,0
48371,9,9
48372,8,8
48373,6,6
48374,8,9
48375,1,1
48376,3,3
48377,3,5
48378,0,0
48379,8,8
48380,8,8
48381,5,5
48382,7,7
48383,5,5
48384,2,2
48385,9,1
48386,7,7
48387,9,9
48388,2,5
48389,0,0
48390,3,3
48391,2,2
48392,2,2
48393,8,8
48394,4,4
48395,5,5
48396,6,2
48397,5,5
48398,5,2
48399,4,4
48400,6,2
48401,6,6
48402,3,3
48403,5,5
48404,2,2
48405,9,9
48406,6,6
48407,4,4
48408,9,0
48409,3,3
48410,3,3
48411,5,8
48412,5,5
48413,4,4
48414,2,2
48415,0,0
48416,0,0
48417,2,6
48418,5,5
48419,0,0
48420,7,7
48421,5,3
48422,5,5
48423,7,7
48424,0,8
48425,4,7
48426,3,3
48427,2,2
48428,0,8
48429,4,4
48430,0,1
48431,9,3
48432,8,8
48433,4,4
48434,9,6
48435,9,3
48436,7,7
48437,5,5
48438,7,5
48439,9,9
48440,8,8
48441,1,1
48442,9,9
48443,3,6
48444,5,4
48445,8,8
48446,6,6
48447,4,4
48448,6,5
48449,9,9
48450,9,9
48451,9,9
48452,3,6
48453,7,7
48454,5,5
48455,9,6
48456,7,7
48457,8,8
48458,0,0
48459,8,8
48460,6,6
48461,9,9
48462,8,8
48463,6,6
48464,7,7
48465,1,1
48466,7,7
48467,7,7
48468,9,9
48469,8,8
48470,0,4
48471,9,9
48472,2,2
48473,6,6
48474,5,5
48475,8,0
48476,0,0
48477,5,0
48478,4,4
48479,3,6
48480,2,2
48481,8,8
48482,2,2
48483,6,6
48484,4,4
48485,0,0
48486,7,7
48487,7,7
48488,4,4
48489,0,0
48490,7,4
48491,8,8
48492,0,0
48493,2,2
48494,3,3
48495,5,6
48496,1,1
48497,6,6
48498,2,8
48499,2,6
48500,8,8
48501,2,2
48502,4,4
48503,9,9
48504,2,2
48505,4,4
48506,3,6
48507,3,3
48508,0,4
48509,9,9
48510,5,8
48511,6,6
48512,6,6
48513,4,4
48514,0,0
48515,1,1
48516,0,0
48517,3,2
48518,2,2
48519,6,6
48520,0,4
48521,4,2
48522,2,2
48523,7,7
48524,3,6
48525,6,6
48526,6,6
48527,7,6
48528,1,6
48529,4,2
48530,2,2
48531,2,2
48532,6,6
48533,4,4
48534,8,8
48535,5,6
48536,3,3
48537,5,4
48538,4,4
48539,1,1
48540,3,5
48541,8,8
48542,6,6
48543,3,3
48544,9,9
48545,2,6
48546,0,0
48547,2,2
48548,7,7
48549,2,2
48550,8,6
48551,7,7
48552,8,2
48553,2,2
48554,0,9
48555,5,3
48556,0,0
48557,0,0
48558,8,8
48559,9,1
48560,0,6
48561,3,3
48562,8,8
48563,4,4
48564,1,1
48565,6,6
48566,5,5
48567,7,7
48568,9,1
48569,8,8
48570,1,1
48571,5,5
48572,3,3
48573,5,5
48574,1,6
48575,6,6
